Pressure Reading,Voltage,Time
41.69,1.230422019958496,2024-08-15 23:44:17.784
41.74,1.2312116622924805,2024-08-15 23:44:17.832
41.91,1.234370231628418,2024-08-15 23:44:17.894
41.99,1.2358704805374146,2024-08-15 23:44:17.944
42.08,1.2374497652053833,2024-08-15 23:44:18.000
42.14,1.2385553121566772,2024-08-15 23:44:18.061
42.21,1.2398977279663086,2024-08-15 23:44:18.111
42.23,1.2402925491333008,2024-08-15 23:44:18.155
42.31,1.2417138814926147,2024-08-15 23:44:18.199
42.33,1.2420296669006348,2024-08-15 23:44:18.244
42.41,1.2434511184692383,2024-08-15 23:44:18.298
42.41,1.243530035018921,2024-08-15 23:44:18.360
42.46,1.2443196773529053,2024-08-15 23:44:18.403
42.47,1.2446355819702148,2024-08-15 23:44:18.470
42.54,1.2458200454711914,2024-08-15 23:44:18.516
42.49,1.245030403137207,2024-08-15 23:44:18.558
42.54,1.245898962020874,2024-08-15 23:44:18.621
42.61,1.2470834255218506,2024-08-15 23:44:18.678
42.61,1.2470834255218506,2024-08-15 23:44:18.723
42.62,1.2473992109298706,2024-08-15 23:44:18.782
42.58,1.2465306520462036,2024-08-15 23:44:18.826
42.62,1.247320294380188,2024-08-15 23:44:18.883
42.64,1.2477151155471802,2024-08-15 23:44:18.930
42.64,1.2476361989974976,2024-08-15 23:44:18.975
42.68,1.248425841331482,2024-08-15 23:44:19.036
42.72,1.2490575313568115,2024-08-15 23:44:19.095
42.69,1.2485047578811646,2024-08-15 23:44:19.167
42.69,1.2485836744308472,2024-08-15 23:44:19.213
42.69,1.2486627101898193,2024-08-15 23:44:19.258
42.72,1.2492154836654663,2024-08-15 23:44:19.288
42.67,1.248188853263855,2024-08-15 23:44:19.331
42.68,1.2483468055725098,2024-08-15 23:44:19.391
42.66,1.2479519844055176,2024-08-15 23:44:19.443
42.68,1.248425841331482,2024-08-15 23:44:19.502
42.58,1.2465306520462036,2024-08-15 23:44:19.564
42.61,1.2471623420715332,2024-08-15 23:44:19.595
42.56,1.2462148666381836,2024-08-15 23:44:19.651
42.58,1.2466096878051758,2024-08-15 23:44:19.713
42.56,1.2461358308792114,2024-08-15 23:44:19.758
42.56,1.2462148666381836,2024-08-15 23:44:19.805
42.57,1.246451735496521,2024-08-15 23:44:19.865
42.59,1.246767520904541,2024-08-15 23:44:19.898
42.62,1.247320294380188,2024-08-15 23:44:19.955
42.68,1.248425841331482,2024-08-15 23:44:20.012
42.66,1.2480310201644897,2024-08-15 23:44:20.075
42.64,1.2476361989974976,2024-08-15 23:44:20.135
42.73,1.2493733167648315,2024-08-15 23:44:20.177
42.68,1.2483468055725098,2024-08-15 23:44:20.232
42.74,1.2494523525238037,2024-08-15 23:44:20.280
42.72,1.2491364479064941,2024-08-15 23:44:20.324
42.71,1.2489784955978394,2024-08-15 23:44:20.372
42.73,1.249294400215149,2024-08-15 23:44:20.416
42.72,1.2491364479064941,2024-08-15 23:44:20.461
42.75,1.2496103048324585,2024-08-15 23:44:20.519
42.73,1.249294400215149,2024-08-15 23:44:20.581
42.74,1.2494523525238037,2024-08-15 23:44:20.624
42.69,1.2486627101898193,2024-08-15 23:44:20.669
42.76,1.2499260902404785,2024-08-15 23:44:20.715
42.74,1.2494523525238037,2024-08-15 23:44:20.768
42.77,1.2500051259994507,2024-08-15 23:44:20.815
42.73,1.2493733167648315,2024-08-15 23:44:20.858
42.74,1.2494523525238037,2024-08-15 23:44:20.902
42.74,1.2495312690734863,2024-08-15 23:44:20.947
42.74,1.2495312690734863,2024-08-15 23:44:20.994
42.78,1.250162959098816,2024-08-15 23:44:21.049
42.77,1.2500051259994507,2024-08-15 23:44:21.111
42.75,1.2496103048324585,2024-08-15 23:44:21.161
42.76,1.2499260902404785,2024-08-15 23:44:21.210
42.72,1.2490575313568115,2024-08-15 23:44:21.258
42.79,1.2503999471664429,2024-08-15 23:44:21.303
42.75,1.2497681379318237,2024-08-15 23:44:21.376
42.75,1.2497681379318237,2024-08-15 23:44:21.437
42.75,1.2497681379318237,2024-08-15 23:44:21.469
42.76,1.249847173690796,2024-08-15 23:44:21.532
42.79,1.2503999471664429,2024-08-15 23:44:21.578
42.76,1.249847173690796,2024-08-15 23:44:21.636
42.8,1.250557780265808,2024-08-15 23:44:21.683
42.76,1.249847173690796,2024-08-15 23:44:21.726
42.75,1.2496892213821411,2024-08-15 23:44:21.769
42.72,1.2492154836654663,2024-08-15 23:44:21.827
42.78,1.250241994857788,2024-08-15 23:44:21.881
42.73,1.2493733167648315,2024-08-15 23:44:21.929
42.75,1.2497681379318237,2024-08-15 23:44:21.972
42.8,1.250557780265808,2024-08-15 23:44:22.021
42.73,1.249294400215149,2024-08-15 23:44:22.065
42.77,1.2500840425491333,2024-08-15 23:44:22.109
42.77,1.2500051259994507,2024-08-15 23:44:22.177
42.78,1.250241994857788,2024-08-15 23:44:22.224
42.74,1.2495312690734863,2024-08-15 23:44:22.272
42.8,1.2506368160247803,2024-08-15 23:44:22.304
42.75,1.2496103048324585,2024-08-15 23:44:22.365
42.78,1.250241994857788,2024-08-15 23:44:22.407
42.75,1.2496103048324585,2024-08-15 23:44:22.463
42.77,1.2500051259994507,2024-08-15 23:44:22.511
42.73,1.2493733167648315,2024-08-15 23:44:22.557
42.77,1.2500051259994507,2024-08-15 23:44:22.601
42.73,1.2493733167648315,2024-08-15 23:44:22.645
42.79,1.2503209114074707,2024-08-15 23:44:22.707
42.74,1.2495312690734863,2024-08-15 23:44:22.767
42.78,1.250241994857788,2024-08-15 23:44:22.816
42.75,1.2496892213821411,2024-08-15 23:44:22.862
42.71,1.2488995790481567,2024-08-15 23:44:22.932
42.73,1.2493733167648315,2024-08-15 23:44:22.993
42.73,1.2493733167648315,2024-08-15 23:44:23.036
42.75,1.2496103048324585,2024-08-15 23:44:23.095
42.74,1.2494523525238037,2024-08-15 23:44:23.145
42.75,1.2496103048324585,2024-08-15 23:44:23.189
42.72,1.2490575313568115,2024-08-15 23:44:23.234
42.78,1.250162959098816,2024-08-15 23:44:23.294
42.72,1.2492154836654663,2024-08-15 23:44:23.356
42.74,1.2495312690734863,2024-08-15 23:44:23.416
42.75,1.2496892213821411,2024-08-15 23:44:23.477
42.73,1.2493733167648315,2024-08-15 23:44:23.526
42.72,1.2492154836654663,2024-08-15 23:44:23.559
42.72,1.2490575313568115,2024-08-15 23:44:23.632
42.75,1.2496892213821411,2024-08-15 23:44:23.680
42.72,1.2491364479064941,2024-08-15 23:44:23.728
42.75,1.2497681379318237,2024-08-15 23:44:23.791
42.71,1.2488995790481567,2024-08-15 23:44:23.837
42.78,1.250162959098816,2024-08-15 23:44:23.896
42.73,1.2493733167648315,2024-08-15 23:44:23.958
42.73,1.2493733167648315,2024-08-15 23:44:24.005
42.72,1.2492154836654663,2024-08-15 23:44:24.051
42.73,1.2493733167648315,2024-08-15 23:44:24.097
42.71,1.2489784955978394,2024-08-15 23:44:24.156
42.77,1.2500840425491333,2024-08-15 23:44:24.219
42.69,1.2485836744308472,2024-08-15 23:44:24.262
42.73,1.2493733167648315,2024-08-15 23:44:24.321
42.7,1.2488206624984741,2024-08-15 23:44:24.365
42.76,1.249847173690796,2024-08-15 23:44:24.411
42.69,1.2486627101898193,2024-08-15 23:44:24.466
42.69,1.2485836744308472,2024-08-15 23:44:24.527
42.72,1.2492154836654663,2024-08-15 23:44:24.572
42.72,1.2492154836654663,2024-08-15 23:44:24.605
42.7,1.248741626739502,2024-08-15 23:44:24.653
42.74,1.2495312690734863,2024-08-15 23:44:24.712
42.7,1.2488206624984741,2024-08-15 23:44:24.770
42.75,1.2496892213821411,2024-08-15 23:44:24.814
42.7,1.248741626739502,2024-08-15 23:44:24.874
42.75,1.2496892213821411,2024-08-15 23:44:24.917
42.69,1.2486627101898193,2024-08-15 23:44:24.973
42.7,1.2488206624984741,2024-08-15 23:44:25.046
42.7,1.248741626739502,2024-08-15 23:44:25.091
42.72,1.2490575313568115,2024-08-15 23:44:25.136
42.7,1.248741626739502,2024-08-15 23:44:25.165
42.71,1.2488995790481567,2024-08-15 23:44:25.226
42.74,1.2494523525238037,2024-08-15 23:44:25.282
42.7,1.248741626739502,2024-08-15 23:44:25.326
42.75,1.2496892213821411,2024-08-15 23:44:25.387
42.68,1.248425841331482,2024-08-15 23:44:25.447
42.77,1.2500051259994507,2024-08-15 23:44:25.495
42.66,1.2480310201644897,2024-08-15 23:44:25.538
42.71,1.2489784955978394,2024-08-15 23:44:25.599
42.71,1.2488995790481567,2024-08-15 23:44:25.657
42.73,1.249294400215149,2024-08-15 23:44:25.705
42.66,1.2479519844055176,2024-08-15 23:44:25.766
42.73,1.2493733167648315,2024-08-15 23:44:25.807
42.67,1.248188853263855,2024-08-15 23:44:25.865
42.73,1.249294400215149,2024-08-15 23:44:25.912
42.7,1.248741626739502,2024-08-15 23:44:25.954
42.7,1.248741626739502,2024-08-15 23:44:26.016
42.69,1.2486627101898193,2024-08-15 23:44:26.061
42.69,1.2485047578811646,2024-08-15 23:44:26.132
42.73,1.249294400215149,2024-08-15 23:44:26.194
42.69,1.2485836744308472,2024-08-15 23:44:26.244
42.73,1.249294400215149,2024-08-15 23:44:26.295
42.7,1.2488206624984741,2024-08-15 23:44:26.337
42.71,1.2489784955978394,2024-08-15 23:44:26.378
42.66,1.2480310201644897,2024-08-15 23:44:26.440
42.75,1.2496103048324585,2024-08-15 23:44:26.499
42.7,1.248741626739502,2024-08-15 23:44:26.560
42.72,1.2492154836654663,2024-08-15 23:44:26.604
42.7,1.2488206624984741,2024-08-15 23:44:26.665
42.7,1.248741626739502,2024-08-15 23:44:26.729
42.69,1.2485047578811646,2024-08-15 23:44:26.773
42.7,1.248741626739502,2024-08-15 23:44:26.834
42.71,1.2488995790481567,2024-08-15 23:44:26.879
42.72,1.2491364479064941,2024-08-15 23:44:26.924
42.73,1.2493733167648315,2024-08-15 23:44:26.987
42.68,1.2483468055725098,2024-08-15 23:44:27.031
42.73,1.249294400215149,2024-08-15 23:44:27.076
42.71,1.2488995790481567,2024-08-15 23:44:27.125
42.72,1.2492154836654663,2024-08-15 23:44:27.180
42.68,1.2483468055725098,2024-08-15 23:44:27.237
42.72,1.2490575313568115,2024-08-15 23:44:27.281
42.69,1.2486627101898193,2024-08-15 23:44:27.347
42.72,1.2491364479064941,2024-08-15 23:44:27.393
42.66,1.2480310201644897,2024-08-15 23:44:27.439
42.72,1.2492154836654663,2024-08-15 23:44:27.484
42.69,1.2486627101898193,2024-08-15 23:44:27.540
42.75,1.2496103048324585,2024-08-15 23:44:27.587
42.69,1.2486627101898193,2024-08-15 23:44:27.650
42.7,1.248741626739502,2024-08-15 23:44:27.695
42.69,1.2485047578811646,2024-08-15 23:44:27.753
42.71,1.2488995790481567,2024-08-15 23:44:27.811
42.7,1.248741626739502,2024-08-15 23:44:27.856
42.7,1.2488206624984741,2024-08-15 23:44:27.899
42.66,1.2481099367141724,2024-08-15 23:44:27.960
42.72,1.2492154836654663,2024-08-15 23:44:27.990
42.67,1.248188853263855,2024-08-15 23:44:28.058
42.75,1.2497681379318237,2024-08-15 23:44:28.102
42.66,1.2480310201644897,2024-08-15 23:44:28.145
42.73,1.249294400215149,2024-08-15 23:44:28.191
42.69,1.2486627101898193,2024-08-15 23:44:28.249
42.71,1.2488995790481567,2024-08-15 23:44:28.296
42.7,1.248741626739502,2024-08-15 23:44:28.339
42.72,1.2491364479064941,2024-08-15 23:44:28.383
42.69,1.2485836744308472,2024-08-15 23:44:28.442
42.75,1.2496103048324585,2024-08-15 23:44:28.500
42.69,1.2485047578811646,2024-08-15 23:44:28.544
42.72,1.2490575313568115,2024-08-15 23:44:28.586
42.69,1.2486627101898193,2024-08-15 23:44:28.655
42.7,1.248741626739502,2024-08-15 23:44:28.699
42.69,1.2486627101898193,2024-08-15 23:44:28.758
42.72,1.2492154836654663,2024-08-15 23:44:28.805
42.7,1.248741626739502,2024-08-15 23:44:28.865
42.71,1.2489784955978394,2024-08-15 23:44:28.923
42.67,1.248188853263855,2024-08-15 23:44:28.966
42.75,1.2496103048324585,2024-08-15 23:44:28.996
42.67,1.2482678890228271,2024-08-15 23:44:29.056
42.73,1.2493733167648315,2024-08-15 23:44:29.100
42.65,1.247873067855835,2024-08-15 23:44:29.145
42.74,1.2495312690734863,2024-08-15 23:44:29.201
42.69,1.2486627101898193,2024-08-15 23:44:29.245
42.72,1.2492154836654663,2024-08-15 23:44:29.289
42.68,1.2483468055725098,2024-08-15 23:44:29.346
42.71,1.2489784955978394,2024-08-15 23:44:29.391
42.71,1.2488995790481567,2024-08-15 23:44:29.437
42.71,1.2489784955978394,2024-08-15 23:44:29.480
42.72,1.2492154836654663,2024-08-15 23:44:29.525
42.74,1.2494523525238037,2024-08-15 23:44:29.584
42.66,1.2481099367141724,2024-08-15 23:44:29.630
42.74,1.2495312690734863,2024-08-15 23:44:29.692
42.68,1.2483468055725098,2024-08-15 23:44:29.749
42.72,1.2490575313568115,2024-08-15 23:44:29.795
42.7,1.2488206624984741,2024-08-15 23:44:29.838
42.72,1.2492154836654663,2024-08-15 23:44:29.899
42.7,1.248741626739502,2024-08-15 23:44:29.944
42.72,1.2491364479064941,2024-08-15 23:44:30.002
42.66,1.2480310201644897,2024-08-15 23:44:30.063
42.75,1.2496892213821411,2024-08-15 23:44:30.108
42.68,1.248425841331482,2024-08-15 23:44:30.151
42.66,1.2479519844055176,2024-08-15 23:44:30.229
42.75,1.2497681379318237,2024-08-15 23:44:30.287
42.68,1.2483468055725098,2024-08-15 23:44:30.331
42.69,1.2485836744308472,2024-08-15 23:44:30.374
42.67,1.2482678890228271,2024-08-15 23:44:30.433
42.69,1.2485047578811646,2024-08-15 23:44:30.462
42.75,1.2496103048324585,2024-08-15 23:44:30.509
42.69,1.2486627101898193,2024-08-15 23:44:30.564
42.76,1.249847173690796,2024-08-15 23:44:30.607
42.7,1.2488206624984741,2024-08-15 23:44:30.656
42.75,1.2496892213821411,2024-08-15 23:44:30.703
42.69,1.2486627101898193,2024-08-15 23:44:30.764
42.72,1.2490575313568115,2024-08-15 23:44:30.810
42.73,1.249294400215149,2024-08-15 23:44:30.852
42.72,1.2492154836654663,2024-08-15 23:44:30.923
42.69,1.2485047578811646,2024-08-15 23:44:30.969
42.73,1.2493733167648315,2024-08-15 23:44:31.017
42.7,1.248741626739502,2024-08-15 23:44:31.061
42.75,1.2497681379318237,2024-08-15 23:44:31.119
42.7,1.248741626739502,2024-08-15 23:44:31.165
42.75,1.2496103048324585,2024-08-15 23:44:31.210
42.72,1.2492154836654663,2024-08-15 23:44:31.268
42.76,1.249847173690796,2024-08-15 23:44:31.317
42.72,1.2491364479064941,2024-08-15 23:44:31.370
42.71,1.2488995790481567,2024-08-15 23:44:31.428
42.72,1.2491364479064941,2024-08-15 23:44:31.488
42.69,1.2485047578811646,2024-08-15 23:44:31.533
42.73,1.249294400215149,2024-08-15 23:44:31.576
42.74,1.2495312690734863,2024-08-15 23:44:31.606
42.7,1.248741626739502,2024-08-15 23:44:31.662
42.74,1.2494523525238037,2024-08-15 23:44:31.712
42.71,1.2488995790481567,2024-08-15 23:44:31.758
42.72,1.2491364479064941,2024-08-15 23:44:31.821
42.72,1.2492154836654663,2024-08-15 23:44:31.865
42.72,1.2491364479064941,2024-08-15 23:44:31.907
42.74,1.2494523525238037,2024-08-15 23:44:31.980
42.72,1.2490575313568115,2024-08-15 23:44:32.032
42.72,1.2491364479064941,2024-08-15 23:44:32.074
42.75,1.2496892213821411,2024-08-15 23:44:32.118
42.69,1.2485047578811646,2024-08-15 23:44:32.164
42.76,1.249847173690796,2024-08-15 23:44:32.222
42.74,1.2494523525238037,2024-08-15 23:44:32.268
42.77,1.2500840425491333,2024-08-15 23:44:32.298
42.72,1.2492154836654663,2024-08-15 23:44:32.360
42.72,1.2492154836654663,2024-08-15 23:44:32.405
42.76,1.249847173690796,2024-08-15 23:44:32.449
42.75,1.2496103048324585,2024-08-15 23:44:32.525
42.74,1.2495312690734863,2024-08-15 23:44:32.584
42.69,1.2486627101898193,2024-08-15 23:44:32.626
42.71,1.2488995790481567,2024-08-15 23:44:32.670
42.78,1.250162959098816,2024-08-15 23:44:32.700
42.73,1.2493733167648315,2024-08-15 23:44:32.763
42.75,1.2496103048324585,2024-08-15 23:44:32.821
42.79,1.2503209114074707,2024-08-15 23:44:32.882
42.72,1.2490575313568115,2024-08-15 23:44:32.932
42.74,1.2494523525238037,2024-08-15 23:44:32.964
42.75,1.2497681379318237,2024-08-15 23:44:33.010
42.74,1.2494523525238037,2024-08-15 23:44:33.071
42.73,1.2493733167648315,2024-08-15 23:44:33.128
42.71,1.2488995790481567,2024-08-15 23:44:33.174
42.77,1.2500840425491333,2024-08-15 23:44:33.218
42.73,1.249294400215149,2024-08-15 23:44:33.263
42.77,1.2500051259994507,2024-08-15 23:44:33.310
42.71,1.2489784955978394,2024-08-15 23:44:33.367
42.75,1.2497681379318237,2024-08-15 23:44:33.425
42.74,1.2494523525238037,2024-08-15 23:44:33.469
42.74,1.2494523525238037,2024-08-15 23:44:33.552
42.75,1.2497681379318237,2024-08-15 23:44:33.634
42.78,1.250162959098816,2024-08-15 23:44:33.691
42.72,1.2491364479064941,2024-08-15 23:44:33.739
42.72,1.2491364479064941,2024-08-15 23:44:33.770
42.79,1.2503999471664429,2024-08-15 23:44:33.818
42.72,1.2492154836654663,2024-08-15 23:44:33.864
42.74,1.2494523525238037,2024-08-15 23:44:33.929
42.79,1.2504788637161255,2024-08-15 23:44:33.984
42.72,1.2490575313568115,2024-08-15 23:44:34.029
42.74,1.2495312690734863,2024-08-15 23:44:34.071
42.77,1.2500051259994507,2024-08-15 23:44:34.118
42.72,1.2491364479064941,2024-08-15 23:44:34.162
42.8,1.2506368160247803,2024-08-15 23:44:34.220
42.8,1.250557780265808,2024-08-15 23:44:34.288
42.72,1.2492154836654663,2024-08-15 23:44:34.334
42.78,1.250241994857788,2024-08-15 23:44:34.381
42.76,1.249847173690796,2024-08-15 23:44:34.422
42.81,1.250794768333435,2024-08-15 23:44:34.483
42.74,1.2494523525238037,2024-08-15 23:44:34.536
42.78,1.250162959098816,2024-08-15 23:44:34.581
42.75,1.2496103048324585,2024-08-15 23:44:34.627
42.75,1.2496103048324585,2024-08-15 23:44:34.688
42.75,1.2496892213821411,2024-08-15 23:44:34.734
42.72,1.2490575313568115,2024-08-15 23:44:34.763
42.79,1.2503209114074707,2024-08-15 23:44:34.820
42.72,1.2490575313568115,2024-08-15 23:44:34.864
42.79,1.2503999471664429,2024-08-15 23:44:34.909
42.72,1.2491364479064941,2024-08-15 23:44:34.952
42.74,1.2495312690734863,2024-08-15 23:44:35.011
42.74,1.2495312690734863,2024-08-15 23:44:35.060
42.76,1.2499260902404785,2024-08-15 23:44:35.115
42.75,1.2496103048324585,2024-08-15 23:44:35.162
42.79,1.2504788637161255,2024-08-15 23:44:35.222
42.7,1.248741626739502,2024-08-15 23:44:35.267
42.75,1.2497681379318237,2024-08-15 23:44:35.313
42.71,1.2489784955978394,2024-08-15 23:44:35.370
42.78,1.250241994857788,2024-08-15 23:44:35.413
42.73,1.249294400215149,2024-08-15 23:44:35.471
42.76,1.2499260902404785,2024-08-15 23:44:35.516
42.74,1.2495312690734863,2024-08-15 23:44:35.573
42.75,1.2496103048324585,2024-08-15 23:44:35.620
42.73,1.2493733167648315,2024-08-15 23:44:35.665
42.75,1.2496103048324585,2024-08-15 23:44:35.725
42.72,1.2491364479064941,2024-08-15 23:44:35.772
42.78,1.250162959098816,2024-08-15 23:44:35.817
42.72,1.2492154836654663,2024-08-15 23:44:35.868
42.73,1.2493733167648315,2024-08-15 23:44:35.943
42.75,1.2497681379318237,2024-08-15 23:44:35.990
42.69,1.2486627101898193,2024-08-15 23:44:36.035
42.78,1.250162959098816,2024-08-15 23:44:36.094
42.75,1.2496103048324585,2024-08-15 23:44:36.137
42.76,1.249847173690796,2024-08-15 23:44:36.182
42.72,1.2490575313568115,2024-08-15 23:44:36.254
42.72,1.2492154836654663,2024-08-15 23:44:36.300
42.64,1.2477151155471802,2024-08-15 23:44:36.343
42.61,1.2470834255218506,2024-08-15 23:44:36.373
42.53,1.2457410097122192,2024-08-15 23:44:36.419
42.23,1.240134596824646,2024-08-15 23:44:36.467
41.61,1.22892165184021,2024-08-15 23:44:36.526
41.2,1.221420168876648,2024-08-15 23:44:36.584
41.0,1.217787742614746,2024-08-15 23:44:36.631
40.84,1.2148661613464355,2024-08-15 23:44:36.696
40.63,1.2109968662261963,2024-08-15 23:44:36.743
40.44,1.2076014280319214,2024-08-15 23:44:36.800
40.25,1.2041270732879639,2024-08-15 23:44:36.845
40.17,1.2026267051696777,2024-08-15 23:44:36.891
39.94,1.1984416246414185,2024-08-15 23:44:36.937
39.84,1.1966254711151123,2024-08-15 23:44:36.985
39.67,1.1935458183288574,2024-08-15 23:44:37.029
39.57,1.1917296648025513,2024-08-15 23:44:37.082
39.42,1.188965916633606,2024-08-15 23:44:37.127
39.32,1.187228798866272,2024-08-15 23:44:37.178
39.12,1.1835963726043701,2024-08-15 23:44:37.237
38.96,1.1805957555770874,2024-08-15 23:44:37.301
38.76,1.1770423650741577,2024-08-15 23:44:37.360
38.69,1.1756210327148438,2024-08-15 23:44:37.418
38.54,1.1730152368545532,2024-08-15 23:44:37.462
38.46,1.1714359521865845,2024-08-15 23:44:37.513
38.32,1.1689881086349487,2024-08-15 23:44:37.559
38.22,1.1671719551086426,2024-08-15 23:44:37.618
38.11,1.1651188135147095,2024-08-15 23:44:37.677
37.94,1.1620392799377441,2024-08-15 23:44:37.737
37.88,1.1609337329864502,2024-08-15 23:44:37.781
37.72,1.1580910682678223,2024-08-15 23:44:37.826
37.64,1.1565117835998535,2024-08-15 23:44:37.869
37.52,1.1543008089065552,2024-08-15 23:44:37.943
37.46,1.153353214263916,2024-08-15 23:44:37.988
37.31,1.1505894660949707,2024-08-15 23:44:38.047
37.3,1.1502736806869507,2024-08-15 23:44:38.095
37.18,1.148141622543335,2024-08-15 23:44:38.137
37.17,1.1480627059936523,2024-08-15 23:44:38.185
37.01,1.1449830532073975,2024-08-15 23:44:38.241
36.94,1.1437196731567383,2024-08-15 23:44:38.303
36.84,1.1419824361801147,2024-08-15 23:44:38.354
36.66,1.1387449502944946,2024-08-15 23:44:38.427
36.66,1.1387449502944946,2024-08-15 23:44:38.492
36.54,1.1365339756011963,2024-08-15 23:44:38.545
36.52,1.136139154434204,2024-08-15 23:44:38.593
36.44,1.1347177028656006,2024-08-15 23:44:38.642
36.39,1.133770227432251,2024-08-15 23:44:38.688
36.28,1.1317170858383179,2024-08-15 23:44:38.738
36.23,1.1308485269546509,2024-08-15 23:44:38.816
36.09,1.1282427310943604,2024-08-15 23:44:38.868
36.19,1.1301378011703491,2024-08-15 23:44:38.921
36.0,1.1266634464263916,2024-08-15 23:44:38.985
35.98,1.126347541809082,2024-08-15 23:44:39.035
35.87,1.124373435974121,2024-08-15 23:44:39.105
35.76,1.1223204135894775,2024-08-15 23:44:39.154
35.81,1.1231889724731445,2024-08-15 23:44:39.204
35.75,1.1221624612808228,2024-08-15 23:44:39.252
35.71,1.1213728189468384,2024-08-15 23:44:39.303
35.69,1.1209779977798462,2024-08-15 23:44:39.382
35.56,1.118609070777893,2024-08-15 23:44:39.431
35.51,1.117740511894226,2024-08-15 23:44:39.479
35.41,1.11592435836792,2024-08-15 23:44:39.542
35.44,1.1163980960845947,2024-08-15 23:44:39.589
35.45,1.1167140007019043,2024-08-15 23:44:39.650
35.44,1.116477131843567,2024-08-15 23:44:39.697
35.31,1.1141082048416138,2024-08-15 23:44:39.744
35.34,1.1145819425582886,2024-08-15 23:44:39.792
35.25,1.1130815744400024,2024-08-15 23:44:39.839
35.22,1.1123709678649902,2024-08-15 23:44:39.922
35.27,1.1133185625076294,2024-08-15 23:44:39.956
35.21,1.1122130155563354,2024-08-15 23:44:40.016
35.1,1.1103179454803467,2024-08-15 23:44:40.079
35.15,1.111107587814331,2024-08-15 23:44:40.127
35.11,1.1103968620300293,2024-08-15 23:44:40.176
34.98,1.1080279350280762,2024-08-15 23:44:40.234
35.0,1.1084227561950684,2024-08-15 23:44:40.285
34.92,1.1069225072860718,2024-08-15 23:44:40.332
34.87,1.1061328649520874,2024-08-15 23:44:40.383
34.85,1.1057380437850952,2024-08-15 23:44:40.454
34.96,1.107633113861084,2024-08-15 23:44:40.508
34.88,1.10621178150177,2024-08-15 23:44:40.568
34.82,1.1051852703094482,2024-08-15 23:44:40.630
34.83,1.1054221391677856,2024-08-15 23:44:40.677
34.77,1.1043165922164917,2024-08-15 23:44:40.736
34.77,1.1043165922164917,2024-08-15 23:44:40.798
34.7,1.1030532121658325,2024-08-15 23:44:40.846
34.81,1.1050273180007935,2024-08-15 23:44:40.897
34.78,1.1043956279754639,2024-08-15 23:44:40.950
34.75,1.1039217710494995,2024-08-15 23:44:41.013
34.67,1.102421522140503,2024-08-15 23:44:41.075
34.7,1.10297429561615,2024-08-15 23:44:41.110
34.62,1.1015528440475464,2024-08-15 23:44:41.183
34.7,1.1028952598571777,2024-08-15 23:44:41.231
34.73,1.1034480333328247,2024-08-15 23:44:41.280
34.66,1.1021846532821655,2024-08-15 23:44:41.347
34.62,1.1015528440475464,2024-08-15 23:44:41.393
34.54,1.1000525951385498,2024-08-15 23:44:41.440
34.54,1.1000525951385498,2024-08-15 23:44:41.489
34.47,1.0987892150878906,2024-08-15 23:44:41.561
34.51,1.0994998216629028,2024-08-15 23:44:41.613
34.51,1.0994209051132202,2024-08-15 23:44:41.681
34.44,1.0981574058532715,2024-08-15 23:44:41.739
34.48,1.099026083946228,2024-08-15 23:44:41.786
34.44,1.0982364416122437,2024-08-15 23:44:41.834
34.52,1.0996577739715576,2024-08-15 23:44:41.900
34.5,1.0992629528045654,2024-08-15 23:44:41.947
34.45,1.098473310470581,2024-08-15 23:44:41.997
34.43,1.0979995727539062,2024-08-15 23:44:42.049
34.45,1.0983943939208984,2024-08-15 23:44:42.113
34.4,1.097525715827942,2024-08-15 23:44:42.182
34.37,1.096972942352295,2024-08-15 23:44:42.231
34.41,1.0977625846862793,2024-08-15 23:44:42.294
34.34,1.0964992046356201,2024-08-15 23:44:42.344
34.36,1.0968151092529297,2024-08-15 23:44:42.393
34.33,1.0961833000183105,2024-08-15 23:44:42.461
34.34,1.0964992046356201,2024-08-15 23:44:42.509
34.3,1.0957095623016357,2024-08-15 23:44:42.560
34.36,1.0967360734939575,2024-08-15 23:44:42.606
34.28,1.0953936576843262,2024-08-15 23:44:42.670
34.26,1.0949199199676514,2024-08-15 23:44:42.730
34.31,1.0959464311599731,2024-08-15 23:44:42.778
34.23,1.0943671464920044,2024-08-15 23:44:42.841
34.27,1.0950778722763062,2024-08-15 23:44:42.874
34.23,1.0944461822509766,2024-08-15 23:44:42.933
34.25,1.0947619676589966,2024-08-15 23:44:42.995
34.21,1.0940513610839844,2024-08-15 23:44:43.043
34.2,1.093814492225647,2024-08-15 23:44:43.092
34.17,1.0933406352996826,2024-08-15 23:44:43.138
34.2,1.093814492225647,2024-08-15 23:44:43.204
34.15,1.0928668975830078,2024-08-15 23:44:43.252
34.16,1.0931826829910278,2024-08-15 23:44:43.315
34.21,1.094130277633667,2024-08-15 23:44:43.378
34.16,1.0931826829910278,2024-08-15 23:44:43.425
34.17,1.0933406352996826,2024-08-15 23:44:43.473
34.15,1.0928668975830078,2024-08-15 23:44:43.536
34.15,1.0930248498916626,2024-08-15 23:44:43.583
34.12,1.0923141241073608,2024-08-15 23:44:43.632
34.12,1.0924720764160156,2024-08-15 23:44:43.681
34.13,1.0925509929656982,2024-08-15 23:44:43.748
34.18,1.0934196710586548,2024-08-15 23:44:43.794
34.08,1.0917613506317139,2024-08-15 23:44:43.855
