Pressure Reading,Voltage,Time
34.82,1.1051852703094482,2024-08-15 23:44:26.725
34.8,1.104790449142456,2024-08-15 23:44:26.768
34.86,1.1058958768844604,2024-08-15 23:44:26.814
34.83,1.1052641868591309,2024-08-15 23:44:26.876
34.85,1.105659008026123,2024-08-15 23:44:26.920
34.86,1.1058958768844604,2024-08-15 23:44:26.983
34.81,1.1049484014511108,2024-08-15 23:44:27.027
34.82,1.1051852703094482,2024-08-15 23:44:27.072
34.84,1.1055800914764404,2024-08-15 23:44:27.120
34.85,1.1057380437850952,2024-08-15 23:44:27.177
34.8,1.1048693656921387,2024-08-15 23:44:27.234
34.83,1.1052641868591309,2024-08-15 23:44:27.277
34.81,1.1049484014511108,2024-08-15 23:44:27.327
34.83,1.105343222618103,2024-08-15 23:44:27.390
34.84,1.1055800914764404,2024-08-15 23:44:27.420
34.83,1.1054221391677856,2024-08-15 23:44:27.480
34.78,1.1043956279754639,2024-08-15 23:44:27.537
34.83,1.1054221391677856,2024-08-15 23:44:27.584
34.79,1.1045535802841187,2024-08-15 23:44:27.631
34.83,1.1052641868591309,2024-08-15 23:44:27.692
34.8,1.104790449142456,2024-08-15 23:44:27.750
34.8,1.1048693656921387,2024-08-15 23:44:27.807
34.82,1.1051852703094482,2024-08-15 23:44:27.853
34.81,1.1049484014511108,2024-08-15 23:44:27.896
34.8,1.1047114133834839,2024-08-15 23:44:27.940
34.84,1.1055010557174683,2024-08-15 23:44:27.986
34.77,1.104237675666809,2024-08-15 23:44:28.054
34.81,1.1050273180007935,2024-08-15 23:44:28.099
34.76,1.1040797233581543,2024-08-15 23:44:28.141
34.82,1.105106234550476,2024-08-15 23:44:28.187
34.78,1.1043956279754639,2024-08-15 23:44:28.233
34.8,1.1048693656921387,2024-08-15 23:44:28.280
34.79,1.1046324968338013,2024-08-15 23:44:28.335
34.81,1.1049484014511108,2024-08-15 23:44:28.380
34.78,1.1044745445251465,2024-08-15 23:44:28.437
34.79,1.1045535802841187,2024-08-15 23:44:28.482
34.75,1.103842854499817,2024-08-15 23:44:28.540
34.83,1.1052641868591309,2024-08-15 23:44:28.583
34.76,1.1040008068084717,2024-08-15 23:44:28.652
34.8,1.1047114133834839,2024-08-15 23:44:28.696
34.76,1.1040008068084717,2024-08-15 23:44:28.741
34.8,1.104790449142456,2024-08-15 23:44:28.802
34.76,1.1040797233581543,2024-08-15 23:44:28.861
34.8,1.104790449142456,2024-08-15 23:44:28.919
34.75,1.1039217710494995,2024-08-15 23:44:28.963
34.81,1.1050273180007935,2024-08-15 23:44:28.992
34.74,1.1037639379501343,2024-08-15 23:44:29.049
34.81,1.1049484014511108,2024-08-15 23:44:29.097
34.74,1.1037639379501343,2024-08-15 23:44:29.141
34.78,1.1044745445251465,2024-08-15 23:44:29.197
34.76,1.1040008068084717,2024-08-15 23:44:29.241
34.79,1.1045535802841187,2024-08-15 23:44:29.286
34.74,1.103684902191162,2024-08-15 23:44:29.342
34.77,1.1041587591171265,2024-08-15 23:44:29.387
34.74,1.103684902191162,2024-08-15 23:44:29.432
34.78,1.1043956279754639,2024-08-15 23:44:29.477
34.78,1.1043956279754639,2024-08-15 23:44:29.522
34.75,1.1039217710494995,2024-08-15 23:44:29.565
34.73,1.1034480333328247,2024-08-15 23:44:29.626
34.77,1.104237675666809,2024-08-15 23:44:29.689
34.72,1.10329008102417,2024-08-15 23:44:29.745
34.76,1.1040797233581543,2024-08-15 23:44:29.791
34.73,1.1036059856414795,2024-08-15 23:44:29.834
34.74,1.103684902191162,2024-08-15 23:44:29.880
34.73,1.1035269498825073,2024-08-15 23:44:29.940
34.77,1.104237675666809,2024-08-15 23:44:29.998
34.71,1.1031321287155151,2024-08-15 23:44:30.060
34.75,1.1039217710494995,2024-08-15 23:44:30.104
34.71,1.1032111644744873,2024-08-15 23:44:30.148
34.76,1.1040797233581543,2024-08-15 23:44:30.197
34.7,1.1030532121658325,2024-08-15 23:44:30.256
34.75,1.103842854499817,2024-08-15 23:44:30.314
34.71,1.1032111644744873,2024-08-15 23:44:30.370
34.73,1.1035269498825073,2024-08-15 23:44:30.430
34.73,1.1035269498825073,2024-08-15 23:44:30.458
34.75,1.103842854499817,2024-08-15 23:44:30.506
34.7,1.10297429561615,2024-08-15 23:44:30.560
34.76,1.1040797233581543,2024-08-15 23:44:30.604
34.7,1.1030532121658325,2024-08-15 23:44:30.653
34.76,1.1040008068084717,2024-08-15 23:44:30.700
34.7,1.1028952598571777,2024-08-15 23:44:30.747
34.74,1.103684902191162,2024-08-15 23:44:30.791
34.73,1.1034480333328247,2024-08-15 23:44:30.846
34.73,1.1035269498825073,2024-08-15 23:44:30.918
34.69,1.102737307548523,2024-08-15 23:44:30.966
34.73,1.1035269498825073,2024-08-15 23:44:31.014
34.71,1.1032111644744873,2024-08-15 23:44:31.058
34.72,1.103369116783142,2024-08-15 23:44:31.114
34.67,1.1025004386901855,2024-08-15 23:44:31.160
34.74,1.103684902191162,2024-08-15 23:44:31.207
34.72,1.103369116783142,2024-08-15 23:44:31.264
34.7,1.10297429561615,2024-08-15 23:44:31.313
34.72,1.10329008102417,2024-08-15 23:44:31.365
34.7,1.10297429561615,2024-08-15 23:44:31.425
34.69,1.1028163433074951,2024-08-15 23:44:31.470
34.73,1.1035269498825073,2024-08-15 23:44:31.516
34.67,1.1023424863815308,2024-08-15 23:44:31.560
34.74,1.103684902191162,2024-08-15 23:44:31.603
34.67,1.1025004386901855,2024-08-15 23:44:31.658
34.72,1.103369116783142,2024-08-15 23:44:31.708
34.68,1.1025794744491577,2024-08-15 23:44:31.755
34.71,1.1032111644744873,2024-08-15 23:44:31.816
34.69,1.1028163433074951,2024-08-15 23:44:31.861
34.7,1.1030532121658325,2024-08-15 23:44:31.903
34.67,1.102421522140503,2024-08-15 23:44:31.962
34.71,1.1032111644744873,2024-08-15 23:44:32.026
34.64,1.1019476652145386,2024-08-15 23:44:32.071
34.71,1.1031321287155151,2024-08-15 23:44:32.114
34.65,1.1020267009735107,2024-08-15 23:44:32.145
34.71,1.1032111644744873,2024-08-15 23:44:32.192
34.67,1.1023424863815308,2024-08-15 23:44:32.249
34.7,1.10297429561615,2024-08-15 23:44:32.294
34.67,1.102421522140503,2024-08-15 23:44:32.356
34.67,1.1025004386901855,2024-08-15 23:44:32.402
34.67,1.102421522140503,2024-08-15 23:44:32.445
34.7,1.1030532121658325,2024-08-15 23:44:32.507
34.64,1.1019476652145386,2024-08-15 23:44:32.564
34.71,1.1031321287155151,2024-08-15 23:44:32.622
34.67,1.102421522140503,2024-08-15 23:44:32.666
34.7,1.1028952598571777,2024-08-15 23:44:32.696
34.67,1.1025004386901855,2024-08-15 23:44:32.759
34.72,1.103369116783142,2024-08-15 23:44:32.804
34.63,1.1016318798065186,2024-08-15 23:44:32.848
34.68,1.1025794744491577,2024-08-15 23:44:32.910
34.64,1.1019476652145386,2024-08-15 23:44:32.959
34.66,1.1022635698318481,2024-08-15 23:44:33.007
34.64,1.101868748664856,2024-08-15 23:44:33.067
34.68,1.1026583909988403,2024-08-15 23:44:33.125
34.66,1.1021846532821655,2024-08-15 23:44:33.171
34.69,1.1028163433074951,2024-08-15 23:44:33.214
34.64,1.1017898321151733,2024-08-15 23:44:33.258
34.69,1.1028163433074951,2024-08-15 23:44:33.303
34.64,1.1017898321151733,2024-08-15 23:44:33.336
34.67,1.102421522140503,2024-08-15 23:44:33.408
34.64,1.1017898321151733,2024-08-15 23:44:33.465
34.64,1.1019476652145386,2024-08-15 23:44:33.540
34.66,1.1021846532821655,2024-08-15 23:44:33.614
34.63,1.1016318798065186,2024-08-15 23:44:33.674
34.68,1.1026583909988403,2024-08-15 23:44:33.721
34.64,1.101868748664856,2024-08-15 23:44:33.765
34.67,1.1023424863815308,2024-08-15 23:44:33.812
34.62,1.1014739274978638,2024-08-15 23:44:33.861
34.64,1.1019476652145386,2024-08-15 23:44:33.907
34.65,1.1021056175231934,2024-08-15 23:44:33.980
34.6,1.1012370586395264,2024-08-15 23:44:34.025
34.63,1.1017107963562012,2024-08-15 23:44:34.068
34.64,1.1019476652145386,2024-08-15 23:44:34.101
34.6,1.1011580228805542,2024-08-15 23:44:34.158
34.65,1.1021056175231934,2024-08-15 23:44:34.217
34.6,1.1010791063308716,2024-08-15 23:44:34.270
34.62,1.1014739274978638,2024-08-15 23:44:34.330
34.65,1.1020267009735107,2024-08-15 23:44:34.376
34.64,1.1017898321151733,2024-08-15 23:44:34.419
34.65,1.1020267009735107,2024-08-15 23:44:34.463
34.62,1.1014739274978638,2024-08-15 23:44:34.522
34.64,1.101868748664856,2024-08-15 23:44:34.578
34.64,1.101868748664856,2024-08-15 23:44:34.624
34.62,1.1014739274978638,2024-08-15 23:44:34.667
34.68,1.1025794744491577,2024-08-15 23:44:34.716
34.6,1.1012370586395264,2024-08-15 23:44:34.760
34.66,1.1022635698318481,2024-08-15 23:44:34.816
34.6,1.1012370586395264,2024-08-15 23:44:34.861
34.64,1.101868748664856,2024-08-15 23:44:34.905
34.6,1.1012370586395264,2024-08-15 23:44:34.949
34.63,1.1016318798065186,2024-08-15 23:44:35.008
34.57,1.1006053686141968,2024-08-15 23:44:35.055
34.63,1.1017107963562012,2024-08-15 23:44:35.111
34.62,1.1015528440475464,2024-08-15 23:44:35.157
34.64,1.1017898321151733,2024-08-15 23:44:35.217
34.6,1.1010791063308716,2024-08-15 23:44:35.264
34.63,1.1017107963562012,2024-08-15 23:44:35.308
34.61,1.101315975189209,2024-08-15 23:44:35.355
34.63,1.1016318798065186,2024-08-15 23:44:35.409
34.6,1.1011580228805542,2024-08-15 23:44:35.466
34.61,1.1013950109481812,2024-08-15 23:44:35.512
34.59,1.101000189781189,2024-08-15 23:44:35.570
34.64,1.1017898321151733,2024-08-15 23:44:35.617
34.61,1.1013950109481812,2024-08-15 23:44:35.661
34.64,1.1017898321151733,2024-08-15 23:44:35.721
34.57,1.1006842851638794,2024-08-15 23:44:35.769
34.59,1.101000189781189,2024-08-15 23:44:35.813
34.59,1.101000189781189,2024-08-15 23:44:35.863
34.55,1.1002105474472046,2024-08-15 23:44:35.932
34.62,1.1015528440475464,2024-08-15 23:44:35.986
34.57,1.1006053686141968,2024-08-15 23:44:36.031
34.57,1.1006053686141968,2024-08-15 23:44:36.090
34.56,1.1003684997558594,2024-08-15 23:44:36.132
34.59,1.101000189781189,2024-08-15 23:44:36.177
34.6,1.1012370586395264,2024-08-15 23:44:36.221
34.56,1.1003684997558594,2024-08-15 23:44:36.283
34.57,1.1006842851638794,2024-08-15 23:44:36.339
34.57,1.1005263328552246,2024-08-15 23:44:36.369
34.61,1.1013950109481812,2024-08-15 23:44:36.414
34.56,1.100447416305542,2024-08-15 23:44:36.463
34.61,1.101315975189209,2024-08-15 23:44:36.507
34.59,1.101000189781189,2024-08-15 23:44:36.566
34.56,1.100447416305542,2024-08-15 23:44:36.627
34.58,1.1007633209228516,2024-08-15 23:44:36.693
34.55,1.1002894639968872,2024-08-15 23:44:36.739
34.58,1.1008422374725342,2024-08-15 23:44:36.796
34.56,1.100447416305542,2024-08-15 23:44:36.842
34.57,1.1006842851638794,2024-08-15 23:44:36.888
34.52,1.0996577739715576,2024-08-15 23:44:36.933
34.58,1.1007633209228516,2024-08-15 23:44:36.982
34.52,1.0997366905212402,2024-08-15 23:44:37.025
34.58,1.1008422374725342,2024-08-15 23:44:37.080
34.55,1.1002105474472046,2024-08-15 23:44:37.123
34.54,1.1000525951385498,2024-08-15 23:44:37.174
34.55,1.1002105474472046,2024-08-15 23:44:37.234
34.55,1.1002105474472046,2024-08-15 23:44:37.281
34.51,1.0994209051132202,2024-08-15 23:44:37.355
34.55,1.1002894639968872,2024-08-15 23:44:37.415
34.5,1.099341869354248,2024-08-15 23:44:37.458
34.55,1.1002105474472046,2024-08-15 23:44:37.509
34.5,1.099341869354248,2024-08-15 23:44:37.555
34.51,1.099578857421875,2024-08-15 23:44:37.602
34.51,1.0994998216629028,2024-08-15 23:44:37.658
34.5,1.0992629528045654,2024-08-15 23:44:37.731
34.52,1.0996577739715576,2024-08-15 23:44:37.778
34.53,1.0998157262802124,2024-08-15 23:44:37.822
34.51,1.099578857421875,2024-08-15 23:44:37.866
34.51,1.0994209051132202,2024-08-15 23:44:37.939
34.54,1.1001315116882324,2024-08-15 23:44:37.984
34.47,1.0987101793289185,2024-08-15 23:44:38.028
34.51,1.099578857421875,2024-08-15 23:44:38.092
34.48,1.0989470481872559,2024-08-15 23:44:38.133
34.51,1.0994998216629028,2024-08-15 23:44:38.180
34.49,1.0991840362548828,2024-08-15 23:44:38.238
34.5,1.099341869354248,2024-08-15 23:44:38.297
34.48,1.0989470481872559,2024-08-15 23:44:38.346
34.47,1.0988681316375732,2024-08-15 23:44:38.423
34.47,1.0987892150878906,2024-08-15 23:44:38.488
34.41,1.0976836681365967,2024-08-15 23:44:38.541
34.46,1.0986312627792358,2024-08-15 23:44:38.590
34.41,1.0977625846862793,2024-08-15 23:44:38.638
34.45,1.0983943939208984,2024-08-15 23:44:38.685
34.44,1.0983153581619263,2024-08-15 23:44:38.734
34.43,1.0979995727539062,2024-08-15 23:44:38.813
34.39,1.097367763519287,2024-08-15 23:44:38.864
34.46,1.0985522270202637,2024-08-15 23:44:38.918
34.42,1.0978416204452515,2024-08-15 23:44:38.982
34.38,1.0972099304199219,2024-08-15 23:44:39.032
34.44,1.0982364416122437,2024-08-15 23:44:39.101
34.36,1.0968151092529297,2024-08-15 23:44:39.151
34.41,1.0977625846862793,2024-08-15 23:44:39.200
34.38,1.0971308946609497,2024-08-15 23:44:39.249
34.4,1.0974467992782593,2024-08-15 23:44:39.300
34.39,1.097367763519287,2024-08-15 23:44:39.379
34.38,1.0971308946609497,2024-08-15 23:44:39.427
34.36,1.0968151092529297,2024-08-15 23:44:39.475
34.38,1.0971308946609497,2024-08-15 23:44:39.537
34.41,1.0977625846862793,2024-08-15 23:44:39.584
34.34,1.0964992046356201,2024-08-15 23:44:39.646
34.39,1.0972888469696045,2024-08-15 23:44:39.694
34.34,1.0963412523269653,2024-08-15 23:44:39.741
34.38,1.0971308946609497,2024-08-15 23:44:39.788
34.36,1.0968151092529297,2024-08-15 23:44:39.835
34.38,1.0971308946609497,2024-08-15 23:44:39.917
34.34,1.0963412523269653,2024-08-15 23:44:39.952
34.38,1.097051978111267,2024-08-15 23:44:40.010
34.34,1.0963412523269653,2024-08-15 23:44:40.076
34.34,1.0963412523269653,2024-08-15 23:44:40.124
34.32,1.096104383468628,2024-08-15 23:44:40.172
34.3,1.0956306457519531,2024-08-15 23:44:40.231
34.38,1.0971308946609497,2024-08-15 23:44:40.281
34.3,1.0956306457519531,2024-08-15 23:44:40.328
34.31,1.0959464311599731,2024-08-15 23:44:40.380
34.31,1.0957884788513184,2024-08-15 23:44:40.450
34.34,1.0963412523269653,2024-08-15 23:44:40.503
34.29,1.0954726934432983,2024-08-15 23:44:40.563
34.34,1.0963412523269653,2024-08-15 23:44:40.625
34.31,1.0957884788513184,2024-08-15 23:44:40.673
34.28,1.0953147411346436,2024-08-15 23:44:40.730
34.31,1.0957884788513184,2024-08-15 23:44:40.794
34.28,1.0953147411346436,2024-08-15 23:44:40.842
34.31,1.0957884788513184,2024-08-15 23:44:40.893
34.27,1.0951567888259888,2024-08-15 23:44:40.947
34.29,1.0954726934432983,2024-08-15 23:44:41.009
34.26,1.0949199199676514,2024-08-15 23:44:41.072
34.28,1.0953147411346436,2024-08-15 23:44:41.107
34.31,1.0958675146102905,2024-08-15 23:44:41.180
34.23,1.0944461822509766,2024-08-15 23:44:41.226
34.29,1.0954726934432983,2024-08-15 23:44:41.277
34.26,1.0949199199676514,2024-08-15 23:44:41.342
34.26,1.094998836517334,2024-08-15 23:44:41.390
34.22,1.0942882299423218,2024-08-15 23:44:41.437
34.25,1.0947619676589966,2024-08-15 23:44:41.486
34.23,1.0943671464920044,2024-08-15 23:44:41.557
34.26,1.094998836517334,2024-08-15 23:44:41.609
34.26,1.094998836517334,2024-08-15 23:44:41.676
34.18,1.09357750415802,2024-08-15 23:44:41.735
34.26,1.0949199199676514,2024-08-15 23:44:41.782
34.2,1.093814492225647,2024-08-15 23:44:41.831
34.21,1.0939723253250122,2024-08-15 23:44:41.896
34.21,1.0940513610839844,2024-08-15 23:44:41.943
34.21,1.0939723253250122,2024-08-15 23:44:41.994
34.22,1.0942093133926392,2024-08-15 23:44:42.045
34.22,1.0942093133926392,2024-08-15 23:44:42.108
34.19,1.0936565399169922,2024-08-15 23:44:42.178
34.17,1.0933406352996826,2024-08-15 23:44:42.228
34.21,1.0940513610839844,2024-08-15 23:44:42.291
34.15,1.0929458141326904,2024-08-15 23:44:42.340
34.2,1.0938934087753296,2024-08-15 23:44:42.389
34.17,1.09326171875,2024-08-15 23:44:42.457
34.17,1.09326171875,2024-08-15 23:44:42.505
34.15,1.0930248498916626,2024-08-15 23:44:42.556
34.2,1.0938934087753296,2024-08-15 23:44:42.602
34.14,1.092708945274353,2024-08-15 23:44:42.667
34.16,1.0931826829910278,2024-08-15 23:44:42.727
34.15,1.0928668975830078,2024-08-15 23:44:42.773
34.1,1.0919982194900513,2024-08-15 23:44:42.837
34.14,1.092708945274353,2024-08-15 23:44:42.870
34.11,1.0922352075576782,2024-08-15 23:44:42.929
34.14,1.0927878618240356,2024-08-15 23:44:42.991
34.12,1.0923141241073608,2024-08-15 23:44:43.040
34.12,1.0923141241073608,2024-08-15 23:44:43.089
34.12,1.0923141241073608,2024-08-15 23:44:43.135
34.15,1.0930248498916626,2024-08-15 23:44:43.201
34.08,1.0917613506317139,2024-08-15 23:44:43.248
34.13,1.0925509929656982,2024-08-15 23:44:43.311
34.12,1.0923141241073608,2024-08-15 23:44:43.375
34.12,1.0923141241073608,2024-08-15 23:44:43.421
34.08,1.0917613506317139,2024-08-15 23:44:43.469
34.09,1.091840386390686,2024-08-15 23:44:43.533
34.11,1.092156171798706,2024-08-15 23:44:43.580
34.09,1.091840386390686,2024-08-15 23:44:43.629
34.11,1.092156171798706,2024-08-15 23:44:43.677
34.05,1.091208577156067,2024-08-15 23:44:43.744
34.08,1.0916824340820312,2024-08-15 23:44:43.790
34.04,1.0908927917480469,2024-08-15 23:44:43.851
34.08,1.091603398323059,2024-08-15 23:44:43.918
34.04,1.0909717082977295,2024-08-15 23:44:43.969
34.07,1.0914455652236938,2024-08-15 23:44:44.015
34.05,1.0911296606063843,2024-08-15 23:44:44.081
34.03,1.090734839439392,2024-08-15 23:44:44.133
34.05,1.0910507440567017,2024-08-15 23:44:44.181
34.04,1.0908927917480469,2024-08-15 23:44:44.228
34.06,1.091287612915039,2024-08-15 23:44:44.294
34.02,1.0905768871307373,2024-08-15 23:44:44.359
34.04,1.0909717082977295,2024-08-15 23:44:44.410
34.02,1.0906559228897095,2024-08-15 23:44:44.475
33.98,1.089866280555725,2024-08-15 23:44:44.526
34.03,1.090734839439392,2024-08-15 23:44:44.576
34.04,1.0908927917480469,2024-08-15 23:44:44.642
34.02,1.0906559228897095,2024-08-15 23:44:44.689
33.99,1.0900241136550903,2024-08-15 23:44:44.736
34.02,1.0905768871307373,2024-08-15 23:44:44.783
33.98,1.089866280555725,2024-08-15 23:44:44.854
33.99,1.0900241136550903,2024-08-15 23:44:44.918
33.97,1.0897083282470703,2024-08-15 23:44:44.969
33.96,1.0895503759384155,2024-08-15 23:44:45.026
33.99,1.0900241136550903,2024-08-15 23:44:45.073
34.0,1.0901820659637451,2024-08-15 23:44:45.121
33.97,1.0896292924880981,2024-08-15 23:44:45.188
33.95,1.0893135070800781,2024-08-15 23:44:45.239
33.98,1.089866280555725,2024-08-15 23:44:45.287
33.95,1.0893135070800781,2024-08-15 23:44:45.341
33.97,1.0896292924880981,2024-08-15 23:44:45.406
33.95,1.089234471321106,2024-08-15 23:44:45.471
33.95,1.0893924236297607,2024-08-15 23:44:45.517
33.96,1.089471459388733,2024-08-15 23:44:45.580
33.92,1.0887607336044312,2024-08-15 23:44:45.628
33.94,1.0890766382217407,2024-08-15 23:44:45.677
33.91,1.0885238647460938,2024-08-15 23:44:45.741
33.92,1.0888396501541138,2024-08-15 23:44:45.788
33.91,1.0886027812957764,2024-08-15 23:44:45.839
33.95,1.0893135070800781,2024-08-15 23:44:45.890
33.89,1.0881290435791016,2024-08-15 23:44:45.960
33.91,1.0886027812957764,2024-08-15 23:44:46.007
33.9,1.088365912437439,2024-08-15 23:44:46.057
33.91,1.0886027812957764,2024-08-15 23:44:46.121
33.87,1.0878921747207642,2024-08-15 23:44:46.169
33.92,1.0887607336044312,2024-08-15 23:44:46.217
33.85,1.087497353553772,2024-08-15 23:44:46.266
33.87,1.0878921747207642,2024-08-15 23:44:46.326
33.87,1.0878921747207642,2024-08-15 23:44:46.375
33.9,1.0884449481964111,2024-08-15 23:44:46.422
33.86,1.0877342224121094,2024-08-15 23:44:46.489
33.88,1.0879710912704468,2024-08-15 23:44:46.524
33.88,1.088050127029419,2024-08-15 23:44:46.585
33.85,1.0874183177947998,2024-08-15 23:44:46.651
33.87,1.087813138961792,2024-08-15 23:44:46.706
33.82,1.0870234966278076,2024-08-15 23:44:46.761
33.86,1.0876553058624268,2024-08-15 23:44:46.796
33.82,1.086944580078125,2024-08-15 23:44:46.848
33.88,1.0879710912704468,2024-08-15 23:44:46.908
33.82,1.0868656635284424,2024-08-15 23:44:46.956
33.79,1.0864708423614502,2024-08-15 23:44:47.033
33.86,1.0875762701034546,2024-08-15 23:44:47.082
33.81,1.0867077112197876,2024-08-15 23:44:47.130
33.84,1.0873394012451172,2024-08-15 23:44:47.190
33.8,1.0865497589111328,2024-08-15 23:44:47.241
33.83,1.0871025323867798,2024-08-15 23:44:47.289
33.79,1.0864708423614502,2024-08-15 23:44:47.343
33.84,1.0872604846954346,2024-08-15 23:44:47.395
33.75,1.0856021642684937,2024-08-15 23:44:47.460
33.8,1.0866286754608154,2024-08-15 23:44:47.513
33.81,1.0867077112197876,2024-08-15 23:44:47.586
33.73,1.0853652954101562,2024-08-15 23:44:47.635
33.79,1.086391806602478,2024-08-15 23:44:47.682
33.77,1.0859969854354858,2024-08-15 23:44:47.756
33.76,1.0859180688858032,2024-08-15 23:44:47.805
33.74,1.085523247718811,2024-08-15 23:44:47.856
33.78,1.0861549377441406,2024-08-15 23:44:47.907
33.74,1.0854442119598389,2024-08-15 23:44:47.955
33.78,1.0861549377441406,2024-08-15 23:44:48.003
33.76,1.0859180688858032,2024-08-15 23:44:48.064
33.74,1.0854442119598389,2024-08-15 23:44:48.119
33.76,1.085839033126831,2024-08-15 23:44:48.179
33.74,1.085523247718811,2024-08-15 23:44:48.228
33.74,1.085523247718811,2024-08-15 23:44:48.293
33.72,1.0851284265518188,2024-08-15 23:44:48.341
33.72,1.0851284265518188,2024-08-15 23:44:48.402
33.7,1.0847336053848267,2024-08-15 23:44:48.447
33.73,1.0852073431015015,2024-08-15 23:44:48.492
33.69,1.0846545696258545,2024-08-15 23:44:48.540
33.74,1.085523247718811,2024-08-15 23:44:48.591
33.71,1.0848915576934814,2024-08-15 23:44:48.668
33.72,1.0851284265518188,2024-08-15 23:44:48.717
33.67,1.0841808319091797,2024-08-15 23:44:48.763
33.69,1.0844967365264893,2024-08-15 23:44:48.829
33.69,1.0845756530761719,2024-08-15 23:44:48.879
33.67,1.0841808319091797,2024-08-15 23:44:48.943
33.69,1.0844967365264893,2024-08-15 23:44:48.992
33.64,1.0837070941925049,2024-08-15 23:44:49.041
33.71,1.084970474243164,2024-08-15 23:44:49.089
33.64,1.0837070941925049,2024-08-15 23:44:49.139
33.66,1.0839439630508423,2024-08-15 23:44:49.218
33.67,1.0841808319091797,2024-08-15 23:44:49.265
33.67,1.0842597484588623,2024-08-15 23:44:49.312
33.66,1.0839439630508423,2024-08-15 23:44:49.377
33.68,1.084417700767517,2024-08-15 23:44:49.424
33.61,1.0830752849578857,2024-08-15 23:44:49.471
33.63,1.083470106124878,2024-08-15 23:44:49.536
33.66,1.084022879600525,2024-08-15 23:44:49.580
33.59,1.0827594995498657,2024-08-15 23:44:49.628
33.63,1.083470106124878,2024-08-15 23:44:49.675
33.6,1.0829963684082031,2024-08-15 23:44:49.741
33.63,1.083470106124878,2024-08-15 23:44:49.790
33.62,1.0833122730255127,2024-08-15 23:44:49.851
33.63,1.08354914188385,2024-08-15 23:44:49.915
33.59,1.0826804637908936,2024-08-15 23:44:49.967
33.62,1.0832332372665405,2024-08-15 23:44:50.016
33.62,1.0833122730255127,2024-08-15 23:44:50.082
33.56,1.0821278095245361,2024-08-15 23:44:50.131
33.61,1.083154320716858,2024-08-15 23:44:50.179
33.57,1.0823646783828735,2024-08-15 23:44:50.228
33.59,1.0826804637908936,2024-08-15 23:44:50.296
33.57,1.0824435949325562,2024-08-15 23:44:50.366
33.56,1.0821278095245361,2024-08-15 23:44:50.426
33.53,1.0815750360488892,2024-08-15 23:44:50.461
33.58,1.0825226306915283,2024-08-15 23:44:50.519
33.54,1.0818119049072266,2024-08-15 23:44:50.568
33.15,1.0747051239013672,2024-08-15 23:44:50.629
32.8,1.0683881044387817,2024-08-15 23:44:50.678
32.59,1.0645188093185425,2024-08-15 23:44:50.723
32.51,1.063018560409546,2024-08-15 23:44:50.769
32.37,1.0605705976486206,2024-08-15 23:44:50.835
32.29,1.0589913129806519,2024-08-15 23:44:50.884
32.12,1.0559906959533691,2024-08-15 23:44:50.946
32.02,1.0540956258773804,2024-08-15 23:44:51.010
31.89,1.0518056154251099,2024-08-15 23:44:51.056
31.85,1.0510950088500977,2024-08-15 23:44:51.104
31.69,1.0480942726135254,2024-08-15 23:44:51.167
31.65,1.0474625825881958,2024-08-15 23:44:51.202
31.54,1.0453306436538696,2024-08-15 23:44:51.251
31.41,1.0430406332015991,2024-08-15 23:44:51.312
31.27,1.0405137538909912,2024-08-15 23:44:51.379
31.13,1.037829041481018,2024-08-15 23:44:51.426
30.99,1.0353021621704102,2024-08-15 23:44:51.491
30.81,1.0321435928344727,2024-08-15 23:44:51.556
30.74,1.0308011770248413,2024-08-15 23:44:51.604
30.59,1.0281164646148682,2024-08-15 23:44:51.652
30.43,1.0251158475875854,2024-08-15 23:44:51.716
30.33,1.0232996940612793,2024-08-15 23:44:51.753
30.19,1.0206938982009888,2024-08-15 23:44:51.821
30.06,1.0184038877487183,2024-08-15 23:44:51.870
29.87,1.0150084495544434,2024-08-15 23:44:51.935
29.74,1.0126395225524902,2024-08-15 23:44:51.999
29.6,1.0099546909332275,2024-08-15 23:44:52.049
29.49,1.0079807043075562,2024-08-15 23:44:52.108
29.33,1.005059003829956,2024-08-15 23:44:52.158
29.21,1.0030059814453125,2024-08-15 23:44:52.207
29.04,0.9997683763504028,2024-08-15 23:44:52.269
28.93,0.9978732466697693,2024-08-15 23:44:52.305
28.79,0.9951884746551514,2024-08-15 23:44:52.369
28.72,0.9939250946044922,2024-08-15 23:44:52.417
28.54,0.9906875491142273,2024-08-15 23:44:52.484
28.39,0.9880027770996094,2024-08-15 23:44:52.526
28.26,0.9856338500976562,2024-08-15 23:44:52.587
28.11,0.9827911853790283,2024-08-15 23:44:52.641
28.0,0.9808170795440674,2024-08-15 23:44:52.705
27.83,0.9777374863624573,2024-08-15 23:44:52.753
27.68,0.974973738193512,2024-08-15 23:44:52.820
27.56,0.9728416800498962,2024-08-15 23:44:52.870
27.42,0.9703148603439331,2024-08-15 23:44:52.919
27.31,0.9683407545089722,2024-08-15 23:44:52.969
27.11,0.9646294713020325,2024-08-15 23:44:53.033
27.0,0.9625763893127441,2024-08-15 23:44:53.083
26.81,0.9592599272727966,2024-08-15 23:44:53.146
26.67,0.9566540718078613,2024-08-15 23:44:53.207
26.51,0.953732430934906,2024-08-15 23:44:53.252
26.38,0.9512845277786255,2024-08-15 23:44:53.321
