Temperature,Time
7.96661376953125,2024-08-15 23:44:05.492
7.946807861328125,2024-08-15 23:44:05.551
8.006195068359375,2024-08-15 23:44:05.606
7.9072265625,2024-08-15 23:44:05.666
8.18426513671875,2024-08-15 23:44:05.715
8.045745849609375,2024-08-15 23:44:05.774
8.132232666015625,2024-08-15 23:44:05.826
8.025970458984375,2024-08-15 23:44:05.866
7.96661376953125,2024-08-15 23:44:05.914
8.0655517578125,2024-08-15 23:44:05.959
8.124908447265625,2024-08-15 23:44:06.006
8.013519287109375,2024-08-15 23:44:06.074
7.98638916015625,2024-08-15 23:44:06.122
7.96661376953125,2024-08-15 23:44:06.167
8.1051025390625,2024-08-15 23:44:06.228
7.98638916015625,2024-08-15 23:44:06.287
7.96661376953125,2024-08-15 23:44:06.332
8.0853271484375,2024-08-15 23:44:06.394
8.006195068359375,2024-08-15 23:44:06.440
7.97393798828125,2024-08-15 23:44:06.483
7.98638916015625,2024-08-15 23:44:06.547
8.124908447265625,2024-08-15 23:44:06.603
7.96661376953125,2024-08-15 23:44:06.667
8.18426513671875,2024-08-15 23:44:06.702
8.124908447265625,2024-08-15 23:44:06.764
7.946807861328125,2024-08-15 23:44:06.812
8.006195068359375,2024-08-15 23:44:06.867
8.045745849609375,2024-08-15 23:44:06.911
8.0531005859375,2024-08-15 23:44:06.940
7.875,2024-08-15 23:44:06.984
7.927032470703125,2024-08-15 23:44:07.030
8.092681884765625,2024-08-15 23:44:07.074
8.0333251953125,2024-08-15 23:44:07.148
8.0853271484375,2024-08-15 23:44:07.194
7.946807861328125,2024-08-15 23:44:07.241
7.9072265625,2024-08-15 23:44:07.302
8.587310791015625,2024-08-15 23:44:07.364
7.914581298828125,2024-08-15 23:44:07.407
8.5081787109375,2024-08-15 23:44:07.450
7.578155517578125,2024-08-15 23:44:07.493
7.281280517578125,2024-08-15 23:44:07.542
8.1051025390625,2024-08-15 23:44:07.590
8.025970458984375,2024-08-15 23:44:07.635
8.32275390625,2024-08-15 23:44:07.699
8.5081787109375,2024-08-15 23:44:07.757
7.590606689453125,2024-08-15 23:44:07.819
7.736480712890625,2024-08-15 23:44:07.862
8.263397216796875,2024-08-15 23:44:07.909
7.7093505859375,2024-08-15 23:44:07.966
7.491668701171875,2024-08-15 23:44:08.010
8.73822021484375,2024-08-15 23:44:08.071
7.927032470703125,2024-08-15 23:44:08.117
8.38946533203125,2024-08-15 23:44:08.160
7.993743896484375,2024-08-15 23:44:08.221
8.330108642578125,2024-08-15 23:44:08.276
7.558380126953125,2024-08-15 23:44:08.350
7.59796142578125,2024-08-15 23:44:08.401
8.0333251953125,2024-08-15 23:44:08.446
7.815643310546875,2024-08-15 23:44:08.492
7.578155517578125,2024-08-15 23:44:08.542
8.745574951171875,2024-08-15 23:44:08.598
8.0531005859375,2024-08-15 23:44:08.643
7.518798828125,2024-08-15 23:44:08.689
7.6771240234375,2024-08-15 23:44:08.751
7.748931884765625,2024-08-15 23:44:08.800
7.97393798828125,2024-08-15 23:44:08.848
7.768707275390625,2024-08-15 23:44:08.925
7.946807861328125,2024-08-15 23:44:08.986
7.59796142578125,2024-08-15 23:44:09.032
7.511444091796875,2024-08-15 23:44:09.076
8.468597412109375,2024-08-15 23:44:09.121
7.551025390625,2024-08-15 23:44:09.184
7.927032470703125,2024-08-15 23:44:09.250
7.669769287109375,2024-08-15 23:44:09.311
7.80828857421875,2024-08-15 23:44:09.355
7.135406494140625,2024-08-15 23:44:09.395
7.61041259765625,2024-08-15 23:44:09.469
7.93438720703125,2024-08-15 23:44:09.519
7.875,2024-08-15 23:44:09.582
7.657318115234375,2024-08-15 23:44:09.627
8.0531005859375,2024-08-15 23:44:09.671
7.498992919921875,2024-08-15 23:44:09.733
7.914581298828125,2024-08-15 23:44:09.780
7.570831298828125,2024-08-15 23:44:09.842
7.155181884765625,2024-08-15 23:44:09.889
7.7093505859375,2024-08-15 23:44:09.948
7.59796142578125,2024-08-15 23:44:10.004
7.795867919921875,2024-08-15 23:44:10.054
7.98638916015625,2024-08-15 23:44:10.101
7.97393798828125,2024-08-15 23:44:10.166
8.124908447265625,2024-08-15 23:44:10.214
7.716705322265625,2024-08-15 23:44:10.277
7.61773681640625,2024-08-15 23:44:10.331
7.729156494140625,2024-08-15 23:44:10.379
7.875,2024-08-15 23:44:10.443
8.231170654296875,2024-08-15 23:44:10.506
7.93438720703125,2024-08-15 23:44:10.570
7.815643310546875,2024-08-15 23:44:10.641
8.362335205078125,2024-08-15 23:44:10.688
7.649993896484375,2024-08-15 23:44:10.740
8.231170654296875,2024-08-15 23:44:10.786
8.211395263671875,2024-08-15 23:44:10.834
8.0333251953125,2024-08-15 23:44:10.899
7.77606201171875,2024-08-15 23:44:10.950
7.649993896484375,2024-08-15 23:44:11.005
7.669769287109375,2024-08-15 23:44:11.071
7.80828857421875,2024-08-15 23:44:11.118
7.768707275390625,2024-08-15 23:44:11.164
7.293731689453125,2024-08-15 23:44:11.211
7.815643310546875,2024-08-15 23:44:11.271
7.61041259765625,2024-08-15 23:44:11.316
7.320892333984375,2024-08-15 23:44:11.378
8.191619873046875,2024-08-15 23:44:11.423
7.716705322265625,2024-08-15 23:44:11.469
8.013519287109375,2024-08-15 23:44:11.527
8.488372802734375,2024-08-15 23:44:11.596
8.16448974609375,2024-08-15 23:44:11.655
8.045745849609375,2024-08-15 23:44:11.687
7.45941162109375,2024-08-15 23:44:11.733
7.637542724609375,2024-08-15 23:44:11.779
8.132232666015625,2024-08-15 23:44:11.827
7.53857421875,2024-08-15 23:44:11.886
7.3927001953125,2024-08-15 23:44:11.939
7.855224609375,2024-08-15 23:44:11.987
7.828094482421875,2024-08-15 23:44:12.034
7.875,2024-08-15 23:44:12.079
7.6968994140625,2024-08-15 23:44:12.136
7.97393798828125,2024-08-15 23:44:12.195
7.558380126953125,2024-08-15 23:44:12.240
7.80828857421875,2024-08-15 23:44:12.290
7.53857421875,2024-08-15 23:44:12.332
7.3604736328125,2024-08-15 23:44:12.382
8.2509765625,2024-08-15 23:44:12.427
7.657318115234375,2024-08-15 23:44:12.486
8.013519287109375,2024-08-15 23:44:12.531
7.518798828125,2024-08-15 23:44:12.575
7.570831298828125,2024-08-15 23:44:12.625
7.768707275390625,2024-08-15 23:44:12.686
8.488372802734375,2024-08-15 23:44:12.746
8.349884033203125,2024-08-15 23:44:12.792
7.855224609375,2024-08-15 23:44:12.839
7.3802490234375,2024-08-15 23:44:12.903
8.29052734375,2024-08-15 23:44:12.946
7.353118896484375,2024-08-15 23:44:12.975
6.865631103515625,2024-08-15 23:44:13.047
7.736480712890625,2024-08-15 23:44:13.089
8.132232666015625,2024-08-15 23:44:13.136
7.45941162109375,2024-08-15 23:44:13.198
7.419830322265625,2024-08-15 23:44:13.243
7.320892333984375,2024-08-15 23:44:13.296
7.637542724609375,2024-08-15 23:44:13.343
8.468597412109375,2024-08-15 23:44:13.390
8.092681884765625,2024-08-15 23:44:13.424
7.570831298828125,2024-08-15 23:44:13.474
7.3802490234375,2024-08-15 23:44:13.520
6.865631103515625,2024-08-15 23:44:13.590
7.736480712890625,2024-08-15 23:44:13.636
7.578155517578125,2024-08-15 23:44:13.682
7.914581298828125,2024-08-15 23:44:13.738
7.736480712890625,2024-08-15 23:44:13.787
7.61773681640625,2024-08-15 23:44:13.837
6.588470458984375,2024-08-15 23:44:13.893
7.6771240234375,2024-08-15 23:44:13.942
8.0333251953125,2024-08-15 23:44:13.990
6.72705078125,2024-08-15 23:44:14.036
7.578155517578125,2024-08-15 23:44:14.082
7.6968994140625,2024-08-15 23:44:14.141
7.914581298828125,2024-08-15 23:44:14.187
7.498992919921875,2024-08-15 23:44:14.234
7.43963623046875,2024-08-15 23:44:14.291
7.77606201171875,2024-08-15 23:44:14.345
7.419830322265625,2024-08-15 23:44:14.390
7.19476318359375,2024-08-15 23:44:14.435
7.518798828125,2024-08-15 23:44:14.494
7.77606201171875,2024-08-15 23:44:14.552
8.17181396484375,2024-08-15 23:44:14.597
7.558380126953125,2024-08-15 23:44:14.656
7.221923828125,2024-08-15 23:44:14.698
7.763641357421875,2024-08-15 23:44:14.757
7.716705322265625,2024-08-15 23:44:14.836
7.412506103515625,2024-08-15 23:44:14.882
7.637542724609375,2024-08-15 23:44:14.927
7.835418701171875,2024-08-15 23:44:14.966
7.419830322265625,2024-08-15 23:44:15.027
7.45941162109375,2024-08-15 23:44:15.072
8.112457275390625,2024-08-15 23:44:15.116
7.518798828125,2024-08-15 23:44:15.175
7.6771240234375,2024-08-15 23:44:15.235
6.8260498046875,2024-08-15 23:44:15.279
7.518798828125,2024-08-15 23:44:15.343
7.182342529296875,2024-08-15 23:44:15.389
7.150115966796875,2024-08-15 23:44:15.432
6.76666259765625,2024-08-15 23:44:15.478
7.93438720703125,2024-08-15 23:44:15.539
7.43963623046875,2024-08-15 23:44:15.585
7.122955322265625,2024-08-15 23:44:15.642
7.30108642578125,2024-08-15 23:44:15.686
7.664703369140625,2024-08-15 23:44:15.729
6.72705078125,2024-08-15 23:44:15.785
7.558380126953125,2024-08-15 23:44:15.829
7.182342529296875,2024-08-15 23:44:15.887
7.004180908203125,2024-08-15 23:44:15.930
7.93438720703125,2024-08-15 23:44:15.989
8.349884033203125,2024-08-15 23:44:16.037
7.716705322265625,2024-08-15 23:44:16.089
7.182342529296875,2024-08-15 23:44:16.143
7.716705322265625,2024-08-15 23:44:16.189
7.3802490234375,2024-08-15 23:44:16.237
7.400054931640625,2024-08-15 23:44:16.318
8.15203857421875,2024-08-15 23:44:16.374
7.716705322265625,2024-08-15 23:44:16.418
7.221923828125,2024-08-15 23:44:16.464
7.3084716796875,2024-08-15 23:44:16.514
7.59796142578125,2024-08-15 23:44:16.563
7.77606201171875,2024-08-15 23:44:16.610
7.43963623046875,2024-08-15 23:44:16.666
7.518798828125,2024-08-15 23:44:16.712
7.43963623046875,2024-08-15 23:44:16.761
7.30108642578125,2024-08-15 23:44:16.806
7.320892333984375,2024-08-15 23:44:16.853
7.578155517578125,2024-08-15 23:44:16.913
7.53857421875,2024-08-15 23:44:16.975
6.72705078125,2024-08-15 23:44:17.023
8.06048583984375,2024-08-15 23:44:17.068
7.875,2024-08-15 23:44:17.113
7.61773681640625,2024-08-15 23:44:17.165
7.38763427734375,2024-08-15 23:44:17.232
7.070953369140625,2024-08-15 23:44:17.280
7.11053466796875,2024-08-15 23:44:17.326
7.011566162109375,2024-08-15 23:44:17.373
7.38763427734375,2024-08-15 23:44:17.438
7.221923828125,2024-08-15 23:44:17.496
6.984405517578125,2024-08-15 23:44:17.557
7.02398681640625,2024-08-15 23:44:17.621
7.3604736328125,2024-08-15 23:44:17.666
7.684478759765625,2024-08-15 23:44:17.710
7.24908447265625,2024-08-15 23:44:17.753
7.130340576171875,2024-08-15 23:44:17.812
7.61773681640625,2024-08-15 23:44:17.864
7.558380126953125,2024-08-15 23:44:17.925
7.419830322265625,2024-08-15 23:44:17.958
6.61566162109375,2024-08-15 23:44:18.018
6.892791748046875,2024-08-15 23:44:18.079
7.61773681640625,2024-08-15 23:44:18.125
7.419830322265625,2024-08-15 23:44:18.170
7.189697265625,2024-08-15 23:44:18.216
6.714630126953125,2024-08-15 23:44:18.269
7.763641357421875,2024-08-15 23:44:18.329
7.1031494140625,2024-08-15 23:44:18.375
7.59796142578125,2024-08-15 23:44:18.421
7.657318115234375,2024-08-15 23:44:18.485
6.932373046875,2024-08-15 23:44:18.531
7.3282470703125,2024-08-15 23:44:18.589
7.3084716796875,2024-08-15 23:44:18.636
6.91259765625,2024-08-15 23:44:18.694
7.367828369140625,2024-08-15 23:44:18.753
6.964599609375,2024-08-15 23:44:18.796
7.53857421875,2024-08-15 23:44:18.840
7.221923828125,2024-08-15 23:44:18.897
7.142730712890625,2024-08-15 23:44:18.945
7.823028564453125,2024-08-15 23:44:19.005
7.565765380859375,2024-08-15 23:44:19.065
7.229278564453125,2024-08-15 23:44:19.111
7.43963623046875,2024-08-15 23:44:19.181
6.952178955078125,2024-08-15 23:44:19.227
7.9813232421875,2024-08-15 23:44:19.272
7.486602783203125,2024-08-15 23:44:19.303
7.855224609375,2024-08-15 23:44:19.349
6.754241943359375,2024-08-15 23:44:19.406
8.245941162109375,2024-08-15 23:44:19.473
7.130340576171875,2024-08-15 23:44:19.517
6.8260498046875,2024-08-15 23:44:19.578
7.063568115234375,2024-08-15 23:44:19.610
7.209503173828125,2024-08-15 23:44:19.666
7.479217529296875,2024-08-15 23:44:19.728
7.142730712890625,2024-08-15 23:44:19.773
6.509307861328125,2024-08-15 23:44:19.834
7.763641357421875,2024-08-15 23:44:19.880
7.6968994140625,2024-08-15 23:44:19.938
7.229278564453125,2024-08-15 23:44:19.983
7.498992919921875,2024-08-15 23:44:20.045
6.892791748046875,2024-08-15 23:44:20.104
7.142730712890625,2024-08-15 23:44:20.149
8.377044677734375,2024-08-15 23:44:20.192
8.0010986328125,2024-08-15 23:44:20.247
7.3604736328125,2024-08-15 23:44:20.295
6.714630126953125,2024-08-15 23:44:20.340
6.595855712890625,2024-08-15 23:44:20.387
7.367828369140625,2024-08-15 23:44:20.430
7.24169921875,2024-08-15 23:44:20.477
6.576080322265625,2024-08-15 23:44:20.533
6.813629150390625,2024-08-15 23:44:20.596
7.24169921875,2024-08-15 23:44:20.639
7.736480712890625,2024-08-15 23:44:20.684
7.6053466796875,2024-08-15 23:44:20.729
7.3282470703125,2024-08-15 23:44:20.799
7.486602783203125,2024-08-15 23:44:20.829
7.578155517578125,2024-08-15 23:44:20.873
6.595855712890625,2024-08-15 23:44:20.918
7.3084716796875,2024-08-15 23:44:20.962
7.288665771484375,2024-08-15 23:44:21.010
7.506378173828125,2024-08-15 23:44:21.063
7.011566162109375,2024-08-15 23:44:21.128
7.0313720703125,2024-08-15 23:44:21.177
7.657318115234375,2024-08-15 23:44:21.225
7.169921875,2024-08-15 23:44:21.274
7.348052978515625,2024-08-15 23:44:21.345
7.24908447265625,2024-08-15 23:44:21.406
7.189697265625,2024-08-15 23:44:21.452
6.66766357421875,2024-08-15 23:44:21.484
6.51666259765625,2024-08-15 23:44:21.547
7.565765380859375,2024-08-15 23:44:21.595
7.684478759765625,2024-08-15 23:44:21.667
7.0313720703125,2024-08-15 23:44:21.711
6.85321044921875,2024-08-15 23:44:21.754
7.169921875,2024-08-15 23:44:21.785
6.64788818359375,2024-08-15 23:44:21.842
7.04376220703125,2024-08-15 23:44:21.897
7.558380126953125,2024-08-15 23:44:21.944
7.1031494140625,2024-08-15 23:44:21.987
7.0313720703125,2024-08-15 23:44:22.037
6.833404541015625,2024-08-15 23:44:22.081
7.466796875,2024-08-15 23:44:22.124
7.070953369140625,2024-08-15 23:44:22.192
7.3282470703125,2024-08-15 23:44:22.239
6.873016357421875,2024-08-15 23:44:22.286
7.24908447265625,2024-08-15 23:44:22.334
7.6053466796875,2024-08-15 23:44:22.393
6.840789794921875,2024-08-15 23:44:22.422
7.486602783203125,2024-08-15 23:44:22.478
7.011566162109375,2024-08-15 23:44:22.526
7.3282470703125,2024-08-15 23:44:22.572
7.80322265625,2024-08-15 23:44:22.616
6.833404541015625,2024-08-15 23:44:22.662
7.090728759765625,2024-08-15 23:44:22.725
7.427215576171875,2024-08-15 23:44:22.783
8.08026123046875,2024-08-15 23:44:22.831
7.348052978515625,2024-08-15 23:44:22.897
7.6053466796875,2024-08-15 23:44:22.962
7.842803955078125,2024-08-15 23:44:23.008
7.486602783203125,2024-08-15 23:44:23.051
6.99176025390625,2024-08-15 23:44:23.110
7.664703369140625,2024-08-15 23:44:23.161
7.38763427734375,2024-08-15 23:44:23.204
7.261505126953125,2024-08-15 23:44:23.265
6.91259765625,2024-08-15 23:44:23.339
7.011566162109375,2024-08-15 23:44:23.388
6.932373046875,2024-08-15 23:44:23.432
6.99176025390625,2024-08-15 23:44:23.494
7.3604736328125,2024-08-15 23:44:23.544
6.99176025390625,2024-08-15 23:44:23.575
7.0313720703125,2024-08-15 23:44:23.648
6.85321044921875,2024-08-15 23:44:23.696
7.011566162109375,2024-08-15 23:44:23.761
6.97198486328125,2024-08-15 23:44:23.820
6.833404541015625,2024-08-15 23:44:23.852
7.1376953125,2024-08-15 23:44:23.912
7.11053466796875,2024-08-15 23:44:23.973
7.070953369140625,2024-08-15 23:44:24.020
7.24908447265625,2024-08-15 23:44:24.066
7.070953369140625,2024-08-15 23:44:24.127
7.216888427734375,2024-08-15 23:44:24.171
6.813629150390625,2024-08-15 23:44:24.233
7.209503173828125,2024-08-15 23:44:24.276
6.99176025390625,2024-08-15 23:44:24.335
7.011566162109375,2024-08-15 23:44:24.380
7.11053466796875,2024-08-15 23:44:24.435
7.348052978515625,2024-08-15 23:44:24.495
7.52618408203125,2024-08-15 23:44:24.542
7.0511474609375,2024-08-15 23:44:24.587
6.754241943359375,2024-08-15 23:44:24.635
7.150115966796875,2024-08-15 23:44:24.683
7.40740966796875,2024-08-15 23:44:24.742
7.169921875,2024-08-15 23:44:24.785
6.7938232421875,2024-08-15 23:44:24.829
7.486602783203125,2024-08-15 23:44:24.889
7.54595947265625,2024-08-15 23:44:24.947
6.952178955078125,2024-08-15 23:44:24.989
6.318695068359375,2024-08-15 23:44:25.062
7.427215576171875,2024-08-15 23:44:25.107
6.91259765625,2024-08-15 23:44:25.150
7.11053466796875,2024-08-15 23:44:25.180
7.558380126953125,2024-08-15 23:44:25.240
6.477081298828125,2024-08-15 23:44:25.297
6.595855712890625,2024-08-15 23:44:25.356
7.229278564453125,2024-08-15 23:44:25.402
7.367828369140625,2024-08-15 23:44:25.463
7.0313720703125,2024-08-15 23:44:25.510
6.873016357421875,2024-08-15 23:44:25.553
6.85321044921875,2024-08-15 23:44:25.615
6.833404541015625,2024-08-15 23:44:25.672
6.813629150390625,2024-08-15 23:44:25.736
7.6251220703125,2024-08-15 23:44:25.781
6.813629150390625,2024-08-15 23:44:25.822
6.18011474609375,2024-08-15 23:44:25.881
7.0313720703125,2024-08-15 23:44:25.926
6.97198486328125,2024-08-15 23:44:25.969
6.477081298828125,2024-08-15 23:44:26.032
7.19708251953125,2024-08-15 23:44:26.087
7.3084716796875,2024-08-15 23:44:26.161
7.0313720703125,2024-08-15 23:44:26.210
6.457275390625,2024-08-15 23:44:26.259
7.189697265625,2024-08-15 23:44:26.310
6.85321044921875,2024-08-15 23:44:26.364
6.97198486328125,2024-08-15 23:44:26.425
6.754241943359375,2024-08-15 23:44:26.485
6.774017333984375,2024-08-15 23:44:26.532
6.655242919921875,2024-08-15 23:44:26.575
6.291534423828125,2024-08-15 23:44:26.621
6.595855712890625,2024-08-15 23:44:26.680
7.367828369140625,2024-08-15 23:44:26.743
7.315826416015625,2024-08-15 23:44:26.803
6.595855712890625,2024-08-15 23:44:26.849
7.130340576171875,2024-08-15 23:44:26.894
7.209503173828125,2024-08-15 23:44:26.939
6.873016357421875,2024-08-15 23:44:27.002
6.49688720703125,2024-08-15 23:44:27.046
6.642822265625,2024-08-15 23:44:27.090
6.7938232421875,2024-08-15 23:44:27.140
7.6251220703125,2024-08-15 23:44:27.195
6.484466552734375,2024-08-15 23:44:27.252
6.892791748046875,2024-08-15 23:44:27.315
6.959564208984375,2024-08-15 23:44:27.361
7.24908447265625,2024-08-15 23:44:27.407
6.5562744140625,2024-08-15 23:44:27.454
7.0511474609375,2024-08-15 23:44:27.525
6.7418212890625,2024-08-15 23:44:27.571
6.5562744140625,2024-08-15 23:44:27.618
6.774017333984375,2024-08-15 23:44:27.665
6.932373046875,2024-08-15 23:44:27.710
7.236663818359375,2024-08-15 23:44:27.768
7.513763427734375,2024-08-15 23:44:27.827
7.078338623046875,2024-08-15 23:44:27.871
6.536468505859375,2024-08-15 23:44:27.927
7.150115966796875,2024-08-15 23:44:27.975
6.714630126953125,2024-08-15 23:44:28.005
7.216888427734375,2024-08-15 23:44:28.073
6.9991455078125,2024-08-15 23:44:28.117
6.61566162109375,2024-08-15 23:44:28.160
6.873016357421875,2024-08-15 23:44:28.206
6.7418212890625,2024-08-15 23:44:28.265
6.774017333984375,2024-08-15 23:44:28.311
6.635467529296875,2024-08-15 23:44:28.369
7.19708251953125,2024-08-15 23:44:28.412
7.1376953125,2024-08-15 23:44:28.471
6.714630126953125,2024-08-15 23:44:28.516
7.150115966796875,2024-08-15 23:44:28.558
7.038726806640625,2024-08-15 23:44:28.601
6.259307861328125,2024-08-15 23:44:28.670
6.51666259765625,2024-08-15 23:44:28.715
6.7938232421875,2024-08-15 23:44:28.773
7.011566162109375,2024-08-15 23:44:28.820
7.533538818359375,2024-08-15 23:44:28.879
7.169921875,2024-08-15 23:44:28.938
7.05853271484375,2024-08-15 23:44:28.981
6.2864990234375,2024-08-15 23:44:29.010
6.7938232421875,2024-08-15 23:44:29.071
7.268890380859375,2024-08-15 23:44:29.130
6.70220947265625,2024-08-15 23:44:29.186
6.82098388671875,2024-08-15 23:44:29.231
6.623046875,2024-08-15 23:44:29.261
6.714630126953125,2024-08-15 23:44:29.304
7.19708251953125,2024-08-15 23:44:29.363
7.070953369140625,2024-08-15 23:44:29.406
7.17730712890625,2024-08-15 23:44:29.463
6.227081298828125,2024-08-15 23:44:29.511
6.5240478515625,2024-08-15 23:44:29.555
6.259307861328125,2024-08-15 23:44:29.599
6.7418212890625,2024-08-15 23:44:29.645
7.414794921875,2024-08-15 23:44:29.707
6.3062744140625,2024-08-15 23:44:29.764
6.82098388671875,2024-08-15 23:44:29.809
7.711669921875,2024-08-15 23:44:29.868
6.840789794921875,2024-08-15 23:44:29.929
6.932373046875,2024-08-15 23:44:29.974
6.642822265625,2024-08-15 23:44:30.018
6.7615966796875,2024-08-15 23:44:30.077
6.642822265625,2024-08-15 23:44:30.123
7.63250732421875,2024-08-15 23:44:30.187
6.840789794921875,2024-08-15 23:44:30.245
7.17730712890625,2024-08-15 23:44:30.302
6.484466552734375,2024-08-15 23:44:30.346
6.900177001953125,2024-08-15 23:44:30.389
7.038726806640625,2024-08-15 23:44:30.447
6.88037109375,2024-08-15 23:44:30.477
6.662628173828125,2024-08-15 23:44:30.525
7.209503173828125,2024-08-15 23:44:30.580
6.623046875,2024-08-15 23:44:30.623
6.88037109375,2024-08-15 23:44:30.671
6.5042724609375,2024-08-15 23:44:30.721
7.216888427734375,2024-08-15 23:44:30.779
6.932373046875,2024-08-15 23:44:30.825
6.93975830078125,2024-08-15 23:44:30.887
6.595855712890625,2024-08-15 23:44:30.953
7.348052978515625,2024-08-15 23:44:31.002
7.229278564453125,2024-08-15 23:44:31.032
6.774017333984375,2024-08-15 23:44:31.076
7.11053466796875,2024-08-15 23:44:31.134
7.1376953125,2024-08-15 23:44:31.182
6.714630126953125,2024-08-15 23:44:31.225
6.68243408203125,2024-08-15 23:44:31.282
6.76666259765625,2024-08-15 23:44:31.333
6.642822265625,2024-08-15 23:44:31.399
6.68243408203125,2024-08-15 23:44:31.456
6.900177001953125,2024-08-15 23:44:31.503
6.46466064453125,2024-08-15 23:44:31.547
6.642822265625,2024-08-15 23:44:31.592
6.91998291015625,2024-08-15 23:44:31.638
6.9991455078125,2024-08-15 23:44:31.697
6.365692138671875,2024-08-15 23:44:31.728
6.97198486328125,2024-08-15 23:44:31.773
6.444854736328125,2024-08-15 23:44:31.836
6.51666259765625,2024-08-15 23:44:31.879
6.860595703125,2024-08-15 23:44:31.938
6.9793701171875,2024-08-15 23:44:31.996
6.623046875,2024-08-15 23:44:32.047
6.99176025390625,2024-08-15 23:44:32.089
6.833404541015625,2024-08-15 23:44:32.134
6.46466064453125,2024-08-15 23:44:32.181
6.662628173828125,2024-08-15 23:44:32.238
6.7615966796875,2024-08-15 23:44:32.283
6.840789794921875,2024-08-15 23:44:32.327
7.33563232421875,2024-08-15 23:44:32.374
6.7615966796875,2024-08-15 23:44:32.420
6.70220947265625,2024-08-15 23:44:32.464
6.365692138671875,2024-08-15 23:44:32.540
6.781402587890625,2024-08-15 23:44:32.598
6.68243408203125,2024-08-15 23:44:32.641
6.5042724609375,2024-08-15 23:44:32.684
7.038726806640625,2024-08-15 23:44:32.745
6.425079345703125,2024-08-15 23:44:32.793
6.722015380859375,2024-08-15 23:44:32.837
6.623046875,2024-08-15 23:44:32.899
6.813629150390625,2024-08-15 23:44:32.948
6.7615966796875,2024-08-15 23:44:32.980
6.80120849609375,2024-08-15 23:44:33.027
6.70220947265625,2024-08-15 23:44:33.096
6.603240966796875,2024-08-15 23:44:33.144
6.5240478515625,2024-08-15 23:44:33.189
6.68243408203125,2024-08-15 23:44:33.233
6.18011474609375,2024-08-15 23:44:33.277
6.813629150390625,2024-08-15 23:44:33.326
7.078338623046875,2024-08-15 23:44:33.382
6.5240478515625,2024-08-15 23:44:33.440
6.484466552734375,2024-08-15 23:44:33.484
6.781402587890625,2024-08-15 23:44:33.569
6.722015380859375,2024-08-15 23:44:33.660
6.444854736328125,2024-08-15 23:44:33.706
6.326080322265625,2024-08-15 23:44:33.754
6.56365966796875,2024-08-15 23:44:33.800
6.9793701171875,2024-08-15 23:44:33.848
6.662628173828125,2024-08-15 23:44:33.894
6.56365966796875,2024-08-15 23:44:33.944
6.543853759765625,2024-08-15 23:44:33.999
7.117919921875,2024-08-15 23:44:34.044
7.17730712890625,2024-08-15 23:44:34.088
6.91998291015625,2024-08-15 23:44:34.147
6.91998291015625,2024-08-15 23:44:34.205
6.70220947265625,2024-08-15 23:44:34.259
6.7418212890625,2024-08-15 23:44:34.303
6.91998291015625,2024-08-15 23:44:34.349
7.070953369140625,2024-08-15 23:44:34.395
6.326080322265625,2024-08-15 23:44:34.452
6.603240966796875,2024-08-15 23:44:34.498
6.46466064453125,2024-08-15 23:44:34.552
6.93975830078125,2024-08-15 23:44:34.596
6.34588623046875,2024-08-15 23:44:34.642
6.7615966796875,2024-08-15 23:44:34.705
6.603240966796875,2024-08-15 23:44:34.748
6.444854736328125,2024-08-15 23:44:34.793
6.484466552734375,2024-08-15 23:44:34.849
6.484466552734375,2024-08-15 23:44:34.879
6.7418212890625,2024-08-15 23:44:34.923
6.873016357421875,2024-08-15 23:44:34.968
6.82098388671875,2024-08-15 23:44:35.027
7.39501953125,2024-08-15 23:44:35.074
6.900177001953125,2024-08-15 23:44:35.130
6.2864990234375,2024-08-15 23:44:35.177
6.5240478515625,2024-08-15 23:44:35.237
7.17730712890625,2024-08-15 23:44:35.282
6.722015380859375,2024-08-15 23:44:35.344
6.986724853515625,2024-08-15 23:44:35.385
6.642822265625,2024-08-15 23:44:35.428
6.722015380859375,2024-08-15 23:44:35.486
6.318695068359375,2024-08-15 23:44:35.531
6.7615966796875,2024-08-15 23:44:35.589
6.662628173828125,2024-08-15 23:44:35.636
6.6898193359375,2024-08-15 23:44:35.695
6.425079345703125,2024-08-15 23:44:35.755
6.5042724609375,2024-08-15 23:44:35.802
6.9793701171875,2024-08-15 23:44:35.832
6.603240966796875,2024-08-15 23:44:35.887
6.91998291015625,2024-08-15 23:44:35.958
7.038726806640625,2024-08-15 23:44:36.005
6.326080322265625,2024-08-15 23:44:36.050
7.05853271484375,2024-08-15 23:44:36.109
6.93975830078125,2024-08-15 23:44:36.151
7.018951416015625,2024-08-15 23:44:36.197
6.7615966796875,2024-08-15 23:44:36.269
6.88037109375,2024-08-15 23:44:36.315
7.05853271484375,2024-08-15 23:44:36.358
6.642822265625,2024-08-15 23:44:36.389
7.038726806640625,2024-08-15 23:44:36.434
6.444854736328125,2024-08-15 23:44:36.494
6.662628173828125,2024-08-15 23:44:36.556
6.959564208984375,2024-08-15 23:44:36.599
6.722015380859375,2024-08-15 23:44:36.648
6.80120849609375,2024-08-15 23:44:36.710
6.860595703125,2024-08-15 23:44:36.758
6.80859375,2024-08-15 23:44:36.815
6.788787841796875,2024-08-15 23:44:36.861
6.7615966796875,2024-08-15 23:44:36.921
