Temperature,Time
10.93255615234375,2024-08-16 08:45:34.646
10.98443603515625,2024-08-16 08:45:34.706
10.846099853515625,2024-08-16 08:45:34.764
10.972076416015625,2024-08-16 08:45:34.812
10.68798828125,2024-08-16 08:45:34.859
10.853515625,2024-08-16 08:45:34.908
10.833740234375,2024-08-16 08:45:34.959
10.853515625,2024-08-16 08:45:35.008
10.675628662109375,2024-08-16 08:45:35.064
10.8856201171875,2024-08-16 08:45:35.113
10.893035888671875,2024-08-16 08:45:35.156
10.7275390625,2024-08-16 08:45:35.207
10.68798828125,2024-08-16 08:45:35.282
10.75469970703125,2024-08-16 08:45:35.324
10.6361083984375,2024-08-16 08:45:35.386
10.695404052734375,2024-08-16 08:45:35.445
10.695404052734375,2024-08-16 08:45:35.491
10.648468017578125,2024-08-16 08:45:35.538
10.695404052734375,2024-08-16 08:45:35.570
10.68798828125,2024-08-16 08:45:35.627
10.7275390625,2024-08-16 08:45:35.671
10.596588134765625,2024-08-16 08:45:35.717
10.596588134765625,2024-08-16 08:45:35.760
10.707763671875,2024-08-16 08:45:35.835
10.675628662109375,2024-08-16 08:45:35.889
10.648468017578125,2024-08-16 08:45:35.937
10.774444580078125,2024-08-16 08:45:35.989
10.60894775390625,2024-08-16 08:45:36.037
10.557037353515625,2024-08-16 08:45:36.083
10.715179443359375,2024-08-16 08:45:36.132
10.675628662109375,2024-08-16 08:45:36.191
10.873260498046875,2024-08-16 08:45:36.240
10.675628662109375,2024-08-16 08:45:36.283
10.675628662109375,2024-08-16 08:45:36.331
10.675628662109375,2024-08-16 08:45:36.408
10.53729248046875,2024-08-16 08:45:36.468
10.73492431640625,2024-08-16 08:45:36.519
10.774444580078125,2024-08-16 08:45:36.560
10.75469970703125,2024-08-16 08:45:36.605
10.715179443359375,2024-08-16 08:45:36.651
10.675628662109375,2024-08-16 08:45:36.708
10.529876708984375,2024-08-16 08:45:36.767
10.675628662109375,2024-08-16 08:45:36.814
10.6361083984375,2024-08-16 08:45:36.859
10.853515625,2024-08-16 08:45:36.934
10.6163330078125,2024-08-16 08:45:36.992
10.715179443359375,2024-08-16 08:45:37.037
10.6163330078125,2024-08-16 08:45:37.068
10.695404052734375,2024-08-16 08:45:37.114
10.75469970703125,2024-08-16 08:45:37.159
10.833740234375,2024-08-16 08:45:37.204
10.695404052734375,2024-08-16 08:45:37.262
10.73492431640625,2024-08-16 08:45:37.310
10.80657958984375,2024-08-16 08:45:37.370
10.695404052734375,2024-08-16 08:45:37.413
10.73492431640625,2024-08-16 08:45:37.473
10.715179443359375,2024-08-16 08:45:37.533
10.695404052734375,2024-08-16 08:45:37.592
10.6558837890625,2024-08-16 08:45:37.638
10.6558837890625,2024-08-16 08:45:37.687
10.576812744140625,2024-08-16 08:45:37.718
10.6163330078125,2024-08-16 08:45:37.770
10.73492431640625,2024-08-16 08:45:37.817
10.53729248046875,2024-08-16 08:45:37.879
10.695404052734375,2024-08-16 08:45:37.924
10.715179443359375,2024-08-16 08:45:37.972
10.6361083984375,2024-08-16 08:45:38.032
10.6558837890625,2024-08-16 08:45:38.076
10.6558837890625,2024-08-16 08:45:38.133
10.715179443359375,2024-08-16 08:45:38.179
10.557037353515625,2024-08-16 08:45:38.223
10.576812744140625,2024-08-16 08:45:38.271
10.596588134765625,2024-08-16 08:45:38.316
10.596588134765625,2024-08-16 08:45:38.364
10.675628662109375,2024-08-16 08:45:38.422
10.6163330078125,2024-08-16 08:45:38.468
10.675628662109375,2024-08-16 08:45:38.517
10.603973388671875,2024-08-16 08:45:38.594
10.6163330078125,2024-08-16 08:45:38.624
10.675628662109375,2024-08-16 08:45:38.672
10.6558837890625,2024-08-16 08:45:38.728
10.73492431640625,2024-08-16 08:45:38.776
10.53729248046875,2024-08-16 08:45:38.823
10.6361083984375,2024-08-16 08:45:38.874
10.6361083984375,2024-08-16 08:45:38.920
10.813995361328125,2024-08-16 08:45:38.967
10.73492431640625,2024-08-16 08:45:39.011
10.6361083984375,2024-08-16 08:45:39.057
10.576812744140625,2024-08-16 08:45:39.137
10.53729248046875,2024-08-16 08:45:39.189
10.73492431640625,2024-08-16 08:45:39.265
11.189453125,2024-08-16 08:45:39.318
10.715179443359375,2024-08-16 08:45:39.365
10.49774169921875,2024-08-16 08:45:39.420
10.557037353515625,2024-08-16 08:45:39.452
10.596588134765625,2024-08-16 08:45:39.517
10.60894775390625,2024-08-16 08:45:39.581
10.557037353515625,2024-08-16 08:45:39.632
10.6163330078125,2024-08-16 08:45:39.713
11.466033935546875,2024-08-16 08:45:39.760
10.6558837890625,2024-08-16 08:45:39.812
9.232330322265625,2024-08-16 08:45:39.875
10.873260498046875,2024-08-16 08:45:39.928
11.070892333984375,2024-08-16 08:45:39.976
10.47796630859375,2024-08-16 08:45:40.030
10.7275390625,2024-08-16 08:45:40.079
10.893035888671875,2024-08-16 08:45:40.142
10.584197998046875,2024-08-16 08:45:40.192
10.73492431640625,2024-08-16 08:45:40.272
10.972076416015625,2024-08-16 08:45:40.324
10.991851806640625,2024-08-16 08:45:40.372
10.75469970703125,2024-08-16 08:45:40.437
10.774444580078125,2024-08-16 08:45:40.487
10.47796630859375,2024-08-16 08:45:40.536
10.722564697265625,2024-08-16 08:45:40.586
10.438446044921875,2024-08-16 08:45:40.636
10.675628662109375,2024-08-16 08:45:40.697
10.66326904296875,2024-08-16 08:45:40.745
10.794219970703125,2024-08-16 08:45:40.808
10.39892578125,2024-08-16 08:45:40.857
10.18145751953125,2024-08-16 08:45:40.919
10.833740234375,2024-08-16 08:45:40.966
10.6163330078125,2024-08-16 08:45:41.013
10.51751708984375,2024-08-16 08:45:41.063
10.47796630859375,2024-08-16 08:45:41.112
10.75469970703125,2024-08-16 08:45:41.164
10.774444580078125,2024-08-16 08:45:41.212
10.465606689453125,2024-08-16 08:45:41.275
10.6558837890625,2024-08-16 08:45:41.351
10.53729248046875,2024-08-16 08:45:41.391
10.695404052734375,2024-08-16 08:45:41.439
10.794219970703125,2024-08-16 08:45:41.487
10.75469970703125,2024-08-16 08:45:41.547
10.379150390625,2024-08-16 08:45:41.602
10.675628662109375,2024-08-16 08:45:41.655
10.576812744140625,2024-08-16 08:45:41.690
10.418670654296875,2024-08-16 08:45:41.743
10.813995361328125,2024-08-16 08:45:41.797
10.53729248046875,2024-08-16 08:45:41.891
10.44586181640625,2024-08-16 08:45:41.939
10.813995361328125,2024-08-16 08:45:41.989
10.596588134765625,2024-08-16 08:45:42.041
10.75469970703125,2024-08-16 08:45:42.091
10.695404052734375,2024-08-16 08:45:42.156
10.53729248046875,2024-08-16 08:45:42.208
10.813995361328125,2024-08-16 08:45:42.255
10.833740234375,2024-08-16 08:45:42.303
10.418670654296875,2024-08-16 08:45:42.353
10.93994140625,2024-08-16 08:45:42.415
10.53729248046875,2024-08-16 08:45:42.495
10.675628662109375,2024-08-16 08:45:42.542
10.774444580078125,2024-08-16 08:45:42.593
10.715179443359375,2024-08-16 08:45:42.640
10.853515625,2024-08-16 08:45:42.706
10.557037353515625,2024-08-16 08:45:42.755
10.73492431640625,2024-08-16 08:45:42.804
10.794219970703125,2024-08-16 08:45:42.851
10.418670654296875,2024-08-16 08:45:42.900
10.833740234375,2024-08-16 08:45:42.959
10.715179443359375,2024-08-16 08:45:43.037
10.794219970703125,2024-08-16 08:45:43.092
10.576812744140625,2024-08-16 08:45:43.141
10.75469970703125,2024-08-16 08:45:43.194
10.695404052734375,2024-08-16 08:45:43.241
10.60894775390625,2024-08-16 08:45:43.308
10.576812744140625,2024-08-16 08:45:43.357
10.371734619140625,2024-08-16 08:45:43.408
10.833740234375,2024-08-16 08:45:43.456
10.813995361328125,2024-08-16 08:45:43.505
10.6361083984375,2024-08-16 08:45:43.603
10.379150390625,2024-08-16 08:45:43.654
10.715179443359375,2024-08-16 08:45:43.706
10.853515625,2024-08-16 08:45:43.757
10.675628662109375,2024-08-16 08:45:43.806
10.853515625,2024-08-16 08:45:43.880
10.6361083984375,2024-08-16 08:45:43.929
10.75469970703125,2024-08-16 08:45:43.987
10.695404052734375,2024-08-16 08:45:44.040
10.458221435546875,2024-08-16 08:45:44.092
10.53729248046875,2024-08-16 08:45:44.188
10.774444580078125,2024-08-16 08:45:44.239
10.6361083984375,2024-08-16 08:45:44.290
10.853515625,2024-08-16 08:45:44.340
10.675628662109375,2024-08-16 08:45:44.388
10.64349365234375,2024-08-16 08:45:44.454
10.557037353515625,2024-08-16 08:45:44.504
10.715179443359375,2024-08-16 08:45:44.556
10.596588134765625,2024-08-16 08:45:44.607
10.596588134765625,2024-08-16 08:45:44.659
10.813995361328125,2024-08-16 08:45:44.750
10.6558837890625,2024-08-16 08:45:44.800
10.576812744140625,2024-08-16 08:45:44.849
10.576812744140625,2024-08-16 08:45:44.898
10.596588134765625,2024-08-16 08:45:44.948
10.53729248046875,2024-08-16 08:45:44.998
10.6558837890625,2024-08-16 08:45:45.057
10.458221435546875,2024-08-16 08:45:45.106
10.557037353515625,2024-08-16 08:45:45.152
10.60894775390625,2024-08-16 08:45:45.199
10.6558837890625,2024-08-16 08:45:45.285
10.715179443359375,2024-08-16 08:45:45.350
10.51751708984375,2024-08-16 08:45:45.385
10.576812744140625,2024-08-16 08:45:45.438
10.529876708984375,2024-08-16 08:45:45.492
10.6558837890625,2024-08-16 08:45:45.551
10.846099853515625,2024-08-16 08:45:45.615
10.794219970703125,2024-08-16 08:45:45.663
10.794219970703125,2024-08-16 08:45:45.696
10.93255615234375,2024-08-16 08:45:45.745
10.576812744140625,2024-08-16 08:45:45.824
10.833740234375,2024-08-16 08:45:45.885
10.6558837890625,2024-08-16 08:45:45.938
10.47796630859375,2024-08-16 08:45:45.990
10.438446044921875,2024-08-16 08:45:46.040
10.4508056640625,2024-08-16 08:45:46.073
10.319854736328125,2024-08-16 08:45:46.127
10.73492431640625,2024-08-16 08:45:46.194
10.596588134765625,2024-08-16 08:45:46.245
10.715179443359375,2024-08-16 08:45:46.298
10.73492431640625,2024-08-16 08:45:46.381
10.557037353515625,2024-08-16 08:45:46.436
10.715179443359375,2024-08-16 08:45:46.503
10.458221435546875,2024-08-16 08:45:46.554
10.557037353515625,2024-08-16 08:45:46.607
10.49774169921875,2024-08-16 08:45:46.656
10.596588134765625,2024-08-16 08:45:46.709
10.49774169921875,2024-08-16 08:45:46.772
10.49774169921875,2024-08-16 08:45:46.823
10.47796630859375,2024-08-16 08:45:46.900
10.39892578125,2024-08-16 08:45:46.949
10.6163330078125,2024-08-16 08:45:47.001
10.53729248046875,2024-08-16 08:45:47.063
10.576812744140625,2024-08-16 08:45:47.117
10.510101318359375,2024-08-16 08:45:47.166
10.576812744140625,2024-08-16 08:45:47.219
10.51751708984375,2024-08-16 08:45:47.273
10.6558837890625,2024-08-16 08:45:47.339
10.576812744140625,2024-08-16 08:45:47.390
10.7275390625,2024-08-16 08:45:47.454
10.6558837890625,2024-08-16 08:45:47.503
10.557037353515625,2024-08-16 08:45:47.556
10.557037353515625,2024-08-16 08:45:47.628
10.833740234375,2024-08-16 08:45:47.678
10.49774169921875,2024-08-16 08:45:47.712
10.73492431640625,2024-08-16 08:45:47.775
10.438446044921875,2024-08-16 08:45:47.824
10.529876708984375,2024-08-16 08:45:47.871
10.51751708984375,2024-08-16 08:45:47.933
10.576812744140625,2024-08-16 08:45:48.014
10.584197998046875,2024-08-16 08:45:48.051
10.6163330078125,2024-08-16 08:45:48.117
10.51751708984375,2024-08-16 08:45:48.168
10.49774169921875,2024-08-16 08:45:48.238
10.438446044921875,2024-08-16 08:45:48.287
10.51751708984375,2024-08-16 08:45:48.339
10.458221435546875,2024-08-16 08:45:48.386
10.47796630859375,2024-08-16 08:45:48.434
10.6163330078125,2024-08-16 08:45:48.497
10.53729248046875,2024-08-16 08:45:48.568
10.75469970703125,2024-08-16 08:45:48.634
10.544677734375,2024-08-16 08:45:48.683
10.53729248046875,2024-08-16 08:45:48.736
10.51751708984375,2024-08-16 08:45:48.803
10.794219970703125,2024-08-16 08:45:48.851
10.596588134765625,2024-08-16 08:45:48.898
10.359375,2024-08-16 08:45:48.944
10.715179443359375,2024-08-16 08:45:48.991
10.648468017578125,2024-08-16 08:45:49.042
10.51751708984375,2024-08-16 08:45:49.134
10.47796630859375,2024-08-16 08:45:49.185
10.51751708984375,2024-08-16 08:45:49.234
10.6361083984375,2024-08-16 08:45:49.281
10.465606689453125,2024-08-16 08:45:49.332
10.6558837890625,2024-08-16 08:45:49.394
10.359375,2024-08-16 08:45:49.445
10.250762939453125,2024-08-16 08:45:49.492
10.41632080078125,2024-08-16 08:45:49.541
10.19146728515625,2024-08-16 08:45:49.591
10.57940673828125,2024-08-16 08:45:49.686
9.887481689453125,2024-08-16 08:45:49.738
10.1964111328125,2024-08-16 08:45:49.787
9.966583251953125,2024-08-16 08:45:49.835
10.48797607421875,2024-08-16 08:45:49.883
9.8924560546875,2024-08-16 08:45:49.935
10.01849365234375,2024-08-16 08:45:49.998
9.880096435546875,2024-08-16 08:45:50.052
10.342193603515625,2024-08-16 08:45:50.099
10.085205078125,2024-08-16 08:45:50.147
9.563720703125,2024-08-16 08:45:50.230
9.9146728515625,2024-08-16 08:45:50.280
10.37432861328125,2024-08-16 08:45:50.328
9.635406494140625,2024-08-16 08:45:50.393
9.860321044921875,2024-08-16 08:45:50.440
9.966583251953125,2024-08-16 08:45:50.490
10.156890869140625,2024-08-16 08:45:50.538
9.5885009765625,2024-08-16 08:45:50.600
9.477203369140625,2024-08-16 08:45:50.649
10.10992431640625,2024-08-16 08:45:50.699
9.991302490234375,2024-08-16 08:45:50.778
9.53155517578125,2024-08-16 08:45:50.812
9.299224853515625,2024-08-16 08:45:50.875
9.5439453125,2024-08-16 08:45:50.923
9.655181884765625,2024-08-16 08:45:50.969
9.2325439453125,2024-08-16 08:45:51.017
9.338775634765625,2024-08-16 08:45:51.068
9.299224853515625,2024-08-16 08:45:51.120
9.3907470703125,2024-08-16 08:45:51.182
9.7467041015625,2024-08-16 08:45:51.231
9.417877197265625,2024-08-16 08:45:51.307
9.037139892578125,2024-08-16 08:45:51.359
8.745391845703125,2024-08-16 08:45:51.408
9.1014404296875,2024-08-16 08:45:51.471
8.849334716796875,2024-08-16 08:45:51.521
8.995208740234375,2024-08-16 08:45:51.569
8.962982177734375,2024-08-16 08:45:51.619
9.094085693359375,2024-08-16 08:45:51.667
8.87652587890625,2024-08-16 08:45:51.715
8.733001708984375,2024-08-16 08:45:51.779
8.745391845703125,2024-08-16 08:45:51.811
8.493255615234375,2024-08-16 08:45:51.892
8.50799560546875,2024-08-16 08:45:51.943
8.587127685546875,2024-08-16 08:45:51.998
8.7578125,2024-08-16 08:45:52.061
8.416473388671875,2024-08-16 08:45:52.114
8.03314208984375,2024-08-16 08:45:52.163
7.669586181640625,2024-08-16 08:45:52.217
8.057952880859375,2024-08-16 08:45:52.273
7.973785400390625,2024-08-16 08:45:52.340
7.939239501953125,2024-08-16 08:45:52.404
7.590423583984375,2024-08-16 08:45:52.456
7.68939208984375,2024-08-16 08:45:52.509
7.827911376953125,2024-08-16 08:45:52.560
7.7685546875,2024-08-16 08:45:52.608
7.4716796875,2024-08-16 08:45:52.655
7.444488525390625,2024-08-16 08:45:52.717
7.669586181640625,2024-08-16 08:45:52.768
7.34552001953125,2024-08-16 08:45:52.824
6.969451904296875,2024-08-16 08:45:52.887
7.3133544921875,2024-08-16 08:45:52.953
6.996673583984375,2024-08-16 08:45:53.017
6.786285400390625,2024-08-16 08:45:53.067
6.85809326171875,2024-08-16 08:45:53.118
6.521575927734375,2024-08-16 08:45:53.184
6.60076904296875,2024-08-16 08:45:53.238
6.330963134765625,2024-08-16 08:45:53.288
6.303802490234375,2024-08-16 08:45:53.341
6.06622314453125,2024-08-16 08:45:53.390
5.79638671875,2024-08-16 08:45:53.445
5.558746337890625,2024-08-16 08:45:53.525
5.5316162109375,2024-08-16 08:45:53.579
5.08349609375,2024-08-16 08:45:53.628
5.095947265625,2024-08-16 08:45:53.676
5.076141357421875,2024-08-16 08:45:53.744
4.858306884765625,2024-08-16 08:45:53.797
4.925079345703125,2024-08-16 08:45:53.848
4.5810546875,2024-08-16 08:45:53.897
4.41015625,2024-08-16 08:45:53.951
4.251708984375,2024-08-16 08:45:54.012
3.934814453125,2024-08-16 08:45:54.084
3.848236083984375,2024-08-16 08:45:54.153
3.90765380859375,2024-08-16 08:45:54.203
3.452117919921875,2024-08-16 08:45:54.254
3.301025390625,2024-08-16 08:45:54.315
3.1748046875,2024-08-16 08:45:54.364
3.27386474609375,2024-08-16 08:45:54.412
2.877716064453125,2024-08-16 08:45:54.463
2.944488525390625,2024-08-16 08:45:54.512
2.81829833984375,2024-08-16 08:45:54.558
2.60040283203125,2024-08-16 08:45:54.650
2.647369384765625,2024-08-16 08:45:54.702
2.330474853515625,2024-08-16 08:45:54.754
2.528533935546875,2024-08-16 08:45:54.805
2.389892578125,2024-08-16 08:45:54.852
2.3106689453125,2024-08-16 08:45:54.916
2.19183349609375,2024-08-16 08:45:54.954
1.914520263671875,2024-08-16 08:45:55.003
1.97393798828125,2024-08-16 08:45:55.071
1.835296630859375,2024-08-16 08:45:55.120
1.795684814453125,2024-08-16 08:45:55.203
1.73626708984375,2024-08-16 08:45:55.253
1.73626708984375,2024-08-16 08:45:55.316
1.66949462890625,2024-08-16 08:45:55.365
1.597625732421875,2024-08-16 08:45:55.417
1.34014892578125,2024-08-16 08:45:55.486
1.26092529296875,2024-08-16 08:45:55.537
1.16192626953125,2024-08-16 08:45:55.587
1.142120361328125,2024-08-16 08:45:55.621
0.9638671875,2024-08-16 08:45:55.672
0.9910888671875,2024-08-16 08:45:55.763
0.92425537109375,2024-08-16 08:45:55.825
0.84503173828125,2024-08-16 08:45:55.881
0.864837646484375,2024-08-16 08:45:55.934
0.805450439453125,2024-08-16 08:45:55.993
0.647003173828125,2024-08-16 08:45:56.047
0.8846435546875,2024-08-16 08:45:56.099
0.441619873046875,2024-08-16 08:45:56.160
0.607391357421875,2024-08-16 08:45:56.211
0.56781005859375,2024-08-16 08:45:56.258
0.448974609375,2024-08-16 08:45:56.357
0.33758544921875,2024-08-16 08:45:56.414
0.03314208984375,2024-08-16 08:45:56.471
0.191558837890625,2024-08-16 08:45:56.528
0.31036376953125,2024-08-16 08:45:56.578
-0.038787841796875,2024-08-16 08:45:56.651
0.080169677734375,2024-08-16 08:45:56.687
0.2509765625,2024-08-16 08:45:56.739
-0.06610107421875,2024-08-16 08:45:56.796
-0.172882080078125,2024-08-16 08:45:56.876
0.092559814453125,2024-08-16 08:45:56.939
0.191558837890625,2024-08-16 08:45:56.994
249.27639770507812,2024-08-16 08:45:57.031
243.83193969726562,2024-08-16 08:45:57.084
242.76101684570312,2024-08-16 08:45:57.135
242.24728393554688,2024-08-16 08:45:57.199
240.59097290039062,2024-08-16 08:45:57.261
240.33261108398438,2024-08-16 08:45:57.314
239.64291381835938,2024-08-16 08:45:57.345
264.1759948730469,2024-08-16 08:45:57.422
125.3546142578125,2024-08-16 08:45:57.486
195.03268432617188,2024-08-16 08:45:57.541
208.90267944335938,2024-08-16 08:45:57.591
143.7568359375,2024-08-16 08:45:57.645
287.0738830566406,2024-08-16 08:45:57.694
223.59194946289062,2024-08-16 08:45:57.746
159.77304077148438,2024-08-16 08:45:57.802
283.9956359863281,2024-08-16 08:45:57.855
174.49307250976562,2024-08-16 08:45:57.908
147.56622314453125,2024-08-16 08:45:57.991
215.34054565429688,2024-08-16 08:45:58.047
216.05599975585938,2024-08-16 08:45:58.108
318.1247863769531,2024-08-16 08:45:58.159
302.8606262207031,2024-08-16 08:45:58.207
208.09976196289062,2024-08-16 08:45:58.258
194.66989135742188,2024-08-16 08:45:58.319
148.29849243164062,2024-08-16 08:45:58.369
182.25775146484375,2024-08-16 08:45:58.419
131.79782104492188,2024-08-16 08:45:58.467
130.04226684570312,2024-08-16 08:45:58.546
228.206298828125,2024-08-16 08:45:58.593
211.09652709960938,2024-08-16 08:45:58.658
150.95529174804688,2024-08-16 08:45:58.707
227.08718872070312,2024-08-16 08:45:58.760
179.84014892578125,2024-08-16 08:45:58.815
120.24017333984375,2024-08-16 08:45:58.880
134.33840942382812,2024-08-16 08:45:58.930
188.5877685546875,2024-08-16 08:45:58.978
163.92282104492188,2024-08-16 08:45:59.030
136.29058837890625,2024-08-16 08:45:59.112
195.06723022460938,2024-08-16 08:45:59.164
247.71231079101562,2024-08-16 08:45:59.226
11.6390380859375,2024-08-16 08:45:59.280
290.4206848144531,2024-08-16 08:45:59.330
188.9681396484375,2024-08-16 08:45:59.381
67.19891357421875,2024-08-16 08:45:59.427
226.61184692382812,2024-08-16 08:45:59.481
215.34054565429688,2024-08-16 08:45:59.532
141.93402099609375,2024-08-16 08:45:59.588
24.204345703125,2024-08-16 08:45:59.668
213.93637084960938,2024-08-16 08:45:59.732
155.94528198242188,2024-08-16 08:45:59.784
71.09457397460938,2024-08-16 08:45:59.830
232.72000122070312,2024-08-16 08:45:59.876
165.51669311523438,2024-08-16 08:45:59.925
167.54965209960938,2024-08-16 08:45:59.974
115.31674194335938,2024-08-16 08:46:00.034
168.32614135742188,2024-08-16 08:46:00.083
249.08456420898438,2024-08-16 08:46:00.133
287.7644958496094,2024-08-16 08:46:00.215
16.4444580078125,2024-08-16 08:46:00.264
107.83172607421875,2024-08-16 08:46:00.327
160.21331787109375,2024-08-16 08:46:00.382
250.05783081054688,2024-08-16 08:46:00.432
157.03884887695312,2024-08-16 08:46:00.483
61.4915771484375,2024-08-16 08:46:00.531
151.50698852539062,2024-08-16 08:46:00.593
152.35824584960938,2024-08-16 08:46:00.626
68.23828125,2024-08-16 08:46:00.676
284.6201477050781,2024-08-16 08:46:00.756
188.62728881835938,2024-08-16 08:46:00.808
277.8430480957031,2024-08-16 08:46:00.875
221.36676025390625,2024-08-16 08:46:00.927
121.88204956054688,2024-08-16 08:46:00.981
124.62124633789062,2024-08-16 08:46:01.035
90.51254272460938,2024-08-16 08:46:01.069
153.24163818359375,2024-08-16 08:46:01.140
213.52804565429688,2024-08-16 08:46:01.194
127.35263061523438,2024-08-16 08:46:01.244
116.81185913085938,2024-08-16 08:46:01.327
66.36343383789062,2024-08-16 08:46:01.378
169.48992919921875,2024-08-16 08:46:01.430
128.58169555664062,2024-08-16 08:46:01.482
74.66351318359375,2024-08-16 08:46:01.535
280.5018615722656,2024-08-16 08:46:01.583
180.35379028320312,2024-08-16 08:46:01.632
203.05203247070312,2024-08-16 08:46:01.681
164.86865234375,2024-08-16 08:46:01.746
87.65130615234375,2024-08-16 08:46:01.795
125.89923095703125,2024-08-16 08:46:01.861
171.96875,2024-08-16 08:46:01.916
33.59295654296875,2024-08-16 08:46:01.968
37.984893798828125,2024-08-16 08:46:02.033
87.46832275390625,2024-08-16 08:46:02.082
294.1690979003906,2024-08-16 08:46:02.133
89.70437622070312,2024-08-16 08:46:02.183
33.236480712890625,2024-08-16 08:46:02.232
128.74185180664062,2024-08-16 08:46:02.275
120.09780883789062,2024-08-16 08:46:02.328
170.50845336914062,2024-08-16 08:46:02.403
238.04071044921875,2024-08-16 08:46:02.460
200.07980346679688,2024-08-16 08:46:02.512
76.40164184570312,2024-08-16 08:46:02.576
211.28610229492188,2024-08-16 08:46:02.614
85.44747924804688,2024-08-16 08:46:02.663
212.23858642578125,2024-08-16 08:46:02.716
144.69573974609375,2024-08-16 08:46:02.764
123.57632446289062,2024-08-16 08:46:02.815
229.37896728515625,2024-08-16 08:46:02.867
126.88742065429688,2024-08-16 08:46:02.959
282.9353332519531,2024-08-16 08:46:02.998
290.5161437988281,2024-08-16 08:46:03.063
81.44857788085938,2024-08-16 08:46:03.111
153.64666748046875,2024-08-16 08:46:03.166
30.54803466796875,2024-08-16 08:46:03.228
90.31292724609375,2024-08-16 08:46:03.261
56.87982177734375,2024-08-16 08:46:03.311
146.665283203125,2024-08-16 08:46:03.361
-1.04168701171875,2024-08-16 08:46:03.416
73.32846069335938,2024-08-16 08:46:03.510
96.63467407226562,2024-08-16 08:46:03.549
207.21023559570312,2024-08-16 08:46:03.598
143.02609252929688,2024-08-16 08:46:03.658
47.35589599609375,2024-08-16 08:46:03.709
199.29757690429688,2024-08-16 08:46:03.757
260.0014343261719,2024-08-16 08:46:03.808
241.68472290039062,2024-08-16 08:46:03.864
123.06130981445312,2024-08-16 08:46:03.916
124.43008422851562,2024-08-16 08:46:03.969
286.3160095214844,2024-08-16 08:46:04.050
126.37637329101562,2024-08-16 08:46:04.107
31.143646240234375,2024-08-16 08:46:04.143
76.35665893554688,2024-08-16 08:46:04.213
182.5738525390625,2024-08-16 08:46:04.261
104.984619140625,2024-08-16 08:46:04.308
166.03152465820312,2024-08-16 08:46:04.378
89.3050537109375,2024-08-16 08:46:04.428
178.06979370117188,2024-08-16 08:46:04.479
52.147613525390625,2024-08-16 08:46:04.526
89.22900390625,2024-08-16 08:46:04.607
262.1777648925781,2024-08-16 08:46:04.656
86.10269165039062,2024-08-16 08:46:04.705
128.71023559570312,2024-08-16 08:46:04.755
70.40188598632812,2024-08-16 08:46:04.812
203.0469970703125,2024-08-16 08:46:04.861
161.953125,2024-08-16 08:46:04.896
191.25991821289062,2024-08-16 08:46:04.956
152.1153564453125,2024-08-16 08:46:05.007
265.8903503417969,2024-08-16 08:46:05.058
164.86129760742188,2024-08-16 08:46:05.140
227.51327514648438,2024-08-16 08:46:05.207
101.47052001953125,2024-08-16 08:46:05.262
62.82958984375,2024-08-16 08:46:05.317
163.11514282226562,2024-08-16 08:46:05.369
85.15774536132812,2024-08-16 08:46:05.407
181.75146484375,2024-08-16 08:46:05.469
106.68185424804688,2024-08-16 08:46:05.531
262.6822814941406,2024-08-16 08:46:05.565
207.84353637695312,2024-08-16 08:46:05.614
128.86544799804688,2024-08-16 08:46:05.692
55.24737548828125,2024-08-16 08:46:05.747
147.97763061523438,2024-08-16 08:46:05.810
82.23870849609375,2024-08-16 08:46:05.858
221.0745849609375,2024-08-16 08:46:05.909
179.35366821289062,2024-08-16 08:46:05.957
106.84228515625,2024-08-16 08:46:06.006
175.32473754882812,2024-08-16 08:46:06.056
190.51657104492188,2024-08-16 08:46:06.118
65.61798095703125,2024-08-16 08:46:06.166
106.90457153320312,2024-08-16 08:46:06.247
23.3795166015625,2024-08-16 08:46:06.300
287.6737365722656,2024-08-16 08:46:06.350
231.25540161132812,2024-08-16 08:46:06.414
135.59896850585938,2024-08-16 08:46:06.463
107.8916015625,2024-08-16 08:46:06.511
152.53488159179688,2024-08-16 08:46:06.560
265.1767272949219,2024-08-16 08:46:06.609
55.04949951171875,2024-08-16 08:46:06.657
179.16354370117188,2024-08-16 08:46:06.718
229.48422241210938,2024-08-16 08:46:06.783
14.796722412109375,2024-08-16 08:46:06.835
242.40054321289062,2024-08-16 08:46:06.889
182.32937622070312,2024-08-16 08:46:06.936
134.29452514648438,2024-08-16 08:46:06.983
139.87619018554688,2024-08-16 08:46:07.038
136.54623413085938,2024-08-16 08:46:07.091
33.624481201171875,2024-08-16 08:46:07.146
108.01144409179688,2024-08-16 08:46:07.198
187.54800415039062,2024-08-16 08:46:07.262
184.09521484375,2024-08-16 08:46:07.345
157.10751342773438,2024-08-16 08:46:07.383
178.91909790039062,2024-08-16 08:46:07.446
213.78619384765625,2024-08-16 08:46:07.495
71.2557373046875,2024-08-16 08:46:07.548
220.35531616210938,2024-08-16 08:46:07.597
234.14712524414062,2024-08-16 08:46:07.661
123.35867309570312,2024-08-16 08:46:07.709
116.10623168945312,2024-08-16 08:46:07.759
110.5751953125,2024-08-16 08:46:07.822
215.76095581054688,2024-08-16 08:46:07.890
113.33493041992188,2024-08-16 08:46:07.941
203.84341430664062,2024-08-16 08:46:07.994
136.58029174804688,2024-08-16 08:46:08.044
