Force,Time
-208.37,2024-08-16 08:43:24.015
-208.56,2024-08-16 08:43:24.077
-204.54,2024-08-16 08:43:24.135
-207.03,2024-08-16 08:43:24.202
-207.31,2024-08-16 08:43:24.248
-209.71,2024-08-16 08:43:24.283
-206.64,2024-08-16 08:43:24.346
-207.03,2024-08-16 08:43:24.448
-207.6,2024-08-16 08:43:24.524
-209.71,2024-08-16 08:43:24.574
-205.88,2024-08-16 08:43:24.650
-209.14,2024-08-16 08:43:24.703
-208.75,2024-08-16 08:43:24.780
-209.33,2024-08-16 08:43:24.816
-206.93,2024-08-16 08:43:24.891
-205.78,2024-08-16 08:43:24.958
-206.74,2024-08-16 08:43:25.009
-208.18,2024-08-16 08:43:25.079
-206.64,2024-08-16 08:43:25.135
-207.51,2024-08-16 08:43:25.185
-207.22,2024-08-16 08:43:25.252
-209.42,2024-08-16 08:43:25.308
-205.11,2024-08-16 08:43:25.371
-208.94,2024-08-16 08:43:25.454
-206.36,2024-08-16 08:43:25.525
-208.56,2024-08-16 08:43:25.580
-204.63,2024-08-16 08:43:25.661
-205.4,2024-08-16 08:43:25.700
-207.7,2024-08-16 08:43:25.752
-205.97,2024-08-16 08:43:25.818
-208.75,2024-08-16 08:43:25.875
-207.12,2024-08-16 08:43:25.997
-206.26,2024-08-16 08:43:26.063
-205.49,2024-08-16 08:43:26.117
-206.16,2024-08-16 08:43:26.170
-209.14,2024-08-16 08:43:26.242
-207.41,2024-08-16 08:43:26.271
-209.42,2024-08-16 08:43:26.308
-204.63,2024-08-16 08:43:26.356
-207.7,2024-08-16 08:43:26.405
-206.84,2024-08-16 08:43:26.453
-206.16,2024-08-16 08:43:26.574
-206.16,2024-08-16 08:43:26.627
-210.09,2024-08-16 08:43:26.663
-206.16,2024-08-16 08:43:26.705
-210.0,2024-08-16 08:43:26.781
-206.16,2024-08-16 08:43:26.849
-208.56,2024-08-16 08:43:26.903
-205.11,2024-08-16 08:43:26.964
-208.37,2024-08-16 08:43:27.055
-206.74,2024-08-16 08:43:27.119
-206.93,2024-08-16 08:43:27.167
-208.56,2024-08-16 08:43:27.214
-209.14,2024-08-16 08:43:27.259
-208.94,2024-08-16 08:43:27.328
-209.62,2024-08-16 08:43:27.394
-208.66,2024-08-16 08:43:27.446
-205.97,2024-08-16 08:43:27.498
-209.14,2024-08-16 08:43:27.594
-205.69,2024-08-16 08:43:27.681
-209.14,2024-08-16 08:43:27.731
-207.12,2024-08-16 08:43:27.790
-208.75,2024-08-16 08:43:27.850
-208.66,2024-08-16 08:43:27.902
-208.85,2024-08-16 08:43:27.968
-209.9,2024-08-16 08:43:28.017
-208.56,2024-08-16 08:43:28.117
-207.6,2024-08-16 08:43:28.188
-205.97,2024-08-16 08:43:28.259
-209.52,2024-08-16 08:43:28.312
-206.16,2024-08-16 08:43:28.342
-209.33,2024-08-16 08:43:28.389
-209.23,2024-08-16 08:43:28.438
-207.89,2024-08-16 08:43:28.501
-208.85,2024-08-16 08:43:28.571
-207.31,2024-08-16 08:43:28.639
-208.47,2024-08-16 08:43:28.699
-207.12,2024-08-16 08:43:28.758
-207.7,2024-08-16 08:43:28.828
-210.77,2024-08-16 08:43:28.877
-207.12,2024-08-16 08:43:28.924
-206.26,2024-08-16 08:43:28.986
-208.75,2024-08-16 08:43:29.034
-206.93,2024-08-16 08:43:29.094
-209.33,2024-08-16 08:43:29.143
-207.03,2024-08-16 08:43:29.190
-206.55,2024-08-16 08:43:29.292
-208.66,2024-08-16 08:43:29.366
-205.49,2024-08-16 08:43:29.418
-205.49,2024-08-16 08:43:29.472
-206.84,2024-08-16 08:43:29.514
-210.57,2024-08-16 08:43:29.547
-210.86,2024-08-16 08:43:29.627
-210.0,2024-08-16 08:43:29.708
-208.75,2024-08-16 08:43:29.778
-207.41,2024-08-16 08:43:29.833
-207.31,2024-08-16 08:43:29.876
-209.42,2024-08-16 08:43:29.962
-207.22,2024-08-16 08:43:29.993
-208.47,2024-08-16 08:43:30.059
-209.52,2024-08-16 08:43:30.112
-207.7,2024-08-16 08:43:30.186
-206.45,2024-08-16 08:43:30.282
-205.4,2024-08-16 08:43:30.348
-210.38,2024-08-16 08:43:30.401
-211.25,2024-08-16 08:43:30.462
-211.63,2024-08-16 08:43:30.528
-210.09,2024-08-16 08:43:30.582
-208.85,2024-08-16 08:43:30.641
-205.4,2024-08-16 08:43:30.698
-207.03,2024-08-16 08:43:30.767
-208.37,2024-08-16 08:43:30.875
-206.84,2024-08-16 08:43:30.932
-209.9,2024-08-16 08:43:30.982
-210.09,2024-08-16 08:43:31.035
-209.52,2024-08-16 08:43:31.105
-208.47,2024-08-16 08:43:31.163
-210.0,2024-08-16 08:43:31.218
-210.09,2024-08-16 08:43:31.319
-210.77,2024-08-16 08:43:31.338
-205.49,2024-08-16 08:43:31.457
-211.34,2024-08-16 08:43:31.515
-208.27,2024-08-16 08:43:31.551
-206.84,2024-08-16 08:43:31.603
-210.96,2024-08-16 08:43:31.651
-208.75,2024-08-16 08:43:31.742
-206.74,2024-08-16 08:43:31.764
-207.89,2024-08-16 08:43:31.855
-209.04,2024-08-16 08:43:31.904
-207.12,2024-08-16 08:43:31.978
-208.56,2024-08-16 08:43:32.055
-210.67,2024-08-16 08:43:32.109
-208.37,2024-08-16 08:43:32.155
-207.12,2024-08-16 08:43:32.238
-207.89,2024-08-16 08:43:32.309
-209.62,2024-08-16 08:43:32.379
-212.49,2024-08-16 08:43:32.432
-207.03,2024-08-16 08:43:32.514
-209.62,2024-08-16 08:43:32.552
-208.37,2024-08-16 08:43:32.644
-207.7,2024-08-16 08:43:32.699
-207.99,2024-08-16 08:43:32.748
-208.66,2024-08-16 08:43:32.826
-209.04,2024-08-16 08:43:32.850
-208.27,2024-08-16 08:43:32.929
-209.33,2024-08-16 08:43:32.985
-206.07,2024-08-16 08:43:33.070
-210.29,2024-08-16 08:43:33.092
-207.7,2024-08-16 08:43:33.141
-208.94,2024-08-16 08:43:33.233
-212.49,2024-08-16 08:43:33.257
-211.34,2024-08-16 08:43:33.301
-207.6,2024-08-16 08:43:33.348
-211.05,2024-08-16 08:43:33.381
-210.48,2024-08-16 08:43:33.492
-210.96,2024-08-16 08:43:33.545
-208.56,2024-08-16 08:43:33.615
-208.47,2024-08-16 08:43:33.671
-208.94,2024-08-16 08:43:33.726
-206.74,2024-08-16 08:43:33.794
-207.99,2024-08-16 08:43:33.867
-208.47,2024-08-16 08:43:33.921
-210.96,2024-08-16 08:43:33.989
-209.81,2024-08-16 08:43:34.043
-206.07,2024-08-16 08:43:34.135
-208.75,2024-08-16 08:43:34.191
-210.29,2024-08-16 08:43:34.241
-208.85,2024-08-16 08:43:34.322
-210.96,2024-08-16 08:43:34.386
-210.48,2024-08-16 08:43:34.425
-207.79,2024-08-16 08:43:34.491
-211.05,2024-08-16 08:43:34.532
-212.4,2024-08-16 08:43:34.589
-212.3,2024-08-16 08:43:34.690
-208.27,2024-08-16 08:43:34.740
-212.4,2024-08-16 08:43:34.795
-210.0,2024-08-16 08:43:34.832
-210.77,2024-08-16 08:43:34.881
-208.27,2024-08-16 08:43:34.976
-206.74,2024-08-16 08:43:34.995
-207.41,2024-08-16 08:43:35.090
-210.77,2024-08-16 08:43:35.110
-206.16,2024-08-16 08:43:35.197
-211.82,2024-08-16 08:43:35.284
-208.37,2024-08-16 08:43:35.339
-208.27,2024-08-16 08:43:35.375
-210.77,2024-08-16 08:43:35.455
-208.94,2024-08-16 08:43:35.518
-207.89,2024-08-16 08:43:35.588
-207.12,2024-08-16 08:43:35.639
-211.34,2024-08-16 08:43:35.735
-208.75,2024-08-16 08:43:35.757
-213.16,2024-08-16 08:43:35.855
-210.38,2024-08-16 08:43:35.903
-212.49,2024-08-16 08:43:35.970
-208.08,2024-08-16 08:43:36.026
-207.31,2024-08-16 08:43:36.133
-208.56,2024-08-16 08:43:36.189
-212.01,2024-08-16 08:43:36.269
-207.99,2024-08-16 08:43:36.321
-209.9,2024-08-16 08:43:36.385
-210.77,2024-08-16 08:43:36.464
-208.18,2024-08-16 08:43:36.512
-211.34,2024-08-16 08:43:36.576
-212.2,2024-08-16 08:43:36.645
-213.07,2024-08-16 08:43:36.717
-211.63,2024-08-16 08:43:36.776
-208.37,2024-08-16 08:43:36.836
-212.49,2024-08-16 08:43:36.903
-207.99,2024-08-16 08:43:36.971
-211.25,2024-08-16 08:43:37.019
-207.79,2024-08-16 08:43:37.067
-212.4,2024-08-16 08:43:37.148
-210.09,2024-08-16 08:43:37.228
-212.01,2024-08-16 08:43:37.316
-212.11,2024-08-16 08:43:37.369
-208.08,2024-08-16 08:43:37.428
-206.64,2024-08-16 08:43:37.495
-212.4,2024-08-16 08:43:37.564
-211.44,2024-08-16 08:43:37.620
-209.9,2024-08-16 08:43:37.654
-211.92,2024-08-16 08:43:37.700
-210.38,2024-08-16 08:43:37.807
-211.82,2024-08-16 08:43:37.866
-212.01,2024-08-16 08:43:37.893
-212.59,2024-08-16 08:43:37.969
-213.16,2024-08-16 08:43:38.020
-211.72,2024-08-16 08:43:38.104
-211.25,2024-08-16 08:43:38.153
-211.82,2024-08-16 08:43:38.200
-211.92,2024-08-16 08:43:38.247
-210.0,2024-08-16 08:43:38.337
-208.08,2024-08-16 08:43:38.424
-210.86,2024-08-16 08:43:38.477
-210.77,2024-08-16 08:43:38.537
-210.29,2024-08-16 08:43:38.566
-209.52,2024-08-16 08:43:38.612
-209.42,2024-08-16 08:43:38.711
-207.31,2024-08-16 08:43:38.764
-212.3,2024-08-16 08:43:38.860
-211.53,2024-08-16 08:43:38.880
-209.23,2024-08-16 08:43:38.993
-210.96,2024-08-16 08:43:39.009
-209.71,2024-08-16 08:43:39.056
-208.66,2024-08-16 08:43:39.095
-206.93,2024-08-16 08:43:39.139
-207.03,2024-08-16 08:43:39.189
-209.42,2024-08-16 08:43:39.282
-209.04,2024-08-16 08:43:39.348
-208.66,2024-08-16 08:43:39.400
-210.29,2024-08-16 08:43:39.487
-209.33,2024-08-16 08:43:39.560
-213.16,2024-08-16 08:43:39.618
-209.52,2024-08-16 08:43:39.684
-212.01,2024-08-16 08:43:39.736
-209.23,2024-08-16 08:43:39.792
-208.08,2024-08-16 08:43:39.868
-208.56,2024-08-16 08:43:39.933
-210.0,2024-08-16 08:43:39.997
-212.01,2024-08-16 08:43:40.048
-211.25,2024-08-16 08:43:40.150
-212.11,2024-08-16 08:43:40.174
-208.66,2024-08-16 08:43:40.237
-209.9,2024-08-16 08:43:40.292
-209.23,2024-08-16 08:43:40.360
-207.51,2024-08-16 08:43:40.447
-213.64,2024-08-16 08:43:40.502
-210.19,2024-08-16 08:43:40.577
-209.14,2024-08-16 08:43:40.631
-210.48,2024-08-16 08:43:40.699
-207.99,2024-08-16 08:43:40.756
-207.41,2024-08-16 08:43:40.797
-211.05,2024-08-16 08:43:40.833
-209.14,2024-08-16 08:43:40.878
-211.82,2024-08-16 08:43:40.986
-209.23,2024-08-16 08:43:41.040
-210.48,2024-08-16 08:43:41.118
-208.75,2024-08-16 08:43:41.171
-212.11,2024-08-16 08:43:41.240
-209.04,2024-08-16 08:43:41.289
-209.23,2024-08-16 08:43:41.335
-213.07,2024-08-16 08:43:41.369
-211.15,2024-08-16 08:43:41.423
-209.33,2024-08-16 08:43:41.529
-207.51,2024-08-16 08:43:41.596
-209.52,2024-08-16 08:43:41.651
-209.9,2024-08-16 08:43:41.707
-210.09,2024-08-16 08:43:41.781
-209.9,2024-08-16 08:43:41.831
-212.3,2024-08-16 08:43:41.877
-213.16,2024-08-16 08:43:41.923
-211.44,2024-08-16 08:43:41.983
-212.87,2024-08-16 08:43:42.070
-207.6,2024-08-16 08:43:42.138
-210.0,2024-08-16 08:43:42.192
-210.0,2024-08-16 08:43:42.277
-214.41,2024-08-16 08:43:42.334
-213.16,2024-08-16 08:43:42.400
-209.33,2024-08-16 08:43:42.463
-211.44,2024-08-16 08:43:42.515
-210.29,2024-08-16 08:43:42.583
-211.53,2024-08-16 08:43:42.660
-212.49,2024-08-16 08:43:42.730
-212.4,2024-08-16 08:43:42.785
-207.6,2024-08-16 08:43:42.836
-211.63,2024-08-16 08:43:42.918
-210.19,2024-08-16 08:43:42.992
-211.44,2024-08-16 08:43:43.026
-209.42,2024-08-16 08:43:43.121
-209.42,2024-08-16 08:43:43.176
-210.77,2024-08-16 08:43:43.229
-205.69,2024-08-16 08:43:43.313
-212.11,2024-08-16 08:43:43.375
-210.38,2024-08-16 08:43:43.444
-208.47,2024-08-16 08:43:43.503
-213.07,2024-08-16 08:43:43.581
-212.59,2024-08-16 08:43:43.678
-211.44,2024-08-16 08:43:43.700
-209.23,2024-08-16 08:43:43.787
-208.66,2024-08-16 08:43:43.873
-210.67,2024-08-16 08:43:43.931
-211.15,2024-08-16 08:43:43.986
-211.15,2024-08-16 08:43:44.038
-208.94,2024-08-16 08:43:44.085
-211.92,2024-08-16 08:43:44.176
-209.14,2024-08-16 08:43:44.226
-213.26,2024-08-16 08:43:44.276
-209.62,2024-08-16 08:43:44.373
-209.42,2024-08-16 08:43:44.439
-211.63,2024-08-16 08:43:44.495
-207.31,2024-08-16 08:43:44.560
-210.77,2024-08-16 08:43:44.614
-209.23,2024-08-16 08:43:44.675
-212.11,2024-08-16 08:43:44.746
-211.44,2024-08-16 08:43:44.803
-212.97,2024-08-16 08:43:44.874
-213.64,2024-08-16 08:43:44.932
-211.53,2024-08-16 08:43:45.004
-208.85,2024-08-16 08:43:45.060
-210.57,2024-08-16 08:43:45.118
-211.44,2024-08-16 08:43:45.189
-212.3,2024-08-16 08:43:45.260
-209.71,2024-08-16 08:43:45.338
-212.49,2024-08-16 08:43:45.412
-211.05,2024-08-16 08:43:45.463
-209.04,2024-08-16 08:43:45.499
-210.67,2024-08-16 08:43:45.601
-213.26,2024-08-16 08:43:45.624
-210.57,2024-08-16 08:43:45.671
-211.92,2024-08-16 08:43:45.719
-212.97,2024-08-16 08:43:45.775
-210.57,2024-08-16 08:43:45.859
-211.44,2024-08-16 08:43:45.924
-210.09,2024-08-16 08:43:45.980
-212.2,2024-08-16 08:43:46.060
-211.82,2024-08-16 08:43:46.116
-211.34,2024-08-16 08:43:46.187
-209.62,2024-08-16 08:43:46.248
-208.94,2024-08-16 08:43:46.301
-213.55,2024-08-16 08:43:46.371
-213.35,2024-08-16 08:43:46.443
-211.34,2024-08-16 08:43:46.518
-212.68,2024-08-16 08:43:46.574
-210.67,2024-08-16 08:43:46.626
-211.92,2024-08-16 08:43:46.676
-210.67,2024-08-16 08:43:46.779
-208.75,2024-08-16 08:43:46.833
-212.87,2024-08-16 08:43:46.880
-208.85,2024-08-16 08:43:46.937
-211.72,2024-08-16 08:43:47.041
-210.96,2024-08-16 08:43:47.099
-210.96,2024-08-16 08:43:47.157
-212.01,2024-08-16 08:43:47.221
-207.7,2024-08-16 08:43:47.284
-211.53,2024-08-16 08:43:47.333
-212.59,2024-08-16 08:43:47.410
-210.77,2024-08-16 08:43:47.465
-214.41,2024-08-16 08:43:47.534
-210.86,2024-08-16 08:43:47.599
-212.3,2024-08-16 08:43:47.649
-212.59,2024-08-16 08:43:47.695
-211.15,2024-08-16 08:43:47.776
-214.12,2024-08-16 08:43:47.831
-209.71,2024-08-16 08:43:47.916
-209.62,2024-08-16 08:43:47.982
-213.64,2024-08-16 08:43:48.037
-211.63,2024-08-16 08:43:48.101
-210.96,2024-08-16 08:43:48.168
-212.11,2024-08-16 08:43:48.224
-213.55,2024-08-16 08:43:48.272
-211.72,2024-08-16 08:43:48.320
-209.33,2024-08-16 08:43:48.355
-209.62,2024-08-16 08:43:48.427
-209.04,2024-08-16 08:43:48.517
-211.34,2024-08-16 08:43:48.574
-210.77,2024-08-16 08:43:48.667
-209.14,2024-08-16 08:43:48.686
-209.62,2024-08-16 08:43:48.777
-214.31,2024-08-16 08:43:48.831
-212.59,2024-08-16 08:43:48.888
-212.2,2024-08-16 08:43:48.938
-214.79,2024-08-16 08:43:49.047
-209.9,2024-08-16 08:43:49.100
-212.4,2024-08-16 08:43:49.172
-213.55,2024-08-16 08:43:49.234
-211.44,2024-08-16 08:43:49.301
-208.37,2024-08-16 08:43:49.358
-213.74,2024-08-16 08:43:49.416
-212.68,2024-08-16 08:43:49.478
-210.48,2024-08-16 08:43:49.553
-210.29,2024-08-16 08:43:49.645
-209.71,2024-08-16 08:43:49.698
-210.19,2024-08-16 08:43:49.773
-211.44,2024-08-16 08:43:49.828
-213.45,2024-08-16 08:43:49.897
-209.71,2024-08-16 08:43:49.956
-212.01,2024-08-16 08:43:50.011
-210.86,2024-08-16 08:43:50.083
-209.52,2024-08-16 08:43:50.122
-211.63,2024-08-16 08:43:50.209
-214.41,2024-08-16 08:43:50.281
-214.79,2024-08-16 08:43:50.339
-213.83,2024-08-16 08:43:50.389
-212.87,2024-08-16 08:43:50.437
-214.98,2024-08-16 08:43:50.520
-213.64,2024-08-16 08:43:50.570
-213.26,2024-08-16 08:43:50.641
-211.63,2024-08-16 08:43:50.697
-213.26,2024-08-16 08:43:50.747
-209.71,2024-08-16 08:43:50.856
-212.78,2024-08-16 08:43:50.904
-211.92,2024-08-16 08:43:50.958
-214.12,2024-08-16 08:43:51.010
-212.49,2024-08-16 08:43:51.048
-211.82,2024-08-16 08:43:51.164
-214.41,2024-08-16 08:43:51.179
-211.82,2024-08-16 08:43:51.231
-213.45,2024-08-16 08:43:51.276
-210.67,2024-08-16 08:43:51.322
-212.3,2024-08-16 08:43:51.417
-213.74,2024-08-16 08:43:51.466
-214.41,2024-08-16 08:43:51.517
-214.31,2024-08-16 08:43:51.601
-214.7,2024-08-16 08:43:51.688
-213.64,2024-08-16 08:43:51.738
-211.63,2024-08-16 08:43:51.783
-213.16,2024-08-16 08:43:51.833
-211.82,2024-08-16 08:43:51.916
-214.5,2024-08-16 08:43:51.987
-212.87,2024-08-16 08:43:52.039
-212.68,2024-08-16 08:43:52.097
-212.3,2024-08-16 08:43:52.158
-212.78,2024-08-16 08:43:52.232
-210.29,2024-08-16 08:43:52.294
-213.16,2024-08-16 08:43:52.355
-213.74,2024-08-16 08:43:52.379
-210.19,2024-08-16 08:43:52.431
-212.68,2024-08-16 08:43:52.496
-210.57,2024-08-16 08:43:52.559
-212.01,2024-08-16 08:43:52.617
-211.92,2024-08-16 08:43:52.667
-214.22,2024-08-16 08:43:52.701
-210.09,2024-08-16 08:43:52.796
-213.64,2024-08-16 08:43:52.867
-211.53,2024-08-16 08:43:52.922
-208.75,2024-08-16 08:43:52.984
-212.2,2024-08-16 08:43:53.056
-213.74,2024-08-16 08:43:53.131
-213.35,2024-08-16 08:43:53.179
-214.22,2024-08-16 08:43:53.227
-214.89,2024-08-16 08:43:53.315
-212.4,2024-08-16 08:43:53.372
-210.86,2024-08-16 08:43:53.440
-213.07,2024-08-16 08:43:53.513
-214.22,2024-08-16 08:43:53.583
-215.65,2024-08-16 08:43:53.635
-215.27,2024-08-16 08:43:53.720
-212.2,2024-08-16 08:43:53.742
-211.25,2024-08-16 08:43:53.786
-215.56,2024-08-16 08:43:53.893
-212.11,2024-08-16 08:43:53.961
-213.74,2024-08-16 08:43:54.014
-210.86,2024-08-16 08:43:54.067
-213.35,2024-08-16 08:43:54.142
-215.46,2024-08-16 08:43:54.191
-215.18,2024-08-16 08:43:54.261
-215.75,2024-08-16 08:43:54.318
-214.7,2024-08-16 08:43:54.409
-213.35,2024-08-16 08:43:54.459
-210.96,2024-08-16 08:43:54.549
-211.72,2024-08-16 08:43:54.621
-215.46,2024-08-16 08:43:54.692
-213.93,2024-08-16 08:43:54.754
-211.53,2024-08-16 08:43:54.826
-214.5,2024-08-16 08:43:54.878
-213.35,2024-08-16 08:43:54.956
-214.89,2024-08-16 08:43:55.009
-214.22,2024-08-16 08:43:55.054
-215.85,2024-08-16 08:43:55.154
-214.79,2024-08-16 08:43:55.220
-211.34,2024-08-16 08:43:55.286
-214.79,2024-08-16 08:43:55.344
-214.02,2024-08-16 08:43:55.406
-215.46,2024-08-16 08:43:55.484
-210.48,2024-08-16 08:43:55.534
-215.18,2024-08-16 08:43:55.590
-210.86,2024-08-16 08:43:55.659
-215.27,2024-08-16 08:43:55.748
-213.26,2024-08-16 08:43:55.802
-214.22,2024-08-16 08:43:55.861
-214.02,2024-08-16 08:43:55.921
-210.86,2024-08-16 08:43:55.998
-214.22,2024-08-16 08:43:56.063
-212.3,2024-08-16 08:43:56.120
-212.78,2024-08-16 08:43:56.185
-213.16,2024-08-16 08:43:56.263
-212.68,2024-08-16 08:43:56.332
-214.5,2024-08-16 08:43:56.388
-211.63,2024-08-16 08:43:56.438
-215.75,2024-08-16 08:43:56.498
-213.45,2024-08-16 08:43:56.586
-213.45,2024-08-16 08:43:56.639
-213.07,2024-08-16 08:43:56.696
-212.87,2024-08-16 08:43:56.757
-213.26,2024-08-16 08:43:56.832
-212.97,2024-08-16 08:43:56.885
-215.27,2024-08-16 08:43:56.956
-214.22,2024-08-16 08:43:57.010
-212.87,2024-08-16 08:43:57.065
-215.65,2024-08-16 08:43:57.162
-213.64,2024-08-16 08:43:57.225
-210.86,2024-08-16 08:43:57.269
-211.92,2024-08-16 08:43:57.339
-215.94,2024-08-16 08:43:57.406
-215.37,2024-08-16 08:43:57.462
-215.65,2024-08-16 08:43:57.513
-215.56,2024-08-16 08:43:57.541
-211.34,2024-08-16 08:43:57.624
-213.74,2024-08-16 08:43:57.710
-214.6,2024-08-16 08:43:57.765
-214.7,2024-08-16 08:43:57.822
-211.53,2024-08-16 08:43:57.889
-214.31,2024-08-16 08:43:57.952
-212.3,2024-08-16 08:43:57.998
-212.87,2024-08-16 08:43:58.044
-214.89,2024-08-16 08:43:58.082
-213.74,2024-08-16 08:43:58.129
-210.77,2024-08-16 08:43:58.247
-212.01,2024-08-16 08:43:58.299
-213.83,2024-08-16 08:43:58.354
-212.59,2024-08-16 08:43:58.424
-214.41,2024-08-16 08:43:58.474
-211.92,2024-08-16 08:43:58.537
-215.65,2024-08-16 08:43:58.599
-214.7,2024-08-16 08:43:58.655
-214.02,2024-08-16 08:43:58.728
-213.64,2024-08-16 08:43:58.794
-216.52,2024-08-16 08:43:58.855
-215.27,2024-08-16 08:43:58.951
-214.79,2024-08-16 08:43:59.005
-215.85,2024-08-16 08:43:59.073
-215.56,2024-08-16 08:43:59.142
-214.98,2024-08-16 08:43:59.160
-214.31,2024-08-16 08:43:59.207
-212.78,2024-08-16 08:43:59.302
-212.68,2024-08-16 08:43:59.367
-214.6,2024-08-16 08:43:59.460
-216.04,2024-08-16 08:43:59.516
-210.57,2024-08-16 08:43:59.569
-212.11,2024-08-16 08:43:59.634
-211.92,2024-08-16 08:43:59.707
-212.3,2024-08-16 08:43:59.760
-214.89,2024-08-16 08:43:59.841
-214.41,2024-08-16 08:43:59.895
-212.49,2024-08-16 08:43:59.979
-213.26,2024-08-16 08:44:00.032
-213.55,2024-08-16 08:44:00.083
-216.61,2024-08-16 08:44:00.133
-212.78,2024-08-16 08:44:00.159
-213.93,2024-08-16 08:44:00.236
-213.64,2024-08-16 08:44:00.304
-214.98,2024-08-16 08:44:00.376
-216.04,2024-08-16 08:44:00.436
-211.82,2024-08-16 08:44:00.508
-216.9,2024-08-16 08:44:00.571
-213.16,2024-08-16 08:44:00.650
-216.33,2024-08-16 08:44:00.709
-214.41,2024-08-16 08:44:00.745
-213.07,2024-08-16 08:44:00.786
-212.87,2024-08-16 08:44:00.897
-213.26,2024-08-16 08:44:00.919
-214.7,2024-08-16 08:44:01.000
-211.72,2024-08-16 08:44:01.073
-213.83,2024-08-16 08:44:01.145
-211.63,2024-08-16 08:44:01.195
-213.93,2024-08-16 08:44:01.269
-215.85,2024-08-16 08:44:01.320
-212.97,2024-08-16 08:44:01.371
-213.16,2024-08-16 08:44:01.483
-211.34,2024-08-16 08:44:01.500
-212.01,2024-08-16 08:44:01.570
-215.56,2024-08-16 08:44:01.624
-212.01,2024-08-16 08:44:01.695
-215.37,2024-08-16 08:44:01.763
-214.98,2024-08-16 08:44:01.845
-211.72,2024-08-16 08:44:01.900
-213.07,2024-08-16 08:44:01.971
-215.46,2024-08-16 08:44:02.043
-212.4,2024-08-16 08:44:02.124
-212.97,2024-08-16 08:44:02.178
-212.01,2024-08-16 08:44:02.229
-215.46,2024-08-16 08:44:02.286
-211.53,2024-08-16 08:44:02.370
-212.2,2024-08-16 08:44:02.428
-212.78,2024-08-16 08:44:02.463
-211.72,2024-08-16 08:44:02.569
-215.75,2024-08-16 08:44:02.678
-212.87,2024-08-16 08:44:02.728
-216.23,2024-08-16 08:44:02.779
-215.27,2024-08-16 08:44:02.834
-214.89,2024-08-16 08:44:02.883
-214.22,2024-08-16 08:44:02.963
-214.7,2024-08-16 08:44:02.985
-216.13,2024-08-16 08:44:03.084
-211.72,2024-08-16 08:44:03.102
-214.7,2024-08-16 08:44:03.204
-212.97,2024-08-16 08:44:03.278
-214.79,2024-08-16 08:44:03.355
-212.49,2024-08-16 08:44:03.377
-212.01,2024-08-16 08:44:03.462
-216.33,2024-08-16 08:44:03.531
-212.59,2024-08-16 08:44:03.632
-214.98,2024-08-16 08:44:03.693
-210.57,2024-08-16 08:44:03.764
-213.74,2024-08-16 08:44:03.834
-215.27,2024-08-16 08:44:03.893
-212.87,2024-08-16 08:44:03.957
-216.61,2024-08-16 08:44:04.010
-212.3,2024-08-16 08:44:04.062
-212.87,2024-08-16 08:44:04.173
-211.63,2024-08-16 08:44:04.197
-214.89,2024-08-16 08:44:04.294
-213.16,2024-08-16 08:44:04.348
-216.33,2024-08-16 08:44:04.425
-214.41,2024-08-16 08:44:04.484
-216.23,2024-08-16 08:44:04.534
-214.89,2024-08-16 08:44:04.591
-212.68,2024-08-16 08:44:04.668
-215.08,2024-08-16 08:44:04.759
-215.37,2024-08-16 08:44:04.830
-216.04,2024-08-16 08:44:04.893
-215.18,2024-08-16 08:44:04.950
-216.33,2024-08-16 08:44:05.015
-216.13,2024-08-16 08:44:05.077
-212.11,2024-08-16 08:44:05.129
-213.55,2024-08-16 08:44:05.183
-215.94,2024-08-16 08:44:05.278
-215.46,2024-08-16 08:44:05.358
-214.31,2024-08-16 08:44:05.417
-213.93,2024-08-16 08:44:05.473
-215.46,2024-08-16 08:44:05.540
-215.37,2024-08-16 08:44:05.606
-215.27,2024-08-16 08:44:05.673
-216.23,2024-08-16 08:44:05.729
-216.13,2024-08-16 08:44:05.802
-214.98,2024-08-16 08:44:05.900
-217.48,2024-08-16 08:44:05.956
-215.65,2024-08-16 08:44:06.009
-215.27,2024-08-16 08:44:06.076
-216.9,2024-08-16 08:44:06.147
-214.41,2024-08-16 08:44:06.204
-216.13,2024-08-16 08:44:06.277
-216.71,2024-08-16 08:44:06.346
-213.55,2024-08-16 08:44:06.443
-214.89,2024-08-16 08:44:06.515
-217.09,2024-08-16 08:44:06.571
-217.09,2024-08-16 08:44:06.625
-214.12,2024-08-16 08:44:06.684
-214.7,2024-08-16 08:44:06.762
-214.31,2024-08-16 08:44:06.837
-212.4,2024-08-16 08:44:06.896
-214.02,2024-08-16 08:44:06.995
-213.16,2024-08-16 08:44:07.067
-214.41,2024-08-16 08:44:07.120
-214.98,2024-08-16 08:44:07.192
-212.97,2024-08-16 08:44:07.248
-214.31,2024-08-16 08:44:07.338
-217.86,2024-08-16 08:44:07.410
-213.26,2024-08-16 08:44:07.432
-216.33,2024-08-16 08:44:07.532
-215.18,2024-08-16 08:44:07.606
-214.31,2024-08-16 08:44:07.662
-214.41,2024-08-16 08:44:07.711
-215.94,2024-08-16 08:44:07.746
-216.04,2024-08-16 08:44:07.796
-214.12,2024-08-16 08:44:07.900
-214.41,2024-08-16 08:44:07.979
-213.26,2024-08-16 08:44:08.050
-211.15,2024-08-16 08:44:08.114
