Force,Time
-58.472,2024-10-10 18:33:15.077
-62.402,2024-10-10 18:33:15.141
-63.169,2024-10-10 18:33:15.156
-63.552,2024-10-10 18:33:15.203
-62.786,2024-10-10 18:33:15.232
-60.773,2024-10-10 18:33:15.260
-63.265,2024-10-10 18:33:15.288
-61.348,2024-10-10 18:33:15.313
-61.444,2024-10-10 18:33:15.343
-61.923,2024-10-10 18:33:15.380
-62.786,2024-10-10 18:33:15.422
-60.293,2024-10-10 18:33:15.436
-64.319,2024-10-10 18:33:15.477
-62.594,2024-10-10 18:33:15.510
-63.073,2024-10-10 18:33:15.535
-62.498,2024-10-10 18:33:15.566
-62.402,2024-10-10 18:33:15.588
-62.69,2024-10-10 18:33:15.613
-61.539,2024-10-10 18:33:15.659
-62.019,2024-10-10 18:33:15.685
-62.977,2024-10-10 18:33:15.710
-63.552,2024-10-10 18:33:15.757
-60.964,2024-10-10 18:33:15.775
-59.431,2024-10-10 18:33:15.806
-62.306,2024-10-10 18:33:15.832
-63.648,2024-10-10 18:33:15.870
-61.444,2024-10-10 18:33:15.884
-62.881,2024-10-10 18:33:15.915
-64.128,2024-10-10 18:33:15.941
-62.498,2024-10-10 18:33:15.968
-59.526,2024-10-10 18:33:16.015
-62.69,2024-10-10 18:33:16.034
-64.703,2024-10-10 18:33:16.064
-65.086,2024-10-10 18:33:16.093
-61.827,2024-10-10 18:33:16.137
-62.306,2024-10-10 18:33:16.151
-62.019,2024-10-10 18:33:16.195
-60.389,2024-10-10 18:33:16.229
-59.622,2024-10-10 18:33:16.280
-61.444,2024-10-10 18:33:16.316
-60.102,2024-10-10 18:33:16.352
-64.607,2024-10-10 18:33:16.382
-64.032,2024-10-10 18:33:16.411
-61.923,2024-10-10 18:33:16.437
-64.319,2024-10-10 18:33:16.463
-61.348,2024-10-10 18:33:16.490
-62.306,2024-10-10 18:33:16.515
-62.115,2024-10-10 18:33:16.567
-63.265,2024-10-10 18:33:16.595
-63.265,2024-10-10 18:33:16.625
-61.635,2024-10-10 18:33:16.661
-62.498,2024-10-10 18:33:16.695
-61.827,2024-10-10 18:33:16.747
-60.964,2024-10-10 18:33:16.768
-62.786,2024-10-10 18:33:16.798
-62.786,2024-10-10 18:33:16.849
-65.949,2024-10-10 18:33:16.864
-62.594,2024-10-10 18:33:16.899
-63.552,2024-10-10 18:33:16.940
-65.661,2024-10-10 18:33:16.975
-63.936,2024-10-10 18:33:16.990
-60.293,2024-10-10 18:33:17.020
-61.348,2024-10-10 18:33:17.047
-64.223,2024-10-10 18:33:17.071
-59.622,2024-10-10 18:33:17.114
-63.936,2024-10-10 18:33:17.145
-64.319,2024-10-10 18:33:17.177
-62.977,2024-10-10 18:33:17.196
-63.169,2024-10-10 18:33:17.252
-61.539,2024-10-10 18:33:17.286
-60.006,2024-10-10 18:33:17.317
-64.511,2024-10-10 18:33:17.349
-60.102,2024-10-10 18:33:17.389
-62.786,2024-10-10 18:33:17.422
-64.415,2024-10-10 18:33:17.456
-61.06,2024-10-10 18:33:17.488
-60.102,2024-10-10 18:33:17.521
-63.073,2024-10-10 18:33:17.555
-61.348,2024-10-10 18:33:17.585
-62.019,2024-10-10 18:33:17.618
-62.498,2024-10-10 18:33:17.659
-63.169,2024-10-10 18:33:17.694
-60.485,2024-10-10 18:33:17.727
-61.156,2024-10-10 18:33:17.775
-62.69,2024-10-10 18:33:17.797
-59.526,2024-10-10 18:33:17.826
-64.703,2024-10-10 18:33:17.853
-62.019,2024-10-10 18:33:17.880
-63.84,2024-10-10 18:33:17.912
-60.102,2024-10-10 18:33:17.946
-65.661,2024-10-10 18:33:17.973
-61.827,2024-10-10 18:33:17.997
-59.431,2024-10-10 18:33:18.028
-64.128,2024-10-10 18:33:18.052
-61.923,2024-10-10 18:33:18.079
-62.977,2024-10-10 18:33:18.105
-63.84,2024-10-10 18:33:18.140
-61.348,2024-10-10 18:33:18.185
-60.293,2024-10-10 18:33:18.214
-63.744,2024-10-10 18:33:18.246
-60.102,2024-10-10 18:33:18.302
-64.607,2024-10-10 18:33:18.336
-63.073,2024-10-10 18:33:18.371
-61.539,2024-10-10 18:33:18.401
-65.565,2024-10-10 18:33:18.447
-62.21,2024-10-10 18:33:18.465
-63.552,2024-10-10 18:33:18.489
-62.498,2024-10-10 18:33:18.520
-62.21,2024-10-10 18:33:18.552
-59.814,2024-10-10 18:33:18.579
-64.415,2024-10-10 18:33:18.613
-63.744,2024-10-10 18:33:18.641
-64.99,2024-10-10 18:33:18.675
-62.594,2024-10-10 18:33:18.714
-63.265,2024-10-10 18:33:18.749
-61.539,2024-10-10 18:33:18.793
-61.539,2024-10-10 18:33:18.837
-60.485,2024-10-10 18:33:18.871
-60.102,2024-10-10 18:33:18.902
-61.923,2024-10-10 18:33:18.929
-63.552,2024-10-10 18:33:18.964
-64.99,2024-10-10 18:33:18.997
-61.348,2024-10-10 18:33:19.024
-64.319,2024-10-10 18:33:19.056
-62.498,2024-10-10 18:33:19.085
-63.169,2024-10-10 18:33:19.117
-62.21,2024-10-10 18:33:19.144
-62.594,2024-10-10 18:33:19.175
-61.923,2024-10-10 18:33:19.206
-62.786,2024-10-10 18:33:19.229
-61.444,2024-10-10 18:33:19.276
-62.498,2024-10-10 18:33:19.295
-60.485,2024-10-10 18:33:19.325
-61.923,2024-10-10 18:33:19.380
-62.881,2024-10-10 18:33:19.394
-64.511,2024-10-10 18:33:19.429
-59.335,2024-10-10 18:33:19.455
-59.814,2024-10-10 18:33:19.479
-61.635,2024-10-10 18:33:19.507
-63.648,2024-10-10 18:33:19.542
-64.128,2024-10-10 18:33:19.569
-61.444,2024-10-10 18:33:19.593
-60.006,2024-10-10 18:33:19.626
-59.718,2024-10-10 18:33:19.653
-62.594,2024-10-10 18:33:19.678
-63.936,2024-10-10 18:33:19.710
-62.115,2024-10-10 18:33:19.736
-64.223,2024-10-10 18:33:19.760
-61.156,2024-10-10 18:33:19.787
-63.457,2024-10-10 18:33:19.827
-63.361,2024-10-10 18:33:19.851
-62.69,2024-10-10 18:33:19.890
-62.21,2024-10-10 18:33:19.922
-62.977,2024-10-10 18:33:19.947
-61.539,2024-10-10 18:33:19.976
-60.389,2024-10-10 18:33:20.028
-62.21,2024-10-10 18:33:20.045
-60.581,2024-10-10 18:33:20.105
-62.977,2024-10-10 18:33:20.132
-62.498,2024-10-10 18:33:20.165
-60.964,2024-10-10 18:33:20.191
-63.265,2024-10-10 18:33:20.220
-62.594,2024-10-10 18:33:20.248
-60.581,2024-10-10 18:33:20.286
-62.019,2024-10-10 18:33:20.300
-64.703,2024-10-10 18:33:20.335
-63.265,2024-10-10 18:33:20.375
-64.415,2024-10-10 18:33:20.422
-61.252,2024-10-10 18:33:20.457
-61.06,2024-10-10 18:33:20.486
-60.293,2024-10-10 18:33:20.510
-62.594,2024-10-10 18:33:20.550
-64.607,2024-10-10 18:33:20.574
-64.511,2024-10-10 18:33:20.602
-61.827,2024-10-10 18:33:20.645
-63.744,2024-10-10 18:33:20.666
-63.169,2024-10-10 18:33:20.701
-61.444,2024-10-10 18:33:20.735
-63.648,2024-10-10 18:33:20.763
-61.539,2024-10-10 18:33:20.793
-62.881,2024-10-10 18:33:20.818
-65.374,2024-10-10 18:33:20.861
-63.84,2024-10-10 18:33:20.880
-61.731,2024-10-10 18:33:20.918
-64.799,2024-10-10 18:33:20.967
-59.431,2024-10-10 18:33:21.004
-65.278,2024-10-10 18:33:21.035
-62.019,2024-10-10 18:33:21.086
-62.21,2024-10-10 18:33:21.107
-61.827,2024-10-10 18:33:21.133
-61.444,2024-10-10 18:33:21.160
-61.923,2024-10-10 18:33:21.199
-63.648,2024-10-10 18:33:21.225
-61.923,2024-10-10 18:33:21.253
-60.389,2024-10-10 18:33:21.279
-63.361,2024-10-10 18:33:21.312
-62.881,2024-10-10 18:33:21.338
-60.389,2024-10-10 18:33:21.369
-62.402,2024-10-10 18:33:21.394
-61.444,2024-10-10 18:33:21.426
-62.115,2024-10-10 18:33:21.471
-61.635,2024-10-10 18:33:21.505
-60.773,2024-10-10 18:33:21.534
-62.786,2024-10-10 18:33:21.563
-62.977,2024-10-10 18:33:21.591
-63.361,2024-10-10 18:33:21.625
-61.731,2024-10-10 18:33:21.653
-62.69,2024-10-10 18:33:21.683
-59.814,2024-10-10 18:33:21.734
-60.485,2024-10-10 18:33:21.753
-65.086,2024-10-10 18:33:21.780
-60.964,2024-10-10 18:33:21.803
-63.073,2024-10-10 18:33:21.836
-62.019,2024-10-10 18:33:21.867
-62.498,2024-10-10 18:33:21.898
-60.485,2024-10-10 18:33:21.927
-62.306,2024-10-10 18:33:21.962
-62.881,2024-10-10 18:33:22.001
-61.827,2024-10-10 18:33:22.047
-61.444,2024-10-10 18:33:22.077
-62.115,2024-10-10 18:33:22.101
-64.223,2024-10-10 18:33:22.128
-60.006,2024-10-10 18:33:22.157
-63.744,2024-10-10 18:33:22.186
-62.019,2024-10-10 18:33:22.235
-60.581,2024-10-10 18:33:22.250
-63.265,2024-10-10 18:33:22.291
-62.977,2024-10-10 18:33:22.318
-62.402,2024-10-10 18:33:22.343
-61.635,2024-10-10 18:33:22.371
-61.06,2024-10-10 18:33:22.404
-61.635,2024-10-10 18:33:22.430
-62.786,2024-10-10 18:33:22.456
-61.635,2024-10-10 18:33:22.486
-62.115,2024-10-10 18:33:22.515
-62.306,2024-10-10 18:33:22.581
-60.102,2024-10-10 18:33:22.616
-63.361,2024-10-10 18:33:22.652
-63.84,2024-10-10 18:33:22.688
-60.485,2024-10-10 18:33:22.720
-64.703,2024-10-10 18:33:22.752
-64.894,2024-10-10 18:33:22.785
-60.006,2024-10-10 18:33:22.824
-63.936,2024-10-10 18:33:22.859
-61.635,2024-10-10 18:33:22.896
-65.086,2024-10-10 18:33:22.932
-63.457,2024-10-10 18:33:22.966
-60.293,2024-10-10 18:33:23.004
-63.744,2024-10-10 18:33:23.035
-64.223,2024-10-10 18:33:23.065
-63.648,2024-10-10 18:33:23.123
-62.019,2024-10-10 18:33:23.154
-63.361,2024-10-10 18:33:23.189
-64.511,2024-10-10 18:33:23.223
-63.361,2024-10-10 18:33:23.258
-61.348,2024-10-10 18:33:23.296
-63.169,2024-10-10 18:33:23.330
-61.539,2024-10-10 18:33:23.378
-62.21,2024-10-10 18:33:23.414
-62.115,2024-10-10 18:33:23.447
-63.169,2024-10-10 18:33:23.485
-59.91,2024-10-10 18:33:23.521
-61.444,2024-10-10 18:33:23.558
-61.731,2024-10-10 18:33:23.590
-60.964,2024-10-10 18:33:23.641
-61.156,2024-10-10 18:33:23.674
-65.278,2024-10-10 18:33:23.699
-60.102,2024-10-10 18:33:23.728
-63.552,2024-10-10 18:33:23.760
-59.814,2024-10-10 18:33:23.790
-60.677,2024-10-10 18:33:23.815
-62.402,2024-10-10 18:33:23.844
-60.677,2024-10-10 18:33:23.873
-63.457,2024-10-10 18:33:23.922
-65.086,2024-10-10 18:33:23.940
-62.402,2024-10-10 18:33:23.966
-62.306,2024-10-10 18:33:23.994
-62.69,2024-10-10 18:33:24.019
-62.881,2024-10-10 18:33:24.051
-62.019,2024-10-10 18:33:24.082
-63.936,2024-10-10 18:33:24.113
-62.69,2024-10-10 18:33:24.178
-62.21,2024-10-10 18:33:24.212
-61.827,2024-10-10 18:33:24.246
-61.635,2024-10-10 18:33:24.277
-61.827,2024-10-10 18:33:24.305
-61.444,2024-10-10 18:33:24.329
-60.389,2024-10-10 18:33:24.357
-61.827,2024-10-10 18:33:24.383
-63.073,2024-10-10 18:33:24.423
-62.977,2024-10-10 18:33:24.463
-62.786,2024-10-10 18:33:24.499
-63.073,2024-10-10 18:33:24.531
-62.786,2024-10-10 18:33:24.558
-60.102,2024-10-10 18:33:24.594
-61.348,2024-10-10 18:33:24.626
-65.374,2024-10-10 18:33:24.676
-63.84,2024-10-10 18:33:24.704
-62.594,2024-10-10 18:33:24.738
-61.539,2024-10-10 18:33:24.767
-62.786,2024-10-10 18:33:24.796
-61.252,2024-10-10 18:33:24.826
-62.977,2024-10-10 18:33:24.848
-61.348,2024-10-10 18:33:24.880
-62.402,2024-10-10 18:33:24.908
-63.265,2024-10-10 18:33:24.935
-61.348,2024-10-10 18:33:24.962
-63.84,2024-10-10 18:33:25.010
-62.21,2024-10-10 18:33:25.045
-63.169,2024-10-10 18:33:25.082
-62.594,2024-10-10 18:33:25.117
-63.744,2024-10-10 18:33:25.153
-62.019,2024-10-10 18:33:25.203
-62.977,2024-10-10 18:33:25.237
-63.073,2024-10-10 18:33:25.280
-63.073,2024-10-10 18:33:25.317
-61.827,2024-10-10 18:33:25.344
-61.539,2024-10-10 18:33:25.371
-62.019,2024-10-10 18:33:25.404
-62.498,2024-10-10 18:33:25.445
-61.731,2024-10-10 18:33:25.481
-63.265,2024-10-10 18:33:25.513
-64.415,2024-10-10 18:33:25.567
-61.827,2024-10-10 18:33:25.594
-62.306,2024-10-10 18:33:25.629
-60.197,2024-10-10 18:33:25.659
-59.526,2024-10-10 18:33:25.721
-62.115,2024-10-10 18:33:25.758
-60.773,2024-10-10 18:33:25.774
-62.786,2024-10-10 18:33:25.815
-60.197,2024-10-10 18:33:25.848
-65.278,2024-10-10 18:33:25.878
-61.444,2024-10-10 18:33:25.929
-61.156,2024-10-10 18:33:25.967
-62.498,2024-10-10 18:33:25.996
-60.677,2024-10-10 18:33:26.029
-61.635,2024-10-10 18:33:26.055
-64.223,2024-10-10 18:33:26.117
-64.703,2024-10-10 18:33:26.132
-60.868,2024-10-10 18:33:26.168
-59.622,2024-10-10 18:33:26.214
-64.799,2024-10-10 18:33:26.259
-62.402,2024-10-10 18:33:26.292
-62.402,2024-10-10 18:33:26.323
-61.348,2024-10-10 18:33:26.378
-63.744,2024-10-10 18:33:26.398
-60.868,2024-10-10 18:33:26.428
-62.69,2024-10-10 18:33:26.469
-64.607,2024-10-10 18:33:26.503
-63.744,2024-10-10 18:33:26.530
-60.773,2024-10-10 18:33:26.556
-62.21,2024-10-10 18:33:26.585
-63.361,2024-10-10 18:33:26.630
-61.252,2024-10-10 18:33:26.663
-59.622,2024-10-10 18:33:26.695
-62.21,2024-10-10 18:33:26.725
-63.648,2024-10-10 18:33:26.756
-62.019,2024-10-10 18:33:26.797
-62.594,2024-10-10 18:33:26.830
-63.073,2024-10-10 18:33:26.863
-59.143,2024-10-10 18:33:26.921
-62.977,2024-10-10 18:33:26.942
-64.415,2024-10-10 18:33:26.970
-61.923,2024-10-10 18:33:26.998
-61.827,2024-10-10 18:33:27.025
-65.374,2024-10-10 18:33:27.054
-62.69,2024-10-10 18:33:27.083
-62.402,2024-10-10 18:33:27.107
-62.594,2024-10-10 18:33:27.131
-60.293,2024-10-10 18:33:27.182
-62.402,2024-10-10 18:33:27.201
-64.607,2024-10-10 18:33:27.238
-62.977,2024-10-10 18:33:27.280
-63.457,2024-10-10 18:33:27.332
-64.511,2024-10-10 18:33:27.360
-62.594,2024-10-10 18:33:27.396
-61.923,2024-10-10 18:33:27.446
-62.498,2024-10-10 18:33:27.480
-60.006,2024-10-10 18:33:27.512
-60.773,2024-10-10 18:33:27.538
-61.348,2024-10-10 18:33:27.569
-62.498,2024-10-10 18:33:27.597
-63.648,2024-10-10 18:33:27.660
-62.306,2024-10-10 18:33:27.715
-61.539,2024-10-10 18:33:27.734
-62.881,2024-10-10 18:33:27.765
-64.511,2024-10-10 18:33:27.792
-64.032,2024-10-10 18:33:27.818
-63.744,2024-10-10 18:33:27.862
-62.69,2024-10-10 18:33:27.889
-64.607,2024-10-10 18:33:27.919
-63.552,2024-10-10 18:33:27.948
-62.977,2024-10-10 18:33:27.989
-58.664,2024-10-10 18:33:28.026
-61.348,2024-10-10 18:33:28.043
-61.923,2024-10-10 18:33:28.069
-62.21,2024-10-10 18:33:28.096
-60.964,2024-10-10 18:33:28.133
-64.128,2024-10-10 18:33:28.155
-60.197,2024-10-10 18:33:28.185
-59.143,2024-10-10 18:33:28.211
-63.648,2024-10-10 18:33:28.263
-64.223,2024-10-10 18:33:28.280
-61.444,2024-10-10 18:33:28.310
-60.197,2024-10-10 18:33:28.343
-60.773,2024-10-10 18:33:28.397
-60.868,2024-10-10 18:33:28.417
-64.128,2024-10-10 18:33:28.446
-58.664,2024-10-10 18:33:28.479
-62.69,2024-10-10 18:33:28.520
-59.91,2024-10-10 18:33:28.539
-62.977,2024-10-10 18:33:28.565
-63.361,2024-10-10 18:33:28.590
-61.539,2024-10-10 18:33:28.616
-63.648,2024-10-10 18:33:28.651
-61.923,2024-10-10 18:33:28.673
-59.431,2024-10-10 18:33:28.705
-61.06,2024-10-10 18:33:28.730
-59.91,2024-10-10 18:33:28.758
-62.498,2024-10-10 18:33:28.806
-63.265,2024-10-10 18:33:28.828
-60.677,2024-10-10 18:33:28.864
-60.868,2024-10-10 18:33:28.910
-61.252,2024-10-10 18:33:28.944
-63.936,2024-10-10 18:33:28.972
-64.032,2024-10-10 18:33:29.005
-62.306,2024-10-10 18:33:29.034
-60.485,2024-10-10 18:33:29.087
-61.827,2024-10-10 18:33:29.108
-62.594,2024-10-10 18:33:29.136
-61.252,2024-10-10 18:33:29.164
-59.814,2024-10-10 18:33:29.197
-62.019,2024-10-10 18:33:29.227
-61.539,2024-10-10 18:33:29.253
-64.415,2024-10-10 18:33:29.286
-62.019,2024-10-10 18:33:29.308
-62.881,2024-10-10 18:33:29.356
-62.115,2024-10-10 18:33:29.388
-63.84,2024-10-10 18:33:29.446
-60.293,2024-10-10 18:33:29.467
-64.607,2024-10-10 18:33:29.498
-60.485,2024-10-10 18:33:29.543
-62.594,2024-10-10 18:33:29.578
-63.552,2024-10-10 18:33:29.633
-63.265,2024-10-10 18:33:29.667
-61.539,2024-10-10 18:33:29.700
-64.511,2024-10-10 18:33:29.728
-64.319,2024-10-10 18:33:29.755
-62.21,2024-10-10 18:33:29.781
-63.648,2024-10-10 18:33:29.808
-61.444,2024-10-10 18:33:29.834
-61.444,2024-10-10 18:33:29.861
-60.581,2024-10-10 18:33:29.896
-61.827,2024-10-10 18:33:29.930
-64.128,2024-10-10 18:33:29.973
-60.006,2024-10-10 18:33:30.004
-60.773,2024-10-10 18:33:30.037
-63.169,2024-10-10 18:33:30.065
-64.319,2024-10-10 18:33:30.101
-65.086,2024-10-10 18:33:30.131
-64.319,2024-10-10 18:33:30.169
-64.415,2024-10-10 18:33:30.202
-63.361,2024-10-10 18:33:30.229
-60.389,2024-10-10 18:33:30.253
-63.552,2024-10-10 18:33:30.285
-60.868,2024-10-10 18:33:30.316
-58.951,2024-10-10 18:33:30.342
-60.868,2024-10-10 18:33:30.367
-60.006,2024-10-10 18:33:30.396
-61.731,2024-10-10 18:33:30.450
-62.21,2024-10-10 18:33:30.483
-61.06,2024-10-10 18:33:30.514
-59.718,2024-10-10 18:33:30.544
-60.485,2024-10-10 18:33:30.566
-61.731,2024-10-10 18:33:30.591
-64.223,2024-10-10 18:33:30.617
-61.444,2024-10-10 18:33:30.644
-62.977,2024-10-10 18:33:30.672
-64.607,2024-10-10 18:33:30.705
-60.773,2024-10-10 18:33:30.737
-64.607,2024-10-10 18:33:30.768
-60.677,2024-10-10 18:33:30.803
-61.444,2024-10-10 18:33:30.839
-61.252,2024-10-10 18:33:30.865
-63.744,2024-10-10 18:33:30.892
-58.28,2024-10-10 18:33:30.916
-58.855,2024-10-10 18:33:30.943
-59.431,2024-10-10 18:33:30.993
-62.115,2024-10-10 18:33:31.028
-60.293,2024-10-10 18:33:31.056
-62.786,2024-10-10 18:33:31.090
-61.156,2024-10-10 18:33:31.123
-62.498,2024-10-10 18:33:31.147
-61.731,2024-10-10 18:33:31.175
-58.76,2024-10-10 18:33:31.202
-62.21,2024-10-10 18:33:31.252
-61.635,2024-10-10 18:33:31.274
-62.881,2024-10-10 18:33:31.300
-61.252,2024-10-10 18:33:31.331
-64.607,2024-10-10 18:33:31.359
-61.731,2024-10-10 18:33:31.394
-61.923,2024-10-10 18:33:31.424
-60.773,2024-10-10 18:33:31.456
-64.799,2024-10-10 18:33:31.490
-60.964,2024-10-10 18:33:31.549
-60.197,2024-10-10 18:33:31.597
-60.964,2024-10-10 18:33:31.635
-61.731,2024-10-10 18:33:31.666
-62.402,2024-10-10 18:33:31.694
-64.032,2024-10-10 18:33:31.727
-65.086,2024-10-10 18:33:31.762
-62.402,2024-10-10 18:33:31.809
-63.744,2024-10-10 18:33:31.831
-64.223,2024-10-10 18:33:31.858
-61.923,2024-10-10 18:33:31.884
-61.731,2024-10-10 18:33:31.915
-64.319,2024-10-10 18:33:31.942
-62.21,2024-10-10 18:33:31.971
-60.964,2024-10-10 18:33:31.999
-63.552,2024-10-10 18:33:32.027
-62.402,2024-10-10 18:33:32.077
-62.498,2024-10-10 18:33:32.110
-63.84,2024-10-10 18:33:32.141
-62.21,2024-10-10 18:33:32.168
-63.169,2024-10-10 18:33:32.199
-60.197,2024-10-10 18:33:32.243
-62.115,2024-10-10 18:33:32.272
-59.239,2024-10-10 18:33:32.312
-61.923,2024-10-10 18:33:32.349
-62.306,2024-10-10 18:33:32.381
-61.539,2024-10-10 18:33:32.408
-62.019,2024-10-10 18:33:32.439
-62.306,2024-10-10 18:33:32.471
-59.622,2024-10-10 18:33:32.501
-62.69,2024-10-10 18:33:32.535
-60.485,2024-10-10 18:33:32.566
-60.389,2024-10-10 18:33:32.632
-62.786,2024-10-10 18:33:32.655
-62.402,2024-10-10 18:33:32.679
-61.444,2024-10-10 18:33:32.709
-62.977,2024-10-10 18:33:32.737
-63.457,2024-10-10 18:33:32.766
-63.648,2024-10-10 18:33:32.791
-58.568,2024-10-10 18:33:32.820
-60.102,2024-10-10 18:33:32.849
-64.223,2024-10-10 18:33:32.902
-60.102,2024-10-10 18:33:32.935
-64.607,2024-10-10 18:33:32.960
-59.335,2024-10-10 18:33:32.986
-63.073,2024-10-10 18:33:33.019
-63.552,2024-10-10 18:33:33.050
-61.539,2024-10-10 18:33:33.084
-63.936,2024-10-10 18:33:33.118
-61.827,2024-10-10 18:33:33.167
-62.594,2024-10-10 18:33:33.198
-62.786,2024-10-10 18:33:33.226
-59.814,2024-10-10 18:33:33.253
-62.977,2024-10-10 18:33:33.286
-63.073,2024-10-10 18:33:33.313
-60.773,2024-10-10 18:33:33.346
-62.69,2024-10-10 18:33:33.370
-62.306,2024-10-10 18:33:33.402
-65.374,2024-10-10 18:33:33.456
-60.677,2024-10-10 18:33:33.492
-64.319,2024-10-10 18:33:33.526
-63.457,2024-10-10 18:33:33.562
-61.827,2024-10-10 18:33:33.597
-61.635,2024-10-10 18:33:33.630
-63.265,2024-10-10 18:33:33.664
-60.293,2024-10-10 18:33:33.721
-64.128,2024-10-10 18:33:33.750
-61.827,2024-10-10 18:33:33.782
-61.731,2024-10-10 18:33:33.812
-59.335,2024-10-10 18:33:33.844
-61.539,2024-10-10 18:33:33.879
-63.073,2024-10-10 18:33:33.924
-59.91,2024-10-10 18:33:33.954
-62.115,2024-10-10 18:33:34.003
-64.894,2024-10-10 18:33:34.034
-62.881,2024-10-10 18:33:34.071
-61.348,2024-10-10 18:33:34.089
-61.348,2024-10-10 18:33:34.120
-60.197,2024-10-10 18:33:34.151
-62.019,2024-10-10 18:33:34.182
-63.744,2024-10-10 18:33:34.276
-62.594,2024-10-10 18:33:34.312
-59.814,2024-10-10 18:33:34.345
-64.894,2024-10-10 18:33:34.380
-59.718,2024-10-10 18:33:34.415
-62.594,2024-10-10 18:33:34.451
-60.581,2024-10-10 18:33:34.486
-60.964,2024-10-10 18:33:34.521
-60.197,2024-10-10 18:33:34.571
-62.786,2024-10-10 18:33:34.608
-64.894,2024-10-10 18:33:34.643
-60.868,2024-10-10 18:33:34.681
-59.814,2024-10-10 18:33:34.717
-59.239,2024-10-10 18:33:34.753
-61.923,2024-10-10 18:33:34.803
-62.115,2024-10-10 18:33:34.846
-62.402,2024-10-10 18:33:34.884
-61.444,2024-10-10 18:33:34.918
-59.91,2024-10-10 18:33:34.950
-62.21,2024-10-10 18:33:34.984
-61.348,2024-10-10 18:33:35.020
-60.773,2024-10-10 18:33:35.057
-64.032,2024-10-10 18:33:35.106
-63.169,2024-10-10 18:33:35.148
-63.84,2024-10-10 18:33:35.181
-57.705,2024-10-10 18:33:35.216
-61.06,2024-10-10 18:33:35.254
-60.964,2024-10-10 18:33:35.289
-61.923,2024-10-10 18:33:35.342
-61.539,2024-10-10 18:33:35.381
-62.977,2024-10-10 18:33:35.410
-64.415,2024-10-10 18:33:35.439
-64.128,2024-10-10 18:33:35.467
-60.868,2024-10-10 18:33:35.510
-63.84,2024-10-10 18:33:35.545
-63.552,2024-10-10 18:33:35.581
-61.156,2024-10-10 18:33:35.629
-62.019,2024-10-10 18:33:35.668
-60.293,2024-10-10 18:33:35.703
-64.128,2024-10-10 18:33:35.745
-64.511,2024-10-10 18:33:35.778
-59.622,2024-10-10 18:33:35.815
-64.99,2024-10-10 18:33:35.863
-60.006,2024-10-10 18:33:35.907
-62.977,2024-10-10 18:33:35.941
-59.622,2024-10-10 18:33:35.966
-61.827,2024-10-10 18:33:35.991
-60.868,2024-10-10 18:33:36.020
-62.115,2024-10-10 18:33:36.049
-62.21,2024-10-10 18:33:36.081
-61.539,2024-10-10 18:33:36.109
-60.964,2024-10-10 18:33:36.144
-64.319,2024-10-10 18:33:36.171
-61.539,2024-10-10 18:33:36.207
-60.102,2024-10-10 18:33:36.239
-61.635,2024-10-10 18:33:36.270
-62.402,2024-10-10 18:33:36.298
-62.21,2024-10-10 18:33:36.334
-64.223,2024-10-10 18:33:36.383
-61.635,2024-10-10 18:33:36.401
-62.69,2024-10-10 18:33:36.439
-63.936,2024-10-10 18:33:36.505
-60.485,2024-10-10 18:33:36.526
-62.115,2024-10-10 18:33:36.555
-61.444,2024-10-10 18:33:36.586
-61.539,2024-10-10 18:33:36.619
-60.485,2024-10-10 18:33:36.657
-60.677,2024-10-10 18:33:36.691
-62.21,2024-10-10 18:33:36.736
-64.703,2024-10-10 18:33:36.793
-61.444,2024-10-10 18:33:36.823
-63.84,2024-10-10 18:33:36.851
-61.923,2024-10-10 18:33:36.889
-64.607,2024-10-10 18:33:36.924
-63.936,2024-10-10 18:33:36.952
-61.156,2024-10-10 18:33:36.996
-62.786,2024-10-10 18:33:37.057
-59.622,2024-10-10 18:33:37.097
-65.182,2024-10-10 18:33:37.138
-62.594,2024-10-10 18:33:37.173
-62.306,2024-10-10 18:33:37.207
-63.744,2024-10-10 18:33:37.242
-60.293,2024-10-10 18:33:37.272
-61.06,2024-10-10 18:33:37.301
-61.731,2024-10-10 18:33:37.344
-63.648,2024-10-10 18:33:37.378
-61.731,2024-10-10 18:33:37.427
-62.019,2024-10-10 18:33:37.450
-60.102,2024-10-10 18:33:37.483
-62.594,2024-10-10 18:33:37.530
-62.306,2024-10-10 18:33:37.549
-63.744,2024-10-10 18:33:37.581
-62.402,2024-10-10 18:33:37.632
-60.773,2024-10-10 18:33:37.650
-62.306,2024-10-10 18:33:37.684
-63.169,2024-10-10 18:33:37.713
-62.498,2024-10-10 18:33:37.749
-63.361,2024-10-10 18:33:37.779
-61.252,2024-10-10 18:33:37.808
-61.731,2024-10-10 18:33:37.834
-61.635,2024-10-10 18:33:37.883
-61.635,2024-10-10 18:33:37.915
-62.402,2024-10-10 18:33:37.959
-61.731,2024-10-10 18:33:37.994
-60.868,2024-10-10 18:33:38.022
-64.607,2024-10-10 18:33:38.052
-61.252,2024-10-10 18:33:38.080
-62.306,2024-10-10 18:33:38.105
-62.306,2024-10-10 18:33:38.137
-63.169,2024-10-10 18:33:38.176
-61.252,2024-10-10 18:33:38.214
-63.361,2024-10-10 18:33:38.244
-63.457,2024-10-10 18:33:38.271
-61.635,2024-10-10 18:33:38.302
-61.827,2024-10-10 18:33:38.340
