Force,Time
-222.17,2024-08-15 23:44:14.020
-216.9,2024-08-15 23:44:14.066
-225.91,2024-08-15 23:44:14.156
-218.82,2024-08-15 23:44:14.201
-221.02,2024-08-15 23:44:14.252
-224.67,2024-08-15 23:44:14.322
-221.89,2024-08-15 23:44:14.366
-215.65,2024-08-15 23:44:14.450
-216.61,2024-08-15 23:44:14.469
-217.86,2024-08-15 23:44:14.508
-219.39,2024-08-15 23:44:14.537
-223.13,2024-08-15 23:44:14.578
-222.94,2024-08-15 23:44:14.618
-222.17,2024-08-15 23:44:14.713
-215.27,2024-08-15 23:44:14.732
-218.43,2024-08-15 23:44:14.775
-222.17,2024-08-15 23:44:14.819
-220.64,2024-08-15 23:44:14.867
-223.8,2024-08-15 23:44:14.909
-218.63,2024-08-15 23:44:14.983
-220.73,2024-08-15 23:44:15.002
-218.05,2024-08-15 23:44:15.044
-222.36,2024-08-15 23:44:15.086
-222.36,2024-08-15 23:44:15.130
-221.69,2024-08-15 23:44:15.155
-217.76,2024-08-15 23:44:15.253
-216.04,2024-08-15 23:44:15.298
-219.2,2024-08-15 23:44:15.360
-222.75,2024-08-15 23:44:15.410
-221.98,2024-08-15 23:44:15.456
-220.73,2024-08-15 23:44:15.514
-221.69,2024-08-15 23:44:15.566
-216.61,2024-08-15 23:44:15.598
-218.82,2024-08-15 23:44:15.626
-221.6,2024-08-15 23:44:15.666
-219.39,2024-08-15 23:44:15.707
-225.34,2024-08-15 23:44:15.802
-219.11,2024-08-15 23:44:15.849
-221.5,2024-08-15 23:44:15.900
-224.38,2024-08-15 23:44:15.943
-219.78,2024-08-15 23:44:15.969
-224.28,2024-08-15 23:44:16.012
-219.49,2024-08-15 23:44:16.107
-211.82,2024-08-15 23:44:16.163
-223.71,2024-08-15 23:44:16.207
-220.26,2024-08-15 23:44:16.251
-222.56,2024-08-15 23:44:16.301
-217.67,2024-08-15 23:44:16.356
-221.79,2024-08-15 23:44:16.441
-219.68,2024-08-15 23:44:16.491
-220.73,2024-08-15 23:44:16.539
-215.18,2024-08-15 23:44:16.591
-217.48,2024-08-15 23:44:16.646
-215.56,2024-08-15 23:44:16.697
-219.39,2024-08-15 23:44:16.745
-213.35,2024-08-15 23:44:16.792
-220.45,2024-08-15 23:44:16.867
-219.87,2024-08-15 23:44:16.930
-221.89,2024-08-15 23:44:16.997
-225.82,2024-08-15 23:44:17.046
-221.41,2024-08-15 23:44:17.088
-224.28,2024-08-15 23:44:17.127
-218.05,2024-08-15 23:44:17.198
-220.83,2024-08-15 23:44:17.215
-218.43,2024-08-15 23:44:17.257
-223.61,2024-08-15 23:44:17.301
-218.43,2024-08-15 23:44:17.391
-215.85,2024-08-15 23:44:17.409
-223.99,2024-08-15 23:44:17.466
-223.42,2024-08-15 23:44:17.531
-219.3,2024-08-15 23:44:17.572
-223.99,2024-08-15 23:44:17.605
-225.72,2024-08-15 23:44:17.646
-223.61,2024-08-15 23:44:17.686
-219.78,2024-08-15 23:44:17.770
-222.94,2024-08-15 23:44:17.797
-219.87,2024-08-15 23:44:17.846
-221.79,2024-08-15 23:44:17.909
-217.48,2024-08-15 23:44:17.972
-218.43,2024-08-15 23:44:18.033
-218.15,2024-08-15 23:44:18.103
-218.63,2024-08-15 23:44:18.146
-224.09,2024-08-15 23:44:18.189
-221.98,2024-08-15 23:44:18.230
-220.73,2024-08-15 23:44:18.293
-223.13,2024-08-15 23:44:18.311
-225.43,2024-08-15 23:44:18.356
-220.16,2024-08-15 23:44:18.396
-218.53,2024-08-15 23:44:18.463
-215.46,2024-08-15 23:44:18.502
-218.63,2024-08-15 23:44:18.573
-220.26,2024-08-15 23:44:18.651
-220.93,2024-08-15 23:44:18.664
-218.24,2024-08-15 23:44:18.708
-228.5,2024-08-15 23:44:18.738
-221.21,2024-08-15 23:44:18.777
-223.51,2024-08-15 23:44:18.858
-221.98,2024-08-15 23:44:18.875
-221.69,2024-08-15 23:44:18.916
-222.17,2024-08-15 23:44:18.989
-223.04,2024-08-15 23:44:19.021
-219.3,2024-08-15 23:44:19.050
-220.45,2024-08-15 23:44:19.131
-217.96,2024-08-15 23:44:19.163
-219.68,2024-08-15 23:44:19.208
-221.02,2024-08-15 23:44:19.248
-227.35,2024-08-15 23:44:19.316
-217.09,2024-08-15 23:44:19.373
-220.64,2024-08-15 23:44:19.421
-218.82,2024-08-15 23:44:19.457
-219.49,2024-08-15 23:44:19.541
-222.08,2024-08-15 23:44:19.559
-224.19,2024-08-15 23:44:19.627
-218.72,2024-08-15 23:44:19.700
-220.93,2024-08-15 23:44:19.746
-222.46,2024-08-15 23:44:19.800
-219.97,2024-08-15 23:44:19.819
-221.79,2024-08-15 23:44:19.862
-220.64,2024-08-15 23:44:19.913
-223.8,2024-08-15 23:44:19.968
-215.75,2024-08-15 23:44:19.996
-223.04,2024-08-15 23:44:20.070
-220.64,2024-08-15 23:44:20.089
-224.57,2024-08-15 23:44:20.131
-220.73,2024-08-15 23:44:20.170
-216.71,2024-08-15 23:44:20.263
-222.27,2024-08-15 23:44:20.309
-220.16,2024-08-15 23:44:20.355
-216.9,2024-08-15 23:44:20.405
-223.71,2024-08-15 23:44:20.448
-220.45,2024-08-15 23:44:20.507
-221.02,2024-08-15 23:44:20.573
-223.8,2024-08-15 23:44:20.621
-216.13,2024-08-15 23:44:20.666
-215.56,2024-08-15 23:44:20.709
-222.94,2024-08-15 23:44:20.783
-218.53,2024-08-15 23:44:20.843
-223.51,2024-08-15 23:44:20.887
-218.82,2024-08-15 23:44:20.932
-220.06,2024-08-15 23:44:20.983
-220.06,2024-08-15 23:44:21.028
-221.31,2024-08-15 23:44:21.102
-220.16,2024-08-15 23:44:21.151
-221.6,2024-08-15 23:44:21.201
-220.73,2024-08-15 23:44:21.243
-223.8,2024-08-15 23:44:21.329
-226.39,2024-08-15 23:44:21.360
-217.76,2024-08-15 23:44:21.392
-224.09,2024-08-15 23:44:21.432
-218.05,2024-08-15 23:44:21.503
-216.8,2024-08-15 23:44:21.517
-217.0,2024-08-15 23:44:21.564
-222.17,2024-08-15 23:44:21.651
-219.78,2024-08-15 23:44:21.696
-223.04,2024-08-15 23:44:21.740
-223.8,2024-08-15 23:44:21.799
-223.51,2024-08-15 23:44:21.857
-223.51,2024-08-15 23:44:21.913
-220.83,2024-08-15 23:44:21.961
-220.93,2024-08-15 23:44:22.007
-222.46,2024-08-15 23:44:22.055
-224.76,2024-08-15 23:44:22.101
-215.18,2024-08-15 23:44:22.158
-218.43,2024-08-15 23:44:22.217
-225.43,2024-08-15 23:44:22.268
-219.39,2024-08-15 23:44:22.318
-220.93,2024-08-15 23:44:22.378
-222.56,2024-08-15 23:44:22.437
-217.09,2024-08-15 23:44:22.493
-220.45,2024-08-15 23:44:22.540
-220.06,2024-08-15 23:44:22.590
-217.67,2024-08-15 23:44:22.634
-218.43,2024-08-15 23:44:22.696
-219.01,2024-08-15 23:44:22.757
-221.89,2024-08-15 23:44:22.803
-221.21,2024-08-15 23:44:22.845
-218.15,2024-08-15 23:44:22.926
-219.3,2024-08-15 23:44:22.945
-224.09,2024-08-15 23:44:22.990
-224.09,2024-08-15 23:44:23.074
-224.19,2024-08-15 23:44:23.088
-226.39,2024-08-15 23:44:23.135
-217.67,2024-08-15 23:44:23.179
-219.2,2024-08-15 23:44:23.250
-221.31,2024-08-15 23:44:23.279
-215.85,2024-08-15 23:44:23.322
-224.28,2024-08-15 23:44:23.372
-217.48,2024-08-15 23:44:23.452
-223.61,2024-08-15 23:44:23.470
-217.48,2024-08-15 23:44:23.516
-224.57,2024-08-15 23:44:23.589
-224.09,2024-08-15 23:44:23.617
-221.69,2024-08-15 23:44:23.667
-222.08,2024-08-15 23:44:23.716
-218.34,2024-08-15 23:44:23.785
-225.05,2024-08-15 23:44:23.805
-215.08,2024-08-15 23:44:23.874
-221.98,2024-08-15 23:44:23.949
-215.94,2024-08-15 23:44:23.995
-217.76,2024-08-15 23:44:24.039
-220.73,2024-08-15 23:44:24.080
-226.87,2024-08-15 23:44:24.111
-225.43,2024-08-15 23:44:24.195
-223.61,2024-08-15 23:44:24.214
-219.68,2024-08-15 23:44:24.255
-225.72,2024-08-15 23:44:24.310
-219.68,2024-08-15 23:44:24.355
-219.39,2024-08-15 23:44:24.395
-219.58,2024-08-15 23:44:24.462
-221.31,2024-08-15 23:44:24.522
-223.42,2024-08-15 23:44:24.568
-221.12,2024-08-15 23:44:24.619
-221.21,2024-08-15 23:44:24.667
-219.49,2024-08-15 23:44:24.727
-227.06,2024-08-15 23:44:24.762
-219.11,2024-08-15 23:44:24.804
-222.94,2024-08-15 23:44:24.860
-226.39,2024-08-15 23:44:24.904
-221.79,2024-08-15 23:44:24.932
-225.82,2024-08-15 23:44:25.010
-223.8,2024-08-15 23:44:25.040
-224.47,2024-08-15 23:44:25.087
-220.06,2024-08-15 23:44:25.129
-223.51,2024-08-15 23:44:25.193
-218.82,2024-08-15 23:44:25.209
-225.91,2024-08-15 23:44:25.267
-219.2,2024-08-15 23:44:25.310
-219.3,2024-08-15 23:44:25.340
-224.76,2024-08-15 23:44:25.425
-221.31,2024-08-15 23:44:25.443
-219.68,2024-08-15 23:44:25.486
-223.9,2024-08-15 23:44:25.580
-220.93,2024-08-15 23:44:25.629
-224.09,2024-08-15 23:44:25.643
-221.69,2024-08-15 23:44:25.689
-220.64,2024-08-15 23:44:25.720
-219.49,2024-08-15 23:44:25.762
-221.21,2024-08-15 23:44:25.841
-220.64,2024-08-15 23:44:25.858
-222.75,2024-08-15 23:44:25.940
-218.24,2024-08-15 23:44:25.984
-224.09,2024-08-15 23:44:26.001
-224.76,2024-08-15 23:44:26.046
-219.49,2024-08-15 23:44:26.126
-223.32,2024-08-15 23:44:26.146
-223.99,2024-08-15 23:44:26.186
-223.13,2024-08-15 23:44:26.233
-223.42,2024-08-15 23:44:26.284
-221.79,2024-08-15 23:44:26.323
-224.19,2024-08-15 23:44:26.394
-219.78,2024-08-15 23:44:26.410
-224.47,2024-08-15 23:44:26.469
-223.42,2024-08-15 23:44:26.517
-222.08,2024-08-15 23:44:26.557
-218.34,2024-08-15 23:44:26.595
-223.51,2024-08-15 23:44:26.695
-220.16,2024-08-15 23:44:26.717
-219.39,2024-08-15 23:44:26.758
-228.12,2024-08-15 23:44:26.786
-221.98,2024-08-15 23:44:26.830
-223.8,2024-08-15 23:44:26.870
-219.11,2024-08-15 23:44:26.952
-222.27,2024-08-15 23:44:27.015
-216.33,2024-08-15 23:44:27.060
-226.29,2024-08-15 23:44:27.110
-222.56,2024-08-15 23:44:27.157
-222.84,2024-08-15 23:44:27.227
-224.09,2024-08-15 23:44:27.265
-217.38,2024-08-15 23:44:27.298
-228.12,2024-08-15 23:44:27.341
-221.02,2024-08-15 23:44:27.385
-226.97,2024-08-15 23:44:27.435
-221.41,2024-08-15 23:44:27.468
-224.09,2024-08-15 23:44:27.555
-219.58,2024-08-15 23:44:27.602
-224.28,2024-08-15 23:44:27.645
-218.63,2024-08-15 23:44:27.689
-225.05,2024-08-15 23:44:27.742
-222.56,2024-08-15 23:44:27.797
-220.54,2024-08-15 23:44:27.845
-224.19,2024-08-15 23:44:27.885
-221.5,2024-08-15 23:44:27.912
-220.93,2024-08-15 23:44:27.954
-219.11,2024-08-15 23:44:28.023
-223.13,2024-08-15 23:44:28.091
-220.26,2024-08-15 23:44:28.134
-223.51,2024-08-15 23:44:28.183
-219.49,2024-08-15 23:44:28.228
-219.97,2024-08-15 23:44:28.293
-221.6,2024-08-15 23:44:28.354
-219.97,2024-08-15 23:44:28.397
-221.69,2024-08-15 23:44:28.426
-222.08,2024-08-15 23:44:28.455
-219.3,2024-08-15 23:44:28.496
-221.79,2024-08-15 23:44:28.537
-217.67,2024-08-15 23:44:28.626
-221.5,2024-08-15 23:44:28.644
-222.46,2024-08-15 23:44:28.685
-226.49,2024-08-15 23:44:28.733
-220.64,2024-08-15 23:44:28.755
-222.08,2024-08-15 23:44:28.843
-223.04,2024-08-15 23:44:28.856
-218.72,2024-08-15 23:44:28.915
-220.73,2024-08-15 23:44:28.959
-222.94,2024-08-15 23:44:29.024
-216.9,2024-08-15 23:44:29.037
-219.3,2024-08-15 23:44:29.085
-221.69,2024-08-15 23:44:29.159
-219.39,2024-08-15 23:44:29.215
-223.23,2024-08-15 23:44:29.278
-220.35,2024-08-15 23:44:29.336
-220.83,2024-08-15 23:44:29.380
-226.49,2024-08-15 23:44:29.421
-227.44,2024-08-15 23:44:29.495
-225.05,2024-08-15 23:44:29.540
-218.82,2024-08-15 23:44:29.580
-218.91,2024-08-15 23:44:29.622
-220.64,2024-08-15 23:44:29.679
-224.86,2024-08-15 23:44:29.737
-220.64,2024-08-15 23:44:29.783
-220.73,2024-08-15 23:44:29.823
-217.67,2024-08-15 23:44:29.894
-220.35,2024-08-15 23:44:29.913
-219.11,2024-08-15 23:44:29.959
-225.05,2024-08-15 23:44:30.036
-219.01,2024-08-15 23:44:30.055
-216.8,2024-08-15 23:44:30.097
-226.97,2024-08-15 23:44:30.142
-226.49,2024-08-15 23:44:30.166
-225.62,2024-08-15 23:44:30.225
-221.12,2024-08-15 23:44:30.282
-225.05,2024-08-15 23:44:30.328
-224.19,2024-08-15 23:44:30.406
-224.19,2024-08-15 23:44:30.425
-223.9,2024-08-15 23:44:30.491
-220.83,2024-08-15 23:44:30.549
-216.8,2024-08-15 23:44:30.600
-220.93,2024-08-15 23:44:30.645
-216.33,2024-08-15 23:44:30.694
-224.67,2024-08-15 23:44:30.760
-226.97,2024-08-15 23:44:30.806
-223.32,2024-08-15 23:44:30.870
-222.08,2024-08-15 23:44:30.937
-224.09,2024-08-15 23:44:30.985
-223.8,2024-08-15 23:44:31.047
-215.08,2024-08-15 23:44:31.090
-227.54,2024-08-15 23:44:31.147
-224.28,2024-08-15 23:44:31.200
-225.34,2024-08-15 23:44:31.243
-225.34,2024-08-15 23:44:31.303
-226.58,2024-08-15 23:44:31.359
-223.71,2024-08-15 23:44:31.421
-217.09,2024-08-15 23:44:31.484
-224.76,2024-08-15 23:44:31.529
-219.87,2024-08-15 23:44:31.573
-225.24,2024-08-15 23:44:31.622
-222.36,2024-08-15 23:44:31.678
-222.17,2024-08-15 23:44:31.743
-220.54,2024-08-15 23:44:31.788
-224.57,2024-08-15 23:44:31.854
-222.36,2024-08-15 23:44:31.896
-222.94,2024-08-15 23:44:31.955
-223.99,2024-08-15 23:44:32.018
-222.94,2024-08-15 23:44:32.067
-226.87,2024-08-15 23:44:32.111
-224.47,2024-08-15 23:44:32.159
-222.46,2024-08-15 23:44:32.217
-220.35,2024-08-15 23:44:32.264
-221.21,2024-08-15 23:44:32.312
-220.35,2024-08-15 23:44:32.388
-225.53,2024-08-15 23:44:32.435
-222.84,2024-08-15 23:44:32.479
-223.8,2024-08-15 23:44:32.557
-220.93,2024-08-15 23:44:32.578
-220.83,2024-08-15 23:44:32.619
-223.9,2024-08-15 23:44:32.659
-226.77,2024-08-15 23:44:32.714
-223.23,2024-08-15 23:44:32.730
-228.6,2024-08-15 23:44:32.776
-222.27,2024-08-15 23:44:32.863
-222.08,2024-08-15 23:44:32.926
-218.63,2024-08-15 23:44:32.994
-223.99,2024-08-15 23:44:33.042
-223.99,2024-08-15 23:44:33.116
-225.24,2024-08-15 23:44:33.165
-220.45,2024-08-15 23:44:33.209
-226.68,2024-08-15 23:44:33.255
-220.06,2024-08-15 23:44:33.300
-221.89,2024-08-15 23:44:33.350
-224.86,2024-08-15 23:44:33.421
-217.09,2024-08-15 23:44:33.461
-221.41,2024-08-15 23:44:33.527
-223.9,2024-08-15 23:44:33.630
-216.71,2024-08-15 23:44:33.687
-217.67,2024-08-15 23:44:33.735
-220.16,2024-08-15 23:44:33.785
-219.2,2024-08-15 23:44:33.832
-218.63,2024-08-15 23:44:33.878
-218.15,2024-08-15 23:44:33.958
-223.71,2024-08-15 23:44:34.016
-220.26,2024-08-15 23:44:34.065
-220.54,2024-08-15 23:44:34.115
-228.98,2024-08-15 23:44:34.176
-222.36,2024-08-15 23:44:34.190
-220.54,2024-08-15 23:44:34.235
-222.27,2024-08-15 23:44:34.284
-223.42,2024-08-15 23:44:34.324
-219.78,2024-08-15 23:44:34.368
-219.39,2024-08-15 23:44:34.409
-224.38,2024-08-15 23:44:34.436
-226.97,2024-08-15 23:44:34.519
-216.52,2024-08-15 23:44:34.574
-227.44,2024-08-15 23:44:34.619
-220.93,2024-08-15 23:44:34.683
-222.08,2024-08-15 23:44:34.730
-216.9,2024-08-15 23:44:34.778
-224.76,2024-08-15 23:44:34.834
-226.1,2024-08-15 23:44:34.894
-225.43,2024-08-15 23:44:34.938
-223.99,2024-08-15 23:44:34.982
-227.83,2024-08-15 23:44:35.047
-228.6,2024-08-15 23:44:35.104
-226.2,2024-08-15 23:44:35.149
-222.46,2024-08-15 23:44:35.214
-228.98,2024-08-15 23:44:35.256
-227.73,2024-08-15 23:44:35.305
-226.01,2024-08-15 23:44:35.327
-220.64,2024-08-15 23:44:35.406
-224.86,2024-08-15 23:44:35.449
-224.86,2024-08-15 23:44:35.463
-225.24,2024-08-15 23:44:35.509
-220.64,2024-08-15 23:44:35.563
-225.53,2024-08-15 23:44:35.607
-218.05,2024-08-15 23:44:35.679
-223.51,2024-08-15 23:44:35.739
-222.27,2024-08-15 23:44:35.787
-222.27,2024-08-15 23:44:35.847
-220.54,2024-08-15 23:44:35.901
-224.47,2024-08-15 23:44:35.975
-220.54,2024-08-15 23:44:36.024
-221.21,2024-08-15 23:44:36.083
-218.63,2024-08-15 23:44:36.129
-225.34,2024-08-15 23:44:36.174
-222.56,2024-08-15 23:44:36.250
-218.91,2024-08-15 23:44:36.297
-217.86,2024-08-15 23:44:36.336
-222.65,2024-08-15 23:44:36.402
-222.46,2024-08-15 23:44:36.449
-221.12,2024-08-15 23:44:36.522
-224.19,2024-08-15 23:44:36.540
-219.49,2024-08-15 23:44:36.580
-223.13,2024-08-15 23:44:36.666
-226.58,2024-08-15 23:44:36.687
-226.68,2024-08-15 23:44:36.729
-223.8,2024-08-15 23:44:36.830
-221.02,2024-08-15 23:44:36.876
-220.06,2024-08-15 23:44:36.905
-219.87,2024-08-15 23:44:36.977
-223.42,2024-08-15 23:44:37.022
-222.46,2024-08-15 23:44:37.073
-225.82,2024-08-15 23:44:37.116
-226.2,2024-08-15 23:44:37.192
-230.03,2024-08-15 23:44:37.223
-221.79,2024-08-15 23:44:37.252
-224.86,2024-08-15 23:44:37.295
-222.84,2024-08-15 23:44:37.396
-223.32,2024-08-15 23:44:37.410
-228.79,2024-08-15 23:44:37.455
-223.8,2024-08-15 23:44:37.497
-220.73,2024-08-15 23:44:37.542
-215.65,2024-08-15 23:44:37.573
-225.62,2024-08-15 23:44:37.653
-219.3,2024-08-15 23:44:37.674
-226.58,2024-08-15 23:44:37.728
-219.01,2024-08-15 23:44:37.774
-227.35,2024-08-15 23:44:37.814
-224.47,2024-08-15 23:44:37.884
-220.35,2024-08-15 23:44:37.929
-222.27,2024-08-15 23:44:37.973
-229.75,2024-08-15 23:44:38.002
-225.91,2024-08-15 23:44:38.042
-217.76,2024-08-15 23:44:38.087
-223.42,2024-08-15 23:44:38.126
-226.1,2024-08-15 23:44:38.167
-223.8,2024-08-15 23:44:38.211
-225.43,2024-08-15 23:44:38.270
-219.01,2024-08-15 23:44:38.341
-217.28,2024-08-15 23:44:38.388
-216.52,2024-08-15 23:44:38.464
-230.61,2024-08-15 23:44:38.533
-222.27,2024-08-15 23:44:38.586
-224.38,2024-08-15 23:44:38.634
-223.51,2024-08-15 23:44:38.677
-222.17,2024-08-15 23:44:38.727
-219.78,2024-08-15 23:44:38.806
-220.54,2024-08-15 23:44:38.857
-216.61,2024-08-15 23:44:38.908
-222.84,2024-08-15 23:44:38.974
-222.65,2024-08-15 23:44:39.024
-225.91,2024-08-15 23:44:39.092
-223.23,2024-08-15 23:44:39.143
-219.58,2024-08-15 23:44:39.191
-218.91,2024-08-15 23:44:39.240
-223.8,2024-08-15 23:44:39.289
-225.43,2024-08-15 23:44:39.369
-223.8,2024-08-15 23:44:39.420
-226.29,2024-08-15 23:44:39.468
-220.35,2024-08-15 23:44:39.530
-223.71,2024-08-15 23:44:39.577
-221.21,2024-08-15 23:44:39.639
-221.21,2024-08-15 23:44:39.687
-230.03,2024-08-15 23:44:39.734
-227.92,2024-08-15 23:44:39.781
-221.02,2024-08-15 23:44:39.828
-224.19,2024-08-15 23:44:39.907
-224.67,2024-08-15 23:44:39.969
-226.58,2024-08-15 23:44:40.003
-219.68,2024-08-15 23:44:40.068
-224.95,2024-08-15 23:44:40.116
-223.51,2024-08-15 23:44:40.164
-219.01,2024-08-15 23:44:40.223
-221.02,2024-08-15 23:44:40.272
-221.21,2024-08-15 23:44:40.321
-226.49,2024-08-15 23:44:40.368
-220.45,2024-08-15 23:44:40.442
-219.87,2024-08-15 23:44:40.538
-218.82,2024-08-15 23:44:40.557
-226.77,2024-08-15 23:44:40.617
-225.24,2024-08-15 23:44:40.665
-221.6,2024-08-15 23:44:40.719
-226.77,2024-08-15 23:44:40.787
-220.93,2024-08-15 23:44:40.835
-220.83,2024-08-15 23:44:40.886
-220.83,2024-08-15 23:44:40.934
-221.6,2024-08-15 23:44:41.001
-227.35,2024-08-15 23:44:41.065
-219.78,2024-08-15 23:44:41.139
-225.91,2024-08-15 23:44:41.172
-222.36,2024-08-15 23:44:41.219
-223.23,2024-08-15 23:44:41.270
-218.43,2024-08-15 23:44:41.333
-222.56,2024-08-15 23:44:41.383
-224.28,2024-08-15 23:44:41.429
-219.49,2024-08-15 23:44:41.478
-223.8,2024-08-15 23:44:41.546
-223.71,2024-08-15 23:44:41.643
-223.99,2024-08-15 23:44:41.668
-223.23,2024-08-15 23:44:41.729
-224.86,2024-08-15 23:44:41.775
-224.19,2024-08-15 23:44:41.824
-222.94,2024-08-15 23:44:41.889
-221.69,2024-08-15 23:44:41.936
-226.58,2024-08-15 23:44:41.986
-220.64,2024-08-15 23:44:42.035
-221.6,2024-08-15 23:44:42.100
-219.87,2024-08-15 23:44:42.171
-226.29,2024-08-15 23:44:42.219
-226.49,2024-08-15 23:44:42.284
-224.57,2024-08-15 23:44:42.333
-224.57,2024-08-15 23:44:42.381
-225.43,2024-08-15 23:44:42.450
-222.65,2024-08-15 23:44:42.498
-221.02,2024-08-15 23:44:42.546
-227.83,2024-08-15 23:44:42.595
-223.61,2024-08-15 23:44:42.658
-223.04,2024-08-15 23:44:42.719
-223.99,2024-08-15 23:44:42.766
-225.24,2024-08-15 23:44:42.830
-221.21,2024-08-15 23:44:42.887
-224.67,2024-08-15 23:44:42.921
-218.05,2024-08-15 23:44:42.984
-222.84,2024-08-15 23:44:43.032
-220.06,2024-08-15 23:44:43.079
-220.64,2024-08-15 23:44:43.128
-220.45,2024-08-15 23:44:43.194
-228.88,2024-08-15 23:44:43.286
-215.56,2024-08-15 23:44:43.304
-223.99,2024-08-15 23:44:43.368
-217.76,2024-08-15 23:44:43.414
-224.57,2024-08-15 23:44:43.462
-222.56,2024-08-15 23:44:43.525
-221.89,2024-08-15 23:44:43.572
-222.84,2024-08-15 23:44:43.620
-220.83,2024-08-15 23:44:43.670
-216.42,2024-08-15 23:44:43.737
-223.32,2024-08-15 23:44:43.826
-222.17,2024-08-15 23:44:43.844
-220.83,2024-08-15 23:44:43.910
-225.24,2024-08-15 23:44:43.958
-227.54,2024-08-15 23:44:44.008
-218.63,2024-08-15 23:44:44.073
-223.32,2024-08-15 23:44:44.125
-227.73,2024-08-15 23:44:44.174
-223.42,2024-08-15 23:44:44.221
-221.41,2024-08-15 23:44:44.287
-224.95,2024-08-15 23:44:44.352
-223.61,2024-08-15 23:44:44.401
-221.02,2024-08-15 23:44:44.465
-229.55,2024-08-15 23:44:44.515
-224.67,2024-08-15 23:44:44.567
-220.54,2024-08-15 23:44:44.633
-219.01,2024-08-15 23:44:44.682
-222.75,2024-08-15 23:44:44.728
-223.99,2024-08-15 23:44:44.776
-219.2,2024-08-15 23:44:44.846
-219.2,2024-08-15 23:44:44.911
-219.87,2024-08-15 23:44:44.960
-220.26,2024-08-15 23:44:45.019
-225.05,2024-08-15 23:44:45.066
-220.35,2024-08-15 23:44:45.114
-231.66,2024-08-15 23:44:45.180
-221.6,2024-08-15 23:44:45.228
-219.68,2024-08-15 23:44:45.279
-220.35,2024-08-15 23:44:45.330
-224.38,2024-08-15 23:44:45.399
-227.54,2024-08-15 23:44:45.465
-219.49,2024-08-15 23:44:45.510
-223.8,2024-08-15 23:44:45.571
-224.38,2024-08-15 23:44:45.621
-221.79,2024-08-15 23:44:45.668
-219.49,2024-08-15 23:44:45.733
-221.41,2024-08-15 23:44:45.781
-218.91,2024-08-15 23:44:45.832
-222.75,2024-08-15 23:44:45.880
-226.01,2024-08-15 23:44:45.952
-223.71,2024-08-15 23:44:46.042
-219.97,2024-08-15 23:44:46.110
-220.45,2024-08-15 23:44:46.162
-227.83,2024-08-15 23:44:46.211
-225.91,2024-08-15 23:44:46.255
-221.21,2024-08-15 23:44:46.314
-226.68,2024-08-15 23:44:46.363
-223.99,2024-08-15 23:44:46.412
-222.75,2024-08-15 23:44:46.477
-222.84,2024-08-15 23:44:46.542
-221.02,2024-08-15 23:44:46.621
-225.43,2024-08-15 23:44:46.690
-229.46,2024-08-15 23:44:46.757
-229.36,2024-08-15 23:44:46.814
-223.71,2024-08-15 23:44:46.876
-225.53,2024-08-15 23:44:46.922
-224.86,2024-08-15 23:44:46.993
-223.71,2024-08-15 23:44:47.029
-222.75,2024-08-15 23:44:47.078
-223.42,2024-08-15 23:44:47.125
-221.12,2024-08-15 23:44:47.212
-224.76,2024-08-15 23:44:47.279
-228.21,2024-08-15 23:44:47.330
-225.14,2024-08-15 23:44:47.386
-226.77,2024-08-15 23:44:47.445
-224.19,2024-08-15 23:44:47.510
-223.13,2024-08-15 23:44:47.582
-220.45,2024-08-15 23:44:47.630
-229.36,2024-08-15 23:44:47.675
-224.67,2024-08-15 23:44:47.749
-218.34,2024-08-15 23:44:47.795
-220.45,2024-08-15 23:44:47.847
-225.24,2024-08-15 23:44:47.898
-220.16,2024-08-15 23:44:47.948
-225.72,2024-08-15 23:44:47.995
-221.21,2024-08-15 23:44:48.056
-229.07,2024-08-15 23:44:48.152
-220.83,2024-08-15 23:44:48.172
-222.75,2024-08-15 23:44:48.221
-225.72,2024-08-15 23:44:48.285
-222.84,2024-08-15 23:44:48.374
-222.27,2024-08-15 23:44:48.395
-224.09,2024-08-15 23:44:48.440
-220.35,2024-08-15 23:44:48.485
-225.05,2024-08-15 23:44:48.533
-221.41,2024-08-15 23:44:48.584
-223.51,2024-08-15 23:44:48.660
-217.86,2024-08-15 23:44:48.707
-221.89,2024-08-15 23:44:48.755
-226.77,2024-08-15 23:44:48.822
-218.15,2024-08-15 23:44:48.870
-218.05,2024-08-15 23:44:48.935
-224.47,2024-08-15 23:44:48.984
-220.45,2024-08-15 23:44:49.032
-219.01,2024-08-15 23:44:49.081
-226.1,2024-08-15 23:44:49.131
-223.99,2024-08-15 23:44:49.211
-222.27,2024-08-15 23:44:49.258
-223.9,2024-08-15 23:44:49.305
-221.6,2024-08-15 23:44:49.369
-223.42,2024-08-15 23:44:49.417
-214.98,2024-08-15 23:44:49.464
-225.14,2024-08-15 23:44:49.527
-222.65,2024-08-15 23:44:49.573
-222.94,2024-08-15 23:44:49.621
-224.19,2024-08-15 23:44:49.668
-221.02,2024-08-15 23:44:49.732
-225.53,2024-08-15 23:44:49.822
-217.67,2024-08-15 23:44:49.844
-222.75,2024-08-15 23:44:49.907
-223.9,2024-08-15 23:44:49.958
-220.64,2024-08-15 23:44:50.007
-221.79,2024-08-15 23:44:50.075
-220.54,2024-08-15 23:44:50.124
