Force,Time
-43.039,2024-10-10 17:42:49.611
-43.518,2024-10-10 17:42:49.647
-42.656,2024-10-10 17:42:49.686
-46.586,2024-10-10 17:42:49.725
-43.998,2024-10-10 17:42:49.759
-45.723,2024-10-10 17:42:49.794
-43.231,2024-10-10 17:42:49.827
-46.298,2024-10-10 17:42:49.858
-46.107,2024-10-10 17:42:49.897
-44.86,2024-10-10 17:42:49.928
-42.368,2024-10-10 17:42:49.972
-44.094,2024-10-10 17:42:50.011
-43.614,2024-10-10 17:42:50.045
-46.969,2024-10-10 17:42:50.093
-46.873,2024-10-10 17:42:50.121
-43.327,2024-10-10 17:42:50.147
-46.49,2024-10-10 17:42:50.173
-45.723,2024-10-10 17:42:50.203
-43.039,2024-10-10 17:42:50.228
-43.998,2024-10-10 17:42:50.267
-44.285,2024-10-10 17:42:50.298
-44.189,2024-10-10 17:42:50.324
-42.176,2024-10-10 17:42:50.351
-43.135,2024-10-10 17:42:50.379
-46.873,2024-10-10 17:42:50.417
-44.956,2024-10-10 17:42:50.448
-44.189,2024-10-10 17:42:50.487
-48.311,2024-10-10 17:42:50.532
-42.847,2024-10-10 17:42:50.561
-44.669,2024-10-10 17:42:50.588
-44.86,2024-10-10 17:42:50.639
-46.011,2024-10-10 17:42:50.674
-44.765,2024-10-10 17:42:50.701
-44.956,2024-10-10 17:42:50.731
-44.765,2024-10-10 17:42:50.768
-45.244,2024-10-10 17:42:50.822
-42.368,2024-10-10 17:42:50.837
-45.819,2024-10-10 17:42:50.872
-46.394,2024-10-10 17:42:50.912
-44.094,2024-10-10 17:42:50.943
-45.436,2024-10-10 17:42:50.970
-41.314,2024-10-10 17:42:50.997
-47.353,2024-10-10 17:42:51.025
-41.793,2024-10-10 17:42:51.056
-45.052,2024-10-10 17:42:51.111
-43.231,2024-10-10 17:42:51.160
-45.148,2024-10-10 17:42:51.195
-46.298,2024-10-10 17:42:51.224
-43.423,2024-10-10 17:42:51.254
-45.148,2024-10-10 17:42:51.286
-43.902,2024-10-10 17:42:51.321
-42.272,2024-10-10 17:42:51.371
-44.86,2024-10-10 17:42:51.390
-43.998,2024-10-10 17:42:51.417
-45.436,2024-10-10 17:42:51.446
-45.052,2024-10-10 17:42:51.473
-45.148,2024-10-10 17:42:51.500
-44.477,2024-10-10 17:42:51.531
-46.011,2024-10-10 17:42:51.568
-45.531,2024-10-10 17:42:51.604
-42.56,2024-10-10 17:42:51.655
-41.601,2024-10-10 17:42:51.704
-46.682,2024-10-10 17:42:51.738
-46.202,2024-10-10 17:42:51.777
-46.011,2024-10-10 17:42:51.813
-46.778,2024-10-10 17:42:51.848
-44.956,2024-10-10 17:42:51.884
-44.381,2024-10-10 17:42:51.931
-42.656,2024-10-10 17:42:51.966
-43.614,2024-10-10 17:42:52.000
-43.518,2024-10-10 17:42:52.037
-43.135,2024-10-10 17:42:52.073
-45.052,2024-10-10 17:42:52.112
-43.231,2024-10-10 17:42:52.146
-44.285,2024-10-10 17:42:52.185
-46.682,2024-10-10 17:42:52.239
-44.189,2024-10-10 17:42:52.264
-44.86,2024-10-10 17:42:52.292
-43.423,2024-10-10 17:42:52.320
-42.752,2024-10-10 17:42:52.351
-43.902,2024-10-10 17:42:52.384
-45.915,2024-10-10 17:42:52.418
-44.381,2024-10-10 17:42:52.475
-45.436,2024-10-10 17:42:52.494
-45.148,2024-10-10 17:42:52.537
-44.477,2024-10-10 17:42:52.566
-44.86,2024-10-10 17:42:52.596
-43.998,2024-10-10 17:42:52.613
-46.682,2024-10-10 17:42:52.658
-41.793,2024-10-10 17:42:52.672
-47.928,2024-10-10 17:42:52.714
-42.368,2024-10-10 17:42:52.760
-44.285,2024-10-10 17:42:52.795
-46.202,2024-10-10 17:42:52.823
-46.586,2024-10-10 17:42:52.851
-42.081,2024-10-10 17:42:52.893
-44.956,2024-10-10 17:42:52.927
-44.573,2024-10-10 17:42:52.954
-41.889,2024-10-10 17:42:53.008
-43.71,2024-10-10 17:42:53.039
-43.518,2024-10-10 17:42:53.062
-45.531,2024-10-10 17:42:53.089
-45.915,2024-10-10 17:42:53.126
-44.765,2024-10-10 17:42:53.144
-43.423,2024-10-10 17:42:53.184
-46.107,2024-10-10 17:42:53.219
-43.423,2024-10-10 17:42:53.287
-45.819,2024-10-10 17:42:53.324
-44.956,2024-10-10 17:42:53.358
-43.806,2024-10-10 17:42:53.395
-45.723,2024-10-10 17:42:53.427
-42.656,2024-10-10 17:42:53.459
-43.327,2024-10-10 17:42:53.496
-45.819,2024-10-10 17:42:53.539
-44.573,2024-10-10 17:42:53.574
-46.202,2024-10-10 17:42:53.603
-44.669,2024-10-10 17:42:53.643
-43.806,2024-10-10 17:42:53.675
-45.148,2024-10-10 17:42:53.706
-45.723,2024-10-10 17:42:53.740
-42.943,2024-10-10 17:42:53.771
-43.614,2024-10-10 17:42:53.822
-44.573,2024-10-10 17:42:53.849
-47.257,2024-10-10 17:42:53.878
-43.231,2024-10-10 17:42:53.917
-44.956,2024-10-10 17:42:53.952
-45.531,2024-10-10 17:42:53.984
-45.819,2024-10-10 17:42:54.005
-43.902,2024-10-10 17:42:54.034
-45.244,2024-10-10 17:42:54.058
-45.627,2024-10-10 17:42:54.105
-41.985,2024-10-10 17:42:54.123
-42.464,2024-10-10 17:42:54.153
-43.518,2024-10-10 17:42:54.197
-43.902,2024-10-10 17:42:54.234
-46.586,2024-10-10 17:42:54.262
-44.573,2024-10-10 17:42:54.288
-46.202,2024-10-10 17:42:54.314
-44.669,2024-10-10 17:42:54.386
-44.86,2024-10-10 17:42:54.401
-43.998,2024-10-10 17:42:54.435
-43.327,2024-10-10 17:42:54.463
-44.285,2024-10-10 17:42:54.486
-42.656,2024-10-10 17:42:54.516
-43.518,2024-10-10 17:42:54.545
-47.161,2024-10-10 17:42:54.573
-46.586,2024-10-10 17:42:54.602
-45.915,2024-10-10 17:42:54.655
-44.573,2024-10-10 17:42:54.673
-46.107,2024-10-10 17:42:54.706
-43.327,2024-10-10 17:42:54.729
-44.765,2024-10-10 17:42:54.768
-43.518,2024-10-10 17:42:54.799
-42.081,2024-10-10 17:42:54.829
-43.71,2024-10-10 17:42:54.857
-45.723,2024-10-10 17:42:54.919
-43.135,2024-10-10 17:42:54.952
-43.71,2024-10-10 17:42:54.980
-42.752,2024-10-10 17:42:55.011
-43.039,2024-10-10 17:42:55.044
-43.614,2024-10-10 17:42:55.085
-46.011,2024-10-10 17:42:55.121
-45.723,2024-10-10 17:42:55.154
-42.656,2024-10-10 17:42:55.193
-43.518,2024-10-10 17:42:55.238
-42.752,2024-10-10 17:42:55.274
-44.477,2024-10-10 17:42:55.299
-46.969,2024-10-10 17:42:55.328
-46.778,2024-10-10 17:42:55.353
-43.614,2024-10-10 17:42:55.383
-44.285,2024-10-10 17:42:55.425
-44.573,2024-10-10 17:42:55.465
-43.71,2024-10-10 17:42:55.495
-45.915,2024-10-10 17:42:55.524
-43.231,2024-10-10 17:42:55.554
-44.573,2024-10-10 17:42:55.585
-44.381,2024-10-10 17:42:55.611
-45.436,2024-10-10 17:42:55.642
-43.71,2024-10-10 17:42:55.680
-43.806,2024-10-10 17:42:55.699
-45.052,2024-10-10 17:42:55.763
-43.71,2024-10-10 17:42:55.776
-43.327,2024-10-10 17:42:55.805
-44.956,2024-10-10 17:42:55.831
-47.161,2024-10-10 17:42:55.875
-43.423,2024-10-10 17:42:55.892
-45.627,2024-10-10 17:42:55.941
-46.682,2024-10-10 17:42:55.975
-47.449,2024-10-10 17:42:56.033
-46.682,2024-10-10 17:42:56.047
-47.161,2024-10-10 17:42:56.079
-45.436,2024-10-10 17:42:56.108
-44.956,2024-10-10 17:42:56.137
-45.915,2024-10-10 17:42:56.175
-42.656,2024-10-10 17:42:56.202
-45.244,2024-10-10 17:42:56.236
-42.56,2024-10-10 17:42:56.262
-44.956,2024-10-10 17:42:56.295
-46.586,2024-10-10 17:42:56.326
-46.586,2024-10-10 17:42:56.360
-45.436,2024-10-10 17:42:56.394
-44.765,2024-10-10 17:42:56.421
-42.847,2024-10-10 17:42:56.465
-45.148,2024-10-10 17:42:56.500
-41.985,2024-10-10 17:42:56.528
-44.573,2024-10-10 17:42:56.586
-44.956,2024-10-10 17:42:56.619
-46.969,2024-10-10 17:42:56.632
-45.436,2024-10-10 17:42:56.667
-46.202,2024-10-10 17:42:56.695
-45.723,2024-10-10 17:42:56.728
-44.477,2024-10-10 17:42:56.761
-45.819,2024-10-10 17:42:56.789
-46.394,2024-10-10 17:42:56.840
-42.464,2024-10-10 17:42:56.862
-43.71,2024-10-10 17:42:56.888
-47.161,2024-10-10 17:42:56.918
-44.094,2024-10-10 17:42:56.951
-46.49,2024-10-10 17:42:57.002
-45.34,2024-10-10 17:42:57.019
-42.464,2024-10-10 17:42:57.060
-44.189,2024-10-10 17:42:57.099
-42.656,2024-10-10 17:42:57.132
-45.915,2024-10-10 17:42:57.158
-42.943,2024-10-10 17:42:57.192
-43.135,2024-10-10 17:42:57.215
-43.135,2024-10-10 17:42:57.246
-42.943,2024-10-10 17:42:57.289
-42.56,2024-10-10 17:42:57.320
-46.49,2024-10-10 17:42:57.346
-46.011,2024-10-10 17:42:57.400
-43.327,2024-10-10 17:42:57.414
-43.518,2024-10-10 17:42:57.445
-42.464,2024-10-10 17:42:57.477
-45.148,2024-10-10 17:42:57.526
-43.614,2024-10-10 17:42:57.549
-46.202,2024-10-10 17:42:57.592
-45.819,2024-10-10 17:42:57.629
-44.765,2024-10-10 17:42:57.670
-46.969,2024-10-10 17:42:57.714
-45.915,2024-10-10 17:42:57.746
-45.627,2024-10-10 17:42:57.781
-42.272,2024-10-10 17:42:57.812
-44.477,2024-10-10 17:42:57.845
-42.081,2024-10-10 17:42:57.882
-46.586,2024-10-10 17:42:57.919
-45.052,2024-10-10 17:42:57.949
-42.464,2024-10-10 17:42:57.977
-43.614,2024-10-10 17:42:58.004
-44.86,2024-10-10 17:42:58.049
-42.656,2024-10-10 17:42:58.088
-47.065,2024-10-10 17:42:58.114
-45.436,2024-10-10 17:42:58.148
-45.819,2024-10-10 17:42:58.162
-46.202,2024-10-10 17:42:58.208
-44.477,2024-10-10 17:42:58.241
-43.518,2024-10-10 17:42:58.279
-45.244,2024-10-10 17:42:58.313
-44.765,2024-10-10 17:42:58.327
-48.024,2024-10-10 17:42:58.358
-42.943,2024-10-10 17:42:58.387
-44.189,2024-10-10 17:42:58.420
-45.915,2024-10-10 17:42:58.448
-43.518,2024-10-10 17:42:58.507
-44.094,2024-10-10 17:42:58.520
-43.998,2024-10-10 17:42:58.571
-44.956,2024-10-10 17:42:58.607
-43.998,2024-10-10 17:42:58.639
-44.094,2024-10-10 17:42:58.668
-46.202,2024-10-10 17:42:58.704
-46.298,2024-10-10 17:42:58.733
-46.394,2024-10-10 17:42:58.787
-44.765,2024-10-10 17:42:58.823
-44.381,2024-10-10 17:42:58.853
-46.011,2024-10-10 17:42:58.875
-45.436,2024-10-10 17:42:58.919
-44.285,2024-10-10 17:42:58.933
-43.039,2024-10-10 17:42:58.969
-45.052,2024-10-10 17:42:59.000
-43.327,2024-10-10 17:42:59.049
-44.573,2024-10-10 17:42:59.067
-45.723,2024-10-10 17:42:59.124
-45.531,2024-10-10 17:42:59.138
-43.71,2024-10-10 17:42:59.168
-44.381,2024-10-10 17:42:59.206
-43.135,2024-10-10 17:42:59.227
-43.806,2024-10-10 17:42:59.259
-46.298,2024-10-10 17:42:59.315
-43.71,2024-10-10 17:42:59.334
-45.34,2024-10-10 17:42:59.363
-42.176,2024-10-10 17:42:59.398
-41.985,2024-10-10 17:42:59.422
-45.723,2024-10-10 17:42:59.448
-45.627,2024-10-10 17:42:59.491
-43.518,2024-10-10 17:42:59.521
-47.257,2024-10-10 17:42:59.569
-46.202,2024-10-10 17:42:59.610
-43.806,2024-10-10 17:42:59.665
-42.368,2024-10-10 17:42:59.698
-45.915,2024-10-10 17:42:59.725
-47.449,2024-10-10 17:42:59.766
-42.847,2024-10-10 17:42:59.779
-43.71,2024-10-10 17:42:59.815
-46.873,2024-10-10 17:42:59.869
-42.656,2024-10-10 17:42:59.889
-44.285,2024-10-10 17:42:59.914
-44.381,2024-10-10 17:42:59.950
-42.943,2024-10-10 17:42:59.986
-42.56,2024-10-10 17:43:00.021
-44.765,2024-10-10 17:43:00.057
-45.819,2024-10-10 17:43:00.088
-45.244,2024-10-10 17:43:00.132
-43.039,2024-10-10 17:43:00.185
-47.353,2024-10-10 17:43:00.204
-43.806,2024-10-10 17:43:00.245
-43.998,2024-10-10 17:43:00.285
-44.956,2024-10-10 17:43:00.310
-44.765,2024-10-10 17:43:00.357
-42.081,2024-10-10 17:43:00.407
-43.423,2024-10-10 17:43:00.444
-45.723,2024-10-10 17:43:00.475
-46.682,2024-10-10 17:43:00.509
-43.423,2024-10-10 17:43:00.543
-43.614,2024-10-10 17:43:00.579
-45.148,2024-10-10 17:43:00.613
-46.202,2024-10-10 17:43:00.654
-43.039,2024-10-10 17:43:00.702
-43.231,2024-10-10 17:43:00.736
-44.189,2024-10-10 17:43:00.770
-44.189,2024-10-10 17:43:00.805
-43.423,2024-10-10 17:43:00.841
-44.094,2024-10-10 17:43:00.876
-46.394,2024-10-10 17:43:00.919
-43.902,2024-10-10 17:43:00.947
-46.49,2024-10-10 17:43:00.979
-45.531,2024-10-10 17:43:01.029
-44.765,2024-10-10 17:43:01.049
-46.778,2024-10-10 17:43:01.097
-44.189,2024-10-10 17:43:01.136
-43.518,2024-10-10 17:43:01.186
-45.531,2024-10-10 17:43:01.237
-45.34,2024-10-10 17:43:01.269
-44.477,2024-10-10 17:43:01.311
-41.697,2024-10-10 17:43:01.350
-45.244,2024-10-10 17:43:01.384
-47.257,2024-10-10 17:43:01.439
-45.244,2024-10-10 17:43:01.495
-43.902,2024-10-10 17:43:01.528
-43.614,2024-10-10 17:43:01.561
-42.56,2024-10-10 17:43:01.594
-46.969,2024-10-10 17:43:01.617
-45.627,2024-10-10 17:43:01.657
-44.285,2024-10-10 17:43:01.681
-45.244,2024-10-10 17:43:01.759
-42.656,2024-10-10 17:43:01.778
-46.107,2024-10-10 17:43:01.820
-43.327,2024-10-10 17:43:01.869
-43.231,2024-10-10 17:43:01.909
-43.902,2024-10-10 17:43:01.941
-43.806,2024-10-10 17:43:01.974
-46.778,2024-10-10 17:43:02.012
-48.024,2024-10-10 17:43:02.041
-42.464,2024-10-10 17:43:02.076
-46.107,2024-10-10 17:43:02.116
-43.614,2024-10-10 17:43:02.155
-43.998,2024-10-10 17:43:02.190
-46.202,2024-10-10 17:43:02.225
-44.669,2024-10-10 17:43:02.273
-44.189,2024-10-10 17:43:02.315
-44.765,2024-10-10 17:43:02.345
-42.656,2024-10-10 17:43:02.380
-44.765,2024-10-10 17:43:02.419
-45.436,2024-10-10 17:43:02.455
-44.285,2024-10-10 17:43:02.491
-46.682,2024-10-10 17:43:02.529
-44.285,2024-10-10 17:43:02.575
-44.86,2024-10-10 17:43:02.613
-45.244,2024-10-10 17:43:02.646
-43.039,2024-10-10 17:43:02.689
-45.531,2024-10-10 17:43:02.728
-47.257,2024-10-10 17:43:02.762
-44.86,2024-10-10 17:43:02.817
-43.806,2024-10-10 17:43:02.864
-47.544,2024-10-10 17:43:02.898
-45.34,2024-10-10 17:43:02.928
-43.231,2024-10-10 17:43:02.962
-43.998,2024-10-10 17:43:02.992
-47.257,2024-10-10 17:43:03.027
-44.094,2024-10-10 17:43:03.055
-44.956,2024-10-10 17:43:03.081
-45.148,2024-10-10 17:43:03.123
-46.298,2024-10-10 17:43:03.167
-42.847,2024-10-10 17:43:03.182
-45.915,2024-10-10 17:43:03.216
-45.819,2024-10-10 17:43:03.248
-43.998,2024-10-10 17:43:03.277
-44.285,2024-10-10 17:43:03.339
-47.449,2024-10-10 17:43:03.378
-44.189,2024-10-10 17:43:03.421
-46.394,2024-10-10 17:43:03.450
-43.71,2024-10-10 17:43:03.482
-45.052,2024-10-10 17:43:03.517
-43.806,2024-10-10 17:43:03.552
-44.094,2024-10-10 17:43:03.596
-45.34,2024-10-10 17:43:03.632
-45.436,2024-10-10 17:43:03.668
-44.381,2024-10-10 17:43:03.719
-46.49,2024-10-10 17:43:03.751
-44.956,2024-10-10 17:43:03.789
-43.806,2024-10-10 17:43:03.824
-44.765,2024-10-10 17:43:03.876
-43.998,2024-10-10 17:43:03.912
-43.518,2024-10-10 17:43:03.944
-43.135,2024-10-10 17:43:03.988
-46.873,2024-10-10 17:43:04.023
-42.081,2024-10-10 17:43:04.055
-45.34,2024-10-10 17:43:04.087
-45.723,2024-10-10 17:43:04.119
-44.477,2024-10-10 17:43:04.153
-47.353,2024-10-10 17:43:04.188
-45.819,2024-10-10 17:43:04.224
-43.902,2024-10-10 17:43:04.270
-45.723,2024-10-10 17:43:04.303
-46.682,2024-10-10 17:43:04.334
-43.135,2024-10-10 17:43:04.365
-42.656,2024-10-10 17:43:04.412
-43.423,2024-10-10 17:43:04.447
-43.998,2024-10-10 17:43:04.482
-43.231,2024-10-10 17:43:04.517
-42.752,2024-10-10 17:43:04.558
-43.039,2024-10-10 17:43:04.590
-47.544,2024-10-10 17:43:04.629
-46.873,2024-10-10 17:43:04.663
-46.011,2024-10-10 17:43:04.695
-44.669,2024-10-10 17:43:04.731
-46.107,2024-10-10 17:43:04.770
-44.381,2024-10-10 17:43:04.812
-44.86,2024-10-10 17:43:04.849
-44.094,2024-10-10 17:43:04.877
-43.806,2024-10-10 17:43:04.932
-44.86,2024-10-10 17:43:04.966
-46.873,2024-10-10 17:43:05.008
-41.889,2024-10-10 17:43:05.043
-46.202,2024-10-10 17:43:05.083
-46.107,2024-10-10 17:43:05.118
-42.943,2024-10-10 17:43:05.151
-46.586,2024-10-10 17:43:05.182
-45.34,2024-10-10 17:43:05.218
-44.765,2024-10-10 17:43:05.251
-42.464,2024-10-10 17:43:05.289
-46.394,2024-10-10 17:43:05.322
-46.394,2024-10-10 17:43:05.378
-44.573,2024-10-10 17:43:05.401
-43.71,2024-10-10 17:43:05.455
-45.34,2024-10-10 17:43:05.473
-47.257,2024-10-10 17:43:05.498
-47.161,2024-10-10 17:43:05.530
-42.272,2024-10-10 17:43:05.566
-44.189,2024-10-10 17:43:05.606
-44.956,2024-10-10 17:43:05.661
-43.135,2024-10-10 17:43:05.676
-46.49,2024-10-10 17:43:05.714
-43.902,2024-10-10 17:43:05.741
-46.394,2024-10-10 17:43:05.772
-43.998,2024-10-10 17:43:05.818
-45.34,2024-10-10 17:43:05.850
-44.573,2024-10-10 17:43:05.878
-43.327,2024-10-10 17:43:05.933
-43.902,2024-10-10 17:43:05.979
-42.943,2024-10-10 17:43:06.021
-45.627,2024-10-10 17:43:06.052
-46.586,2024-10-10 17:43:06.088
-45.244,2024-10-10 17:43:06.124
-46.202,2024-10-10 17:43:06.156
-44.86,2024-10-10 17:43:06.197
-43.135,2024-10-10 17:43:06.229
-44.094,2024-10-10 17:43:06.263
-44.285,2024-10-10 17:43:06.299
-44.573,2024-10-10 17:43:06.334
-45.244,2024-10-10 17:43:06.366
-43.902,2024-10-10 17:43:06.399
-44.381,2024-10-10 17:43:06.435
-43.806,2024-10-10 17:43:06.493
-45.531,2024-10-10 17:43:06.525
-46.49,2024-10-10 17:43:06.563
-43.327,2024-10-10 17:43:06.581
-45.052,2024-10-10 17:43:06.621
-44.765,2024-10-10 17:43:06.648
-43.71,2024-10-10 17:43:06.682
-45.052,2024-10-10 17:43:06.726
-46.873,2024-10-10 17:43:06.771
-43.039,2024-10-10 17:43:06.802
-47.065,2024-10-10 17:43:06.833
-45.915,2024-10-10 17:43:06.860
-45.34,2024-10-10 17:43:06.906
-43.806,2024-10-10 17:43:06.937
-45.819,2024-10-10 17:43:06.966
-45.819,2024-10-10 17:43:07.034
-46.202,2024-10-10 17:43:07.069
-43.039,2024-10-10 17:43:07.104
-47.065,2024-10-10 17:43:07.140
-44.189,2024-10-10 17:43:07.173
-44.765,2024-10-10 17:43:07.206
-47.353,2024-10-10 17:43:07.243
-44.86,2024-10-10 17:43:07.271
-45.723,2024-10-10 17:43:07.317
-45.244,2024-10-10 17:43:07.351
-43.327,2024-10-10 17:43:07.386
-45.531,2024-10-10 17:43:07.418
-42.081,2024-10-10 17:43:07.453
-42.56,2024-10-10 17:43:07.485
-43.806,2024-10-10 17:43:07.533
-45.148,2024-10-10 17:43:07.575
-43.71,2024-10-10 17:43:07.605
-44.573,2024-10-10 17:43:07.635
-45.436,2024-10-10 17:43:07.661
-44.86,2024-10-10 17:43:07.690
-47.065,2024-10-10 17:43:07.717
-46.682,2024-10-10 17:43:07.746
-45.148,2024-10-10 17:43:07.782
-43.71,2024-10-10 17:43:07.807
-44.094,2024-10-10 17:43:07.862
-42.847,2024-10-10 17:43:07.888
-43.614,2024-10-10 17:43:07.908
-43.518,2024-10-10 17:43:07.947
-43.998,2024-10-10 17:43:07.962
-43.998,2024-10-10 17:43:08.000
-44.86,2024-10-10 17:43:08.066
-44.956,2024-10-10 17:43:08.087
-45.244,2024-10-10 17:43:08.144
-42.943,2024-10-10 17:43:08.179
-47.449,2024-10-10 17:43:08.218
-46.394,2024-10-10 17:43:08.249
-45.723,2024-10-10 17:43:08.289
-46.011,2024-10-10 17:43:08.305
-43.998,2024-10-10 17:43:08.337
-45.148,2024-10-10 17:43:08.362
-43.231,2024-10-10 17:43:08.410
-44.669,2024-10-10 17:43:08.431
-45.052,2024-10-10 17:43:08.460
-42.464,2024-10-10 17:43:08.484
-46.394,2024-10-10 17:43:08.511
-44.573,2024-10-10 17:43:08.539
-42.081,2024-10-10 17:43:08.586
-44.381,2024-10-10 17:43:08.617
-45.531,2024-10-10 17:43:08.672
-41.985,2024-10-10 17:43:08.694
-45.148,2024-10-10 17:43:08.722
-46.873,2024-10-10 17:43:08.752
-44.094,2024-10-10 17:43:08.782
-46.202,2024-10-10 17:43:08.812
-45.244,2024-10-10 17:43:08.857
-46.873,2024-10-10 17:43:08.872
-45.531,2024-10-10 17:43:08.914
-44.094,2024-10-10 17:43:08.945
-42.656,2024-10-10 17:43:08.974
-44.573,2024-10-10 17:43:09.004
-43.327,2024-10-10 17:43:09.029
-44.477,2024-10-10 17:43:09.061
-44.573,2024-10-10 17:43:09.113
-45.819,2024-10-10 17:43:09.130
-46.586,2024-10-10 17:43:09.162
-45.723,2024-10-10 17:43:09.199
-43.518,2024-10-10 17:43:09.229
-44.956,2024-10-10 17:43:09.267
-43.327,2024-10-10 17:43:09.281
-42.943,2024-10-10 17:43:09.316
-45.34,2024-10-10 17:43:09.343
-44.956,2024-10-10 17:43:09.369
-44.477,2024-10-10 17:43:09.407
-46.873,2024-10-10 17:43:09.428
-46.298,2024-10-10 17:43:09.481
-43.998,2024-10-10 17:43:09.499
-47.449,2024-10-10 17:43:09.530
-45.148,2024-10-10 17:43:09.561
-45.052,2024-10-10 17:43:09.599
-44.285,2024-10-10 17:43:09.652
-42.656,2024-10-10 17:43:09.669
-43.135,2024-10-10 17:43:09.699
-46.969,2024-10-10 17:43:09.754
-42.272,2024-10-10 17:43:09.777
-42.272,2024-10-10 17:43:09.803
-44.285,2024-10-10 17:43:09.830
-43.231,2024-10-10 17:43:09.861
-45.915,2024-10-10 17:43:09.892
-45.627,2024-10-10 17:43:09.919
-45.627,2024-10-10 17:43:09.945
-46.586,2024-10-10 17:43:09.976
-45.627,2024-10-10 17:43:10.032
-41.697,2024-10-10 17:43:10.046
-44.094,2024-10-10 17:43:10.078
-45.052,2024-10-10 17:43:10.111
-43.423,2024-10-10 17:43:10.169
-46.011,2024-10-10 17:43:10.193
-45.34,2024-10-10 17:43:10.219
-43.998,2024-10-10 17:43:10.245
-44.285,2024-10-10 17:43:10.283
-44.86,2024-10-10 17:43:10.317
-44.477,2024-10-10 17:43:10.345
-42.464,2024-10-10 17:43:10.380
-45.244,2024-10-10 17:43:10.410
-44.765,2024-10-10 17:43:10.443
-45.148,2024-10-10 17:43:10.469
-44.956,2024-10-10 17:43:10.508
-42.464,2024-10-10 17:43:10.565
-45.34,2024-10-10 17:43:10.584
-44.477,2024-10-10 17:43:10.612
-43.71,2024-10-10 17:43:10.642
-43.518,2024-10-10 17:43:10.688
-46.682,2024-10-10 17:43:10.728
-43.423,2024-10-10 17:43:10.760
-45.34,2024-10-10 17:43:10.792
-44.573,2024-10-10 17:43:10.849
-42.752,2024-10-10 17:43:10.863
-44.956,2024-10-10 17:43:10.902
-43.518,2024-10-10 17:43:10.943
-42.368,2024-10-10 17:43:10.987
-46.969,2024-10-10 17:43:11.003
-46.394,2024-10-10 17:43:11.039
-44.765,2024-10-10 17:43:11.068
-47.449,2024-10-10 17:43:11.128
-46.586,2024-10-10 17:43:11.146
-44.381,2024-10-10 17:43:11.177
-42.752,2024-10-10 17:43:11.241
-45.34,2024-10-10 17:43:11.271
-47.832,2024-10-10 17:43:11.303
-46.011,2024-10-10 17:43:11.330
-43.327,2024-10-10 17:43:11.380
-43.806,2024-10-10 17:43:11.402
-45.052,2024-10-10 17:43:11.435
-46.873,2024-10-10 17:43:11.474
-44.765,2024-10-10 17:43:11.489
-46.011,2024-10-10 17:43:11.523
-45.148,2024-10-10 17:43:11.553
-45.915,2024-10-10 17:43:11.587
-42.368,2024-10-10 17:43:11.615
-44.477,2024-10-10 17:43:11.654
-43.518,2024-10-10 17:43:11.681
-44.189,2024-10-10 17:43:11.711
-46.394,2024-10-10 17:43:11.758
-44.956,2024-10-10 17:43:11.789
-45.915,2024-10-10 17:43:11.821
-44.094,2024-10-10 17:43:11.863
-46.49,2024-10-10 17:43:11.880
-42.176,2024-10-10 17:43:11.923
-44.669,2024-10-10 17:43:11.952
-43.518,2024-10-10 17:43:11.983
-48.12,2024-10-10 17:43:12.011
-44.094,2024-10-10 17:43:12.039
-44.573,2024-10-10 17:43:12.073
-48.407,2024-10-10 17:43:12.109
-46.586,2024-10-10 17:43:12.130
-45.052,2024-10-10 17:43:12.165
-45.723,2024-10-10 17:43:12.207
-44.669,2024-10-10 17:43:12.245
-46.778,2024-10-10 17:43:12.309
-45.052,2024-10-10 17:43:12.326
-46.298,2024-10-10 17:43:12.359
-43.902,2024-10-10 17:43:12.385
-44.86,2024-10-10 17:43:12.412
-43.902,2024-10-10 17:43:12.441
-43.135,2024-10-10 17:43:12.489
-44.477,2024-10-10 17:43:12.507
-44.189,2024-10-10 17:43:12.536
-44.189,2024-10-10 17:43:12.563
-44.573,2024-10-10 17:43:12.598
-45.531,2024-10-10 17:43:12.629
-47.64,2024-10-10 17:43:12.660
-42.656,2024-10-10 17:43:12.690
-47.065,2024-10-10 17:43:12.726
-42.752,2024-10-10 17:43:12.764
-47.257,2024-10-10 17:43:12.826
-44.573,2024-10-10 17:43:12.844
-44.573,2024-10-10 17:43:12.872
-44.094,2024-10-10 17:43:12.925
-43.518,2024-10-10 17:43:12.961
-42.656,2024-10-10 17:43:12.993
-45.436,2024-10-10 17:43:13.044
-46.873,2024-10-10 17:43:13.071
-42.368,2024-10-10 17:43:13.102
-44.956,2024-10-10 17:43:13.133
-45.052,2024-10-10 17:43:13.164
-44.956,2024-10-10 17:43:13.196
-43.231,2024-10-10 17:43:13.237
-46.202,2024-10-10 17:43:13.268
-46.202,2024-10-10 17:43:13.316
-44.189,2024-10-10 17:43:13.375
-46.49,2024-10-10 17:43:13.413
-43.135,2024-10-10 17:43:13.447
-46.298,2024-10-10 17:43:13.475
-43.614,2024-10-10 17:43:13.506
-44.189,2024-10-10 17:43:13.540
-43.518,2024-10-10 17:43:13.600
-46.778,2024-10-10 17:43:13.637
-42.752,2024-10-10 17:43:13.668
-44.094,2024-10-10 17:43:13.702
-46.394,2024-10-10 17:43:13.772
-47.544,2024-10-10 17:43:13.813
-43.998,2024-10-10 17:43:13.889
