Force,Time
-324.07,2024-08-16 06:01:16.547
-429.99,2024-08-16 06:01:16.600
-65.64,2024-08-16 06:01:16.661
-72.54,2024-08-16 06:01:16.742
-301.35,2024-08-16 06:01:16.835
-135.61,2024-08-16 06:01:16.850
-159.87,2024-08-16 06:01:16.898
-123.92,2024-08-16 06:01:16.984
-366.92,2024-08-16 06:01:17.033
-156.22,2024-08-16 06:01:17.091
-430.85,2024-08-16 06:01:17.139
-235.02,2024-08-16 06:01:17.189
-365.48,2024-08-16 06:01:17.242
-143.67,2024-08-16 06:01:17.346
-173.86,2024-08-16 06:01:17.422
-127.27,2024-08-16 06:01:17.473
-342.95,2024-08-16 06:01:17.523
-318.7,2024-08-16 06:01:17.589
39.04,2024-08-16 06:01:17.638
-447.44,2024-08-16 06:01:17.686
-436.32,2024-08-16 06:01:17.743
-342.19,2024-08-16 06:01:17.805
-650.84,2024-08-16 06:01:17.886
-183.64,2024-08-16 06:01:17.931
-273.26,2024-08-16 06:01:17.978
-625.73,2024-08-16 06:01:18.061
-310.84,2024-08-16 06:01:18.114
-200.99,2024-08-16 06:01:18.194
-228.88,2024-08-16 06:01:18.245
-58.74,2024-08-16 06:01:18.299
-342.19,2024-08-16 06:01:18.370
-213.83,2024-08-16 06:01:18.456
-473.13,2024-08-16 06:01:18.529
-127.08,2024-08-16 06:01:18.577
-214.31,2024-08-16 06:01:18.629
-264.16,2024-08-16 06:01:18.677
-63.91,2024-08-16 06:01:18.741
-566.49,2024-08-16 06:01:18.791
-108.3,2024-08-16 06:01:18.841
-282.47,2024-08-16 06:01:18.906
-159.29,2024-08-16 06:01:18.975
-367.59,2024-08-16 06:01:19.036
-203.48,2024-08-16 06:01:19.087
-485.78,2024-08-16 06:01:19.154
-225.62,2024-08-16 06:01:19.202
-426.16,2024-08-16 06:01:19.249
-110.21,2024-08-16 06:01:19.313
-276.04,2024-08-16 06:01:19.363
-296.84,2024-08-16 06:01:19.432
-219.97,2024-08-16 06:01:19.489
-274.03,2024-08-16 06:01:19.559
-111.94,2024-08-16 06:01:19.597
-51.26,2024-08-16 06:01:19.639
-483.38,2024-08-16 06:01:19.687
-448.97,2024-08-16 06:01:19.715
-270.48,2024-08-16 06:01:19.760
-378.13,2024-08-16 06:01:19.847
-211.72,2024-08-16 06:01:19.865
-147.98,2024-08-16 06:01:19.925
-187.38,2024-08-16 06:01:19.990
-303.08,2024-08-16 06:01:20.088
-239.71,2024-08-16 06:01:20.152
-345.64,2024-08-16 06:01:20.213
-537.83,2024-08-16 06:01:20.268
-180.67,2024-08-16 06:01:20.319
-493.83,2024-08-16 06:01:20.400
-186.61,2024-08-16 06:01:20.452
-124.97,2024-08-16 06:01:20.503
-527.0,2024-08-16 06:01:20.597
-420.4,2024-08-16 06:01:20.616
-367.4,2024-08-16 06:01:20.709
-237.13,2024-08-16 06:01:20.728
-203.0,2024-08-16 06:01:20.775
-142.61,2024-08-16 06:01:20.813
-176.16,2024-08-16 06:01:20.850
-459.9,2024-08-16 06:01:20.899
-138.01,2024-08-16 06:01:20.986
-224.67,2024-08-16 06:01:21.048
-392.03,2024-08-16 06:01:21.111
-168.01,2024-08-16 06:01:21.138
-245.75,2024-08-16 06:01:21.184
-176.93,2024-08-16 06:01:21.269
-169.64,2024-08-16 06:01:21.315
-305.76,2024-08-16 06:01:21.364
-60.27,2024-08-16 06:01:21.425
-175.3,2024-08-16 06:01:21.473
-217.19,2024-08-16 06:01:21.574
-284.1,2024-08-16 06:01:21.639
-337.68,2024-08-16 06:01:21.691
-247.57,2024-08-16 06:01:21.741
-158.33,2024-08-16 06:01:21.804
-221.79,2024-08-16 06:01:21.854
-150.57,2024-08-16 06:01:21.909
-174.92,2024-08-16 06:01:21.952
-304.61,2024-08-16 06:01:21.999
-86.92,2024-08-16 06:01:22.059
-265.5,2024-08-16 06:01:22.157
-75.7,2024-08-16 06:01:22.203
-527.28,2024-08-16 06:01:22.248
-434.69,2024-08-16 06:01:22.305
-353.59,2024-08-16 06:01:22.323
-386.57,2024-08-16 06:01:22.407
85.72,2024-08-16 06:01:22.425
-473.99,2024-08-16 06:01:22.466
-345.25,2024-08-16 06:01:22.524
-370.18,2024-08-16 06:01:22.573
-411.49,2024-08-16 06:01:22.676
-334.04,2024-08-16 06:01:22.745
-269.14,2024-08-16 06:01:22.798
-107.34,2024-08-16 06:01:22.844
-116.06,2024-08-16 06:01:22.890
-277.87,2024-08-16 06:01:22.980
-444.94,2024-08-16 06:01:23.037
-238.95,2024-08-16 06:01:23.091
-262.14,2024-08-16 06:01:23.126
-372.96,2024-08-16 06:01:23.279
-395.29,2024-08-16 06:01:23.371
-326.27,2024-08-16 06:01:23.442
-210.86,2024-08-16 06:01:23.525
-189.1,2024-08-16 06:01:23.597
-212.3,2024-08-16 06:01:23.685
-443.89,2024-08-16 06:01:23.755
-465.36,2024-08-16 06:01:23.805
-197.44,2024-08-16 06:01:23.898
-484.53,2024-08-16 06:01:23.962
-222.75,2024-08-16 06:01:24.031
-165.14,2024-08-16 06:01:24.088
-255.43,2024-08-16 06:01:24.164
-289.85,2024-08-16 06:01:24.237
-447.72,2024-08-16 06:01:24.312
-122.29,2024-08-16 06:01:24.358
28.97,2024-08-16 06:01:24.462
-10.04,2024-08-16 06:01:24.509
-107.05,2024-08-16 06:01:24.573
-234.15,2024-08-16 06:01:24.620
-255.24,2024-08-16 06:01:24.664
-319.95,2024-08-16 06:01:24.750
-332.5,2024-08-16 06:01:24.769
-411.78,2024-08-16 06:01:24.827
-340.46,2024-08-16 06:01:24.873
-475.62,2024-08-16 06:01:24.904
-260.99,2024-08-16 06:01:24.962
-93.34,2024-08-16 06:01:25.050
-333.65,2024-08-16 06:01:25.068
-191.59,2024-08-16 06:01:25.140
-191.12,2024-08-16 06:01:25.186
60.51,2024-08-16 06:01:25.249
45.84,2024-08-16 06:01:25.307
-192.65,2024-08-16 06:01:25.371
-21.74,2024-08-16 06:01:25.420
-233.2,2024-08-16 06:01:25.508
-243.55,2024-08-16 06:01:25.556
-318.03,2024-08-16 06:01:25.615
-123.54,2024-08-16 06:01:25.663
-277.19,2024-08-16 06:01:25.713
2.42,2024-08-16 06:01:25.763
-82.89,2024-08-16 06:01:25.814
-47.91,2024-08-16 06:01:25.891
-191.4,2024-08-16 06:01:25.955
-331.35,2024-08-16 06:01:26.028
-285.05,2024-08-16 06:01:26.053
-272.4,2024-08-16 06:01:26.097
-202.23,2024-08-16 06:01:26.179
57.15,2024-08-16 06:01:26.232
-481.85,2024-08-16 06:01:26.289
-105.52,2024-08-16 06:01:26.356
-117.4,2024-08-16 06:01:26.429
-216.33,2024-08-16 06:01:26.482
-478.21,2024-08-16 06:01:26.564
-354.93,2024-08-16 06:01:26.581
-322.63,2024-08-16 06:01:26.648
-236.93,2024-08-16 06:01:26.707
-73.69,2024-08-16 06:01:26.748
-251.22,2024-08-16 06:01:26.778
-303.65,2024-08-16 06:01:26.819
-60.94,2024-08-16 06:01:26.860
14.21,2024-08-16 06:01:26.903
-305.09,2024-08-16 06:01:26.986
-266.46,2024-08-16 06:01:27.029
-252.08,2024-08-16 06:01:27.090
-13.88,2024-08-16 06:01:27.150
-435.45,2024-08-16 06:01:27.195
-92.29,2024-08-16 06:01:27.256
-240.1,2024-08-16 06:01:27.310
-239.33,2024-08-16 06:01:27.354
-239.62,2024-08-16 06:01:27.402
-381.77,2024-08-16 06:01:27.449
-241.15,2024-08-16 06:01:27.509
28.68,2024-08-16 06:01:27.570
-67.27,2024-08-16 06:01:27.640
-227.83,2024-08-16 06:01:27.691
