Force,Time
-7.381,2024-10-10 15:38:48.951
-6.423,2024-10-10 15:38:48.978
-7.477,2024-10-10 15:38:49.003
-6.135,2024-10-10 15:38:49.042
-5.943,2024-10-10 15:38:49.075
-6.231,2024-10-10 15:38:49.101
-7.573,2024-10-10 15:38:49.129
-7.477,2024-10-10 15:38:49.168
-6.423,2024-10-10 15:38:49.184
-5.943,2024-10-10 15:38:49.219
-5.752,2024-10-10 15:38:49.250
-4.026,2024-10-10 15:38:49.281
-5.656,2024-10-10 15:38:49.319
-6.998,2024-10-10 15:38:49.357
-5.656,2024-10-10 15:38:49.387
-7.573,2024-10-10 15:38:49.450
-5.464,2024-10-10 15:38:49.478
-6.135,2024-10-10 15:38:49.504
-6.806,2024-10-10 15:38:49.532
-7.189,2024-10-10 15:38:49.573
-6.327,2024-10-10 15:38:49.615
-6.614,2024-10-10 15:38:49.647
-6.135,2024-10-10 15:38:49.678
-6.231,2024-10-10 15:38:49.705
-6.806,2024-10-10 15:38:49.736
-6.423,2024-10-10 15:38:49.763
-6.423,2024-10-10 15:38:49.790
-6.71,2024-10-10 15:38:49.816
-7.189,2024-10-10 15:38:49.866
-7.285,2024-10-10 15:38:49.896
-6.519,2024-10-10 15:38:49.911
-7.381,2024-10-10 15:38:49.957
-6.519,2024-10-10 15:38:49.987
-5.943,2024-10-10 15:38:50.014
-6.614,2024-10-10 15:38:50.039
-8.052,2024-10-10 15:38:50.073
-6.71,2024-10-10 15:38:50.097
-5.464,2024-10-10 15:38:50.125
-6.327,2024-10-10 15:38:50.158
-7.189,2024-10-10 15:38:50.196
-7.477,2024-10-10 15:38:50.223
-6.806,2024-10-10 15:38:50.257
-6.806,2024-10-10 15:38:50.282
-6.902,2024-10-10 15:38:50.312
-7.381,2024-10-10 15:38:50.339
-6.614,2024-10-10 15:38:50.372
-6.519,2024-10-10 15:38:50.395
-5.848,2024-10-10 15:38:50.433
-4.506,2024-10-10 15:38:50.480
-5.848,2024-10-10 15:38:50.513
-6.423,2024-10-10 15:38:50.544
-5.464,2024-10-10 15:38:50.563
-7.285,2024-10-10 15:38:50.589
-7.381,2024-10-10 15:38:50.615
-6.327,2024-10-10 15:38:50.642
-6.231,2024-10-10 15:38:50.671
-7.094,2024-10-10 15:38:50.707
-7.094,2024-10-10 15:38:50.737
-5.656,2024-10-10 15:38:50.766
-6.71,2024-10-10 15:38:50.794
-6.519,2024-10-10 15:38:50.841
-7.381,2024-10-10 15:38:50.872
-6.135,2024-10-10 15:38:50.899
-6.71,2024-10-10 15:38:50.925
-5.656,2024-10-10 15:38:50.953
-6.231,2024-10-10 15:38:51.017
-6.806,2024-10-10 15:38:51.034
-6.327,2024-10-10 15:38:51.072
-7.285,2024-10-10 15:38:51.115
-5.56,2024-10-10 15:38:51.153
-6.039,2024-10-10 15:38:51.201
-6.71,2024-10-10 15:38:51.245
-6.231,2024-10-10 15:38:51.285
-6.327,2024-10-10 15:38:51.321
-6.614,2024-10-10 15:38:51.356
-6.806,2024-10-10 15:38:51.388
-6.519,2024-10-10 15:38:51.426
-6.998,2024-10-10 15:38:51.461
-6.998,2024-10-10 15:38:51.495
-5.848,2024-10-10 15:38:51.556
-6.71,2024-10-10 15:38:51.594
-6.327,2024-10-10 15:38:51.629
-6.614,2024-10-10 15:38:51.658
-6.902,2024-10-10 15:38:51.695
-6.998,2024-10-10 15:38:51.732
-6.519,2024-10-10 15:38:51.768
-7.669,2024-10-10 15:38:51.813
-6.519,2024-10-10 15:38:51.851
-7.285,2024-10-10 15:38:51.877
-6.806,2024-10-10 15:38:51.912
-6.519,2024-10-10 15:38:51.957
-5.943,2024-10-10 15:38:51.992
-6.327,2024-10-10 15:38:52.018
-5.943,2024-10-10 15:38:52.081
-6.327,2024-10-10 15:38:52.118
-5.656,2024-10-10 15:38:52.148
-6.135,2024-10-10 15:38:52.184
-6.039,2024-10-10 15:38:52.217
-6.902,2024-10-10 15:38:52.251
-6.231,2024-10-10 15:38:52.288
-6.998,2024-10-10 15:38:52.320
-6.327,2024-10-10 15:38:52.362
-6.614,2024-10-10 15:38:52.397
-6.614,2024-10-10 15:38:52.427
-6.327,2024-10-10 15:38:52.463
-6.519,2024-10-10 15:38:52.496
-6.423,2024-10-10 15:38:52.528
-6.423,2024-10-10 15:38:52.561
-5.656,2024-10-10 15:38:52.622
-6.231,2024-10-10 15:38:52.654
-6.135,2024-10-10 15:38:52.682
-6.519,2024-10-10 15:38:52.710
-6.423,2024-10-10 15:38:52.740
-6.231,2024-10-10 15:38:52.766
-6.71,2024-10-10 15:38:52.801
-7.477,2024-10-10 15:38:52.825
-6.327,2024-10-10 15:38:52.867
-6.614,2024-10-10 15:38:52.910
-8.34,2024-10-10 15:38:52.940
-6.998,2024-10-10 15:38:52.966
-5.368,2024-10-10 15:38:52.996
-6.327,2024-10-10 15:38:53.023
-5.943,2024-10-10 15:38:53.050
-6.231,2024-10-10 15:38:53.090
-7.573,2024-10-10 15:38:53.136
-4.601,2024-10-10 15:38:53.184
-6.71,2024-10-10 15:38:53.209
-6.902,2024-10-10 15:38:53.242
-6.135,2024-10-10 15:38:53.263
-7.285,2024-10-10 15:38:53.290
-7.765,2024-10-10 15:38:53.334
-6.806,2024-10-10 15:38:53.373
-6.327,2024-10-10 15:38:53.400
-6.998,2024-10-10 15:38:53.447
-7.285,2024-10-10 15:38:53.468
-6.806,2024-10-10 15:38:53.503
-7.86,2024-10-10 15:38:53.528
-5.848,2024-10-10 15:38:53.561
-7.477,2024-10-10 15:38:53.597
-6.327,2024-10-10 15:38:53.649
-6.71,2024-10-10 15:38:53.682
-6.231,2024-10-10 15:38:53.725
-7.573,2024-10-10 15:38:53.756
-6.806,2024-10-10 15:38:53.792
-7.285,2024-10-10 15:38:53.825
-6.519,2024-10-10 15:38:53.855
-5.943,2024-10-10 15:38:53.888
-5.848,2024-10-10 15:38:53.918
-6.71,2024-10-10 15:38:53.953
-6.423,2024-10-10 15:38:53.999
-7.765,2024-10-10 15:38:54.029
-6.806,2024-10-10 15:38:54.063
-7.86,2024-10-10 15:38:54.102
-6.998,2024-10-10 15:38:54.134
-6.614,2024-10-10 15:38:54.186
-7.189,2024-10-10 15:38:54.223
-7.381,2024-10-10 15:38:54.273
-6.902,2024-10-10 15:38:54.306
-7.765,2024-10-10 15:38:54.342
-6.039,2024-10-10 15:38:54.378
-7.381,2024-10-10 15:38:54.416
-7.956,2024-10-10 15:38:54.452
-6.806,2024-10-10 15:38:54.488
-6.231,2024-10-10 15:38:54.526
-7.189,2024-10-10 15:38:54.558
-6.902,2024-10-10 15:38:54.586
-7.573,2024-10-10 15:38:54.618
-5.848,2024-10-10 15:38:54.663
-6.519,2024-10-10 15:38:54.712
-6.231,2024-10-10 15:38:54.746
-7.094,2024-10-10 15:38:54.789
-7.094,2024-10-10 15:38:54.817
-5.943,2024-10-10 15:38:54.843
-7.285,2024-10-10 15:38:54.868
-6.614,2024-10-10 15:38:54.895
-6.519,2024-10-10 15:38:54.922
-6.231,2024-10-10 15:38:54.949
-7.285,2024-10-10 15:38:54.983
-7.285,2024-10-10 15:38:55.001
-6.327,2024-10-10 15:38:55.027
-6.519,2024-10-10 15:38:55.085
-7.285,2024-10-10 15:38:55.101
-6.135,2024-10-10 15:38:55.134
-6.998,2024-10-10 15:38:55.169
-6.423,2024-10-10 15:38:55.188
-5.464,2024-10-10 15:38:55.252
-6.998,2024-10-10 15:38:55.286
-7.573,2024-10-10 15:38:55.313
-6.902,2024-10-10 15:38:55.363
-7.285,2024-10-10 15:38:55.379
-6.998,2024-10-10 15:38:55.410
-7.094,2024-10-10 15:38:55.436
-6.998,2024-10-10 15:38:55.468
-6.327,2024-10-10 15:38:55.500
-8.244,2024-10-10 15:38:55.527
-5.56,2024-10-10 15:38:55.569
-6.614,2024-10-10 15:38:55.605
-7.477,2024-10-10 15:38:55.643
-7.381,2024-10-10 15:38:55.675
-6.902,2024-10-10 15:38:55.705
-7.094,2024-10-10 15:38:55.750
-7.094,2024-10-10 15:38:55.776
-6.614,2024-10-10 15:38:55.802
-7.285,2024-10-10 15:38:55.832
-6.135,2024-10-10 15:38:55.860
-6.423,2024-10-10 15:38:55.895
-6.135,2024-10-10 15:38:55.921
-6.519,2024-10-10 15:38:55.967
-7.189,2024-10-10 15:38:55.985
-7.285,2024-10-10 15:38:56.015
-7.573,2024-10-10 15:38:56.041
-6.998,2024-10-10 15:38:56.068
-7.189,2024-10-10 15:38:56.098
-6.71,2024-10-10 15:38:56.130
-6.327,2024-10-10 15:38:56.166
-7.189,2024-10-10 15:38:56.197
-6.71,2024-10-10 15:38:56.229
-6.998,2024-10-10 15:38:56.279
-7.094,2024-10-10 15:38:56.300
-7.285,2024-10-10 15:38:56.328
-7.189,2024-10-10 15:38:56.355
-6.71,2024-10-10 15:38:56.384
-7.285,2024-10-10 15:38:56.410
-6.039,2024-10-10 15:38:56.450
-6.71,2024-10-10 15:38:56.486
-7.094,2024-10-10 15:38:56.507
-6.327,2024-10-10 15:38:56.534
-6.998,2024-10-10 15:38:56.574
-5.848,2024-10-10 15:38:56.588
-6.806,2024-10-10 15:38:56.619
-6.71,2024-10-10 15:38:56.647
-7.285,2024-10-10 15:38:56.682
-6.998,2024-10-10 15:38:56.714
-6.231,2024-10-10 15:38:56.744
-7.477,2024-10-10 15:38:56.796
-7.381,2024-10-10 15:38:56.830
-7.189,2024-10-10 15:38:56.862
-6.71,2024-10-10 15:38:56.888
-6.71,2024-10-10 15:38:56.920
-7.189,2024-10-10 15:38:56.946
-7.765,2024-10-10 15:38:56.983
-6.614,2024-10-10 15:38:57.019
-7.094,2024-10-10 15:38:57.064
-7.094,2024-10-10 15:38:57.101
-6.327,2024-10-10 15:38:57.132
-6.423,2024-10-10 15:38:57.162
-6.806,2024-10-10 15:38:57.204
-7.189,2024-10-10 15:38:57.227
-7.094,2024-10-10 15:38:57.278
-6.998,2024-10-10 15:38:57.329
-6.519,2024-10-10 15:38:57.366
-6.614,2024-10-10 15:38:57.396
-6.519,2024-10-10 15:38:57.431
-7.573,2024-10-10 15:38:57.467
-6.806,2024-10-10 15:38:57.506
-6.806,2024-10-10 15:38:57.548
-6.231,2024-10-10 15:38:57.578
-7.573,2024-10-10 15:38:57.611
-6.902,2024-10-10 15:38:57.645
-6.327,2024-10-10 15:38:57.679
-7.285,2024-10-10 15:38:57.713
-5.943,2024-10-10 15:38:57.744
-6.71,2024-10-10 15:38:57.776
-6.135,2024-10-10 15:38:57.827
-6.423,2024-10-10 15:38:57.861
-6.135,2024-10-10 15:38:57.890
-6.614,2024-10-10 15:38:57.917
-5.943,2024-10-10 15:38:57.950
-5.752,2024-10-10 15:38:57.976
-7.094,2024-10-10 15:38:58.010
-6.327,2024-10-10 15:38:58.036
-6.231,2024-10-10 15:38:58.086
-7.573,2024-10-10 15:38:58.107
-5.56,2024-10-10 15:38:58.134
-6.231,2024-10-10 15:38:58.163
-7.573,2024-10-10 15:38:58.195
-6.998,2024-10-10 15:38:58.222
-7.189,2024-10-10 15:38:58.252
-5.752,2024-10-10 15:38:58.283
-5.848,2024-10-10 15:38:58.310
-6.998,2024-10-10 15:38:58.368
-6.423,2024-10-10 15:38:58.396
-6.327,2024-10-10 15:38:58.426
-6.614,2024-10-10 15:38:58.467
-7.285,2024-10-10 15:38:58.481
-6.039,2024-10-10 15:38:58.514
-7.573,2024-10-10 15:38:58.541
-7.669,2024-10-10 15:38:58.571
-7.189,2024-10-10 15:38:58.628
-6.71,2024-10-10 15:38:58.649
-7.381,2024-10-10 15:38:58.676
-6.519,2024-10-10 15:38:58.714
-5.848,2024-10-10 15:38:58.730
-5.848,2024-10-10 15:38:58.757
-6.135,2024-10-10 15:38:58.782
-6.998,2024-10-10 15:38:58.809
-7.285,2024-10-10 15:38:58.840
-7.094,2024-10-10 15:38:58.892
-7.669,2024-10-10 15:38:58.920
-7.381,2024-10-10 15:38:58.951
-7.765,2024-10-10 15:38:58.981
-8.052,2024-10-10 15:38:59.010
-6.71,2024-10-10 15:38:59.040
-6.423,2024-10-10 15:38:59.072
-6.806,2024-10-10 15:38:59.102
-6.998,2024-10-10 15:38:59.141
-6.902,2024-10-10 15:38:59.170
-7.285,2024-10-10 15:38:59.201
-6.998,2024-10-10 15:38:59.230
-6.614,2024-10-10 15:38:59.260
-7.86,2024-10-10 15:38:59.291
-7.189,2024-10-10 15:38:59.323
-5.368,2024-10-10 15:38:59.354
-6.327,2024-10-10 15:38:59.385
-7.477,2024-10-10 15:38:59.443
-6.71,2024-10-10 15:38:59.476
-8.34,2024-10-10 15:38:59.506
-6.519,2024-10-10 15:38:59.534
-6.806,2024-10-10 15:38:59.565
-7.094,2024-10-10 15:38:59.592
-7.765,2024-10-10 15:38:59.621
-6.519,2024-10-10 15:38:59.648
-6.519,2024-10-10 15:38:59.673
-6.71,2024-10-10 15:38:59.721
-6.806,2024-10-10 15:38:59.736
-7.477,2024-10-10 15:38:59.767
-6.231,2024-10-10 15:38:59.793
-6.327,2024-10-10 15:38:59.825
-7.189,2024-10-10 15:38:59.852
-7.765,2024-10-10 15:38:59.878
-7.573,2024-10-10 15:38:59.906
-6.902,2024-10-10 15:38:59.958
-7.956,2024-10-10 15:38:59.985
-7.381,2024-10-10 15:39:00.014
-5.943,2024-10-10 15:39:00.041
-7.285,2024-10-10 15:39:00.079
-7.094,2024-10-10 15:39:00.110
-6.423,2024-10-10 15:39:00.133
-6.135,2024-10-10 15:39:00.161
-7.189,2024-10-10 15:39:00.200
-7.956,2024-10-10 15:39:00.230
-7.477,2024-10-10 15:39:00.284
-7.956,2024-10-10 15:39:00.313
-7.189,2024-10-10 15:39:00.339
-6.998,2024-10-10 15:39:00.366
-7.669,2024-10-10 15:39:00.394
-6.998,2024-10-10 15:39:00.420
-7.285,2024-10-10 15:39:00.447
-6.806,2024-10-10 15:39:00.488
-6.039,2024-10-10 15:39:00.533
-6.423,2024-10-10 15:39:00.552
-6.998,2024-10-10 15:39:00.583
-6.71,2024-10-10 15:39:00.605
-6.423,2024-10-10 15:39:00.635
-6.423,2024-10-10 15:39:00.663
-7.573,2024-10-10 15:39:00.687
-6.998,2024-10-10 15:39:00.718
-7.189,2024-10-10 15:39:00.746
-6.902,2024-10-10 15:39:00.770
-7.573,2024-10-10 15:39:00.808
-6.998,2024-10-10 15:39:00.835
-6.519,2024-10-10 15:39:00.871
-6.519,2024-10-10 15:39:00.889
-7.573,2024-10-10 15:39:00.915
-6.902,2024-10-10 15:39:00.942
-6.902,2024-10-10 15:39:00.966
-6.806,2024-10-10 15:39:01.019
-7.189,2024-10-10 15:39:01.037
-6.231,2024-10-10 15:39:01.086
-6.806,2024-10-10 15:39:01.103
-7.956,2024-10-10 15:39:01.128
-6.998,2024-10-10 15:39:01.155
-6.135,2024-10-10 15:39:01.179
-7.381,2024-10-10 15:39:01.217
-6.423,2024-10-10 15:39:01.250
-7.381,2024-10-10 15:39:01.277
-7.765,2024-10-10 15:39:01.309
-6.998,2024-10-10 15:39:01.343
-7.189,2024-10-10 15:39:01.374
-6.614,2024-10-10 15:39:01.402
-7.381,2024-10-10 15:39:01.433
-7.094,2024-10-10 15:39:01.459
-7.477,2024-10-10 15:39:01.487
-5.943,2024-10-10 15:39:01.532
-7.189,2024-10-10 15:39:01.575
-6.71,2024-10-10 15:39:01.589
-7.285,2024-10-10 15:39:01.630
-7.573,2024-10-10 15:39:01.661
-6.327,2024-10-10 15:39:01.688
-8.148,2024-10-10 15:39:01.718
-6.998,2024-10-10 15:39:01.749
-7.573,2024-10-10 15:39:01.788
-7.189,2024-10-10 15:39:01.805
-7.094,2024-10-10 15:39:01.832
-5.943,2024-10-10 15:39:01.859
-6.423,2024-10-10 15:39:01.898
-7.573,2024-10-10 15:39:01.929
-6.519,2024-10-10 15:39:01.958
-6.614,2024-10-10 15:39:02.006
-6.519,2024-10-10 15:39:02.025
-6.519,2024-10-10 15:39:02.081
-6.998,2024-10-10 15:39:02.112
-6.519,2024-10-10 15:39:02.141
-5.464,2024-10-10 15:39:02.180
-6.327,2024-10-10 15:39:02.204
-6.423,2024-10-10 15:39:02.232
-6.806,2024-10-10 15:39:02.259
-6.135,2024-10-10 15:39:02.292
-6.135,2024-10-10 15:39:02.319
-6.71,2024-10-10 15:39:02.351
-6.519,2024-10-10 15:39:02.377
-6.327,2024-10-10 15:39:02.405
-6.902,2024-10-10 15:39:02.453
-6.231,2024-10-10 15:39:02.472
-7.477,2024-10-10 15:39:02.496
-6.135,2024-10-10 15:39:02.523
-6.806,2024-10-10 15:39:02.556
-6.327,2024-10-10 15:39:02.619
-6.135,2024-10-10 15:39:02.648
-6.039,2024-10-10 15:39:02.661
-6.231,2024-10-10 15:39:02.700
-6.519,2024-10-10 15:39:02.743
-6.327,2024-10-10 15:39:02.772
-6.902,2024-10-10 15:39:02.794
-6.998,2024-10-10 15:39:02.828
-6.614,2024-10-10 15:39:02.854
-5.848,2024-10-10 15:39:02.886
-6.423,2024-10-10 15:39:02.914
-6.614,2024-10-10 15:39:02.939
-6.71,2024-10-10 15:39:02.973
-6.327,2024-10-10 15:39:03.004
-7.86,2024-10-10 15:39:03.031
-6.135,2024-10-10 15:39:03.061
-7.189,2024-10-10 15:39:03.088
-6.902,2024-10-10 15:39:03.130
-6.231,2024-10-10 15:39:03.162
-6.71,2024-10-10 15:39:03.184
-7.094,2024-10-10 15:39:03.214
-6.806,2024-10-10 15:39:03.253
-6.519,2024-10-10 15:39:03.281
-6.998,2024-10-10 15:39:03.309
-7.189,2024-10-10 15:39:03.337
-8.34,2024-10-10 15:39:03.366
-7.094,2024-10-10 15:39:03.389
-8.436,2024-10-10 15:39:03.414
-7.477,2024-10-10 15:39:03.445
-5.752,2024-10-10 15:39:03.477
-7.285,2024-10-10 15:39:03.525
-7.381,2024-10-10 15:39:03.557
-8.627,2024-10-10 15:39:03.603
-6.614,2024-10-10 15:39:03.658
-7.285,2024-10-10 15:39:03.677
-7.765,2024-10-10 15:39:03.705
-7.573,2024-10-10 15:39:03.743
-6.998,2024-10-10 15:39:03.786
-6.902,2024-10-10 15:39:03.811
-7.381,2024-10-10 15:39:03.837
-7.094,2024-10-10 15:39:03.870
-8.052,2024-10-10 15:39:03.907
-7.765,2024-10-10 15:39:03.939
-7.573,2024-10-10 15:39:03.965
-7.285,2024-10-10 15:39:04.007
-7.669,2024-10-10 15:39:04.050
-6.519,2024-10-10 15:39:04.083
-7.765,2024-10-10 15:39:04.122
-7.285,2024-10-10 15:39:04.165
-6.231,2024-10-10 15:39:04.199
-6.806,2024-10-10 15:39:04.229
-6.327,2024-10-10 15:39:04.261
-6.71,2024-10-10 15:39:04.287
-7.573,2024-10-10 15:39:04.341
-7.285,2024-10-10 15:39:04.356
-7.094,2024-10-10 15:39:04.391
-7.094,2024-10-10 15:39:04.417
-7.189,2024-10-10 15:39:04.447
-7.189,2024-10-10 15:39:04.473
-6.423,2024-10-10 15:39:04.513
-7.189,2024-10-10 15:39:04.548
-7.189,2024-10-10 15:39:04.595
-8.052,2024-10-10 15:39:04.616
-6.998,2024-10-10 15:39:04.645
-7.094,2024-10-10 15:39:04.692
-6.71,2024-10-10 15:39:04.721
-6.614,2024-10-10 15:39:04.747
-7.573,2024-10-10 15:39:04.779
-7.094,2024-10-10 15:39:04.805
-6.902,2024-10-10 15:39:04.833
-6.71,2024-10-10 15:39:04.870
-7.285,2024-10-10 15:39:04.899
-6.231,2024-10-10 15:39:04.925
-6.998,2024-10-10 15:39:04.953
-6.71,2024-10-10 15:39:04.980
-6.71,2024-10-10 15:39:05.006
-6.806,2024-10-10 15:39:05.034
-5.656,2024-10-10 15:39:05.060
-6.135,2024-10-10 15:39:05.084
-7.765,2024-10-10 15:39:05.109
-6.231,2024-10-10 15:39:05.143
-7.477,2024-10-10 15:39:05.175
-7.477,2024-10-10 15:39:05.230
-7.573,2024-10-10 15:39:05.257
-7.189,2024-10-10 15:39:05.289
-6.806,2024-10-10 15:39:05.317
-7.765,2024-10-10 15:39:05.345
-7.573,2024-10-10 15:39:05.373
-8.244,2024-10-10 15:39:05.425
-7.669,2024-10-10 15:39:05.455
-7.669,2024-10-10 15:39:05.486
-7.956,2024-10-10 15:39:05.519
-7.285,2024-10-10 15:39:05.552
-6.519,2024-10-10 15:39:05.582
-6.902,2024-10-10 15:39:05.616
-7.189,2024-10-10 15:39:05.648
-6.327,2024-10-10 15:39:05.688
-7.381,2024-10-10 15:39:05.716
-6.71,2024-10-10 15:39:05.766
-6.998,2024-10-10 15:39:05.797
-6.902,2024-10-10 15:39:05.824
-7.189,2024-10-10 15:39:05.852
-8.436,2024-10-10 15:39:05.878
-6.71,2024-10-10 15:39:05.908
-7.573,2024-10-10 15:39:05.955
-6.71,2024-10-10 15:39:05.973
-7.573,2024-10-10 15:39:05.999
-6.519,2024-10-10 15:39:06.029
-6.614,2024-10-10 15:39:06.050
-6.327,2024-10-10 15:39:06.078
-7.669,2024-10-10 15:39:06.105
-7.573,2024-10-10 15:39:06.132
-7.477,2024-10-10 15:39:06.160
-6.614,2024-10-10 15:39:06.186
-6.614,2024-10-10 15:39:06.237
-6.806,2024-10-10 15:39:06.285
-7.094,2024-10-10 15:39:06.319
-7.189,2024-10-10 15:39:06.351
-7.094,2024-10-10 15:39:06.382
-7.094,2024-10-10 15:39:06.413
-6.902,2024-10-10 15:39:06.445
-6.71,2024-10-10 15:39:06.486
-8.052,2024-10-10 15:39:06.515
-7.956,2024-10-10 15:39:06.543
-6.614,2024-10-10 15:39:06.572
-7.573,2024-10-10 15:39:06.599
-7.189,2024-10-10 15:39:06.627
-7.573,2024-10-10 15:39:06.655
-6.614,2024-10-10 15:39:06.683
-7.381,2024-10-10 15:39:06.710
-7.285,2024-10-10 15:39:06.738
-7.765,2024-10-10 15:39:06.805
-6.998,2024-10-10 15:39:06.836
-6.71,2024-10-10 15:39:06.864
-6.998,2024-10-10 15:39:06.890
-7.381,2024-10-10 15:39:06.919
-7.381,2024-10-10 15:39:06.944
-5.752,2024-10-10 15:39:06.972
-6.423,2024-10-10 15:39:07.000
-7.477,2024-10-10 15:39:07.044
-6.614,2024-10-10 15:39:07.065
-7.86,2024-10-10 15:39:07.091
-7.094,2024-10-10 15:39:07.116
-6.806,2024-10-10 15:39:07.150
-6.519,2024-10-10 15:39:07.174
-7.094,2024-10-10 15:39:07.201
-7.573,2024-10-10 15:39:07.232
-7.094,2024-10-10 15:39:07.260
-6.902,2024-10-10 15:39:07.322
-7.669,2024-10-10 15:39:07.346
-6.806,2024-10-10 15:39:07.371
-5.848,2024-10-10 15:39:07.402
-6.998,2024-10-10 15:39:07.430
-6.902,2024-10-10 15:39:07.462
-7.956,2024-10-10 15:39:07.490
-7.189,2024-10-10 15:39:07.522
-7.285,2024-10-10 15:39:07.576
-7.285,2024-10-10 15:39:07.595
-7.381,2024-10-10 15:39:07.638
-6.806,2024-10-10 15:39:07.669
-6.231,2024-10-10 15:39:07.700
-7.86,2024-10-10 15:39:07.733
-6.327,2024-10-10 15:39:07.761
-7.573,2024-10-10 15:39:07.788
-5.752,2024-10-10 15:39:07.847
-7.765,2024-10-10 15:39:07.867
-7.189,2024-10-10 15:39:07.895
-6.039,2024-10-10 15:39:07.923
-6.71,2024-10-10 15:39:07.950
-6.902,2024-10-10 15:39:07.978
-6.231,2024-10-10 15:39:08.005
-7.189,2024-10-10 15:39:08.036
-7.094,2024-10-10 15:39:08.064
-6.519,2024-10-10 15:39:08.112
-7.189,2024-10-10 15:39:08.131
-7.573,2024-10-10 15:39:08.154
-7.381,2024-10-10 15:39:08.181
-7.573,2024-10-10 15:39:08.210
-7.094,2024-10-10 15:39:08.241
-6.998,2024-10-10 15:39:08.269
-6.71,2024-10-10 15:39:08.297
-6.614,2024-10-10 15:39:08.337
-7.381,2024-10-10 15:39:08.389
-7.956,2024-10-10 15:39:08.415
-5.752,2024-10-10 15:39:08.440
-6.71,2024-10-10 15:39:08.467
-7.285,2024-10-10 15:39:08.499
-7.381,2024-10-10 15:39:08.537
-7.381,2024-10-10 15:39:08.569
-6.423,2024-10-10 15:39:08.592
-7.285,2024-10-10 15:39:08.616
-7.669,2024-10-10 15:39:08.659
-7.094,2024-10-10 15:39:08.687
-6.71,2024-10-10 15:39:08.719
-7.669,2024-10-10 15:39:08.747
-6.998,2024-10-10 15:39:08.775
-7.765,2024-10-10 15:39:08.804
-7.573,2024-10-10 15:39:08.835
-6.135,2024-10-10 15:39:08.874
-7.285,2024-10-10 15:39:08.928
-6.902,2024-10-10 15:39:08.958
-7.094,2024-10-10 15:39:08.989
-6.327,2024-10-10 15:39:09.021
-8.148,2024-10-10 15:39:09.053
-6.806,2024-10-10 15:39:09.085
-6.998,2024-10-10 15:39:09.117
-6.806,2024-10-10 15:39:09.151
-7.956,2024-10-10 15:39:09.190
-7.477,2024-10-10 15:39:09.213
-6.614,2024-10-10 15:39:09.243
-6.423,2024-10-10 15:39:09.267
-6.614,2024-10-10 15:39:09.291
-7.573,2024-10-10 15:39:09.320
-7.094,2024-10-10 15:39:09.345
-7.094,2024-10-10 15:39:09.377
-7.285,2024-10-10 15:39:09.403
-6.039,2024-10-10 15:39:09.470
-8.052,2024-10-10 15:39:09.497
-6.902,2024-10-10 15:39:09.522
-6.423,2024-10-10 15:39:09.551
-6.135,2024-10-10 15:39:09.577
-6.902,2024-10-10 15:39:09.621
-6.998,2024-10-10 15:39:09.653
-6.614,2024-10-10 15:39:09.686
-7.189,2024-10-10 15:39:09.731
-5.177,2024-10-10 15:39:09.753
-6.806,2024-10-10 15:39:09.786
-6.71,2024-10-10 15:39:09.812
-6.135,2024-10-10 15:39:09.841
-6.71,2024-10-10 15:39:09.867
-5.943,2024-10-10 15:39:09.897
-7.573,2024-10-10 15:39:09.924
-6.71,2024-10-10 15:39:09.985
-6.039,2024-10-10 15:39:10.011
-6.135,2024-10-10 15:39:10.040
-7.86,2024-10-10 15:39:10.068
-7.477,2024-10-10 15:39:10.096
-6.231,2024-10-10 15:39:10.124
-7.477,2024-10-10 15:39:10.149
-6.614,2024-10-10 15:39:10.183
-6.806,2024-10-10 15:39:10.225
-6.135,2024-10-10 15:39:10.264
-5.943,2024-10-10 15:39:10.300
-6.902,2024-10-10 15:39:10.331
-5.656,2024-10-10 15:39:10.362
-6.614,2024-10-10 15:39:10.394
-8.244,2024-10-10 15:39:10.429
-6.519,2024-10-10 15:39:10.460
-7.669,2024-10-10 15:39:10.511
-7.669,2024-10-10 15:39:10.541
-7.189,2024-10-10 15:39:10.570
-5.368,2024-10-10 15:39:10.597
-6.135,2024-10-10 15:39:10.626
-7.189,2024-10-10 15:39:10.654
-6.806,2024-10-10 15:39:10.683
-8.244,2024-10-10 15:39:10.709
-6.614,2024-10-10 15:39:10.742
-5.656,2024-10-10 15:39:10.770
-6.423,2024-10-10 15:39:10.829
-7.285,2024-10-10 15:39:10.853
-6.902,2024-10-10 15:39:10.878
-7.094,2024-10-10 15:39:10.908
-7.573,2024-10-10 15:39:10.945
-7.573,2024-10-10 15:39:10.972
-7.285,2024-10-10 15:39:11.031
-6.423,2024-10-10 15:39:11.049
-6.135,2024-10-10 15:39:11.099
-7.381,2024-10-10 15:39:11.131
-6.519,2024-10-10 15:39:11.166
-7.956,2024-10-10 15:39:11.203
-6.71,2024-10-10 15:39:11.233
-7.477,2024-10-10 15:39:11.265
-7.381,2024-10-10 15:39:11.297
-6.327,2024-10-10 15:39:11.329
-7.765,2024-10-10 15:39:11.368
-6.423,2024-10-10 15:39:11.401
-6.71,2024-10-10 15:39:11.432
-6.039,2024-10-10 15:39:11.465
-6.998,2024-10-10 15:39:11.498
-7.285,2024-10-10 15:39:11.541
-7.477,2024-10-10 15:39:11.571
-7.285,2024-10-10 15:39:11.601
