Pressure Reading,Voltage,Time
38.43,1.1708831787109375,2024-08-16 08:45:48.717
38.34,1.1692249774932861,2024-08-16 08:45:48.783
38.37,1.169777750968933,2024-08-16 08:45:48.832
38.37,1.169777750968933,2024-08-16 08:45:48.879
38.38,1.1700935363769531,2024-08-16 08:45:48.925
38.32,1.1689881086349487,2024-08-16 08:45:48.972
38.39,1.1701725721359253,2024-08-16 08:45:49.023
38.41,1.1706463098526,2024-08-16 08:45:49.114
38.31,1.1686722040176392,2024-08-16 08:45:49.166
38.4,1.1704883575439453,2024-08-16 08:45:49.215
38.27,1.1681194305419922,2024-08-16 08:45:49.262
38.4,1.1704094409942627,2024-08-16 08:45:49.313
38.33,1.1690670251846313,2024-08-16 08:45:49.376
37.6,1.155880093574524,2024-08-16 08:45:49.426
37.61,1.1559590101242065,2024-08-16 08:45:49.474
37.37,1.1516950130462646,2024-08-16 08:45:49.522
37.14,1.1475099325180054,2024-08-16 08:45:49.571
37.1,1.1466412544250488,2024-08-16 08:45:49.667
37.0,1.1448251008987427,2024-08-16 08:45:49.717
36.91,1.143324851989746,2024-08-16 08:45:49.768
36.9,1.1430879831314087,2024-08-16 08:45:49.816
36.78,1.1408768892288208,2024-08-16 08:45:49.864
36.69,1.1392186880111694,2024-08-16 08:45:49.911
36.55,1.136612892150879,2024-08-16 08:45:49.980
36.45,1.1347967386245728,2024-08-16 08:45:50.033
36.3,1.1321909427642822,2024-08-16 08:45:50.081
36.23,1.1307696104049683,2024-08-16 08:45:50.129
36.01,1.126900315284729,2024-08-16 08:45:50.211
35.84,1.1238207817077637,2024-08-16 08:45:50.260
35.72,1.1216096878051758,2024-08-16 08:45:50.310
35.55,1.1184512376785278,2024-08-16 08:45:50.374
35.35,1.1148978471755981,2024-08-16 08:45:50.422
35.2,1.1120550632476807,2024-08-16 08:45:50.471
35.01,1.1086596250534058,2024-08-16 08:45:50.520
34.84,1.1055010557174683,2024-08-16 08:45:50.582
34.71,1.1031321287155151,2024-08-16 08:45:50.629
34.51,1.0994998216629028,2024-08-16 08:45:50.678
34.21,1.0939723253250122,2024-08-16 08:45:50.759
34.17,1.0933406352996826,2024-08-16 08:45:50.793
33.87,1.0878921747207642,2024-08-16 08:45:50.855
33.76,1.085839033126831,2024-08-16 08:45:50.904
33.6,1.0829174518585205,2024-08-16 08:45:50.951
33.39,1.0791271924972534,2024-08-16 08:45:50.999
33.17,1.0750210285186768,2024-08-16 08:45:51.049
33.0,1.0719413757324219,2024-08-16 08:45:51.101
32.81,1.068545937538147,2024-08-16 08:45:51.162
32.64,1.0653873682022095,2024-08-16 08:45:51.213
32.43,1.0615181922912598,2024-08-16 08:45:51.289
32.18,1.057017207145691,2024-08-16 08:45:51.339
32.03,1.0543324947357178,2024-08-16 08:45:51.390
31.75,1.0491998195648193,2024-08-16 08:45:51.452
31.61,1.0466729402542114,2024-08-16 08:45:51.502
31.42,1.043198585510254,2024-08-16 08:45:51.548
31.26,1.0403558015823364,2024-08-16 08:45:51.600
31.06,1.0366445779800415,2024-08-16 08:45:51.648
30.94,1.034354567527771,2024-08-16 08:45:51.696
30.76,1.0311170816421509,2024-08-16 08:45:51.740
30.56,1.0275636911392212,2024-08-16 08:45:51.794
30.27,1.022273063659668,2024-08-16 08:45:51.872
30.04,1.0180879831314087,2024-08-16 08:45:51.924
29.87,1.0149295330047607,2024-08-16 08:45:51.978
29.66,1.0110602378845215,2024-08-16 08:45:52.039
29.47,1.0076647996902466,2024-08-16 08:45:52.092
29.3,1.0045851469039917,2024-08-16 08:45:52.128
29.09,1.000715970993042,2024-08-16 08:45:52.181
28.94,0.9980311989784241,2024-08-16 08:45:52.233
28.64,0.9925037026405334,2024-08-16 08:45:52.301
28.39,0.987923800945282,2024-08-16 08:45:52.355
27.93,0.9796326160430908,2024-08-16 08:45:52.432
27.64,0.9743420481681824,2024-08-16 08:45:52.468
27.17,0.9657349586486816,2024-08-16 08:45:52.520
26.5,0.9534955620765686,2024-08-16 08:45:52.575
25.67,0.9384134411811829,2024-08-16 08:45:52.633
24.81,0.9226996302604675,2024-08-16 08:45:52.680
23.99,0.9078543782234192,2024-08-16 08:45:52.729
22.9,0.8879554867744446,2024-08-16 08:45:52.786
22.01,0.8717678785324097,2024-08-16 08:45:52.835
20.94,0.8522638082504272,2024-08-16 08:45:52.898
19.59,0.8276270627975464,2024-08-16 08:45:52.979
18.85,0.814045250415802,2024-08-16 08:45:53.029
18.04,0.7993579506874084,2024-08-16 08:45:53.081
17.38,0.7872765064239502,2024-08-16 08:45:53.129
16.47,0.7706940770149231,2024-08-16 08:45:53.199
15.79,0.7583757042884827,2024-08-16 08:45:53.249
15.14,0.7464521527290344,2024-08-16 08:45:53.305
14.56,0.7359499335289001,2024-08-16 08:45:53.353
13.99,0.7255266904830933,2024-08-16 08:45:53.406
13.26,0.712181806564331,2024-08-16 08:45:53.475
12.62,0.7004951238632202,2024-08-16 08:45:53.536
12.14,0.6918880939483643,2024-08-16 08:45:53.590
11.67,0.6832810044288635,2024-08-16 08:45:53.639
11.26,0.6757004857063293,2024-08-16 08:45:53.690
10.69,0.6654351353645325,2024-08-16 08:45:53.757
10.29,0.6580125689506531,2024-08-16 08:45:53.810
9.9,0.6510637402534485,2024-08-16 08:45:53.859
9.56,0.6447466015815735,2024-08-16 08:45:53.910
9.15,0.6374029517173767,2024-08-16 08:45:53.962
8.76,0.6302962303161621,2024-08-16 08:45:54.027
8.2,0.6199519038200378,2024-08-16 08:45:54.112
7.89,0.6143454909324646,2024-08-16 08:45:54.164
7.62,0.6094497442245483,2024-08-16 08:45:54.214
7.35,0.6045539379119873,2024-08-16 08:45:54.265
7.08,0.5995792150497437,2024-08-16 08:45:54.326
6.78,0.5940517783164978,2024-08-16 08:45:54.375
6.6,0.5908142328262329,2024-08-16 08:45:54.424
6.33,0.5859184861183167,2024-08-16 08:45:54.474
6.16,0.5828388929367065,2024-08-16 08:45:54.523
5.93,0.5785748362541199,2024-08-16 08:45:54.570
5.6,0.5726525187492371,2024-08-16 08:45:54.662
5.42,0.5694150328636169,2024-08-16 08:45:54.714
5.24,0.5660985112190247,2024-08-16 08:45:54.765
5.11,0.5636506676673889,2024-08-16 08:45:54.815
4.93,0.560413122177124,2024-08-16 08:45:54.863
4.77,0.5575704574584961,2024-08-16 08:45:54.930
4.58,0.5540960431098938,2024-08-16 08:45:54.979
4.48,0.5522798299789429,2024-08-16 08:45:55.014
4.31,0.5492002367973328,2024-08-16 08:45:55.082
4.18,0.5466734170913696,2024-08-16 08:45:55.131
3.96,0.5428041815757751,2024-08-16 08:45:55.230
3.83,0.540435254573822,2024-08-16 08:45:55.280
3.74,0.5386980772018433,2024-08-16 08:45:55.329
3.61,0.5363291501998901,2024-08-16 08:45:55.377
3.53,0.5349077582359314,2024-08-16 08:45:55.428
3.39,0.5323809385299683,2024-08-16 08:45:55.497
3.29,0.5304858088493347,2024-08-16 08:45:55.549
3.21,0.5289855003356934,2024-08-16 08:45:55.599
3.11,0.5272482633590698,2024-08-16 08:45:55.646
3.03,0.5257479548454285,2024-08-16 08:45:55.699
2.92,0.5236949324607849,2024-08-16 08:45:55.779
2.81,0.521720826625824,2024-08-16 08:45:55.845
2.73,0.5202994346618652,2024-08-16 08:45:55.896
2.62,0.5184043049812317,2024-08-16 08:45:55.966
2.6,0.5179305672645569,2024-08-16 08:45:56.028
2.55,0.5170619487762451,2024-08-16 08:45:56.080
2.46,0.5153247117996216,2024-08-16 08:45:56.139
2.43,0.5149298906326294,2024-08-16 08:45:56.191
2.36,0.5135875344276428,2024-08-16 08:45:56.239
2.29,0.5122451186180115,2024-08-16 08:45:56.336
2.28,0.5120872259140015,2024-08-16 08:45:56.395
2.22,0.5110606551170349,2024-08-16 08:45:56.451
2.24,0.5114554762840271,2024-08-16 08:45:56.505
2.2,0.5105869174003601,2024-08-16 08:45:56.556
2.19,0.5104289650917053,2024-08-16 08:45:56.609
2.15,0.5097972750663757,2024-08-16 08:45:56.665
2.17,0.5101131200790405,2024-08-16 08:45:56.717
2.16,0.5098762512207031,2024-08-16 08:45:56.771
2.17,0.5100341439247131,2024-08-16 08:45:56.853
2.17,0.5101131200790405,2024-08-16 08:45:56.905
2.17,0.5101131200790405,2024-08-16 08:45:56.953
2.55,0.5170619487762451,2024-08-16 08:45:57.012
2.48,0.5157195329666138,2024-08-16 08:45:57.064
2.54,0.5169039964675903,2024-08-16 08:45:57.112
2.5,0.516114354133606,2024-08-16 08:45:57.165
2.52,0.5164301991462708,2024-08-16 08:45:57.219
2.48,0.5157195329666138,2024-08-16 08:45:57.272
2.47,0.5156406164169312,2024-08-16 08:45:57.324
2.48,0.5157985091209412,2024-08-16 08:45:57.369
2.14,0.509639322757721,2024-08-16 08:45:57.434
3.35,0.5316702723503113,2024-08-16 08:45:57.501
0.72,0.4837391674518585,2024-08-16 08:45:57.552
-0.25,0.46597227454185486,2024-08-16 08:45:57.607
2.04,0.50766521692276,2024-08-16 08:45:57.657
-0.18,0.4673146605491638,2024-08-16 08:45:57.710
2.07,0.508375883102417,2024-08-16 08:45:57.775
2.44,0.5150088667869568,2024-08-16 08:45:57.832
5.28,0.5668092370033264,2024-08-16 08:45:57.885
0.9,0.48689770698547363,2024-08-16 08:45:57.972
2.58,0.5175357460975647,2024-08-16 08:45:58.028
5.4,0.5690202116966248,2024-08-16 08:45:58.089
2.93,0.5239318013191223,2024-08-16 08:45:58.141
0.83,0.48563429713249207,2024-08-16 08:45:58.189
0.89,0.48681876063346863,2024-08-16 08:45:58.240
0.74,0.4839760661125183,2024-08-16 08:45:58.301
1.88,0.5049014687538147,2024-08-16 08:45:58.351
3.54,0.5350657105445862,2024-08-16 08:45:58.401
2.45,0.515245795249939,2024-08-16 08:45:58.449
5.91,0.5782589912414551,2024-08-16 08:45:58.528
3.44,0.53324955701828,2024-08-16 08:45:58.575
0.26,0.4752900302410126,2024-08-16 08:45:58.639
2.35,0.513429582118988,2024-08-16 08:45:58.688
1.93,0.5056911110877991,2024-08-16 08:45:58.740
-0.43,0.46281373500823975,2024-08-16 08:45:58.797
3.1,0.5270903706550598,2024-08-16 08:45:58.862
4.09,0.5450941324234009,2024-08-16 08:45:58.911
2.52,0.5165091753005981,2024-08-16 08:45:58.960
-0.9,0.454206645488739,2024-08-16 08:45:59.009
-0.4,0.46336647868156433,2024-08-16 08:45:59.094
3.86,0.5409090518951416,2024-08-16 08:45:59.144
3.99,0.5433569550514221,2024-08-16 08:45:59.207
5.36,0.5682305693626404,2024-08-16 08:45:59.262
-0.59,0.45981308817863464,2024-08-16 08:45:59.312
2.84,0.5222735404968262,2024-08-16 08:45:59.362
3.27,0.5301699638366699,2024-08-16 08:45:59.409
2.83,0.5221156477928162,2024-08-16 08:45:59.463
3.89,0.5413828492164612,2024-08-16 08:45:59.513
2.21,0.5109027624130249,2024-08-16 08:45:59.567
0.79,0.4850025773048401,2024-08-16 08:45:59.648
4.18,0.5468313097953796,2024-08-16 08:45:59.697
6.1,0.5817334055900574,2024-08-16 08:45:59.761
1.78,0.5030063390731812,2024-08-16 08:45:59.811
3.8,0.5398825407028198,2024-08-16 08:45:59.858
2.56,0.5172198414802551,2024-08-16 08:45:59.906
-0.32,0.4647878110408783,2024-08-16 08:45:59.955
2.72,0.5202205181121826,2024-08-16 08:46:00.015
-1.17,0.44923192262649536,2024-08-16 08:46:00.063
2.17,0.5100341439247131,2024-08-16 08:46:00.114
3.66,0.5373556613922119,2024-08-16 08:46:00.197
1.55,0.49890023469924927,2024-08-16 08:46:00.245
7.02,0.5984737277030945,2024-08-16 08:46:00.308
-0.07,0.46928876638412476,2024-08-16 08:46:00.345
2.54,0.5168250203132629,2024-08-16 08:46:00.412
3.18,0.5285117030143738,2024-08-16 08:46:00.460
2.07,0.5082969665527344,2024-08-16 08:46:00.511
5.25,0.5663354396820068,2024-08-16 08:46:00.555
1.79,0.5032432675361633,2024-08-16 08:46:00.607
1.92,0.5055332183837891,2024-08-16 08:46:00.657
1.87,0.5046645998954773,2024-08-16 08:46:00.737
4.02,0.5437517166137695,2024-08-16 08:46:00.787
3.75,0.5389349460601807,2024-08-16 08:46:00.852
2.8,0.5216418504714966,2024-08-16 08:46:00.893
1.2,0.49242520332336426,2024-08-16 08:46:00.942
1.47,0.4973999261856079,2024-08-16 08:46:00.998
0.33,0.47655344009399414,2024-08-16 08:46:01.050
3.47,0.5337233543395996,2024-08-16 08:46:01.119
2.35,0.513429582118988,2024-08-16 08:46:01.173
1.54,0.4985843896865845,2024-08-16 08:46:01.222
0.73,0.4838181138038635,2024-08-16 08:46:01.304
0.54,0.4804226756095886,2024-08-16 08:46:01.358
5.38,0.5686253905296326,2024-08-16 08:46:01.411
-0.8,0.45594385266304016,2024-08-16 08:46:01.463
3.26,0.5299330353736877,2024-08-16 08:46:01.517
5.55,0.5717049837112427,2024-08-16 08:46:01.565
4.76,0.5572545528411865,2024-08-16 08:46:01.613
3.45,0.53340744972229,2024-08-16 08:46:01.662
1.09,0.4904510974884033,2024-08-16 08:46:01.727
2.23,0.5111396312713623,2024-08-16 08:46:01.760
2.41,0.5145350694656372,2024-08-16 08:46:01.842
1.88,0.5048225522041321,2024-08-16 08:46:01.891
2.0,0.506954550743103,2024-08-16 08:46:01.950
3.23,0.5294592976570129,2024-08-16 08:46:02.013
4.18,0.5466734170913696,2024-08-16 08:46:02.064
0.77,0.4846077561378479,2024-08-16 08:46:02.114
0.41,0.4780537486076355,2024-08-16 08:46:02.163
5.67,0.5738369822502136,2024-08-16 08:46:02.197
3.26,0.5300120115280151,2024-08-16 08:46:02.256
5.29,0.566888153553009,2024-08-16 08:46:02.306
-4.26,0.39285168051719666,2024-08-16 08:46:02.385
2.57,0.5174567699432373,2024-08-16 08:46:02.437
1.65,0.5005584955215454,2024-08-16 08:46:02.474
2.23,0.5111396312713623,2024-08-16 08:46:02.523
-0.04,0.46976256370544434,2024-08-16 08:46:02.587
1.93,0.5056911110877991,2024-08-16 08:46:02.641
-0.82,0.45570698380470276,2024-08-16 08:46:02.674
1.77,0.5028484463691711,2024-08-16 08:46:02.728
1.06,0.48981937766075134,2024-08-16 08:46:02.780
1.46,0.4972420036792755,2024-08-16 08:46:02.847
0.8,0.4851604998111725,2024-08-16 08:46:02.941
3.81,0.5400404334068298,2024-08-16 08:46:02.978
2.12,0.5092445015907288,2024-08-16 08:46:03.043
3.08,0.5266165733337402,2024-08-16 08:46:03.093
1.43,0.4966892600059509,2024-08-16 08:46:03.145
3.66,0.5371977686882019,2024-08-16 08:46:03.208
3.93,0.5421724915504456,2024-08-16 08:46:03.242
3.34,0.5315123200416565,2024-08-16 08:46:03.292
-0.87,0.4546804428100586,2024-08-16 08:46:03.341
2.65,0.5188781023025513,2024-08-16 08:46:03.397
2.6,0.5180094838142395,2024-08-16 08:46:03.461
1.05,0.48966145515441895,2024-08-16 08:46:03.527
0.99,0.4885559678077698,2024-08-16 08:46:03.579
-1.46,0.4440203011035919,2024-08-16 08:46:03.635
3.21,0.5289855003356934,2024-08-16 08:46:03.686
-1.0,0.45239049196243286,2024-08-16 08:46:03.723
4.28,0.5484895706176758,2024-08-16 08:46:03.786
0.7,0.48334434628486633,2024-08-16 08:46:03.839
4.9,0.5598604083061218,2024-08-16 08:46:03.897
3.57,0.5356184840202332,2024-08-16 08:46:03.945
4.98,0.5613607168197632,2024-08-16 08:46:04.025
-2.1,0.43233364820480347,2024-08-16 08:46:04.073
-2.21,0.43020161986351013,2024-08-16 08:46:04.122
3.01,0.5253531336784363,2024-08-16 08:46:04.191
3.97,0.5429621338844299,2024-08-16 08:46:04.242
5.35,0.5679936408996582,2024-08-16 08:46:04.289
3.53,0.5349077582359314,2024-08-16 08:46:04.358
1.63,0.5002426505088806,2024-08-16 08:46:04.409
0.42,0.4782117009162903,2024-08-16 08:46:04.457
0.79,0.4850025773048401,2024-08-16 08:46:04.507
-1.66,0.44023004174232483,2024-08-16 08:46:04.588
3.87,0.5410669445991516,2024-08-16 08:46:04.637
-0.99,0.45254841446876526,2024-08-16 08:46:04.685
-1.64,0.4407038390636444,2024-08-16 08:46:04.736
1.05,0.48974043130874634,2024-08-16 08:46:04.791
4.2,0.5470682382583618,2024-08-16 08:46:04.843
0.39,0.4776589274406433,2024-08-16 08:46:04.877
1.07,0.48997730016708374,2024-08-16 08:46:04.937
5.33,0.5676777958869934,2024-08-16 08:46:04.988
5.27,0.5666512846946716,2024-08-16 08:46:05.035
6.09,0.5815754532814026,2024-08-16 08:46:05.116
1.16,0.4917145073413849,2024-08-16 08:46:05.155
5.87,0.5775483250617981,2024-08-16 08:46:05.219
2.66,0.5191150307655334,2024-08-16 08:46:05.277
4.27,0.5483316779136658,2024-08-16 08:46:05.330
5.17,0.5648351311683655,2024-08-16 08:46:05.381
0.15,0.47323694825172424,2024-08-16 08:46:05.432
1.57,0.49913713335990906,2024-08-16 08:46:05.481
2.52,0.5164301991462708,2024-08-16 08:46:05.541
3.29,0.5304858088493347,2024-08-16 08:46:05.592
2.26,0.5116924047470093,2024-08-16 08:46:05.640
3.74,0.5386980772018433,2024-08-16 08:46:05.705
5.56,0.5719418525695801,2024-08-16 08:46:05.757
5.29,0.5669671297073364,2024-08-16 08:46:05.823
2.46,0.515403687953949,2024-08-16 08:46:05.891
2.56,0.5172988176345825,2024-08-16 08:46:05.938
3.26,0.5299330353736877,2024-08-16 08:46:05.987
6.3,0.5853657126426697,2024-08-16 08:46:06.037
4.68,0.5559121966362,2024-08-16 08:46:06.099
6.31,0.5855236649513245,2024-08-16 08:46:06.148
-0.53,0.4609975516796112,2024-08-16 08:46:06.228
0.29,0.47592175006866455,2024-08-16 08:46:06.281
-0.37,0.4638402462005615,2024-08-16 08:46:06.330
-0.46,0.46218201518058777,2024-08-16 08:46:06.395
5.07,0.5630189180374146,2024-08-16 08:46:06.444
-2.26,0.42941197752952576,2024-08-16 08:46:06.493
2.56,0.5171409249305725,2024-08-16 08:46:06.540
1.1,0.4906879961490631,2024-08-16 08:46:06.591
2.54,0.5169039964675903,2024-08-16 08:46:06.637
3.49,0.5341970920562744,2024-08-16 08:46:06.685
1.16,0.4917145073413849,2024-08-16 08:46:06.761
4.7,0.5562280416488647,2024-08-16 08:46:06.815
-1.44,0.4442571997642517,2024-08-16 08:46:06.869
2.8,0.5216418504714966,2024-08-16 08:46:06.903
3.82,0.5401983857154846,2024-08-16 08:46:06.961
-0.85,0.4549962878227234,2024-08-16 08:46:07.017
5.95,0.5789696574211121,2024-08-16 08:46:07.072
0.4,0.4778168797492981,2024-08-16 08:46:07.121
0.46,0.47900134325027466,2024-08-16 08:46:07.161
1.27,0.4936886131763458,2024-08-16 08:46:07.213
-1.89,0.43612390756607056,2024-08-16 08:46:07.276
2.37,0.5138244032859802,2024-08-16 08:46:07.360
3.4,0.5324599146842957,2024-08-16 08:46:07.407
4.3,0.548884391784668,2024-08-16 08:46:07.457
1.38,0.49566271901130676,2024-08-16 08:46:07.505
4.34,0.5496740341186523,2024-08-16 08:46:07.575
-1.39,0.4452047646045685,2024-08-16 08:46:07.608
1.34,0.4949520528316498,2024-08-16 08:46:07.671
1.01,0.48895078897476196,2024-08-16 08:46:07.722
4.55,0.5535432696342468,2024-08-16 08:46:07.771
4.86,0.5590707659721375,2024-08-16 08:46:07.834
4.77,0.5574914813041687,2024-08-16 08:46:07.918
-0.9,0.454127699136734,2024-08-16 08:46:07.953
-2.69,0.4215945601463318,2024-08-16 08:46:08.007
1.57,0.49913713335990906,2024-08-16 08:46:08.055
2.18,0.5103499889373779,2024-08-16 08:46:08.118
1.58,0.49929505586624146,2024-08-16 08:46:08.156
2.23,0.5112975835800171,2024-08-16 08:46:08.204
3.35,0.5316702723503113,2024-08-16 08:46:08.254
0.79,0.4850025773048401,2024-08-16 08:46:08.305
1.41,0.49621546268463135,2024-08-16 08:46:08.368
1.03,0.48926663398742676,2024-08-16 08:46:08.455
7.92,0.6148982644081116,2024-08-16 08:46:08.488
4.7,0.5563070178031921,2024-08-16 08:46:08.535
-0.07,0.46928876638412476,2024-08-16 08:46:08.597
1.91,0.5052962899208069,2024-08-16 08:46:08.647
3.7,0.5379084348678589,2024-08-16 08:46:08.707
1.33,0.49471515417099,2024-08-16 08:46:08.760
2.07,0.508375883102417,2024-08-16 08:46:08.808
2.23,0.5112975835800171,2024-08-16 08:46:08.861
3.11,0.5273272395133972,2024-08-16 08:46:08.914
0.66,0.48263368010520935,2024-08-16 08:46:09.003
8.25,0.620899498462677,2024-08-16 08:46:09.054
0.1,0.47244733572006226,2024-08-16 08:46:09.101
-2.98,0.41630396246910095,2024-08-16 08:46:09.151
2.82,0.5220366716384888,2024-08-16 08:46:09.200
-1.31,0.44670507311820984,2024-08-16 08:46:09.261
-0.09,0.46889394521713257,2024-08-16 08:46:09.313
2.52,0.5164301991462708,2024-08-16 08:46:09.361
-0.43,0.46265578269958496,2024-08-16 08:46:09.409
0.93,0.4875294268131256,2024-08-16 08:46:09.460
1.87,0.5045856237411499,2024-08-16 08:46:09.543
-0.15,0.4677884578704834,2024-08-16 08:46:09.607
3.6,0.5361711978912354,2024-08-16 08:46:09.655
6.65,0.5917618274688721,2024-08-16 08:46:09.707
1.73,0.5020588040351868,2024-08-16 08:46:09.756
5.39,0.5687832832336426,2024-08-16 08:46:09.809
4.44,0.5514901876449585,2024-08-16 08:46:09.877
3.31,0.5308806300163269,2024-08-16 08:46:09.927
5.7,0.5743897557258606,2024-08-16 08:46:09.976
-2.51,0.4247530996799469,2024-08-16 08:46:10.025
-0.24,0.46620917320251465,2024-08-16 08:46:10.108
3.89,0.5414617657661438,2024-08-16 08:46:10.173
4.69,0.55607008934021,2024-08-16 08:46:10.223
0.3,0.47607967257499695,2024-08-16 08:46:10.279
2.92,0.5236949324607849,2024-08-16 08:46:10.327
4.46,0.5518060922622681,2024-08-16 08:46:10.374
7.83,0.6133189797401428,2024-08-16 08:46:10.436
3.65,0.5371187925338745,2024-08-16 08:46:10.483
2.17,0.5100341439247131,2024-08-16 08:46:10.531
5.14,0.5642033815383911,2024-08-16 08:46:10.580
3.23,0.5293803215026855,2024-08-16 08:46:10.663
1.71,0.5018218755722046,2024-08-16 08:46:10.729
1.41,0.49621546268463135,2024-08-16 08:46:10.780
1.74,0.5022956728935242,2024-08-16 08:46:10.835
0.84,0.48579221963882446,2024-08-16 08:46:10.884
1.99,0.506796658039093,2024-08-16 08:46:10.939
4.18,0.5468313097953796,2024-08-16 08:46:11.002
-0.53,0.4609975516796112,2024-08-16 08:46:11.058
-0.72,0.4573652148246765,2024-08-16 08:46:11.108
1.53,0.4985054135322571,2024-08-16 08:46:11.187
0.86,0.48626601696014404,2024-08-16 08:46:11.238
5.16,0.5645192861557007,2024-08-16 08:46:11.304
2.49,0.5158774852752686,2024-08-16 08:46:11.353
8.62,0.6276903748512268,2024-08-16 08:46:11.403
0.84,0.48587119579315186,2024-08-16 08:46:11.452
0.9,0.486976683139801,2024-08-16 08:46:11.502
1.07,0.4901352524757385,2024-08-16 08:46:11.573
2.5,0.516114354133606,2024-08-16 08:46:11.631
2.98,0.5248793959617615,2024-08-16 08:46:11.712
5.44,0.5697308778762817,2024-08-16 08:46:11.749
2.78,0.5212470293045044,2024-08-16 08:46:11.811
4.88,0.5594655871391296,2024-08-16 08:46:11.864
1.13,0.4912407398223877,2024-08-16 08:46:11.914
3.52,0.5347498655319214,2024-08-16 08:46:11.966
2.0,0.5070335268974304,2024-08-16 08:46:12.012
-0.34,0.4643929898738861,2024-08-16 08:46:12.063
4.05,0.5444624423980713,2024-08-16 08:46:12.111
3.7,0.5379084348678589,2024-08-16 08:46:12.173
-1.01,0.4520746171474457,2024-08-16 08:46:12.224
2.15,0.5097972750663757,2024-08-16 08:46:12.302
3.21,0.5290644764900208,2024-08-16 08:46:12.354
1.95,0.5061649084091187,2024-08-16 08:46:12.416
3.05,0.5260637998580933,2024-08-16 08:46:12.455
4.3,0.5489633679389954,2024-08-16 08:46:12.517
3.08,0.526774525642395,2024-08-16 08:46:12.567
-3.11,0.4139350652694702,2024-08-16 08:46:12.616
2.48,0.5157985091209412,2024-08-16 08:46:12.659
1.19,0.49226728081703186,2024-08-16 08:46:12.713
2.9,0.5234580039978027,2024-08-16 08:46:12.769
0.98,0.4883980453014374,2024-08-16 08:46:12.860
0.47,0.47908028960227966,2024-08-16 08:46:12.924
4.91,0.5600972771644592,2024-08-16 08:46:12.975
3.87,0.541145920753479,2024-08-16 08:46:13.027
1.98,0.5066387057304382,2024-08-16 08:46:13.068
-1.43,0.4444151222705841,2024-08-16 08:46:13.120
-0.08,0.46905186772346497,2024-08-16 08:46:13.176
2.98,0.5248004198074341,2024-08-16 08:46:13.242
0.67,0.48279160261154175,2024-08-16 08:46:13.307
2.1,0.5087707042694092,2024-08-16 08:46:13.388
-2.58,0.4235686659812927,2024-08-16 08:46:13.438
1.71,0.501742959022522,2024-08-16 08:46:13.494
4.38,0.5503847002983093,2024-08-16 08:46:13.556
-0.82,0.455549031496048,2024-08-16 08:46:13.604
2.04,0.50766521692276,2024-08-16 08:46:13.664
2.43,0.5148509740829468,2024-08-16 08:46:13.714
4.96,0.5610448718070984,2024-08-16 08:46:13.764
1.66,0.5008743405342102,2024-08-16 08:46:13.826
1.73,0.5020588040351868,2024-08-16 08:46:13.916
4.0,0.5434358716011047,2024-08-16 08:46:13.984
0.82,0.4855553209781647,2024-08-16 08:46:14.034
3.93,0.5422514081001282,2024-08-16 08:46:14.096
6.01,0.5801541209220886,2024-08-16 08:46:14.150
1.71,0.501742959022522,2024-08-16 08:46:14.201
0.16,0.4735528230667114,2024-08-16 08:46:14.248
-0.01,0.4703153073787689,2024-08-16 08:46:14.299
2.2,0.5107448101043701,2024-08-16 08:46:14.361
-0.73,0.4572072923183441,2024-08-16 08:46:14.416
0.51,0.47994890809059143,2024-08-16 08:46:14.489
4.32,0.5493581891059875,2024-08-16 08:46:14.545
-0.72,0.4575231373310089,2024-08-16 08:46:14.610
-0.62,0.45933932065963745,2024-08-16 08:46:14.663
-2.17,0.4309912621974945,2024-08-16 08:46:14.713
3.14,0.5278800129890442,2024-08-16 08:46:14.760
2.26,0.5116924047470093,2024-08-16 08:46:14.796
-0.11,0.4685781002044678,2024-08-16 08:46:14.850
2.21,0.5109027624130249,2024-08-16 08:46:14.920
4.15,0.54619961977005,2024-08-16 08:46:14.969
7.93,0.615135133266449,2024-08-16 08:46:15.060
-0.38,0.4636033773422241,2024-08-16 08:46:15.100
2.72,0.5200625658035278,2024-08-16 08:46:15.151
-4.45,0.38945624232292175,2024-08-16 08:46:15.211
6.15,0.5826020240783691,2024-08-16 08:46:15.270
1.19,0.49226728081703186,2024-08-16 08:46:15.338
1.14,0.4913196861743927,2024-08-16 08:46:15.386
3.64,0.5369608402252197,2024-08-16 08:46:15.436
1.86,0.5044277310371399,2024-08-16 08:46:15.500
2.34,0.5131927132606506,2024-08-16 08:46:15.566
1.5,0.4978736937046051,2024-08-16 08:46:15.619
1.09,0.4904510974884033,2024-08-16 08:46:15.671
2.72,0.5201415419578552,2024-08-16 08:46:15.725
4.23,0.547620952129364,2024-08-16 08:46:15.823
0.52,0.48010683059692383,2024-08-16 08:46:15.895
3.49,0.5341181755065918,2024-08-16 08:46:15.946
4.8,0.5579652786254883,2024-08-16 08:46:15.993
2.12,0.5092445015907288,2024-08-16 08:46:16.041
2.4,0.5142192244529724,2024-08-16 08:46:16.137
3.77,0.5393297672271729,2024-08-16 08:46:16.185
-0.27,0.46557745337486267,2024-08-16 08:46:16.239
1.47,0.4973209500312805,2024-08-16 08:46:16.290
2.73,0.5203784108161926,2024-08-16 08:46:16.340
6.49,0.588840126991272,2024-08-16 08:46:16.403
3.21,0.5289855003356934,2024-08-16 08:46:16.450
