Pressure Reading,Voltage,Time
1.38,0.49566271901130676,2024-08-16 08:45:43.075
1.38,0.49574169516563416,2024-08-16 08:45:43.124
1.37,0.49550479650497437,2024-08-16 08:45:43.177
1.39,0.49589961767196655,2024-08-16 08:45:43.227
1.39,0.49597856402397156,2024-08-16 08:45:43.293
1.37,0.49558374285697937,2024-08-16 08:45:43.342
1.38,0.49574169516563416,2024-08-16 08:45:43.394
1.34,0.4950309991836548,2024-08-16 08:45:43.441
1.39,0.49582064151763916,2024-08-16 08:45:43.490
1.37,0.49558374285697937,2024-08-16 08:45:43.587
1.36,0.4952678978443146,2024-08-16 08:45:43.639
1.37,0.49558374285697937,2024-08-16 08:45:43.689
1.38,0.49574169516563416,2024-08-16 08:45:43.742
1.39,0.49597856402397156,2024-08-16 08:45:43.791
1.35,0.4951889216899872,2024-08-16 08:45:43.865
1.4,0.49605754017829895,2024-08-16 08:45:43.914
1.36,0.4952678978443146,2024-08-16 08:45:43.973
1.39,0.49589961767196655,2024-08-16 08:45:44.025
1.36,0.495425820350647,2024-08-16 08:45:44.075
1.36,0.49534687399864197,2024-08-16 08:45:44.171
1.38,0.49574169516563416,2024-08-16 08:45:44.225
1.38,0.49566271901130676,2024-08-16 08:45:44.274
1.4,0.49605754017829895,2024-08-16 08:45:44.325
1.36,0.49534687399864197,2024-08-16 08:45:44.373
1.39,0.49589961767196655,2024-08-16 08:45:44.439
1.42,0.49637338519096375,2024-08-16 08:45:44.489
1.34,0.4949520528316498,2024-08-16 08:45:44.541
1.39,0.49597856402397156,2024-08-16 08:45:44.591
1.38,0.49566271901130676,2024-08-16 08:45:44.642
1.38,0.49566271901130676,2024-08-16 08:45:44.735
1.38,0.49574169516563416,2024-08-16 08:45:44.786
1.39,0.49582064151763916,2024-08-16 08:45:44.834
1.34,0.4950309991836548,2024-08-16 08:45:44.881
1.39,0.49597856402397156,2024-08-16 08:45:44.933
1.34,0.4950309991836548,2024-08-16 08:45:44.982
1.35,0.4951889216899872,2024-08-16 08:45:45.042
1.41,0.49621546268463135,2024-08-16 08:45:45.089
1.33,0.4948730766773224,2024-08-16 08:45:45.138
1.38,0.49574169516563416,2024-08-16 08:45:45.184
1.36,0.495425820350647,2024-08-16 08:45:45.270
1.38,0.49574169516563416,2024-08-16 08:45:45.319
1.36,0.4952678978443146,2024-08-16 08:45:45.370
1.39,0.49582064151763916,2024-08-16 08:45:45.422
1.38,0.49574169516563416,2024-08-16 08:45:45.473
1.42,0.49645236134529114,2024-08-16 08:45:45.513
1.37,0.49558374285697937,2024-08-16 08:45:45.580
1.38,0.49574169516563416,2024-08-16 08:45:45.632
1.37,0.49550479650497437,2024-08-16 08:45:45.682
1.41,0.49629443883895874,2024-08-16 08:45:45.729
1.4,0.49605754017829895,2024-08-16 08:45:45.808
1.36,0.49534687399864197,2024-08-16 08:45:45.870
1.42,0.49645236134529114,2024-08-16 08:45:45.923
1.38,0.49566271901130676,2024-08-16 08:45:45.972
1.39,0.49582064151763916,2024-08-16 08:45:46.008
1.35,0.4951889216899872,2024-08-16 08:45:46.058
1.4,0.49613648653030396,2024-08-16 08:45:46.111
1.37,0.49558374285697937,2024-08-16 08:45:46.180
1.39,0.49582064151763916,2024-08-16 08:45:46.229
1.39,0.49582064151763916,2024-08-16 08:45:46.280
1.37,0.49550479650497437,2024-08-16 08:45:46.346
1.39,0.49597856402397156,2024-08-16 08:45:46.401
1.37,0.49550479650497437,2024-08-16 08:45:46.468
1.39,0.49589961767196655,2024-08-16 08:45:46.522
1.41,0.49629443883895874,2024-08-16 08:45:46.592
1.36,0.4952678978443146,2024-08-16 08:45:46.640
1.42,0.49645236134529114,2024-08-16 08:45:46.693
1.36,0.4952678978443146,2024-08-16 08:45:46.758
1.4,0.49605754017829895,2024-08-16 08:45:46.807
1.38,0.49566271901130676,2024-08-16 08:45:46.886
1.39,0.49582064151763916,2024-08-16 08:45:46.935
1.36,0.49534687399864197,2024-08-16 08:45:46.985
1.36,0.495425820350647,2024-08-16 08:45:47.049
1.42,0.49653130769729614,2024-08-16 08:45:47.102
1.36,0.495425820350647,2024-08-16 08:45:47.151
1.39,0.49589961767196655,2024-08-16 08:45:47.203
1.35,0.4951099753379822,2024-08-16 08:45:47.257
1.37,0.49558374285697937,2024-08-16 08:45:47.321
1.37,0.49558374285697937,2024-08-16 08:45:47.375
1.38,0.49566271901130676,2024-08-16 08:45:47.439
1.39,0.49589961767196655,2024-08-16 08:45:47.488
1.39,0.49597856402397156,2024-08-16 08:45:47.541
1.41,0.49621546268463135,2024-08-16 08:45:47.613
1.34,0.4950309991836548,2024-08-16 08:45:47.663
1.41,0.49621546268463135,2024-08-16 08:45:47.698
1.36,0.4952678978443146,2024-08-16 08:45:47.760
1.39,0.49582064151763916,2024-08-16 08:45:47.809
1.37,0.49550479650497437,2024-08-16 08:45:47.856
1.39,0.49589961767196655,2024-08-16 08:45:47.917
1.38,0.49574169516563416,2024-08-16 08:45:47.999
1.35,0.4951889216899872,2024-08-16 08:45:48.036
1.39,0.49597856402397156,2024-08-16 08:45:48.102
1.37,0.49550479650497437,2024-08-16 08:45:48.152
1.38,0.49574169516563416,2024-08-16 08:45:48.224
1.37,0.49558374285697937,2024-08-16 08:45:48.272
1.38,0.49566271901130676,2024-08-16 08:45:48.321
1.36,0.495425820350647,2024-08-16 08:45:48.370
1.37,0.49550479650497437,2024-08-16 08:45:48.419
1.38,0.49574169516563416,2024-08-16 08:45:48.483
1.39,0.49582064151763916,2024-08-16 08:45:48.553
1.38,0.49566271901130676,2024-08-16 08:45:48.619
1.35,0.4951099753379822,2024-08-16 08:45:48.668
1.42,0.49645236134529114,2024-08-16 08:45:48.720
1.39,0.49582064151763916,2024-08-16 08:45:48.787
1.34,0.4950309991836548,2024-08-16 08:45:48.836
1.38,0.49566271901130676,2024-08-16 08:45:48.883
1.39,0.49582064151763916,2024-08-16 08:45:48.929
1.39,0.49589961767196655,2024-08-16 08:45:48.976
1.4,0.49605754017829895,2024-08-16 08:45:49.026
1.39,0.49589961767196655,2024-08-16 08:45:49.119
1.36,0.495425820350647,2024-08-16 08:45:49.169
1.4,0.49613648653030396,2024-08-16 08:45:49.219
1.35,0.4951099753379822,2024-08-16 08:45:49.266
1.38,0.49574169516563416,2024-08-16 08:45:49.317
1.38,0.49566271901130676,2024-08-16 08:45:49.379
1.52,0.4982685148715973,2024-08-16 08:45:49.430
1.66,0.5007953643798828,2024-08-16 08:45:49.477
1.67,0.5009533166885376,2024-08-16 08:45:49.526
1.76,0.502611517906189,2024-08-16 08:45:49.575
1.83,0.5039539337158203,2024-08-16 08:45:49.671
1.88,0.5049014687538147,2024-08-16 08:45:49.723
1.85,0.5043487548828125,2024-08-16 08:45:49.772
1.89,0.5049804449081421,2024-08-16 08:45:49.820
1.89,0.5050594210624695,2024-08-16 08:45:49.868
1.88,0.5048225522041321,2024-08-16 08:45:49.916
1.91,0.5052962899208069,2024-08-16 08:45:49.983
1.92,0.5055332183837891,2024-08-16 08:45:50.038
1.91,0.5054542422294617,2024-08-16 08:45:50.084
1.94,0.5058490633964539,2024-08-16 08:45:50.133
1.91,0.5052962899208069,2024-08-16 08:45:50.215
1.89,0.5049804449081421,2024-08-16 08:45:50.264
1.9,0.5051383972167969,2024-08-16 08:45:50.313
1.92,0.5055332183837891,2024-08-16 08:45:50.378
1.95,0.5061649084091187,2024-08-16 08:45:50.425
1.94,0.5058490633964539,2024-08-16 08:45:50.475
1.91,0.5054542422294617,2024-08-16 08:45:50.524
1.92,0.5056121945381165,2024-08-16 08:45:50.585
1.95,0.5060859322547913,2024-08-16 08:45:50.633
1.91,0.5053752660751343,2024-08-16 08:45:50.684
1.92,0.5055332183837891,2024-08-16 08:45:50.763
1.94,0.5060070157051086,2024-08-16 08:45:50.797
1.93,0.5057700872421265,2024-08-16 08:45:50.859
1.91,0.5054542422294617,2024-08-16 08:45:50.908
1.9,0.5051383972167969,2024-08-16 08:45:50.954
1.96,0.506243884563446,2024-08-16 08:45:51.003
1.91,0.5052962899208069,2024-08-16 08:45:51.053
1.97,0.5064018368721008,2024-08-16 08:45:51.104
1.91,0.5054542422294617,2024-08-16 08:45:51.167
1.93,0.5057700872421265,2024-08-16 08:45:51.217
1.95,0.5060859322547913,2024-08-16 08:45:51.293
1.93,0.5057700872421265,2024-08-16 08:45:51.342
1.92,0.5056121945381165,2024-08-16 08:45:51.393
1.94,0.5058490633964539,2024-08-16 08:45:51.457
1.94,0.5060070157051086,2024-08-16 08:45:51.507
1.93,0.5056911110877991,2024-08-16 08:45:51.551
1.94,0.5059280395507812,2024-08-16 08:45:51.603
1.94,0.5059280395507812,2024-08-16 08:45:51.652
1.94,0.5060070157051086,2024-08-16 08:45:51.699
1.94,0.5058490633964539,2024-08-16 08:45:51.763
1.96,0.5063228607177734,2024-08-16 08:45:51.797
1.95,0.5061649084091187,2024-08-16 08:45:51.876
1.93,0.5056911110877991,2024-08-16 08:45:51.928
1.95,0.5060859322547913,2024-08-16 08:45:51.981
1.93,0.5057700872421265,2024-08-16 08:45:52.046
1.94,0.5060070157051086,2024-08-16 08:45:52.095
1.94,0.5058490633964539,2024-08-16 08:45:52.147
1.93,0.5056911110877991,2024-08-16 08:45:52.184
1.93,0.5057700872421265,2024-08-16 08:45:52.237
1.97,0.5064018368721008,2024-08-16 08:45:52.305
1.91,0.5054542422294617,2024-08-16 08:45:52.359
1.94,0.5060070157051086,2024-08-16 08:45:52.440
1.96,0.5063228607177734,2024-08-16 08:45:52.493
1.94,0.5060070157051086,2024-08-16 08:45:52.545
1.99,0.506796658039093,2024-08-16 08:45:52.593
1.94,0.5059280395507812,2024-08-16 08:45:52.640
1.94,0.5059280395507812,2024-08-16 08:45:52.701
1.94,0.5058490633964539,2024-08-16 08:45:52.752
1.97,0.5065597295761108,2024-08-16 08:45:52.809
1.95,0.5061649084091187,2024-08-16 08:45:52.871
1.95,0.5060859322547913,2024-08-16 08:45:52.938
1.98,0.5067176818847656,2024-08-16 08:45:53.001
1.95,0.5061649084091187,2024-08-16 08:45:53.052
1.96,0.506243884563446,2024-08-16 08:45:53.103
1.94,0.5059280395507812,2024-08-16 08:45:53.168
1.98,0.5067176818847656,2024-08-16 08:45:53.223
1.94,0.5058490633964539,2024-08-16 08:45:53.273
1.96,0.506243884563446,2024-08-16 08:45:53.326
1.94,0.5058490633964539,2024-08-16 08:45:53.375
1.99,0.506796658039093,2024-08-16 08:45:53.430
1.99,0.506796658039093,2024-08-16 08:45:53.508
1.94,0.5060070157051086,2024-08-16 08:45:53.564
1.96,0.506243884563446,2024-08-16 08:45:53.613
1.95,0.5061649084091187,2024-08-16 08:45:53.661
1.95,0.5060859322547913,2024-08-16 08:45:53.728
1.94,0.5060070157051086,2024-08-16 08:45:53.781
1.95,0.5061649084091187,2024-08-16 08:45:53.834
1.95,0.5060859322547913,2024-08-16 08:45:53.881
1.97,0.5064018368721008,2024-08-16 08:45:53.936
1.99,0.506796658039093,2024-08-16 08:45:53.997
1.94,0.5060070157051086,2024-08-16 08:45:54.068
1.95,0.5060859322547913,2024-08-16 08:45:54.137
1.97,0.5064018368721008,2024-08-16 08:45:54.187
1.97,0.5064018368721008,2024-08-16 08:45:54.239
1.96,0.5063228607177734,2024-08-16 08:45:54.300
1.93,0.5056911110877991,2024-08-16 08:45:54.350
1.96,0.506243884563446,2024-08-16 08:45:54.398
1.94,0.5060070157051086,2024-08-16 08:45:54.448
1.97,0.5064018368721008,2024-08-16 08:45:54.497
1.95,0.5060859322547913,2024-08-16 08:45:54.544
1.96,0.5063228607177734,2024-08-16 08:45:54.635
1.95,0.5061649084091187,2024-08-16 08:45:54.688
1.94,0.5058490633964539,2024-08-16 08:45:54.739
1.96,0.5063228607177734,2024-08-16 08:45:54.790
1.93,0.5056911110877991,2024-08-16 08:45:54.838
1.95,0.5060859322547913,2024-08-16 08:45:54.901
1.97,0.5064018368721008,2024-08-16 08:45:54.939
1.97,0.5064018368721008,2024-08-16 08:45:54.988
1.96,0.506243884563446,2024-08-16 08:45:55.056
1.99,0.506796658039093,2024-08-16 08:45:55.105
1.97,0.5064807534217834,2024-08-16 08:45:55.187
1.95,0.5061649084091187,2024-08-16 08:45:55.237
1.98,0.5067176818847656,2024-08-16 08:45:55.302
1.97,0.5064018368721008,2024-08-16 08:45:55.350
1.95,0.5060859322547913,2024-08-16 08:45:55.402
1.94,0.5059280395507812,2024-08-16 08:45:55.470
1.97,0.5064807534217834,2024-08-16 08:45:55.522
1.94,0.5059280395507812,2024-08-16 08:45:55.572
1.95,0.5060859322547913,2024-08-16 08:45:55.606
1.95,0.5061649084091187,2024-08-16 08:45:55.657
1.96,0.5063228607177734,2024-08-16 08:45:55.748
1.96,0.5063228607177734,2024-08-16 08:45:55.807
1.97,0.5065597295761108,2024-08-16 08:45:55.863
1.97,0.5064018368721008,2024-08-16 08:45:55.919
1.96,0.506243884563446,2024-08-16 08:45:55.972
1.94,0.5060070157051086,2024-08-16 08:45:56.032
1.96,0.506243884563446,2024-08-16 08:45:56.084
1.96,0.506243884563446,2024-08-16 08:45:56.145
1.97,0.5065597295761108,2024-08-16 08:45:56.195
1.93,0.5056911110877991,2024-08-16 08:45:56.243
1.97,0.5064807534217834,2024-08-16 08:45:56.342
1.97,0.5064018368721008,2024-08-16 08:45:56.400
1.96,0.506243884563446,2024-08-16 08:45:56.454
1.95,0.5060859322547913,2024-08-16 08:45:56.510
1.94,0.5058490633964539,2024-08-16 08:45:56.560
1.97,0.5065597295761108,2024-08-16 08:45:56.613
1.96,0.506243884563446,2024-08-16 08:45:56.668
1.94,0.5060070157051086,2024-08-16 08:45:56.724
1.97,0.5065597295761108,2024-08-16 08:45:56.777
1.96,0.506243884563446,2024-08-16 08:45:56.861
1.97,0.5064807534217834,2024-08-16 08:45:56.923
1.94,0.5060070157051086,2024-08-16 08:45:56.957
2.37,0.5137454271316528,2024-08-16 08:45:57.016
2.33,0.5129558444023132,2024-08-16 08:45:57.067
2.31,0.5126399397850037,2024-08-16 08:45:57.116
2.29,0.5123240947723389,2024-08-16 08:45:57.168
2.32,0.5128768682479858,2024-08-16 08:45:57.227
2.34,0.513271689414978,2024-08-16 08:45:57.279
2.31,0.512718915939331,2024-08-16 08:45:57.330
2.29,0.5122451186180115,2024-08-16 08:45:57.407
1.65,0.5005584955215454,2024-08-16 08:45:57.471
1.39,0.49589961767196655,2024-08-16 08:45:57.523
4.38,0.5503847002983093,2024-08-16 08:45:57.575
-2.32,0.4282275140285492,2024-08-16 08:45:57.629
2.82,0.5220366716384888,2024-08-16 08:45:57.679
1.3,0.4943203330039978,2024-08-16 08:45:57.731
1.38,0.49574169516563416,2024-08-16 08:45:57.785
-1.06,0.4512060284614563,2024-08-16 08:45:57.838
4.83,0.5585969686508179,2024-08-16 08:45:57.893
4.02,0.5439096689224243,2024-08-16 08:45:57.976
1.35,0.4951889216899872,2024-08-16 08:45:58.031
-0.04,0.46984151005744934,2024-08-16 08:45:58.092
4.0,0.5435148477554321,2024-08-16 08:45:58.145
2.14,0.509639322757721,2024-08-16 08:45:58.192
3.94,0.542409360408783,2024-08-16 08:45:58.243
1.37,0.49558374285697937,2024-08-16 08:45:58.304
1.57,0.49921607971191406,2024-08-16 08:45:58.354
1.89,0.5049804449081421,2024-08-16 08:45:58.404
1.42,0.49637338519096375,2024-08-16 08:45:58.452
1.19,0.49226728081703186,2024-08-16 08:45:58.532
3.3,0.5306437611579895,2024-08-16 08:45:58.578
2.85,0.5225104689598083,2024-08-16 08:45:58.644
1.54,0.4986633360385895,2024-08-16 08:45:58.691
1.18,0.4921093285083771,2024-08-16 08:45:58.745
0.55,0.480580598115921,2024-08-16 08:45:58.800
1.59,0.49961090087890625,2024-08-16 08:45:58.865
6.67,0.5920776724815369,2024-08-16 08:45:58.914
0.21,0.4744214117527008,2024-08-16 08:45:58.963
1.99,0.5068755745887756,2024-08-16 08:45:59.012
2.06,0.5081390142440796,2024-08-16 08:45:59.097
2.3,0.5124030709266663,2024-08-16 08:45:59.148
0.78,0.4848446547985077,2024-08-16 08:45:59.211
1.94,0.5058490633964539,2024-08-16 08:45:59.266
1.03,0.48934561014175415,2024-08-16 08:45:59.315
3.18,0.5285117030143738,2024-08-16 08:45:59.366
-0.2,0.4668408930301666,2024-08-16 08:45:59.412
1.94,0.5058490633964539,2024-08-16 08:45:59.466
2.63,0.5185622572898865,2024-08-16 08:45:59.516
0.74,0.4841339886188507,2024-08-16 08:45:59.573
2.71,0.519904613494873,2024-08-16 08:45:59.652
1.75,0.5023746490478516,2024-08-16 08:45:59.701
2.58,0.5175357460975647,2024-08-16 08:45:59.769
0.9,0.48689770698547363,2024-08-16 08:45:59.815
3.05,0.5260637998580933,2024-08-16 08:45:59.861
2.39,0.514140248298645,2024-08-16 08:45:59.910
2.61,0.5180884599685669,2024-08-16 08:45:59.958
1.0,0.48879286646842957,2024-08-16 08:46:00.018
1.04,0.48958250880241394,2024-08-16 08:46:00.067
4.13,0.5458837747573853,2024-08-16 08:46:00.118
-1.9,0.43588703870773315,2024-08-16 08:46:00.200
1.52,0.4983474910259247,2024-08-16 08:46:00.248
0.72,0.48366019129753113,2024-08-16 08:46:00.312
3.39,0.5323809385299683,2024-08-16 08:46:00.368
2.1,0.5087707042694092,2024-08-16 08:46:00.415
3.15,0.5279589891433716,2024-08-16 08:46:00.468
4.31,0.5490423440933228,2024-08-16 08:46:00.514
-1.16,0.44938984513282776,2024-08-16 08:46:00.578
2.05,0.5079810619354248,2024-08-16 08:46:00.611
2.12,0.5091655254364014,2024-08-16 08:46:00.660
1.13,0.4912407398223877,2024-08-16 08:46:00.741
2.24,0.5114554762840271,2024-08-16 08:46:00.793
3.51,0.5345919132232666,2024-08-16 08:46:00.856
1.58,0.49945297837257385,2024-08-16 08:46:00.911
3.51,0.5345919132232666,2024-08-16 08:46:00.946
3.34,0.5313544273376465,2024-08-16 08:46:01.002
1.48,0.4974788725376129,2024-08-16 08:46:01.053
1.45,0.49692612886428833,2024-08-16 08:46:01.125
1.99,0.5068755745887756,2024-08-16 08:46:01.176
-0.54,0.4607606530189514,2024-08-16 08:46:01.229
0.28,0.47568485140800476,2024-08-16 08:46:01.311
2.12,0.5091655254364014,2024-08-16 08:46:01.362
-1.85,0.43691354990005493,2024-08-16 08:46:01.415
2.95,0.5244055986404419,2024-08-16 08:46:01.466
2.55,0.5169829726219177,2024-08-16 08:46:01.520
1.62,0.5000846982002258,2024-08-16 08:46:01.568
2.99,0.5250372886657715,2024-08-16 08:46:01.616
0.84,0.48587119579315186,2024-08-16 08:46:01.666
3.57,0.5356974005699158,2024-08-16 08:46:01.731
2.89,0.5232211351394653,2024-08-16 08:46:01.779
0.84,0.48587119579315186,2024-08-16 08:46:01.846
0.48,0.47923821210861206,2024-08-16 08:46:01.897
1.85,0.5043487548828125,2024-08-16 08:46:01.953
1.37,0.49558374285697937,2024-08-16 08:46:02.016
-0.73,0.4572862386703491,2024-08-16 08:46:02.067
3.88,0.5413038730621338,2024-08-16 08:46:02.117
6.65,0.5917618274688721,2024-08-16 08:46:02.168
4.91,0.5600972771644592,2024-08-16 08:46:02.216
3.61,0.5363291501998901,2024-08-16 08:46:02.259
3.79,0.539724588394165,2024-08-16 08:46:02.310
0.7,0.48334434628486633,2024-08-16 08:46:02.388
3.21,0.5289855003356934,2024-08-16 08:46:02.440
0.85,0.48610809445381165,2024-08-16 08:46:02.478
2.65,0.5188781023025513,2024-08-16 08:46:02.532
4.87,0.5593866109848022,2024-08-16 08:46:02.595
0.62,0.481844037771225,2024-08-16 08:46:02.648
3.51,0.5345919132232666,2024-08-16 08:46:02.700
-1.37,0.44552063941955566,2024-08-16 08:46:02.750
2.74,0.52045738697052,2024-08-16 08:46:02.800
-1.14,0.44986364245414734,2024-08-16 08:46:02.851
2.04,0.5077441930770874,2024-08-16 08:46:02.944
1.73,0.5020588040351868,2024-08-16 08:46:02.982
4.22,0.5475420355796814,2024-08-16 08:46:03.047
3.78,0.5394087433815002,2024-08-16 08:46:03.097
0.45,0.47876444458961487,2024-08-16 08:46:03.149
1.37,0.49550479650497437,2024-08-16 08:46:03.212
0.77,0.4845288097858429,2024-08-16 08:46:03.245
5.23,0.5658616423606873,2024-08-16 08:46:03.296
2.65,0.5187991261482239,2024-08-16 08:46:03.347
2.04,0.5077441930770874,2024-08-16 08:46:03.400
3.16,0.528195858001709,2024-08-16 08:46:03.465
3.06,0.5263797044754028,2024-08-16 08:46:03.531
3.3,0.5306437611579895,2024-08-16 08:46:03.583
2.84,0.5223525166511536,2024-08-16 08:46:03.642
3.91,0.541856586933136,2024-08-16 08:46:03.690
2.23,0.5111396312713623,2024-08-16 08:46:03.727
4.17,0.5465944409370422,2024-08-16 08:46:03.793
3.62,0.5365660190582275,2024-08-16 08:46:03.846
4.83,0.5585969686508179,2024-08-16 08:46:03.901
3.27,0.5302489399909973,2024-08-16 08:46:03.955
1.39,0.49589961767196655,2024-08-16 08:46:04.028
0.98,0.4883980453014374,2024-08-16 08:46:04.091
-1.11,0.4504163861274719,2024-08-16 08:46:04.125
1.53,0.4985054135322571,2024-08-16 08:46:04.194
-1.66,0.4403879642486572,2024-08-16 08:46:04.245
4.7,0.5561490654945374,2024-08-16 08:46:04.293
0.94,0.4877663254737854,2024-08-16 08:46:04.363
1.39,0.49589961767196655,2024-08-16 08:46:04.413
-0.31,0.4649457633495331,2024-08-16 08:46:04.463
-3.84,0.4005111753940582,2024-08-16 08:46:04.511
2.65,0.5188781023025513,2024-08-16 08:46:04.591
2.12,0.5091655254364014,2024-08-16 08:46:04.641
1.76,0.502611517906189,2024-08-16 08:46:04.689
2.47,0.5155616402626038,2024-08-16 08:46:04.740
1.27,0.4936886131763458,2024-08-16 08:46:04.794
2.93,0.5239318013191223,2024-08-16 08:46:04.846
2.27,0.5119292736053467,2024-08-16 08:46:04.880
2.92,0.5237738490104675,2024-08-16 08:46:04.940
0.0,0.4706311523914337,2024-08-16 08:46:04.992
3.5,0.5342760682106018,2024-08-16 08:46:05.038
0.58,0.4811333417892456,2024-08-16 08:46:05.120
2.3,0.5124820470809937,2024-08-16 08:46:05.159
1.09,0.4903721213340759,2024-08-16 08:46:05.227
2.68,0.5194308757781982,2024-08-16 08:46:05.283
1.55,0.49890023469924927,2024-08-16 08:46:05.334
0.72,0.4837391674518585,2024-08-16 08:46:05.392
1.04,0.48958250880241394,2024-08-16 08:46:05.454
2.47,0.5156406164169312,2024-08-16 08:46:05.515
-1.46,0.4440203011035919,2024-08-16 08:46:05.549
6.91,0.5965785980224609,2024-08-16 08:46:05.599
1.32,0.4945572316646576,2024-08-16 08:46:05.676
1.72,0.501900851726532,2024-08-16 08:46:05.731
-0.41,0.46305060386657715,2024-08-16 08:46:05.795
2.36,0.5135875344276428,2024-08-16 08:46:05.843
1.92,0.5056121945381165,2024-08-16 08:46:05.894
2.75,0.5206153392791748,2024-08-16 08:46:05.941
4.57,0.5537801384925842,2024-08-16 08:46:05.990
1.65,0.5007163882255554,2024-08-16 08:46:06.041
3.49,0.5341970920562744,2024-08-16 08:46:06.103
2.23,0.5112975835800171,2024-08-16 08:46:06.151
4.15,0.5461206436157227,2024-08-16 08:46:06.232
0.01,0.4707101285457611,2024-08-16 08:46:06.285
4.69,0.5559911727905273,2024-08-16 08:46:06.334
1.12,0.4910038411617279,2024-08-16 08:46:06.398
2.26,0.5116924047470093,2024-08-16 08:46:06.447
2.29,0.5123240947723389,2024-08-16 08:46:06.496
1.78,0.5030063390731812,2024-08-16 08:46:06.545
3.08,0.526774525642395,2024-08-16 08:46:06.594
0.64,0.48223885893821716,2024-08-16 08:46:06.641
2.98,0.5248004198074341,2024-08-16 08:46:06.688
0.87,0.48642393946647644,2024-08-16 08:46:06.767
2.56,0.5171409249305725,2024-08-16 08:46:06.820
0.74,0.4841339886188507,2024-08-16 08:46:06.872
-1.76,0.4385718107223511,2024-08-16 08:46:06.907
1.15,0.4914776384830475,2024-08-16 08:46:06.968
-0.17,0.4675515592098236,2024-08-16 08:46:07.023
-0.92,0.4538118243217468,2024-08-16 08:46:07.076
3.35,0.5315912961959839,2024-08-16 08:46:07.125
0.16,0.47347384691238403,2024-08-16 08:46:07.180
4.13,0.5458837747573853,2024-08-16 08:46:07.216
1.54,0.4986633360385895,2024-08-16 08:46:07.280
-0.19,0.4671567380428314,2024-08-16 08:46:07.363
0.66,0.48263368010520935,2024-08-16 08:46:07.414
-0.06,0.46944668889045715,2024-08-16 08:46:07.480
5.63,0.5731263160705566,2024-08-16 08:46:07.529
4.9,0.5598604083061218,2024-08-16 08:46:07.582
-0.09,0.46897292137145996,2024-08-16 08:46:07.645
0.25,0.4750531315803528,2024-08-16 08:46:07.694
3.47,0.5338022708892822,2024-08-16 08:46:07.743
1.78,0.5030853152275085,2024-08-16 08:46:07.789
0.31,0.47623759508132935,2024-08-16 08:46:07.872
2.83,0.5221156477928162,2024-08-16 08:46:07.925
-0.31,0.4648667871952057,2024-08-16 08:46:07.979
-0.7,0.4577600359916687,2024-08-16 08:46:08.029
0.43,0.4784485697746277,2024-08-16 08:46:08.077
0.92,0.4872925281524658,2024-08-16 08:46:08.125
2.53,0.5165881514549255,2024-08-16 08:46:08.178
1.2,0.49250414967536926,2024-08-16 08:46:08.227
1.63,0.5003215670585632,2024-08-16 08:46:08.279
3.17,0.5283538103103638,2024-08-16 08:46:08.326
0.29,0.47584277391433716,2024-08-16 08:46:08.412
0.58,0.4810543954372406,2024-08-16 08:46:08.462
1.09,0.4903721213340759,2024-08-16 08:46:08.510
1.23,0.49297794699668884,2024-08-16 08:46:08.573
2.48,0.5157985091209412,2024-08-16 08:46:08.620
-0.71,0.4576810598373413,2024-08-16 08:46:08.668
-0.11,0.4684991240501404,2024-08-16 08:46:08.715
-1.71,0.43944039940834045,2024-08-16 08:46:08.783
1.13,0.4912407398223877,2024-08-16 08:46:08.833
3.58,0.5358553528785706,2024-08-16 08:46:08.886
1.28,0.4939255118370056,2024-08-16 08:46:08.977
3.95,0.5425673127174377,2024-08-16 08:46:09.027
3.76,0.5390139222145081,2024-08-16 08:46:09.075
1.63,0.5002426505088806,2024-08-16 08:46:09.123
-2.59,0.42341071367263794,2024-08-16 08:46:09.174
-0.52,0.4610765278339386,2024-08-16 08:46:09.234
0.34,0.47671136260032654,2024-08-16 08:46:09.286
1.86,0.5044277310371399,2024-08-16 08:46:09.335
2.82,0.5220366716384888,2024-08-16 08:46:09.384
1.44,0.49676820635795593,2024-08-16 08:46:09.435
2.87,0.5229052901268005,2024-08-16 08:46:09.516
2.85,0.522589385509491,2024-08-16 08:46:09.565
2.33,0.5129558444023132,2024-08-16 08:46:09.614
1.57,0.49921607971191406,2024-08-16 08:46:09.680
0.06,0.4716576933860779,2024-08-16 08:46:09.729
0.41,0.4780537486076355,2024-08-16 08:46:09.778
2.55,0.5170619487762451,2024-08-16 08:46:09.830
1.61,0.49992677569389343,2024-08-16 08:46:09.885
3.67,0.5375136137008667,2024-08-16 08:46:09.950
4.85,0.5589128136634827,2024-08-16 08:46:09.999
-0.37,0.4638402462005615,2024-08-16 08:46:10.067
2.81,0.5217998027801514,2024-08-16 08:46:10.130
0.04,0.4713418185710907,2024-08-16 08:46:10.197
5.02,0.5620713829994202,2024-08-16 08:46:10.249
1.1,0.4906879961490631,2024-08-16 08:46:10.300
0.98,0.4884769916534424,2024-08-16 08:46:10.349
2.95,0.5243266224861145,2024-08-16 08:46:10.409
2.6,0.5179305672645569,2024-08-16 08:46:10.459
2.84,0.5222735404968262,2024-08-16 08:46:10.505
3.04,0.5259059071540833,2024-08-16 08:46:10.554
1.19,0.49226728081703186,2024-08-16 08:46:10.634
-1.27,0.4474947154521942,2024-08-16 08:46:10.683
