Force,Time
2669700.28,2024-08-16 13:56:22.682
2601055.84,2024-08-16 13:56:22.698
2675356.83,2024-08-16 13:56:22.714
2709487.13,2024-08-16 13:56:22.730
2650142.21,2024-08-16 13:56:22.746
2596645.47,2024-08-16 13:56:22.769
2642472.41,2024-08-16 13:56:22.785
2681971.8,2024-08-16 13:56:22.802
2639596.23,2024-08-16 13:56:22.821
2666728.29,2024-08-16 13:56:22.882
2728086.47,2024-08-16 13:56:22.892
2628091.8,2024-08-16 13:56:22.909
2644965.33,2024-08-16 13:56:22.925
2715431.4,2024-08-16 13:56:22.941
2673151.64,2024-08-16 13:56:22.961
2677082.36,2024-08-16 13:56:22.979
2699420.5,2024-08-16 13:56:23.002
2595399.3,2024-08-16 13:56:23.021
2659154.3,2024-08-16 13:56:23.039
2618120.99,2024-08-16 13:56:23.067
2648608.31,2024-08-16 13:56:23.086
2658962.67,2024-08-16 13:56:23.106
2652251.59,2024-08-16 13:56:23.152
2720225.03,2024-08-16 13:56:23.166
2651388.67,2024-08-16 13:56:23.185
2780528.67,2024-08-16 13:56:23.201
2779282.21,2024-08-16 13:56:23.217
2637295.52,2024-08-16 13:56:23.240
2674110.37,2024-08-16 13:56:23.273
2749370.07,2024-08-16 13:56:23.281
2709774.86,2024-08-16 13:56:23.301
2678233.0,2024-08-16 13:56:23.330
2629433.79,2024-08-16 13:56:23.350
2635378.06,2024-08-16 13:56:23.374
2710445.85,2024-08-16 13:56:23.440
2648128.95,2024-08-16 13:56:23.448
2636720.34,2024-08-16 13:56:23.473
2643718.87,2024-08-16 13:56:23.494
2663468.56,2024-08-16 13:56:23.513
2692038.43,2024-08-16 13:56:23.533
2642951.77,2024-08-16 13:56:23.549
2669508.37,2024-08-16 13:56:23.576
2693955.88,2024-08-16 13:56:23.597
2699995.97,2024-08-16 13:56:23.613
2614477.72,2024-08-16 13:56:23.637
2744768.07,2024-08-16 13:56:23.653
2641130.42,2024-08-16 13:56:23.669
2712171.68,2024-08-16 13:56:23.719
2661167.56,2024-08-16 13:56:23.731
2707186.42,2024-08-16 13:56:23.751
2641034.32,2024-08-16 13:56:23.767
2672192.91,2024-08-16 13:56:23.797
2662797.57,2024-08-16 13:56:23.813
2692517.79,2024-08-16 13:56:23.834
2658387.2,2024-08-16 13:56:23.854
2686477.99,2024-08-16 13:56:23.873
2703734.77,2024-08-16 13:56:23.895
2726552.57,2024-08-16 13:56:23.943
2686477.99,2024-08-16 13:56:23.951
2699133.06,2024-08-16 13:56:24.007
2656949.11,2024-08-16 13:56:24.015
2596933.21,2024-08-16 13:56:24.033
2690312.89,2024-08-16 13:56:24.052
2644006.6,2024-08-16 13:56:24.071
2612080.9,2024-08-16 13:56:24.100
2687724.16,2024-08-16 13:56:24.131
2641322.05,2024-08-16 13:56:24.154
2651772.22,2024-08-16 13:56:24.188
2746110.35,2024-08-16 13:56:24.211
2651388.67,2024-08-16 13:56:24.234
2649279.59,2024-08-16 13:56:24.266
2664235.66,2024-08-16 13:56:24.278
2748507.16,2024-08-16 13:56:24.299
2666440.56,2024-08-16 13:56:24.315
2705077.04,2024-08-16 13:56:24.331
2604219.47,2024-08-16 13:56:24.350
2715047.85,2024-08-16 13:56:24.370
2671905.18,2024-08-16 13:56:24.386
2667878.65,2024-08-16 13:56:24.466
2642472.41,2024-08-16 13:56:24.498
2624832.08,2024-08-16 13:56:24.545
2702872.15,2024-08-16 13:56:24.557
2687436.72,2024-08-16 13:56:24.580
2607862.74,2024-08-16 13:56:24.606
2737481.81,2024-08-16 13:56:24.627
2733455.28,2024-08-16 13:56:24.668
2613231.55,2024-08-16 13:56:24.688
2666824.11,2024-08-16 13:56:24.719
2667015.74,2024-08-16 13:56:24.750
2664906.65,2024-08-16 13:56:24.770
2652922.58,2024-08-16 13:56:24.821
2656565.85,2024-08-16 13:56:24.832
2674589.73,2024-08-16 13:56:24.851
2659442.03,2024-08-16 13:56:24.870
2637774.88,2024-08-16 13:56:24.907
2667974.46,2024-08-16 13:56:24.938
2642472.41,2024-08-16 13:56:24.990
2631159.61,2024-08-16 13:56:25.022
2672097.1,2024-08-16 13:56:25.042
2668933.19,2024-08-16 13:56:25.065
2656469.75,2024-08-16 13:56:25.100
2672960.01,2024-08-16 13:56:25.127
2665386.02,2024-08-16 13:56:25.147
2677082.36,2024-08-16 13:56:25.167
2695585.89,2024-08-16 13:56:25.187
2683409.89,2024-08-16 13:56:25.212
2696927.87,2024-08-16 13:56:25.233
2671042.56,2024-08-16 13:56:25.253
2632309.97,2024-08-16 13:56:25.273
2630296.7,2024-08-16 13:56:25.293
2628475.06,2024-08-16 13:56:25.318
2680917.26,2024-08-16 13:56:25.355
2608150.19,2024-08-16 13:56:25.374
2675069.09,2024-08-16 13:56:25.390
2641993.04,2024-08-16 13:56:25.406
2634035.79,2024-08-16 13:56:25.430
2672192.91,2024-08-16 13:56:25.446
2706323.5,2024-08-16 13:56:25.462
2656182.3,2024-08-16 13:56:25.512
2651005.13,2024-08-16 13:56:25.540
2618504.54,2024-08-16 13:56:25.560
2662797.57,2024-08-16 13:56:25.580
2685998.63,2024-08-16 13:56:25.600
2602014.57,2024-08-16 13:56:25.645
2635282.25,2024-08-16 13:56:25.656
2694435.24,2024-08-16 13:56:25.681
2687340.61,2024-08-16 13:56:25.699
2694435.24,2024-08-16 13:56:25.733
2600959.74,2024-08-16 13:56:25.759
2633652.24,2024-08-16 13:56:25.779
2696640.43,2024-08-16 13:56:25.808
2685135.72,2024-08-16 13:56:25.829
2746685.53,2024-08-16 13:56:25.854
2778707.03,2024-08-16 13:56:25.906
2598371.3,2024-08-16 13:56:25.919
2578046.42,2024-08-16 13:56:25.940
2645732.13,2024-08-16 13:56:25.955
2695010.42,2024-08-16 13:56:25.971
2687916.08,2024-08-16 13:56:25.987
2705460.59,2024-08-16 13:56:26.051
2655607.13,2024-08-16 13:56:26.059
2637870.69,2024-08-16 13:56:26.075
2671713.55,2024-08-16 13:56:26.091
2693476.52,2024-08-16 13:56:26.107
2618696.17,2024-08-16 13:56:26.123
2677178.17,2024-08-16 13:56:26.174
2680917.26,2024-08-16 13:56:26.182
2653689.67,2024-08-16 13:56:26.204
2654264.85,2024-08-16 13:56:26.223
2712555.22,2024-08-16 13:56:26.249
2653401.94,2024-08-16 13:56:26.275
2714280.76,2024-08-16 13:56:26.291
2607958.56,2024-08-16 13:56:26.307
2715431.4,2024-08-16 13:56:26.323
2676219.45,2024-08-16 13:56:26.345
2613615.1,2024-08-16 13:56:26.368
2665673.75,2024-08-16 13:56:26.388
2671713.55,2024-08-16 13:56:26.404
2680629.82,2024-08-16 13:56:26.432
2620134.26,2024-08-16 13:56:26.461
2648033.13,2024-08-16 13:56:26.476
2730387.47,2024-08-16 13:56:26.495
2610067.64,2024-08-16 13:56:26.515
2774200.85,2024-08-16 13:56:26.568
2686094.44,2024-08-16 13:56:26.576
2621668.17,2024-08-16 13:56:26.592
2675356.83,2024-08-16 13:56:26.608
2629433.79,2024-08-16 13:56:26.624
2701242.14,2024-08-16 13:56:26.639
2639212.97,2024-08-16 13:56:26.663
2639212.97,2024-08-16 13:56:26.682
2702967.96,2024-08-16 13:56:26.729
2647074.41,2024-08-16 13:56:26.764
2664810.84,2024-08-16 13:56:26.768
2721375.39,2024-08-16 13:56:26.788
2637582.96,2024-08-16 13:56:26.804
2710158.41,2024-08-16 13:56:26.823
2611409.91,2024-08-16 13:56:26.839
2667207.65,2024-08-16 13:56:26.859
2665769.57,2024-08-16 13:56:26.878
2707473.86,2024-08-16 13:56:26.898
2637103.6,2024-08-16 13:56:26.914
2628475.06,2024-08-16 13:56:26.930
2621764.27,2024-08-16 13:56:26.946
2651772.22,2024-08-16 13:56:26.994
2660113.02,2024-08-16 13:56:27.003
2754834.7,2024-08-16 13:56:27.021
2740357.99,2024-08-16 13:56:27.037
2665290.2,2024-08-16 13:56:27.061
2724443.2,2024-08-16 13:56:27.114
2712746.85,2024-08-16 13:56:27.118
2610738.92,2024-08-16 13:56:27.141
2715910.77,2024-08-16 13:56:27.168
2639116.86,2024-08-16 13:56:27.184
2611697.65,2024-08-16 13:56:27.200
2751766.89,2024-08-16 13:56:27.220
2631830.6,2024-08-16 13:56:27.266
2635857.43,2024-08-16 13:56:27.274
2740454.1,2024-08-16 13:56:27.294
2704501.87,2024-08-16 13:56:27.309
2732975.92,2024-08-16 13:56:27.337
2726552.57,2024-08-16 13:56:27.357
2638925.24,2024-08-16 13:56:27.390
2626461.8,2024-08-16 13:56:27.410
2662222.11,2024-08-16 13:56:27.430
2692805.52,2024-08-16 13:56:27.450
2673151.64,2024-08-16 13:56:27.482
2699516.61,2024-08-16 13:56:27.502
2657428.47,2024-08-16 13:56:27.538
2792608.56,2024-08-16 13:56:27.542
2621476.54,2024-08-16 13:56:27.570
2607766.93,2024-08-16 13:56:27.586
2653689.67,2024-08-16 13:56:27.636
2644965.33,2024-08-16 13:56:27.645
2740262.18,2024-08-16 13:56:27.663
2656949.11,2024-08-16 13:56:27.684
2751766.89,2024-08-16 13:56:27.703
2718307.58,2024-08-16 13:56:27.729
2670946.45,2024-08-16 13:56:27.746
2635569.69,2024-08-16 13:56:27.778
2672480.65,2024-08-16 13:56:27.809
2666153.11,2024-08-16 13:56:27.829
2646019.87,2024-08-16 13:56:27.845
2680054.35,2024-08-16 13:56:27.861
2656469.75,2024-08-16 13:56:27.884
2656182.3,2024-08-16 13:56:27.903
2685231.53,2024-08-16 13:56:27.919
2600192.93,2024-08-16 13:56:27.935
2709966.49,2024-08-16 13:56:27.951
2574882.51,2024-08-16 13:56:27.970
2691750.98,2024-08-16 13:56:27.989
2603932.02,2024-08-16 13:56:28.005
2654744.22,2024-08-16 13:56:28.021
2653210.31,2024-08-16 13:56:28.037
2726264.83,2024-08-16 13:56:28.056
2614861.27,2024-08-16 13:56:28.106
2653018.39,2024-08-16 13:56:28.110
2637295.52,2024-08-16 13:56:28.154
2623585.62,2024-08-16 13:56:28.174
2582552.32,2024-08-16 13:56:28.196
2674781.36,2024-08-16 13:56:28.216
2629817.34,2024-08-16 13:56:28.236
2685135.72,2024-08-16 13:56:28.252
2647553.77,2024-08-16 13:56:28.271
2676794.92,2024-08-16 13:56:28.294
2681396.63,2024-08-16 13:56:28.314
2681205.0,2024-08-16 13:56:28.330
2736523.09,2024-08-16 13:56:28.370
2693955.88,2024-08-16 13:56:28.393
2661838.85,2024-08-16 13:56:28.409
2590893.41,2024-08-16 13:56:28.425
2596070.3,2024-08-16 13:56:28.442
2678233.0,2024-08-16 13:56:28.458
2591852.13,2024-08-16 13:56:28.479
2733551.09,2024-08-16 13:56:28.506
2632309.97,2024-08-16 13:56:28.522
2716773.39,2024-08-16 13:56:28.538
2600001.01,2024-08-16 13:56:28.555
2756272.79,2024-08-16 13:56:28.577
2717828.22,2024-08-16 13:56:28.599
2652155.77,2024-08-16 13:56:28.645
2652730.95,2024-08-16 13:56:28.686
2592331.5,2024-08-16 13:56:28.714
2634610.97,2024-08-16 13:56:28.734
2727990.66,2024-08-16 13:56:28.756
2709103.87,2024-08-16 13:56:28.779
2655031.66,2024-08-16 13:56:28.811
2652443.21,2024-08-16 13:56:28.831
2652251.59,2024-08-16 13:56:28.851
2757998.61,2024-08-16 13:56:28.871
2642280.78,2024-08-16 13:56:28.915
2632309.97,2024-08-16 13:56:28.935
2664523.11,2024-08-16 13:56:28.958
2701721.5,2024-08-16 13:56:28.981
2659537.85,2024-08-16 13:56:29.007
2652539.03,2024-08-16 13:56:29.027
2719266.31,2024-08-16 13:56:29.047
2622147.53,2024-08-16 13:56:29.067
2635282.25,2024-08-16 13:56:29.090
2697215.61,2024-08-16 13:56:29.121
2616491.28,2024-08-16 13:56:29.141
2700858.59,2024-08-16 13:56:29.161
2688778.7,2024-08-16 13:56:29.224
2631926.71,2024-08-16 13:56:29.232
2688299.34,2024-08-16 13:56:29.248
2618312.62,2024-08-16 13:56:29.269
2625598.88,2024-08-16 13:56:29.285
2715527.22,2024-08-16 13:56:29.301
2641130.42,2024-08-16 13:56:29.329
2641322.05,2024-08-16 13:56:29.345
2664043.74,2024-08-16 13:56:29.364
2691079.7,2024-08-16 13:56:29.387
2678233.0,2024-08-16 13:56:29.410
2727415.19,2024-08-16 13:56:29.453
2610259.56,2024-08-16 13:56:29.477
2710925.22,2024-08-16 13:56:29.497
2642568.51,2024-08-16 13:56:29.526
2674973.28,2024-08-16 13:56:29.548
2703255.41,2024-08-16 13:56:29.568
2670275.46,2024-08-16 13:56:29.588
2636720.34,2024-08-16 13:56:29.608
2645636.32,2024-08-16 13:56:29.633
2613231.55,2024-08-16 13:56:29.658
2614477.72,2024-08-16 13:56:29.681
2693092.97,2024-08-16 13:56:29.717
2736810.82,2024-08-16 13:56:29.768
2763750.97,2024-08-16 13:56:29.772
2639979.78,2024-08-16 13:56:29.795
2724635.11,2024-08-16 13:56:29.811
2700091.79,2024-08-16 13:56:29.838
2654264.85,2024-08-16 13:56:29.858
2633939.98,2024-08-16 13:56:29.874
2705268.96,2024-08-16 13:56:29.890
2655894.57,2024-08-16 13:56:29.910
2680821.45,2024-08-16 13:56:29.932
2700283.41,2024-08-16 13:56:29.952
2613710.91,2024-08-16 13:56:29.971
2649950.58,2024-08-16 13:56:30.007
2711500.68,2024-08-16 13:56:30.034
2717252.75,2024-08-16 13:56:30.067
2625598.88,2024-08-16 13:56:30.088
2596549.66,2024-08-16 13:56:30.106
2641417.86,2024-08-16 13:56:30.141
2706802.87,2024-08-16 13:56:30.160
2674973.28,2024-08-16 13:56:30.180
2693284.89,2024-08-16 13:56:30.200
2741988.0,2024-08-16 13:56:30.219
2737290.18,2024-08-16 13:56:30.243
2687148.98,2024-08-16 13:56:30.313
2660017.21,2024-08-16 13:56:30.322
2612368.64,2024-08-16 13:56:30.346
2668933.19,2024-08-16 13:56:30.383
2762408.69,2024-08-16 13:56:30.411
2645061.14,2024-08-16 13:56:30.452
2656757.48,2024-08-16 13:56:30.461
2629337.97,2024-08-16 13:56:30.487
2666536.37,2024-08-16 13:56:30.504
2665386.02,2024-08-16 13:56:30.523
2726456.75,2024-08-16 13:56:30.559
2643239.5,2024-08-16 13:56:30.579
2637679.06,2024-08-16 13:56:30.595
2645252.77,2024-08-16 13:56:30.614
2674781.36,2024-08-16 13:56:30.641
2611697.65,2024-08-16 13:56:30.658
2680629.82,2024-08-16 13:56:30.674
2695010.42,2024-08-16 13:56:30.693
2679671.09,2024-08-16 13:56:30.709
2650142.21,2024-08-16 13:56:30.729
2686573.81,2024-08-16 13:56:30.753
2686957.35,2024-08-16 13:56:30.774
2603164.93,2024-08-16 13:56:30.792
2692038.43,2024-08-16 13:56:30.862
2701529.87,2024-08-16 13:56:30.886
2682163.72,2024-08-16 13:56:30.902
2648416.68,2024-08-16 13:56:30.918
2709007.76,2024-08-16 13:56:30.934
2625982.43,2024-08-16 13:56:30.961
2713226.22,2024-08-16 13:56:30.977
2683697.63,2024-08-16 13:56:30.996
2601822.65,2024-08-16 13:56:31.010
2669508.37,2024-08-16 13:56:31.026
2587345.95,2024-08-16 13:56:31.051
2639883.96,2024-08-16 13:56:31.069
2648416.68,2024-08-16 13:56:31.084
2751095.9,2024-08-16 13:56:31.126
2638254.24,2024-08-16 13:56:31.136
2673631.0,2024-08-16 13:56:31.159
2665865.38,2024-08-16 13:56:31.178
2619079.72,2024-08-16 13:56:31.197
2722429.93,2024-08-16 13:56:31.213
2675069.09,2024-08-16 13:56:31.229
2680629.82,2024-08-16 13:56:31.245
2625119.52,2024-08-16 13:56:31.268
2641705.6,2024-08-16 13:56:31.284
2673055.83,2024-08-16 13:56:31.301
2678999.81,2024-08-16 13:56:31.320
2748794.9,2024-08-16 13:56:31.390
2627324.71,2024-08-16 13:56:31.399
2657716.21,2024-08-16 13:56:31.415
2712651.04,2024-08-16 13:56:31.434
2709774.86,2024-08-16 13:56:31.465
2729141.01,2024-08-16 13:56:31.481
2609780.19,2024-08-16 13:56:31.497
2733263.65,2024-08-16 13:56:31.516
2609204.73,2024-08-16 13:56:31.535
2705364.78,2024-08-16 13:56:31.551
2646307.31,2024-08-16 13:56:31.569
2617258.08,2024-08-16 13:56:31.585
2592427.31,2024-08-16 13:56:31.604
2726935.83,2024-08-16 13:56:31.619
2713130.4,2024-08-16 13:56:31.642
2635473.88,2024-08-16 13:56:31.694
2675069.09,2024-08-16 13:56:31.698
2570376.61,2024-08-16 13:56:31.718
2672863.91,2024-08-16 13:56:31.734
2607383.38,2024-08-16 13:56:31.750
2679479.17,2024-08-16 13:56:31.772
2781199.66,2024-08-16 13:56:31.792
2689929.35,2024-08-16 13:56:31.807
2682259.54,2024-08-16 13:56:31.828
2717636.3,2024-08-16 13:56:31.844
2709103.87,2024-08-16 13:56:31.860
2653785.49,2024-08-16 13:56:31.920
2638158.43,2024-08-16 13:56:31.924
2598179.67,2024-08-16 13:56:31.956
2607479.19,2024-08-16 13:56:31.985
2690983.89,2024-08-16 13:56:32.001
2649471.22,2024-08-16 13:56:32.021
2791457.92,2024-08-16 13:56:32.037
2620997.17,2024-08-16 13:56:32.053
2678041.09,2024-08-16 13:56:32.076
2697790.78,2024-08-16 13:56:32.097
2699324.69,2024-08-16 13:56:32.116
2660880.12,2024-08-16 13:56:32.131
2692230.35,2024-08-16 13:56:32.147
2634898.7,2024-08-16 13:56:32.167
2662414.02,2024-08-16 13:56:32.190
2618216.81,2024-08-16 13:56:32.225
2669796.1,2024-08-16 13:56:32.251
2654935.84,2024-08-16 13:56:32.267
2776118.3,2024-08-16 13:56:32.295
2754163.7,2024-08-16 13:56:32.314
2730099.74,2024-08-16 13:56:32.337
2724635.11,2024-08-16 13:56:32.353
2653497.76,2024-08-16 13:56:32.373
2661071.75,2024-08-16 13:56:32.397
2703063.78,2024-08-16 13:56:32.446
2697982.41,2024-08-16 13:56:32.454
2640459.14,2024-08-16 13:56:32.470
2669796.1,2024-08-16 13:56:32.508
2616491.28,2024-08-16 13:56:32.524
2629913.15,2024-08-16 13:56:32.544
2653785.49,2024-08-16 13:56:32.560
2765380.68,2024-08-16 13:56:32.579
2596070.3,2024-08-16 13:56:32.606
2687053.17,2024-08-16 13:56:32.626
2645636.32,2024-08-16 13:56:32.642
2662509.84,2024-08-16 13:56:32.665
2579580.32,2024-08-16 13:56:32.681
2743426.09,2024-08-16 13:56:32.705
2618696.17,2024-08-16 13:56:32.721
2648320.87,2024-08-16 13:56:32.741
2651292.86,2024-08-16 13:56:32.757
2697311.42,2024-08-16 13:56:32.792
2799319.64,2024-08-16 13:56:32.808
2692326.16,2024-08-16 13:56:32.824
2724059.94,2024-08-16 13:56:32.848
2613518.99,2024-08-16 13:56:32.863
2626270.17,2024-08-16 13:56:32.879
2629050.53,2024-08-16 13:56:32.901
2671905.18,2024-08-16 13:56:32.917
2627804.07,2024-08-16 13:56:32.966
2620805.54,2024-08-16 13:56:32.989
2638541.69,2024-08-16 13:56:33.020
2652730.95,2024-08-16 13:56:33.052
2678233.0,2024-08-16 13:56:33.075
2681300.81,2024-08-16 13:56:33.099
2698557.88,2024-08-16 13:56:33.123
2618791.99,2024-08-16 13:56:33.156
2723292.84,2024-08-16 13:56:33.179
2693572.33,2024-08-16 13:56:33.214
2676123.63,2024-08-16 13:56:33.237
2670946.45,2024-08-16 13:56:33.260
2704885.42,2024-08-16 13:56:33.280
2653977.12,2024-08-16 13:56:33.307
2716581.76,2024-08-16 13:56:33.339
2613998.36,2024-08-16 13:56:33.359
2642376.59,2024-08-16 13:56:33.379
2681300.81,2024-08-16 13:56:33.407
2717924.03,2024-08-16 13:56:33.428
2611218.28,2024-08-16 13:56:33.448
2665961.19,2024-08-16 13:56:33.489
2703255.41,2024-08-16 13:56:33.514
2694339.43,2024-08-16 13:56:33.534
2663756.3,2024-08-16 13:56:33.549
2580922.6,2024-08-16 13:56:33.566
2655894.57,2024-08-16 13:56:33.615
2625407.26,2024-08-16 13:56:33.623
2681013.08,2024-08-16 13:56:33.639
2725498.03,2024-08-16 13:56:33.655
2666824.11,2024-08-16 13:56:33.674
2652443.21,2024-08-16 13:56:33.690
2779761.57,2024-08-16 13:56:33.706
2692326.16,2024-08-16 13:56:33.726
2619367.45,2024-08-16 13:56:33.742
2700954.7,2024-08-16 13:56:33.761
2611314.1,2024-08-16 13:56:33.777
2697023.98,2024-08-16 13:56:33.796
2660304.65,2024-08-16 13:56:33.816
2648128.95,2024-08-16 13:56:33.832
2681971.8,2024-08-16 13:56:33.876
2683601.81,2024-08-16 13:56:33.884
2696256.88,2024-08-16 13:56:33.904
2644102.41,2024-08-16 13:56:33.923
2654935.84,2024-08-16 13:56:33.939
2693764.25,2024-08-16 13:56:33.955
2684464.43,2024-08-16 13:56:33.975
2806605.91,2024-08-16 13:56:34.037
2724922.56,2024-08-16 13:56:34.048
2675452.64,2024-08-16 13:56:34.067
2690408.71,2024-08-16 13:56:34.086
2624640.16,2024-08-16 13:56:34.108
2654169.04,2024-08-16 13:56:34.147
2656757.48,2024-08-16 13:56:34.167
2666728.29,2024-08-16 13:56:34.183
2656661.67,2024-08-16 13:56:34.199
2654360.67,2024-08-16 13:56:34.215
2677753.64,2024-08-16 13:56:34.238
2667015.74,2024-08-16 13:56:34.254
2671425.82,2024-08-16 13:56:34.269
2714089.13,2024-08-16 13:56:34.285
2661263.38,2024-08-16 13:56:34.301
2734701.74,2024-08-16 13:56:34.317
2640938.5,2024-08-16 13:56:34.338
2618600.36,2024-08-16 13:56:34.354
2638158.43,2024-08-16 13:56:34.374
2736235.64,2024-08-16 13:56:34.392
2607191.46,2024-08-16 13:56:34.420
2678904.0,2024-08-16 13:56:34.444
2663372.75,2024-08-16 13:56:34.460
2634323.52,2024-08-16 13:56:34.480
2727702.92,2024-08-16 13:56:34.495
2683985.07,2024-08-16 13:56:34.510
2681684.36,2024-08-16 13:56:34.553
2708145.14,2024-08-16 13:56:34.571
2753875.97,2024-08-16 13:56:34.586
2603356.56,2024-08-16 13:56:34.604
2658291.39,2024-08-16 13:56:34.620
2664139.56,2024-08-16 13:56:34.647
2747164.89,2024-08-16 13:56:34.663
2705556.41,2024-08-16 13:56:34.695
2646211.5,2024-08-16 13:56:34.718
2670659.01,2024-08-16 13:56:34.746
2692134.24,2024-08-16 13:56:34.768
2740357.99,2024-08-16 13:56:34.788
2749370.07,2024-08-16 13:56:34.804
2633556.43,2024-08-16 13:56:34.820
2601247.47,2024-08-16 13:56:34.854
2691559.07,2024-08-16 13:56:34.858
2704310.24,2024-08-16 13:56:34.882
2641513.68,2024-08-16 13:56:34.903
2665865.38,2024-08-16 13:56:34.923
2717252.75,2024-08-16 13:56:34.972
2673631.0,2024-08-16 13:56:34.983
2670179.65,2024-08-16 13:56:35.003
2616107.73,2024-08-16 13:56:35.026
2667303.47,2024-08-16 13:56:35.081
2777652.49,2024-08-16 13:56:35.102
2594728.02,2024-08-16 13:56:35.122
2654072.93,2024-08-16 13:56:35.147
2593961.21,2024-08-16 13:56:35.167
2628379.25,2024-08-16 13:56:35.187
2646595.04,2024-08-16 13:56:35.207
2666153.11,2024-08-16 13:56:35.239
2679862.72,2024-08-16 13:56:35.269
2660304.65,2024-08-16 13:56:35.289
2736715.01,2024-08-16 13:56:35.309
2690504.52,2024-08-16 13:56:35.332
2730962.65,2024-08-16 13:56:35.363
2645827.95,2024-08-16 13:56:35.383
2700571.15,2024-08-16 13:56:35.408
2688874.81,2024-08-16 13:56:35.428
2600288.75,2024-08-16 13:56:35.454
2737386.0,2024-08-16 13:56:35.474
2596262.21,2024-08-16 13:56:35.512
2645252.77,2024-08-16 13:56:35.539
2636432.61,2024-08-16 13:56:35.569
2655415.21,2024-08-16 13:56:35.615
2645827.95,2024-08-16 13:56:35.642
2691559.07,2024-08-16 13:56:35.671
2740454.1,2024-08-16 13:56:35.697
2665290.2,2024-08-16 13:56:35.721
2692134.24,2024-08-16 13:56:35.745
2701817.32,2024-08-16 13:56:35.802
2618888.09,2024-08-16 13:56:35.827
2667687.02,2024-08-16 13:56:35.843
2715431.4,2024-08-16 13:56:35.877
2616203.54,2024-08-16 13:56:35.899
2691750.98,2024-08-16 13:56:35.924
2624927.89,2024-08-16 13:56:35.946
2686765.43,2024-08-16 13:56:35.974
2759244.78,2024-08-16 13:56:35.997
2686669.62,2024-08-16 13:56:36.017
2694243.61,2024-08-16 13:56:36.055
2624448.53,2024-08-16 13:56:36.086
2611409.91,2024-08-16 13:56:36.126
2723963.83,2024-08-16 13:56:36.142
2664618.92,2024-08-16 13:56:36.161
2728949.38,2024-08-16 13:56:36.183
2673535.19,2024-08-16 13:56:36.199
2749082.34,2024-08-16 13:56:36.215
2717348.85,2024-08-16 13:56:36.231
2591085.04,2024-08-16 13:56:36.247
2691079.7,2024-08-16 13:56:36.263
2654840.03,2024-08-16 13:56:36.297
2672192.91,2024-08-16 13:56:36.301
2679095.63,2024-08-16 13:56:36.333
2676698.81,2024-08-16 13:56:36.355
2651005.13,2024-08-16 13:56:36.377
2740262.18,2024-08-16 13:56:36.397
2663372.75,2024-08-16 13:56:36.413
2676411.37,2024-08-16 13:56:36.429
2665098.28,2024-08-16 13:56:36.445
2704789.6,2024-08-16 13:56:36.461
2672288.73,2024-08-16 13:56:36.488
2606136.92,2024-08-16 13:56:36.503
2674973.28,2024-08-16 13:56:36.519
2601055.84,2024-08-16 13:56:36.535
2755026.62,2024-08-16 13:56:36.554
2636240.98,2024-08-16 13:56:36.570
2711404.58,2024-08-16 13:56:36.617
2644581.78,2024-08-16 13:56:36.660
2652155.77,2024-08-16 13:56:36.687
2650334.13,2024-08-16 13:56:36.706
2624064.98,2024-08-16 13:56:36.726
2687724.16,2024-08-16 13:56:36.746
2714280.76,2024-08-16 13:56:36.768
2748794.9,2024-08-16 13:56:36.800
2663085.02,2024-08-16 13:56:36.822
2653114.21,2024-08-16 13:56:36.847
2593002.49,2024-08-16 13:56:36.888
2665769.57,2024-08-16 13:56:36.899
2706035.77,2024-08-16 13:56:36.918
2744288.71,2024-08-16 13:56:36.944
2643910.49,2024-08-16 13:56:36.960
2724155.75,2024-08-16 13:56:36.976
2728661.65,2024-08-16 13:56:37.005
2661167.56,2024-08-16 13:56:37.021
2681492.44,2024-08-16 13:56:37.040
2690504.52,2024-08-16 13:56:37.063
2644677.59,2024-08-16 13:56:37.083
2701050.51,2024-08-16 13:56:37.103
2597508.38,2024-08-16 13:56:37.119
2644294.04,2024-08-16 13:56:37.186
2711500.68,2024-08-16 13:56:37.207
2732975.92,2024-08-16 13:56:37.226
2673151.64,2024-08-16 13:56:37.242
2631926.71,2024-08-16 13:56:37.258
2646211.5,2024-08-16 13:56:37.278
2685135.72,2024-08-16 13:56:37.301
2786376.84,2024-08-16 13:56:37.317
2679479.17,2024-08-16 13:56:37.333
2685998.63,2024-08-16 13:56:37.352
2614094.46,2024-08-16 13:56:37.368
2662893.39,2024-08-16 13:56:37.384
2666248.93,2024-08-16 13:56:37.429
2690888.07,2024-08-16 13:56:37.437
2697407.24,2024-08-16 13:56:37.453
2610355.37,2024-08-16 13:56:37.476
2690120.98,2024-08-16 13:56:37.492
2687244.8,2024-08-16 13:56:37.517
2703447.33,2024-08-16 13:56:37.539
2646499.23,2024-08-16 13:56:37.555
2661167.56,2024-08-16 13:56:37.571
2622243.63,2024-08-16 13:56:37.590
2677082.36,2024-08-16 13:56:37.613
2783212.93,2024-08-16 13:56:37.629
2644581.78,2024-08-16 13:56:37.645
2602493.93,2024-08-16 13:56:37.662
2679574.99,2024-08-16 13:56:37.726
2557433.81,2024-08-16 13:56:37.740
2582072.95,2024-08-16 13:56:37.759
2707282.23,2024-08-16 13:56:37.780
2659537.85,2024-08-16 13:56:37.807
2658195.57,2024-08-16 13:56:37.828
2649567.04,2024-08-16 13:56:37.844
